observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_00334280,natural_vegetation_fire,natural_vegetation_fire,0.0014934491627737565,0.971237803521027,0.027268747316199254
FW_01567752,natural_vegetation_fire,natural_vegetation_fire,0.002656283397433629,0.7925423004437182,0.20480141615884806
FW_00016767,other_uncertain,natural_vegetation_fire,0.012520693515144073,0.6347327208709332,0.3527465856139227
FW_01070375,industrial_fire_candidate,industrial_fire_candidate,0.5189556086624607,0.012007619027640345,0.4690367723098991
FW_01541517,natural_vegetation_fire,natural_vegetation_fire,0.0012881810477911983,0.9426263205723705,0.056085498379838186
FW_00442354,other_uncertain,other_uncertain,0.02246315106633418,0.06006368202701092,0.9174731669066549
FW_01345134,natural_vegetation_fire,natural_vegetation_fire,0.001712794160058736,0.9316197702175545,0.06666743562238686
FW_01581336,natural_vegetation_fire,natural_vegetation_fire,0.001087105454453688,0.9252926268975591,0.0736202676479872
FW_01095201,natural_vegetation_fire,natural_vegetation_fire,0.003917401312476257,0.7110171999550785,0.2850653987324452
FW_01129842,other_uncertain,industrial_fire_candidate,0.8709056954330248,0.0046079114304300355,0.12448639313654526
FW_00129829,natural_vegetation_fire,natural_vegetation_fire,0.0004825298016885581,0.9863264618288959,0.013191008369415573
FW_00052222,other_uncertain,other_uncertain,0.3003857204925437,0.012819422642532845,0.6867948568649235
FW_01155525,other_uncertain,other_uncertain,0.2124085171457294,0.029939900051625702,0.7576515828026449
FW_01668808,other_uncertain,other_uncertain,0.015388046945080664,0.028629206135774632,0.9559827469191448
FW_00537464,natural_vegetation_fire,natural_vegetation_fire,0.010283475036567602,0.6225951844815676,0.3671213404818649
FW_00443664,natural_vegetation_fire,other_uncertain,0.2084671089539163,0.031153849193429832,0.7603790418526538
FW_00753730,natural_vegetation_fire,natural_vegetation_fire,0.0007981503590922942,0.989330823080015,0.00987102656089276
FW_01162099,other_uncertain,other_uncertain,0.024698323657670832,0.017705983346912944,0.9575956929954162
FW_00001804,other_uncertain,natural_vegetation_fire,0.024213923856143345,0.5744776933947713,0.4013083827490854
FW_00694399,natural_vegetation_fire,natural_vegetation_fire,0.0014837868661578349,0.973132793241327,0.025383419892515212
FW_00339116,natural_vegetation_fire,industrial_fire_candidate,0.8113536978165068,0.03904141947869044,0.1496048827048027
FW_01482670,industrial_fire_candidate,other_uncertain,0.04640667175148795,0.028609004712651855,0.9249843235358604
FW_01614691,natural_vegetation_fire,other_uncertain,0.24150654353058768,0.21031821843174606,0.5481752380376663
FW_01078391,natural_vegetation_fire,natural_vegetation_fire,0.0038483948848997305,0.8885364255115747,0.10761517960352547
FW_01456321,natural_vegetation_fire,natural_vegetation_fire,0.002189729362018632,0.9745617466493223,0.02324852398865917
FW_00645555,natural_vegetation_fire,natural_vegetation_fire,0.1412480351787505,0.6181032850027646,0.24064867981848487
FW_00504778,natural_vegetation_fire,natural_vegetation_fire,0.0027904877912710486,0.5911941226257903,0.40601538958293865
FW_01593514,natural_vegetation_fire,natural_vegetation_fire,0.0009313258689042556,0.9015369200816885,0.09753175404940734
FW_01186021,other_uncertain,other_uncertain,0.028643758412012443,0.18824181848413268,0.7831144231038548
FW_01589227,other_uncertain,other_uncertain,0.0011792304276886838,0.042090838175650555,0.9567299313966608
FW_00518181,natural_vegetation_fire,natural_vegetation_fire,0.0015539058820880547,0.8375698347605385,0.1608762593573734
FW_00544937,other_uncertain,other_uncertain,0.002078708977521884,0.017778889186154525,0.9801424018363235
FW_00003794,other_uncertain,other_uncertain,0.026486942759555963,0.055004668106834055,0.91850838913361
FW_01049670,natural_vegetation_fire,other_uncertain,0.0023138606020653967,0.2560630572244846,0.74162308217345
FW_00965145,natural_vegetation_fire,natural_vegetation_fire,0.001943296315290881,0.9118572134475973,0.0861994902371117
FW_00910762,industrial_fire_candidate,natural_vegetation_fire,0.3433383605895342,0.43750942796852094,0.2191522114419449
FW_01699370,natural_vegetation_fire,natural_vegetation_fire,0.006176531976827446,0.6051434400624361,0.3886800279607365
FW_01646537,natural_vegetation_fire,natural_vegetation_fire,0.0015753943093693976,0.960029694916192,0.038394910774438684
FW_01511943,natural_vegetation_fire,natural_vegetation_fire,0.017291555438554915,0.6959280613653868,0.2867803831960584
FW_00733363,natural_vegetation_fire,natural_vegetation_fire,0.0012112085109234922,0.9715619813143999,0.027226810174676503
FW_00074150,other_uncertain,other_uncertain,0.18884319416367315,0.04760804247220614,0.7635487633641206
FW_01474518,natural_vegetation_fire,natural_vegetation_fire,0.0016595099599863222,0.8602928312499921,0.13804765879002157
FW_00371808,other_uncertain,other_uncertain,0.0017440613910627218,0.024142251649273687,0.9741136869596636
FW_00762268,natural_vegetation_fire,natural_vegetation_fire,0.0008097767133962054,0.9846671104596287,0.01452311282697497
FW_01413854,natural_vegetation_fire,natural_vegetation_fire,0.0009060055197470676,0.9684912135832856,0.030602780896967458
FW_01115740,other_uncertain,other_uncertain,0.048422732815779704,0.2816720694770836,0.6699051977071366
FW_00268769,other_uncertain,other_uncertain,0.0024805468043578123,0.013991543784026119,0.983527909411616
FW_00349181,natural_vegetation_fire,natural_vegetation_fire,0.0019990504562180764,0.927875783205295,0.07012516633848714
FW_00048791,other_uncertain,natural_vegetation_fire,0.00288703501230235,0.8417384031726338,0.15537456181506382
FW_01702192,natural_vegetation_fire,natural_vegetation_fire,0.003073866312800636,0.7675049823169763,0.2294211513702231
FW_01722875,natural_vegetation_fire,natural_vegetation_fire,0.0048017555282871705,0.9155961695328042,0.07960207493890857
FW_00827430,natural_vegetation_fire,natural_vegetation_fire,0.003009009335525581,0.963995007821567,0.03299598284290756
FW_00066001,natural_vegetation_fire,natural_vegetation_fire,0.00163813678439747,0.8278926232127395,0.170469240002863
FW_00868117,natural_vegetation_fire,natural_vegetation_fire,0.0012953684164686773,0.9707954475009756,0.027909184082555733
FW_00004558,other_uncertain,other_uncertain,0.19041643410662693,0.012171736847531705,0.7974118290458414
FW_00650314,natural_vegetation_fire,natural_vegetation_fire,0.001362268751287961,0.9390944261343189,0.05954330511439323
FW_01238911,natural_vegetation_fire,natural_vegetation_fire,0.0017839766092472246,0.9569955214797857,0.0412205019109671
FW_01513832,natural_vegetation_fire,natural_vegetation_fire,0.004704941641458959,0.5688546746599653,0.42644038369857573
FW_00082499,natural_vegetation_fire,natural_vegetation_fire,0.0011882940936656524,0.9829539867698641,0.01585771913647009
FW_01566148,natural_vegetation_fire,natural_vegetation_fire,0.006658327740345177,0.819969700585438,0.17337197167421667
FW_01391033,natural_vegetation_fire,natural_vegetation_fire,0.0015869927611932655,0.9576137643611662,0.04079924287764053
FW_00888383,natural_vegetation_fire,natural_vegetation_fire,0.004166789310008028,0.9150757662091393,0.08075744448085274
FW_00446629,other_uncertain,other_uncertain,0.002036817176622926,0.027481753395268687,0.9704814294281084
FW_01123966,natural_vegetation_fire,natural_vegetation_fire,0.0030257679663065872,0.8415961509384404,0.15537808109525292
FW_00223988,industrial_fire_candidate,industrial_fire_candidate,0.5373029626831645,0.0420411678710831,0.4206558694457525
FW_01138776,industrial_fire_candidate,other_uncertain,0.03747649658016928,0.15735756678401602,0.8051659366358147
FW_01393433,other_uncertain,other_uncertain,0.0041093009276522005,0.024605355962561564,0.9712853431097863
FW_01218307,natural_vegetation_fire,natural_vegetation_fire,0.006295221013149082,0.8630881164314265,0.13061666255542448
FW_00479767,other_uncertain,other_uncertain,0.006376198117910651,0.015024906332651205,0.978598895549438
FW_00306699,other_uncertain,other_uncertain,0.05640730222304483,0.033788098342979946,0.9098045994339752
FW_00998163,other_uncertain,other_uncertain,0.432441706411487,0.0098891731243659,0.5576691204641471
FW_01254885,other_uncertain,other_uncertain,0.0011078407219778975,0.02007476946320813,0.978817389814814
FW_01601359,other_uncertain,other_uncertain,0.0008083462755033064,0.018063318555091336,0.9811283351694053
FW_01085649,natural_vegetation_fire,other_uncertain,0.004804775637154636,0.41206770678605015,0.5831275175767952
FW_00109749,natural_vegetation_fire,natural_vegetation_fire,0.0005034194722976576,0.9928457591200245,0.0066508214076779915
FW_00894490,natural_vegetation_fire,natural_vegetation_fire,0.0006586985441598304,0.9807773363784995,0.01856396507734059
FW_00607714,natural_vegetation_fire,natural_vegetation_fire,0.003232252159126896,0.8451337022187299,0.1516340456221432
FW_00334079,natural_vegetation_fire,natural_vegetation_fire,0.011391680720054023,0.895437236785964,0.09317108249398212
FW_01427552,other_uncertain,other_uncertain,0.0013180884461295183,0.02668844326736255,0.9719934682865079
FW_00024961,natural_vegetation_fire,other_uncertain,0.005368090356557647,0.3600949395276731,0.6345369701157693
FW_01560028,natural_vegetation_fire,natural_vegetation_fire,0.0019659544292586705,0.848925212047834,0.14910883352290719
FW_01163227,natural_vegetation_fire,natural_vegetation_fire,0.0013331258589868293,0.8868556835393416,0.11181119060167148
FW_00706986,natural_vegetation_fire,natural_vegetation_fire,0.0008333238033536601,0.9827790602640879,0.016387615932558348
FW_00595530,industrial_fire_candidate,industrial_fire_candidate,0.833369072585882,0.005916129189575494,0.1607147982245425
FW_00443372,natural_vegetation_fire,natural_vegetation_fire,0.003396637304471343,0.6587837426781686,0.3378196200173601
FW_01213709,natural_vegetation_fire,other_uncertain,0.3392674175277843,0.18460022100432466,0.4761323614678912
FW_01025195,natural_vegetation_fire,natural_vegetation_fire,0.006389464343079024,0.9317488909872762,0.06186164466964475
FW_01248604,natural_vegetation_fire,natural_vegetation_fire,0.0022883481503767344,0.8029883962907318,0.19472325555889142
FW_00099968,natural_vegetation_fire,natural_vegetation_fire,0.0016401163931653046,0.9779494577440736,0.02041042586276107
FW_01663781,other_uncertain,industrial_fire_candidate,0.5781016928323887,0.15511116405553524,0.266787143112076
FW_00210506,natural_vegetation_fire,natural_vegetation_fire,0.0010383422493786011,0.9861937187168652,0.012767939033756143
FW_00540565,other_uncertain,natural_vegetation_fire,0.0012396852652010889,0.7119744486049575,0.28678586612984136
FW_01579661,other_uncertain,other_uncertain,0.0007130211161237709,0.008966089447885415,0.9903208894359908
FW_00683901,other_uncertain,other_uncertain,0.0074722932281191656,0.07376859551949824,0.9187591112523825
FW_01012808,natural_vegetation_fire,natural_vegetation_fire,0.002064550440553043,0.865459153656823,0.1324762959026239
FW_01379162,natural_vegetation_fire,natural_vegetation_fire,0.0034762339840795227,0.9696318645935985,0.026891901422321954
FW_00839920,natural_vegetation_fire,natural_vegetation_fire,0.0025490033834027355,0.9474538816404996,0.04999711497609778
FW_00975868,other_uncertain,other_uncertain,0.29729931621521644,0.09509106804925624,0.6076096157355273
FW_01587737,other_uncertain,other_uncertain,0.0009111127504407188,0.025562170578332464,0.9735267166712268
FW_00854170,natural_vegetation_fire,other_uncertain,0.2546041262496941,0.3443736852469118,0.40102218850339405
FW_00856722,other_uncertain,other_uncertain,0.006899765857233643,0.02540707517863415,0.9676931589641321
FW_00994374,natural_vegetation_fire,natural_vegetation_fire,0.006764131347919723,0.6896950444982171,0.30354082415386335
FW_01081513,natural_vegetation_fire,natural_vegetation_fire,0.0006946188319098087,0.9743752160707418,0.02493016509734828
FW_00920240,natural_vegetation_fire,natural_vegetation_fire,0.006050218045346298,0.9703725315831764,0.023577250371477218
FW_00989815,natural_vegetation_fire,natural_vegetation_fire,0.005105433439568585,0.9151658716976286,0.07972869486280271
FW_01311001,natural_vegetation_fire,natural_vegetation_fire,0.0018908383842210327,0.8978146681004935,0.1002944935152855
FW_00707516,natural_vegetation_fire,natural_vegetation_fire,0.006116926700125236,0.9307854454130916,0.06309762788678312
FW_00857094,natural_vegetation_fire,natural_vegetation_fire,0.0022891132967753796,0.8625253339346841,0.13518555276854052
FW_01534228,other_uncertain,natural_vegetation_fire,0.004078203534100464,0.788217457063398,0.20770433940250158
FW_01680293,natural_vegetation_fire,natural_vegetation_fire,0.0014879508378212941,0.6349147762349158,0.363597272927263
FW_00069506,natural_vegetation_fire,natural_vegetation_fire,0.005249130991834686,0.8278772399568077,0.1668736290513576
FW_00666841,other_uncertain,natural_vegetation_fire,0.0102832864569073,0.84142952434496,0.14828718919813255
FW_00214659,natural_vegetation_fire,natural_vegetation_fire,0.0033216574328091635,0.9247887318444937,0.07188961072269712
FW_01028869,natural_vegetation_fire,other_uncertain,0.14428563425054908,0.4259977904051153,0.4297165753443357
FW_00172410,natural_vegetation_fire,natural_vegetation_fire,0.017616946410682902,0.8917606314466112,0.09062242214270586
FW_00528628,other_uncertain,natural_vegetation_fire,0.008385422797563127,0.6313833380078702,0.36023123919456673
FW_00045205,natural_vegetation_fire,natural_vegetation_fire,0.002638187899320138,0.9510595191560426,0.04630229294463718
FW_00635898,natural_vegetation_fire,natural_vegetation_fire,0.0022820596311085134,0.9641265379039873,0.03359140246490404
FW_01002741,natural_vegetation_fire,natural_vegetation_fire,0.0012989160779926195,0.8741935090841217,0.1245075748378858
FW_00418955,natural_vegetation_fire,natural_vegetation_fire,0.005836939655676929,0.8090288667533687,0.18513419359095426
FW_00447208,industrial_fire_candidate,other_uncertain,0.09979909142912222,0.04657439896322318,0.8536265096076547
FW_01513910,natural_vegetation_fire,natural_vegetation_fire,0.0038697502752522814,0.7946415913983245,0.20148865832642343
FW_00101936,natural_vegetation_fire,natural_vegetation_fire,0.0017289925428594336,0.9796686890574672,0.018602318399673277
FW_01437009,natural_vegetation_fire,natural_vegetation_fire,0.0012481811671722562,0.9618796780975818,0.03687214073524608
FW_01486299,natural_vegetation_fire,natural_vegetation_fire,0.009192422068983004,0.9341241656741637,0.05668341225685348
FW_00944885,other_uncertain,natural_vegetation_fire,0.0018048971698288523,0.813102976427608,0.18509212640256317
FW_01159188,other_uncertain,other_uncertain,0.16880229432866356,0.02717146870585751,0.8040262369654789
FW_00990713,other_uncertain,natural_vegetation_fire,0.002925268655452672,0.6780301114495114,0.31904461989503596
FW_00487814,other_uncertain,other_uncertain,0.0051844213106986775,0.14042061211585488,0.8543949665734465
FW_00662745,natural_vegetation_fire,natural_vegetation_fire,0.0010744409203762631,0.9843607032757702,0.014564855803853393
FW_01659500,other_uncertain,other_uncertain,0.06982428832344957,0.4004416795136211,0.5297340321629294
FW_01565926,natural_vegetation_fire,natural_vegetation_fire,0.005521678903476194,0.5913112933010408,0.40316702779548297
FW_00180681,natural_vegetation_fire,natural_vegetation_fire,0.003957082404458244,0.9671958127301353,0.028847104865406488
FW_01345011,natural_vegetation_fire,natural_vegetation_fire,0.0006611935277611846,0.9853215563400315,0.014017250132207117
FW_00691401,natural_vegetation_fire,natural_vegetation_fire,0.002248842753829611,0.9493737726618569,0.04837738458431359
FW_01277126,natural_vegetation_fire,natural_vegetation_fire,0.0031714956037099526,0.9587290682352629,0.03809943616102716
FW_00031437,other_uncertain,other_uncertain,0.47039938790888425,0.00569464131445748,0.5239059707766583
FW_00915601,natural_vegetation_fire,natural_vegetation_fire,0.0009247239131585765,0.9935406427839764,0.005534633302865078
FW_00052978,other_uncertain,other_uncertain,0.051666963369874114,0.04810961558503635,0.9002234210450895
FW_01221350,natural_vegetation_fire,natural_vegetation_fire,0.001522708536802734,0.9407200877345965,0.05775720372860076
FW_00995441,natural_vegetation_fire,natural_vegetation_fire,0.001780016896337734,0.7559091121642686,0.2423108709393937
FW_00257542,natural_vegetation_fire,natural_vegetation_fire,0.007641368383259687,0.9742058499635646,0.018152781653175798
FW_01428233,natural_vegetation_fire,natural_vegetation_fire,0.0009240978465906291,0.9668309823188588,0.032244919834550426
FW_00338017,natural_vegetation_fire,natural_vegetation_fire,0.001932087041716316,0.7380863095357468,0.25998160342253684
FW_01027058,industrial_fire_candidate,other_uncertain,0.10449290250291446,0.2514190598708173,0.6440880376262683
FW_00443881,industrial_fire_candidate,industrial_fire_candidate,0.7511909647390117,0.010542805415401153,0.23826622984558715
FW_01710306,natural_vegetation_fire,natural_vegetation_fire,0.0037044973728674545,0.9058309506769637,0.09046455195016888
FW_00478768,natural_vegetation_fire,natural_vegetation_fire,0.005948436538600905,0.5589827914021056,0.4350687720592935
FW_00464563,natural_vegetation_fire,natural_vegetation_fire,0.001645486538227508,0.9582130047041975,0.04014150875757499
FW_01572217,natural_vegetation_fire,natural_vegetation_fire,0.002246358747979894,0.9523630797712688,0.04539056148075141
FW_00433356,other_uncertain,other_uncertain,0.0010463436674347658,0.032218766234740966,0.9667348900978242
FW_01087393,natural_vegetation_fire,other_uncertain,0.0425893327811689,0.38929480221835905,0.5681158650004721
FW_01134035,natural_vegetation_fire,other_uncertain,0.006412589367051896,0.29320037894066214,0.7003870316922859
FW_01091632,natural_vegetation_fire,natural_vegetation_fire,0.0010542471885850544,0.8247560128080561,0.1741897400033589
FW_01506237,other_uncertain,other_uncertain,0.006173333522663642,0.4217417442939476,0.5720849221833887
FW_00268530,other_uncertain,other_uncertain,0.017493092524752694,0.09132706069782535,0.891179846777422
FW_00725566,natural_vegetation_fire,natural_vegetation_fire,0.0015328420876984156,0.9728919604914222,0.025575197420879266
FW_00026708,other_uncertain,other_uncertain,0.0020775705649309236,0.01201241089555253,0.9859100185395165
FW_00567093,other_uncertain,industrial_fire_candidate,0.6610410995148238,0.011608491357756228,0.32735040912742
FW_00584015,other_uncertain,other_uncertain,0.02629195905179385,0.07043288648151612,0.90327515446669
FW_00125910,natural_vegetation_fire,natural_vegetation_fire,0.0014768631391562208,0.9770493385487242,0.02147379831211963
FW_01559827,industrial_fire_candidate,natural_vegetation_fire,0.015146683788485688,0.5491589162470144,0.43569439996449993
FW_01409533,natural_vegetation_fire,natural_vegetation_fire,0.001016569137599176,0.9780190986251769,0.020964332237223948
FW_00437275,other_uncertain,other_uncertain,0.003846276776790984,0.09170876461446743,0.9044449586087415
FW_01216254,natural_vegetation_fire,natural_vegetation_fire,0.01660128854640329,0.7567392595553367,0.22665945189825992
FW_00553419,other_uncertain,other_uncertain,0.002054098767497394,0.014823535036041299,0.9831223661964613
FW_00892950,other_uncertain,other_uncertain,0.22264869233621215,0.03427466443049101,0.7430766432332969
FW_00958784,natural_vegetation_fire,natural_vegetation_fire,0.002476793693335601,0.8213256788750608,0.1761975274316036
FW_01661576,other_uncertain,other_uncertain,0.006627886981856504,0.33060097541232025,0.6627711376058233
FW_00722475,other_uncertain,other_uncertain,0.001980749915517057,0.014665907172865098,0.9833533429116177
FW_01665754,natural_vegetation_fire,natural_vegetation_fire,0.007202624480776477,0.6877736138777124,0.30502376164151107
FW_00877021,other_uncertain,other_uncertain,0.0018389309242680956,0.033755035692234966,0.9644060333834968
FW_00756506,natural_vegetation_fire,natural_vegetation_fire,0.002621094408540241,0.9838579087374562,0.013520996854003741
FW_00302887,natural_vegetation_fire,natural_vegetation_fire,0.0010562075202502077,0.9677773543011862,0.031166438178563502
FW_00484277,natural_vegetation_fire,natural_vegetation_fire,0.0008845071138740513,0.7595037027609818,0.2396117901251442
FW_01252533,natural_vegetation_fire,other_uncertain,0.0013908469169498304,0.022222291038525285,0.9763868620445249
FW_00217616,other_uncertain,other_uncertain,0.0018077857975252122,0.02444014500679529,0.9737520691956795
FW_01152801,natural_vegetation_fire,natural_vegetation_fire,0.0012474963796080811,0.9259607572840588,0.07279174633633327
FW_01185568,natural_vegetation_fire,natural_vegetation_fire,0.00203273734266754,0.9803840119372399,0.017583250720092702
FW_01504527,natural_vegetation_fire,natural_vegetation_fire,0.0007242114946152073,0.990127071594851,0.00914871691053382
FW_01474811,natural_vegetation_fire,natural_vegetation_fire,0.0029832498928405037,0.9491050372667118,0.047911712840447644
FW_01269031,natural_vegetation_fire,natural_vegetation_fire,0.0012723073093776282,0.9701253992640825,0.028602293426539888
FW_01338881,natural_vegetation_fire,natural_vegetation_fire,0.00398323041318397,0.9450641752909436,0.050952594295872386
FW_00189415,natural_vegetation_fire,natural_vegetation_fire,0.0024318328299753047,0.9607790522528357,0.03678911491718883
FW_00676448,natural_vegetation_fire,natural_vegetation_fire,0.006203292837503622,0.9697938945845099,0.024002812577986372
FW_01557233,natural_vegetation_fire,natural_vegetation_fire,0.0032094072630132722,0.6917775178348279,0.3050130749021589
FW_00154857,natural_vegetation_fire,natural_vegetation_fire,0.000671528212240926,0.9675328228896329,0.03179564889812613
FW_00990768,natural_vegetation_fire,natural_vegetation_fire,0.0020133403068564844,0.9320919171131155,0.06589474258002813
FW_01156551,natural_vegetation_fire,natural_vegetation_fire,0.0011463841120114143,0.8959084545548412,0.10294516133314734
FW_00984331,natural_vegetation_fire,natural_vegetation_fire,0.0008688192913613647,0.9798958956789254,0.019235285029713195
FW_00020228,industrial_fire_candidate,other_uncertain,0.07471465028183934,0.21060581796465697,0.7146795317535036
FW_00008156,industrial_fire_candidate,other_uncertain,0.38070010574851076,0.11564816021905816,0.5036517340324311
FW_00691154,natural_vegetation_fire,natural_vegetation_fire,0.0011766451327196493,0.9671143215971089,0.031709033270171584
FW_00054259,other_uncertain,other_uncertain,0.05334508412436059,0.020239437480216376,0.926415478395423
FW_01254909,natural_vegetation_fire,natural_vegetation_fire,0.0020976181318717105,0.9807699070970406,0.01713247477108777
FW_00628254,natural_vegetation_fire,natural_vegetation_fire,0.016685415622044442,0.7472447415940853,0.23606984278387014
FW_00487528,natural_vegetation_fire,natural_vegetation_fire,0.0011481220788824812,0.9099657983151606,0.08888607960595708
FW_00902677,natural_vegetation_fire,natural_vegetation_fire,0.002801269697167241,0.9193630756133773,0.07783565468945552
FW_00046898,natural_vegetation_fire,natural_vegetation_fire,0.016774873974184257,0.7619781102693858,0.22124701575643002
FW_00006892,natural_vegetation_fire,natural_vegetation_fire,0.0023118893811278083,0.9511313822655434,0.04655672835332876
FW_01617939,other_uncertain,other_uncertain,0.036724803544234935,0.014849206472722977,0.9484259899830422
FW_00905508,natural_vegetation_fire,natural_vegetation_fire,0.002622971683030185,0.9498199945748063,0.04755703374216341
FW_01194706,natural_vegetation_fire,natural_vegetation_fire,0.015992983142491174,0.6344099460080409,0.3495970708494679
FW_00300183,natural_vegetation_fire,natural_vegetation_fire,0.0034752618248902827,0.7792142484418496,0.21731048973326017
FW_00470151,natural_vegetation_fire,natural_vegetation_fire,0.005781942339954487,0.7749257065179256,0.21929235114211984
FW_00186807,natural_vegetation_fire,natural_vegetation_fire,0.0019458950000758193,0.986897207434524,0.01115689756540032
FW_00254394,other_uncertain,other_uncertain,0.1367915069256934,0.3085556394303178,0.5546528536439888
FW_01558535,natural_vegetation_fire,natural_vegetation_fire,0.00484402179355689,0.9381589776765974,0.05699700052984556
FW_01508558,natural_vegetation_fire,natural_vegetation_fire,0.008855928422629496,0.813435011927422,0.1777090596499484
FW_00172201,natural_vegetation_fire,natural_vegetation_fire,0.002666649351448067,0.9363227732671009,0.06101057738145102
FW_00393016,natural_vegetation_fire,natural_vegetation_fire,0.017189092825407953,0.7699512640463585,0.21285964312823344
FW_01204692,industrial_fire_candidate,industrial_fire_candidate,0.7343367758208712,0.05759354106411919,0.2080696831150096
FW_00515222,industrial_fire_candidate,natural_vegetation_fire,0.3219115680634764,0.41639620218536905,0.26169222975115447
FW_00936720,natural_vegetation_fire,natural_vegetation_fire,0.00837022851895711,0.9091376503345132,0.08249212114652957
FW_00220067,natural_vegetation_fire,natural_vegetation_fire,0.004734989325163777,0.7800623228045223,0.215202687870314
FW_01550471,other_uncertain,other_uncertain,0.14438099309839902,0.09512923587442193,0.7604897710271791
FW_01043567,other_uncertain,other_uncertain,0.012967797610172516,0.43871442380572073,0.5483177785841068
FW_01328085,natural_vegetation_fire,natural_vegetation_fire,0.0027012539106058982,0.9593889786323987,0.03790976745699553
FW_01568139,natural_vegetation_fire,natural_vegetation_fire,0.0043511588755544015,0.8697012030849121,0.12594763803953343
FW_01559828,industrial_fire_candidate,natural_vegetation_fire,0.1294416043777031,0.7046014446418172,0.1659569509804796
