observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_00595530,industrial_fire_candidate,industrial_fire_candidate,0.8644312448477192,0.0071650525738171135,0.12840370257846373
FW_00443372,natural_vegetation_fire,natural_vegetation_fire,0.004540901064193068,0.5905470685180227,0.4049120304177842
FW_01213709,natural_vegetation_fire,other_uncertain,0.3193501819273087,0.18360905635481037,0.4970407617178809
FW_01025195,natural_vegetation_fire,natural_vegetation_fire,0.005028764739986683,0.9392860882830165,0.05568514697699683
FW_01248604,natural_vegetation_fire,natural_vegetation_fire,0.0016780220038778398,0.8008311437014198,0.1974908342947023
FW_00099968,natural_vegetation_fire,natural_vegetation_fire,0.001803256423046312,0.9823904603623603,0.01580628321459343
FW_01663781,other_uncertain,industrial_fire_candidate,0.5949954226201077,0.1557035632237245,0.24930101415616776
FW_00210506,natural_vegetation_fire,natural_vegetation_fire,0.0008031600587810907,0.990066113589364,0.00913072635185497
FW_00540565,other_uncertain,natural_vegetation_fire,0.0010233806048925225,0.7033317340019343,0.2956448853931731
FW_01579661,other_uncertain,other_uncertain,0.0004472105913368965,0.008351199850851716,0.9912015895578115
FW_00683901,other_uncertain,other_uncertain,0.00974661057316495,0.06729572424578799,0.922957665181047
FW_01012808,natural_vegetation_fire,natural_vegetation_fire,0.003303052986370818,0.876659217708547,0.12003772930508201
FW_01379162,natural_vegetation_fire,natural_vegetation_fire,0.002841105918680042,0.9724289593351304,0.024729934746189546
FW_00839920,natural_vegetation_fire,natural_vegetation_fire,0.0030076719306494984,0.9548929555671957,0.04209937250215486
FW_00975868,other_uncertain,other_uncertain,0.25920066121386137,0.09326739173215526,0.6475319470539835
FW_01587737,other_uncertain,other_uncertain,0.000658467727784124,0.01976145819082186,0.979580074081394
FW_00854170,natural_vegetation_fire,other_uncertain,0.18303657689252356,0.4076080637650097,0.4093553593424668
FW_00856722,other_uncertain,other_uncertain,0.003998487383034398,0.018951914057720946,0.9770495985592446
FW_00994374,natural_vegetation_fire,natural_vegetation_fire,0.004203336589290563,0.6874640763637557,0.30833258704695377
FW_01081513,natural_vegetation_fire,natural_vegetation_fire,0.0008164932887447359,0.9700318540208347,0.029151652690420467
FW_00920240,natural_vegetation_fire,natural_vegetation_fire,0.00776661776727992,0.9687615389281915,0.023471843304528697
FW_00989815,natural_vegetation_fire,natural_vegetation_fire,0.00832808802523947,0.903580636209224,0.08809127576553662
FW_01311001,natural_vegetation_fire,natural_vegetation_fire,0.0025241496136164106,0.9133417207239852,0.08413412966239826
FW_00707516,natural_vegetation_fire,natural_vegetation_fire,0.005719942886257273,0.928144509821046,0.06613554729269683
FW_00857094,natural_vegetation_fire,natural_vegetation_fire,0.0026152718892592376,0.8548097446006531,0.14257498351008774
FW_01534228,other_uncertain,natural_vegetation_fire,0.0031541683468894193,0.7435422182484651,0.2533036134046454
FW_01680293,natural_vegetation_fire,natural_vegetation_fire,0.0013475582702744619,0.6400932285187465,0.358559213210979
FW_00069506,natural_vegetation_fire,natural_vegetation_fire,0.0041612728899881515,0.8445048214881911,0.15133390562182092
FW_00666841,other_uncertain,natural_vegetation_fire,0.008496226163928693,0.832995749676001,0.1585080241600703
FW_00214659,natural_vegetation_fire,natural_vegetation_fire,0.002996494686231408,0.9208296732662018,0.0761738320475667
FW_01028869,natural_vegetation_fire,other_uncertain,0.15990474303699542,0.4044681740349499,0.4356270829280547
FW_00172410,natural_vegetation_fire,natural_vegetation_fire,0.012468020924351739,0.923291400702122,0.06424057837352626
FW_00528628,other_uncertain,natural_vegetation_fire,0.008361101566735052,0.6458299192520387,0.34580897918122616
FW_00045205,natural_vegetation_fire,natural_vegetation_fire,0.0024802937727468662,0.9628794152744822,0.03464029095277093
FW_00635898,natural_vegetation_fire,natural_vegetation_fire,0.002976730103936758,0.9588368445919301,0.03818642530413325
FW_01002741,natural_vegetation_fire,natural_vegetation_fire,0.0012210626054425995,0.9011306798693839,0.09764825752517359
FW_00418955,natural_vegetation_fire,natural_vegetation_fire,0.006933172036737498,0.7616249934701046,0.2314418344931578
FW_00447208,industrial_fire_candidate,other_uncertain,0.10655165005500009,0.057865390281775266,0.8355829596632247
FW_01513910,natural_vegetation_fire,natural_vegetation_fire,0.004288126050933679,0.7846120684109731,0.2110998055380933
FW_00101936,natural_vegetation_fire,natural_vegetation_fire,0.001735727361973883,0.9873944143814789,0.010869858256547375
FW_01437009,natural_vegetation_fire,natural_vegetation_fire,0.001451230827879627,0.9648247782214594,0.03372399095066106
FW_01486299,natural_vegetation_fire,natural_vegetation_fire,0.00786653160285531,0.9374071125437223,0.05472635585342242
FW_00944885,other_uncertain,natural_vegetation_fire,0.001655356653493337,0.8049367386163367,0.19340790473017
FW_01159188,other_uncertain,other_uncertain,0.16588103643315702,0.031653653172193874,0.8024653103946491
FW_00990713,other_uncertain,natural_vegetation_fire,0.0028889089075804938,0.7505869544452591,0.24652413664716039
FW_00487814,other_uncertain,other_uncertain,0.004343598638180705,0.14605391394112957,0.8496024874206897
FW_00662745,natural_vegetation_fire,natural_vegetation_fire,0.001544252916007975,0.9847621984836156,0.013693548600376458
FW_01659500,other_uncertain,natural_vegetation_fire,0.07169258441283587,0.4719620613230222,0.45634535426414186
FW_01565926,natural_vegetation_fire,natural_vegetation_fire,0.0035544744434704532,0.6484588306804586,0.3479866948760708
FW_00180681,natural_vegetation_fire,natural_vegetation_fire,0.004202258197729912,0.9691709640863321,0.02662677771593788
FW_01345011,natural_vegetation_fire,natural_vegetation_fire,0.0006298213771326916,0.9871536773655456,0.012216501257321485
FW_00691401,natural_vegetation_fire,natural_vegetation_fire,0.002286015658123332,0.9476055737199615,0.0501084106219151
FW_01277126,natural_vegetation_fire,natural_vegetation_fire,0.002808802973457459,0.9634126053801338,0.0337785916464086
FW_00031437,other_uncertain,industrial_fire_candidate,0.5000732936936282,0.005492844830168659,0.4944338614762032
FW_00915601,natural_vegetation_fire,natural_vegetation_fire,0.0005983272069870225,0.9942236296466181,0.005178043146394669
FW_00052978,other_uncertain,other_uncertain,0.04876983102506368,0.04754019540405827,0.903689973570878
FW_01221350,natural_vegetation_fire,natural_vegetation_fire,0.0015824099925897232,0.9406717093639836,0.05774588064342665
FW_00995441,natural_vegetation_fire,natural_vegetation_fire,0.002967247853058718,0.7458461199551156,0.25118663219182563
FW_00257542,natural_vegetation_fire,natural_vegetation_fire,0.008070847617161762,0.9755876622457239,0.01634149013711418
FW_01428233,natural_vegetation_fire,natural_vegetation_fire,0.0007592922073375417,0.9745967044397165,0.024644003352945844
FW_00338017,natural_vegetation_fire,natural_vegetation_fire,0.0023740335367725914,0.7451938346827361,0.2524321317804913
FW_01027058,industrial_fire_candidate,other_uncertain,0.0872802485366445,0.25943062766093533,0.6532891238024201
FW_00443881,industrial_fire_candidate,industrial_fire_candidate,0.7505594732450265,0.011172917516083333,0.2382676092388901
FW_01710306,natural_vegetation_fire,natural_vegetation_fire,0.0052769884306146375,0.8925105267146745,0.10221248485471081
FW_00478768,natural_vegetation_fire,natural_vegetation_fire,0.006523279761481297,0.6172981475184363,0.3761785727200825
FW_00464563,natural_vegetation_fire,natural_vegetation_fire,0.0015059358829661326,0.9522811854608878,0.04621287865614606
FW_01572217,natural_vegetation_fire,natural_vegetation_fire,0.0019926030630157466,0.9481487838127141,0.04985861312427015
FW_00433356,other_uncertain,other_uncertain,0.0011068573756791717,0.03883757512328715,0.9600555675010336
FW_01087393,natural_vegetation_fire,other_uncertain,0.04042776663711343,0.34081462335372453,0.618757610009162
FW_01134035,natural_vegetation_fire,other_uncertain,0.0071925984667335005,0.2915513546902355,0.701256046843031
FW_01091632,natural_vegetation_fire,natural_vegetation_fire,0.0009281794360185894,0.8192090581977646,0.1798627623662168
FW_01506237,other_uncertain,other_uncertain,0.006453967990186481,0.38979869353894914,0.6037473384708644
FW_00268530,other_uncertain,other_uncertain,0.01120043069274583,0.08745044480803538,0.9013491244992187
FW_00725566,natural_vegetation_fire,natural_vegetation_fire,0.0012963903126744193,0.9685510596447506,0.030152550042574725
FW_00026708,other_uncertain,other_uncertain,0.001568487224110086,0.008860184220696525,0.9895713285551934
FW_00567093,other_uncertain,industrial_fire_candidate,0.6173057436948161,0.010405743874644388,0.37228851243053945
FW_00584015,other_uncertain,other_uncertain,0.03006426538692674,0.0711011033025419,0.8988346313105313
FW_00125910,natural_vegetation_fire,natural_vegetation_fire,0.0013908819729040963,0.9805528815488558,0.018056236478240204
FW_01559827,industrial_fire_candidate,natural_vegetation_fire,0.019096398505469615,0.5282475077195327,0.4526560937749978
FW_01409533,natural_vegetation_fire,natural_vegetation_fire,0.0007038725705572557,0.9816969794871109,0.017599147942331837
FW_00437275,other_uncertain,other_uncertain,0.0036179292216894266,0.09694567294909569,0.8994363978292148
FW_01216254,natural_vegetation_fire,natural_vegetation_fire,0.025235672668225725,0.6966025431674228,0.27816178416435156
FW_00553419,other_uncertain,other_uncertain,0.0016784727151615757,0.018095901902239177,0.9802256253825993
FW_00892950,other_uncertain,other_uncertain,0.18493017120931166,0.025270758310879556,0.7897990704798088
FW_00958784,natural_vegetation_fire,natural_vegetation_fire,0.002369182785698234,0.8223182221311165,0.17531259508318536
FW_01661576,other_uncertain,other_uncertain,0.005178815505400571,0.34161766101630525,0.6532035234782941
FW_00722475,other_uncertain,other_uncertain,0.0010863016305015694,0.015890255508705604,0.9830234428607928
FW_01665754,natural_vegetation_fire,natural_vegetation_fire,0.0056976499838024145,0.6655793678644553,0.3287229821517424
FW_00877021,other_uncertain,other_uncertain,0.0015635115791852623,0.03185966004868233,0.9665768283721325
FW_00756506,natural_vegetation_fire,natural_vegetation_fire,0.003309358900163098,0.9812117731359814,0.01547886796385546
FW_00302887,natural_vegetation_fire,natural_vegetation_fire,0.0007090143678129873,0.9738017737840509,0.025489211848136174
FW_00484277,natural_vegetation_fire,natural_vegetation_fire,0.0009087442683169767,0.6960827721465722,0.3030084835851109
FW_01252533,natural_vegetation_fire,other_uncertain,0.0010747875142500815,0.015523371015164024,0.9834018414705858
FW_00217616,other_uncertain,other_uncertain,0.0011972180287761348,0.020565283798605772,0.9782374981726181
FW_01152801,natural_vegetation_fire,natural_vegetation_fire,0.001995623326227494,0.9149860500992608,0.08301832657451161
FW_01185568,natural_vegetation_fire,natural_vegetation_fire,0.001854453149553349,0.9858727057936691,0.01227284105677746
FW_01504527,natural_vegetation_fire,natural_vegetation_fire,0.000528229226165399,0.9893591909332216,0.010112579840613124
FW_01474811,natural_vegetation_fire,natural_vegetation_fire,0.0028896651597532554,0.949230234621397,0.047880100218849794
FW_01269031,natural_vegetation_fire,natural_vegetation_fire,0.0009421585346319781,0.9779051416364917,0.021152699828876298
FW_01338881,natural_vegetation_fire,natural_vegetation_fire,0.004906727489386262,0.9505355451212827,0.044557727389330934
FW_00189415,natural_vegetation_fire,natural_vegetation_fire,0.0019002717617309334,0.9704251335225693,0.02767459471569962
FW_00676448,natural_vegetation_fire,natural_vegetation_fire,0.008244027605058797,0.9746205956272463,0.017135376767694645
FW_01557233,natural_vegetation_fire,natural_vegetation_fire,0.004099575554456591,0.6014346827177046,0.39446574172783877
FW_00154857,natural_vegetation_fire,natural_vegetation_fire,0.00047647869666818236,0.9724876439099964,0.027035877393335423
FW_00990768,natural_vegetation_fire,natural_vegetation_fire,0.0013746558057188753,0.9387262443982828,0.059899099795998445
FW_01156551,natural_vegetation_fire,natural_vegetation_fire,0.0010183657160592182,0.9150730241246189,0.08390861015932187
FW_00984331,natural_vegetation_fire,natural_vegetation_fire,0.0006196788500273019,0.9831079381213621,0.01627238302861057
FW_00020228,industrial_fire_candidate,other_uncertain,0.09405841058305289,0.23931687725286438,0.6666247121640827
FW_00008156,industrial_fire_candidate,industrial_fire_candidate,0.46248307616582424,0.09446527048774457,0.44305165334643115
FW_00691154,natural_vegetation_fire,natural_vegetation_fire,0.0013077675982655834,0.955916554746076,0.042775677655658303
FW_00054259,other_uncertain,other_uncertain,0.03473185027544707,0.02029710150460335,0.9449710482199495
FW_01254909,natural_vegetation_fire,natural_vegetation_fire,0.00244266606181502,0.9792787793241086,0.01827855461407635
FW_00628254,natural_vegetation_fire,natural_vegetation_fire,0.02772002996801733,0.7008158537923893,0.2714641162395933
FW_00487528,natural_vegetation_fire,natural_vegetation_fire,0.0016833471590479456,0.9068407306750288,0.09147592216592318
FW_00902677,natural_vegetation_fire,natural_vegetation_fire,0.002675222539211522,0.9263479529467449,0.07097682451404357
FW_00046898,natural_vegetation_fire,natural_vegetation_fire,0.012790009841265255,0.7945329096415726,0.19267708051716212
FW_00006892,natural_vegetation_fire,natural_vegetation_fire,0.0024267633650031954,0.9633050449271525,0.034268191707844314
FW_01617939,other_uncertain,other_uncertain,0.03242750067282978,0.014092787348187296,0.9534797119789828
FW_00905508,natural_vegetation_fire,natural_vegetation_fire,0.002540288684290018,0.947460737800371,0.04999897351533898
FW_01194706,natural_vegetation_fire,natural_vegetation_fire,0.027028657337526248,0.6317440894388593,0.34122725322361447
FW_00300183,natural_vegetation_fire,natural_vegetation_fire,0.004113338094052444,0.7648796788282768,0.2310069830776708
FW_00470151,natural_vegetation_fire,natural_vegetation_fire,0.005298997743550364,0.8278381493660724,0.16686285289037725
FW_00186807,natural_vegetation_fire,natural_vegetation_fire,0.0013808570559651313,0.9888397955448749,0.009779347399160086
FW_00254394,other_uncertain,other_uncertain,0.1429918230516328,0.2977338042021938,0.5592743727461734
FW_01558535,natural_vegetation_fire,natural_vegetation_fire,0.004455080051105683,0.9428071309822188,0.0527377889666755
FW_01508558,natural_vegetation_fire,natural_vegetation_fire,0.007508659456176745,0.8176778198145825,0.1748135207292406
FW_00172201,natural_vegetation_fire,natural_vegetation_fire,0.003290567381390602,0.932668655236451,0.06404077738215842
FW_00393016,natural_vegetation_fire,natural_vegetation_fire,0.015580253630656378,0.7894091509152026,0.195010595454141
FW_01204692,industrial_fire_candidate,industrial_fire_candidate,0.7706262715512147,0.05320090358891736,0.17617282485986796
FW_00515222,industrial_fire_candidate,natural_vegetation_fire,0.35609192642106097,0.4604939369172324,0.18341413666170675
FW_00936720,natural_vegetation_fire,natural_vegetation_fire,0.01099161135806523,0.8839484022019093,0.10505998644002544
FW_00220067,natural_vegetation_fire,natural_vegetation_fire,0.003156427395551282,0.8105843022857746,0.18625927031867395
FW_01550471,other_uncertain,other_uncertain,0.16072711860468816,0.08430597891267663,0.7549669024826352
FW_01043567,other_uncertain,other_uncertain,0.01184908955764345,0.4206825566268533,0.5674683538155032
FW_01328085,natural_vegetation_fire,natural_vegetation_fire,0.003139877608637596,0.9613540422138264,0.035506080177536065
FW_01568139,natural_vegetation_fire,natural_vegetation_fire,0.0034608458825628103,0.8813786074289846,0.11516054668845263
FW_01559828,industrial_fire_candidate,natural_vegetation_fire,0.16543241687352284,0.7041843836795941,0.13038319944688306
