observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_01326950,19.57822,79.53756,39_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.9828514e-05,0.99933654,0.0006335607,0.99933654
FW_01093624,29.97165,75.70154,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0009488846,0.9739052,0.025145877,0.9739052
FW_00406183,31.36398,75.27506,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000106677726,0.9946219,0.005271406,0.9946219
FW_00044098,17.47551,78.45539,34_156,2,other_uncertain,1,natural_vegetation_fire,False,0.007441547,0.52823424,0.4643242,0.52823424
FW_00513874,30.58096,74.30906,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.066734e-05,0.99797887,0.0019504894,0.99797887
FW_01128107,20.96236,85.17518,41_170,2,other_uncertain,2,other_uncertain,True,2.5158213e-05,0.010404541,0.98957026,0.98957026
FW_00601520,19.72302,79.17346,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.0739205,0.0029398915,0.9231396,0.9231396
FW_00472477,29.55618,75.53979,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.052403573,0.943811,0.0037854663,0.943811
FW_00831754,20.96189,85.17382,41_170,2,other_uncertain,2,other_uncertain,True,2.5008787e-05,0.0057446146,0.9942304,0.9942304
FW_01627520,25.24708,75.92477,50_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00013894746,0.93002635,0.06983464,0.93002635
FW_00453011,31.39459,75.06087,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000251492,0.8900912,0.10965735,0.8900912
FW_00861401,9.46025,76.42058,18_152,2,other_uncertain,1,natural_vegetation_fire,False,0.001791765,0.83942825,0.15877996,0.83942825
FW_00241777,20.79759,85.25902,41_170,2,other_uncertain,2,other_uncertain,True,0.20550652,0.026352473,0.768141,0.768141
FW_00392998,31.06729,75.22839,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0001228745,0.9339013,0.0659758,0.9339013
FW_01093603,29.96334,75.97634,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00012819619,0.9700735,0.029798297,0.9700735
FW_00827189,9.67894,76.49619,19_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00026630293,0.7827546,0.2169791,0.7827546
FW_01286811,23.80258,92.55355,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.0999176e-05,0.9998486,0.0001303653,0.9998486
FW_00493165,31.46989,75.27615,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.4520776e-05,0.9846156,0.015359888,0.9846156
FW_01692006,9.97866,76.37612,19_152,2,other_uncertain,2,other_uncertain,True,0.07573546,0.0010848297,0.9231797,0.9231797
FW_01182628,26.01556,85.7341,52_171,1,natural_vegetation_fire,2,other_uncertain,False,0.0003086009,0.3591724,0.64051896,0.64051896
FW_00148607,22.35121,80.11906,44_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.2493394e-05,0.99881315,0.0011544097,0.99881315
FW_00109867,24.33519,92.89869,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00030513175,0.7694073,0.23028764,0.7694073
FW_00334280,25.30287,83.49904,50_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.202949e-05,0.99645483,0.0034930997,0.99645483
FW_01567752,30.49718,76.76963,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00012743482,0.9708471,0.029025499,0.9708471
FW_00016767,27.45997,95.47503,54_190,2,other_uncertain,1,natural_vegetation_fire,False,0.0010810664,0.61706674,0.3818522,0.61706674
FW_01070375,17.13994,77.17563,34_154,0,industrial_fire_candidate,0,industrial_fire_candidate,True,0.7876005,0.0029446117,0.20945486,0.7876005
FW_01541517,25.42664,75.95255,50_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,8.0500955e-05,0.99306035,0.0068591796,0.99306035
FW_00442354,24.17252,82.64666,48_165,2,other_uncertain,2,other_uncertain,True,0.0002450947,0.00818413,0.9915707,0.9915707
FW_01345134,21.51262,76.19573,43_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.791496e-05,0.9841366,0.015785532,0.9841366
FW_01581336,22.24848,78.30606,44_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,8.778343e-05,0.9759778,0.023934476,0.9759778
FW_01095201,31.30648,75.26761,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0001293326,0.8930272,0.106843494,0.8930272
FW_01129842,19.96279,79.33357,39_158,2,other_uncertain,0,industrial_fire_candidate,False,0.9885422,0.001512248,0.009945596,0.9885422
FW_00129829,25.7061,90.49995,51_180,1,natural_vegetation_fire,1,natural_vegetation_fire,True,1.5903293e-05,0.99946624,0.000517917,0.99946624
FW_00052222,20.79452,85.25465,41_170,2,other_uncertain,2,other_uncertain,True,0.04990042,0.0022479335,0.9478516,0.9478516
FW_01155525,20.79457,85.25243,41_170,2,other_uncertain,2,other_uncertain,True,0.038019046,0.015087947,0.946893,0.946893
FW_01668808,24.11775,86.35081,48_172,2,other_uncertain,2,other_uncertain,True,0.0059292596,0.00499428,0.9890765,0.9890765
FW_00537464,22.30042,71.16919,44_142,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0003675148,0.6570193,0.3426132,0.6570193
FW_00443664,24.20476,82.71164,48_165,1,natural_vegetation_fire,2,other_uncertain,False,0.019439887,0.020796346,0.95976377,0.95976377
FW_00753730,25.5222,94.55535,51_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.204665e-05,0.99940884,0.0005291662,0.99940884
FW_01162099,24.20704,82.7066,48_165,2,other_uncertain,2,other_uncertain,True,0.0026842845,0.005675319,0.9916403,0.9916403
FW_00001804,28.13577,77.06302,56_154,2,other_uncertain,1,natural_vegetation_fire,False,0.0022971286,0.78377664,0.21392623,0.78377664
FW_00694399,12.91964,79.72605,25_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.556844e-05,0.99680555,0.0031589188,0.99680555
FW_00339116,19.95736,79.33961,39_158,1,natural_vegetation_fire,0,industrial_fire_candidate,False,0.9460734,0.01627128,0.03765525,0.9460734
FW_01482670,19.78528,79.14627,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.004367967,0.014816916,0.9808152,0.9808152
FW_01614691,28.27115,77.27496,56_154,1,natural_vegetation_fire,2,other_uncertain,False,0.21348825,0.25391206,0.5325997,0.5325997
FW_01078391,29.94559,75.72118,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0001992432,0.89248085,0.10731988,0.89248085
FW_01456321,22.11062,80.43148,44_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00012338058,0.9967368,0.0031397352,0.9967368
FW_00645555,12.24843,75.2373,24_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0048256577,0.97930706,0.0158673,0.97930706
FW_00504778,30.87784,74.38483,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0003583954,0.60514283,0.39449874,0.60514283
FW_01593514,11.35075,78.4759,22_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000110750916,0.8519456,0.14794365,0.8519456
FW_01186021,24.13946,82.57179,48_165,2,other_uncertain,2,other_uncertain,True,0.0012347637,0.304823,0.6939422,0.6939422
FW_01589227,23.83031,84.92589,47_169,2,other_uncertain,2,other_uncertain,True,3.8298418e-05,0.01974926,0.98021245,0.98021245
FW_00518181,31.00017,75.38127,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,8.9427616e-05,0.91435087,0.08555968,0.91435087
FW_00544937,20.95822,85.18365,41_170,2,other_uncertain,2,other_uncertain,True,5.2012005e-05,0.0038355603,0.9961124,0.9961124
FW_00003794,20.96132,85.15427,41_170,2,other_uncertain,2,other_uncertain,True,0.0016392753,0.027565232,0.9707955,0.9707955
FW_01049670,27.51214,70.3783,55_140,1,natural_vegetation_fire,2,other_uncertain,False,7.615644e-05,0.0947559,0.905168,0.905168
FW_00965145,25.32772,83.57346,50_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.773297e-05,0.9905082,0.009414023,0.9905082
FW_00910762,22.09377,78.17985,44_156,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.20826592,0.7352189,0.05651514,0.7352189
FW_01699370,27.15011,84.62742,54_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,8.377247e-05,0.97552174,0.024394464,0.97552174
FW_01646537,20.58877,75.34357,41_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00016284517,0.9940335,0.0058036945,0.9940335
FW_01511943,24.22149,82.9978,48_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0005079564,0.8249328,0.17455927,0.8249328
FW_00733363,15.28658,75.08033,30_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,9.155128e-06,0.9992563,0.0007344758,0.9992563
FW_00074150,29.12518,75.77819,58_151,2,other_uncertain,2,other_uncertain,True,0.08675874,0.035945855,0.8772954,0.8772954
FW_01474518,25.3714,83.49213,50_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,9.955054e-05,0.96827847,0.031622015,0.96827847
FW_00371808,20.97438,85.16824,41_170,2,other_uncertain,2,other_uncertain,True,0.000102473954,0.020917844,0.9789797,0.9789797
FW_00762268,24.72832,94.18786,49_188,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00013458381,0.9989924,0.0008730205,0.9989924
FW_01413854,23.6852,91.88898,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.7908994e-05,0.99459743,0.005344652,0.99459743
FW_01115740,18.31238,74.5667,36_149,2,other_uncertain,2,other_uncertain,True,0.018024221,0.1925223,0.7894535,0.7894535
FW_00268769,20.94912,85.01223,41_170,2,other_uncertain,2,other_uncertain,True,0.00014305222,0.003341436,0.9965155,0.9965155
FW_00349181,29.91844,75.57759,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00014317974,0.9825812,0.01727565,0.9825812
FW_00048791,9.6404,76.46542,19_152,2,other_uncertain,1,natural_vegetation_fire,False,0.00020417063,0.72277963,0.27701616,0.72277963
FW_01702192,28.05272,77.28837,56_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00027163196,0.8950914,0.10463698,0.8950914
FW_01722875,21.61278,71.56731,43_143,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00010009543,0.98751897,0.012380936,0.98751897
FW_00827430,15.17561,77.5557,30_155,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00016693662,0.99665594,0.003177136,0.99665594
FW_00066001,13.73937,76.69637,27_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.1525166e-05,0.936785,0.063143514,0.936785
FW_00868117,14.62665,78.9203,29_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,8.614164e-05,0.99373156,0.006182294,0.99373156
FW_00004558,22.21284,84.86497,44_169,2,other_uncertain,2,other_uncertain,True,0.037772115,0.00069647783,0.96153146,0.96153146
FW_00650314,20.55507,74.0174,41_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0002811844,0.9532066,0.046512257,0.9532066
FW_01238911,24.39658,73.61776,48_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.425674e-05,0.995284,0.0046416754,0.995284
FW_01513832,23.12572,75.82848,46_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00040434083,0.5245132,0.47508246,0.5245132
FW_00082499,23.82447,92.99522,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00025232547,0.9960712,0.0036764995,0.9960712
FW_01566148,31.69069,75.03693,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00038090284,0.94532937,0.05428972,0.94532937
FW_01391033,17.51137,77.52155,35_155,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.996291e-05,0.9905233,0.009426766,0.9905233
FW_00888383,25.06463,83.89117,50_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00049410417,0.9480068,0.051499046,0.9480068
FW_00446629,20.96229,85.1759,41_170,2,other_uncertain,2,other_uncertain,True,3.4881687e-05,0.018849123,0.98111594,0.98111594
FW_01123966,30.70158,74.23226,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00011758504,0.95634,0.04354247,0.95634
FW_00223988,18.85938,72.92815,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.44070703,0.060200293,0.49909273,0.49909273
FW_01138776,15.31596,76.25436,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.003336905,0.18536156,0.8113015,0.8113015
FW_01393433,20.96272,85.17056,41_170,2,other_uncertain,2,other_uncertain,True,0.00020701293,0.0027966956,0.9969963,0.9969963
FW_01218307,15.23096,74.05865,30_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000271593,0.9826969,0.017031545,0.9826969
FW_00479767,24.16744,82.68203,48_165,2,other_uncertain,2,other_uncertain,True,8.438648e-05,0.0017813877,0.9981342,0.9981342
FW_00306699,24.14869,82.69758,48_165,2,other_uncertain,2,other_uncertain,True,0.0017351558,0.0049350527,0.9933298,0.9933298
FW_00998163,22.21399,84.87076,44_169,2,other_uncertain,2,other_uncertain,True,0.06951912,0.0061525553,0.9243284,0.9243284
FW_01254885,23.83702,84.95256,47_169,2,other_uncertain,2,other_uncertain,True,0.00012423645,0.0032885387,0.9965873,0.9965873
FW_01601359,23.83116,84.9257,47_169,2,other_uncertain,2,other_uncertain,True,4.2480246e-05,0.0043664053,0.99559116,0.99559116
FW_01085649,29.92153,75.86205,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00017407429,0.6375172,0.36230868,0.6375172
FW_00109749,24.08954,92.87655,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.1784988e-05,0.9995819,0.00038635987,0.9995819
FW_00894490,24.41047,92.69812,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,1.7388526e-05,0.998293,0.001689578,0.998293
FW_00607714,17.49759,76.07923,34_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00015128977,0.9069742,0.09287446,0.9069742
FW_00334079,25.03008,87.68233,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00047041365,0.9906942,0.008835334,0.9906942
FW_01427552,20.96759,85.17159,41_170,2,other_uncertain,2,other_uncertain,True,3.3197208e-05,0.030375948,0.96959084,0.96959084
FW_00024961,28.62179,74.81576,57_149,1,natural_vegetation_fire,2,other_uncertain,False,0.00034407587,0.06764226,0.9320137,0.9320137
FW_01560028,31.64732,75.18984,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00013173364,0.9268992,0.07296911,0.9268992
FW_01163227,25.09206,83.83347,50_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.6139826e-05,0.9888924,0.011031418,0.9888924
FW_00706986,23.58303,92.95249,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.53264e-05,0.9980228,0.0019119175,0.9980228
FW_00595530,17.1398,77.18397,34_154,0,industrial_fire_candidate,0,industrial_fire_candidate,True,0.89216137,0.0015991667,0.10623949,0.89216137
FW_00443372,25.37266,85.18485,50_170,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00031692363,0.6999099,0.29977316,0.6999099
FW_01213709,24.14998,86.33101,48_172,1,natural_vegetation_fire,2,other_uncertain,False,0.042845875,0.28599238,0.6711617,0.6711617
FW_01025195,30.13159,76.596,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00042309592,0.9776433,0.021933533,0.9776433
FW_01248604,24.11581,73.69704,48_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00019281231,0.91218656,0.08762061,0.91218656
FW_00099968,22.80761,74.17554,45_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.333297e-05,0.9987953,0.0011313629,0.9987953
FW_01663781,24.14803,86.33076,48_172,2,other_uncertain,0,industrial_fire_candidate,False,0.5552559,0.2949434,0.1498007,0.5552559
FW_00210506,23.94774,84.55602,47_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.218829e-05,0.99933285,0.00062499085,0.99933285
FW_00540565,21.58286,72.2547,43_144,2,other_uncertain,1,natural_vegetation_fire,False,5.7839527e-05,0.87407994,0.12586229,0.87407994
FW_01579661,23.83895,84.95447,47_169,2,other_uncertain,2,other_uncertain,True,2.8247223e-05,0.004657016,0.9953147,0.9953147
FW_00683901,15.91547,77.36283,31_154,2,other_uncertain,2,other_uncertain,True,0.0012123275,0.006839272,0.99194837,0.99194837
FW_01012808,22.5859,71.94295,45_143,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00028087286,0.9026299,0.097089246,0.9026299
FW_01379162,24.19104,85.45502,48_170,1,natural_vegetation_fire,1,natural_vegetation_fire,True,9.980375e-05,0.99780923,0.0020909812,0.99780923
FW_00839920,19.5882,78.7523,39_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00039249394,0.9679336,0.03167388,0.9679336
FW_00975868,9.96063,76.39945,19_152,2,other_uncertain,2,other_uncertain,True,0.027146995,0.29320782,0.6796452,0.6796452
FW_01587737,23.82965,84.92785,47_169,2,other_uncertain,2,other_uncertain,True,2.8068587e-05,0.006171293,0.9938007,0.9938007
FW_00854170,23.92295,91.8231,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.065531224,0.5536041,0.38086468,0.5536041
FW_00856722,20.97088,85.14519,41_170,2,other_uncertain,2,other_uncertain,True,0.00024348589,0.0032263978,0.9965301,0.9965301
FW_00994374,31.8855,75.07093,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00022536021,0.9334648,0.06630983,0.9334648
FW_01081513,30.13062,76.3557,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.402749e-05,0.99718565,0.002760357,0.99718565
FW_00920240,23.56647,80.88395,47_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00020300332,0.9958417,0.0039553256,0.9958417
FW_00989815,22.87287,71.78658,45_143,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00015334871,0.9800064,0.019840254,0.9800064
FW_01311001,12.57867,79.94823,25_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00013040482,0.9565138,0.04335581,0.9565138
FW_00707516,15.73988,77.32638,31_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00034924084,0.9677808,0.03186993,0.9677808
FW_00857094,22.35226,77.20226,44_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00028579673,0.9194763,0.080238,0.9194763
FW_01534228,26.53865,77.75574,53_155,2,other_uncertain,1,natural_vegetation_fire,False,0.00023630593,0.8611628,0.13860092,0.8611628
FW_01680293,27.24764,83.71884,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.446201e-05,0.91431683,0.08563876,0.91431683
FW_00069506,12.09894,75.30691,24_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0004451685,0.82963026,0.16992454,0.82963026
FW_00666841,15.33129,74.14206,30_148,2,other_uncertain,1,natural_vegetation_fire,False,0.0017290734,0.57893485,0.41933605,0.57893485
FW_00214659,19.56414,81.25557,39_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0007891428,0.93639463,0.06281619,0.93639463
FW_01028869,22.19764,84.88511,44_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00666057,0.83814436,0.15519506,0.83814436
FW_00172410,25.0355,87.69135,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006184103,0.9931549,0.0062267715,0.9931549
FW_00528628,23.835,84.95522,47_169,2,other_uncertain,1,natural_vegetation_fire,False,0.0011919664,0.6208807,0.37792733,0.6208807
FW_00045205,14.09491,78.37415,28_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.9042435e-05,0.9947391,0.005201808,0.9947391
FW_00635898,17.50599,75.32611,35_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.1979805e-05,0.99640805,0.0035600162,0.99640805
FW_01002741,25.49362,87.69463,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0002062552,0.8991463,0.10064747,0.8991463
FW_00418955,17.02014,76.39312,34_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0005043299,0.8087292,0.19076653,0.8087292
FW_00447208,18.85766,72.92856,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.018093523,0.010895839,0.97101057,0.97101057
FW_01513910,24.45771,73.84377,48_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00039269845,0.8844126,0.115194745,0.8844126
FW_00101936,25.92516,94.91193,51_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.1888175e-05,0.9978911,0.0020469723,0.9978911
FW_01437009,11.95676,79.06422,23_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.6623367e-05,0.99700963,0.0029637502,0.99700963
FW_01486299,19.92424,85.65755,39_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00038595722,0.9930033,0.006610785,0.9930033
FW_00944885,27.13864,83.54707,54_167,2,other_uncertain,1,natural_vegetation_fire,False,0.00010813031,0.8887936,0.111098245,0.8887936
FW_01159188,22.21145,84.86012,44_169,2,other_uncertain,2,other_uncertain,True,0.12624702,0.011525311,0.8622277,0.8622277
FW_00990713,31.53026,75.40973,63_150,2,other_uncertain,1,natural_vegetation_fire,False,0.0002955395,0.6850457,0.3146588,0.6850457
FW_00487814,29.96109,75.7774,59_151,2,other_uncertain,2,other_uncertain,True,0.00062561204,0.0796206,0.9197538,0.9197538
FW_00662745,22.20662,77.48911,44_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.2956006e-05,0.9993205,0.0006265081,0.9993205
FW_01659500,17.02279,82.13847,34_164,2,other_uncertain,2,other_uncertain,True,0.009515765,0.383397,0.6070872,0.6070872
FW_01565926,31.5223,75.42887,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00041471614,0.93264216,0.066943064,0.93264216
FW_00180681,22.03135,77.13533,44_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00027597582,0.9988152,0.0009088172,0.9988152
FW_01345011,19.05968,82.76053,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,1.36042945e-05,0.999608,0.00037848591,0.999608
FW_00691401,18.37782,74.89112,36_149,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0001922166,0.98418,0.015627831,0.98418
FW_01277126,19.90958,78.75608,39_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0002660954,0.98305386,0.016680038,0.98305386
FW_00031437,22.21494,84.86796,44_169,2,other_uncertain,2,other_uncertain,True,0.3180739,0.0039790547,0.67794704,0.67794704
FW_00915601,14.25803,79.38298,28_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00012318349,0.99932635,0.0005504861,0.99932635
FW_00052978,23.43002,68.71482,46_137,2,other_uncertain,2,other_uncertain,True,0.002302314,0.023959463,0.97373825,0.97373825
FW_01221350,17.94208,73.73858,35_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.681181e-05,0.9919927,0.007950418,0.9919927
FW_00995441,16.79765,79.26803,33_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00017395608,0.80723625,0.19258979,0.80723625
FW_00257542,24.20602,74.40488,48_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0045272647,0.99303496,0.002437749,0.99303496
FW_01428233,23.70943,91.79095,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.373136e-05,0.99792224,0.002003996,0.99792224
FW_00338017,23.07397,75.80012,46_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0005783314,0.9321521,0.06726955,0.9321521
FW_01027058,15.17768,77.10188,30_154,0,industrial_fire_candidate,2,other_uncertain,False,0.019207187,0.13944243,0.8413504,0.8413504
FW_00443881,17.14127,77.18391,34_154,0,industrial_fire_candidate,0,industrial_fire_candidate,True,0.9437481,0.00062648987,0.05562545,0.9437481
FW_01710306,15.63787,76.65591,31_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.649327e-05,0.98675597,0.013167485,0.98675597
FW_00478768,30.28917,76.05598,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00013085442,0.86528033,0.13458884,0.86528033
FW_00464563,30.77757,74.35803,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0002704942,0.9825096,0.017219933,0.9825096
FW_01572217,30.46776,78.12345,60_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00013244664,0.99364316,0.006224319,0.99364316
FW_00433356,23.82532,84.91851,47_169,2,other_uncertain,2,other_uncertain,True,8.3093975e-05,0.014211441,0.9857055,0.9857055
FW_01087393,21.22989,72.02167,42_144,1,natural_vegetation_fire,2,other_uncertain,False,0.0016901343,0.44058064,0.5577292,0.5577292
FW_01134035,17.14615,78.22596,34_156,1,natural_vegetation_fire,2,other_uncertain,False,0.0019246681,0.31280515,0.6852702,0.6852702
