observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_01138776,15.31596,76.25436,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.003336905,0.18536156,0.8113015,0.8113015
FW_00024961,28.62179,74.81576,57_149,1,natural_vegetation_fire,2,other_uncertain,False,0.00034407587,0.06764226,0.9320137,0.9320137
FW_01213709,24.14998,86.33101,48_172,1,natural_vegetation_fire,2,other_uncertain,False,0.042845875,0.28599238,0.6711617,0.6711617
FW_01663781,24.14803,86.33076,48_172,2,other_uncertain,0,industrial_fire_candidate,False,0.5552559,0.2949434,0.1498007,0.5552559
FW_00540565,21.58286,72.2547,43_144,2,other_uncertain,1,natural_vegetation_fire,False,5.7839527e-05,0.87407994,0.12586229,0.87407994
FW_01534228,26.53865,77.75574,53_155,2,other_uncertain,1,natural_vegetation_fire,False,0.00023630593,0.8611628,0.13860092,0.8611628
FW_00666841,15.33129,74.14206,30_148,2,other_uncertain,1,natural_vegetation_fire,False,0.0017290734,0.57893485,0.41933605,0.57893485
FW_00528628,23.835,84.95522,47_169,2,other_uncertain,1,natural_vegetation_fire,False,0.0011919664,0.6208807,0.37792733,0.6208807
FW_00447208,18.85766,72.92856,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.018093523,0.010895839,0.97101057,0.97101057
FW_00944885,27.13864,83.54707,54_167,2,other_uncertain,1,natural_vegetation_fire,False,0.00010813031,0.8887936,0.111098245,0.8887936
FW_00990713,31.53026,75.40973,63_150,2,other_uncertain,1,natural_vegetation_fire,False,0.0002955395,0.6850457,0.3146588,0.6850457
FW_01027058,15.17768,77.10188,30_154,0,industrial_fire_candidate,2,other_uncertain,False,0.019207187,0.13944243,0.8413504,0.8413504
FW_01087393,21.22989,72.02167,42_144,1,natural_vegetation_fire,2,other_uncertain,False,0.0016901343,0.44058064,0.5577292,0.5577292
FW_01134035,17.14615,78.22596,34_156,1,natural_vegetation_fire,2,other_uncertain,False,0.0019246681,0.31280515,0.6852702,0.6852702
FW_00567093,19.96305,79.3309,39_158,2,other_uncertain,0,industrial_fire_candidate,False,0.8861595,0.00637264,0.107467875,0.8861595
FW_01559827,31.37918,75.12902,62_150,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.0025081898,0.7552093,0.24228247,0.7552093
FW_01252533,23.82575,84.92861,47_169,1,natural_vegetation_fire,2,other_uncertain,False,7.9229954e-05,0.0010720604,0.9988487,0.9988487
FW_00020228,18.85355,72.92986,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.0443447,0.3259125,0.62974274,0.62974274
FW_00008156,18.85599,72.92638,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.257844,0.07239869,0.6697573,0.6697573
FW_00300183,28.34263,77.20671,56_154,1,natural_vegetation_fire,2,other_uncertain,False,0.00031174213,0.48423305,0.5154552,0.5154552
FW_00254394,11.93166,76.93927,23_153,2,other_uncertain,1,natural_vegetation_fire,False,0.20372657,0.43139297,0.3648805,0.43139297
FW_00515222,22.38405,73.10536,44_146,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.16964033,0.7500321,0.080327615,0.7500321
FW_01559828,31.38324,75.13108,62_150,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.06784355,0.86149406,0.07066235,0.86149406
FW_01236186,20.98455,85.12521,41_170,1,natural_vegetation_fire,2,other_uncertain,False,8.9672074e-05,0.023213185,0.9766972,0.9766972
FW_00003790,20.95894,85.14488,41_170,1,natural_vegetation_fire,2,other_uncertain,False,0.0049657673,0.20356217,0.791472,0.791472
FW_01007112,31.47058,75.31805,62_150,2,other_uncertain,1,natural_vegetation_fire,False,0.00041990096,0.61164695,0.38793314,0.61164695
FW_01228098,11.70362,78.02635,23_156,2,other_uncertain,1,natural_vegetation_fire,False,6.3716456e-05,0.69914275,0.30079347,0.69914275
FW_00987729,31.89317,75.48376,63_150,2,other_uncertain,1,natural_vegetation_fire,False,6.573472e-05,0.76110864,0.23882563,0.76110864
FW_00400710,28.32022,77.37907,56_154,2,other_uncertain,1,natural_vegetation_fire,False,0.00046592474,0.5841083,0.41542578,0.5841083
FW_01591470,23.83274,84.92346,47_169,1,natural_vegetation_fire,2,other_uncertain,False,6.8355956e-05,0.008777334,0.9911543,0.9911543
FW_00003577,13.82489,76.76698,27_153,1,natural_vegetation_fire,2,other_uncertain,False,0.00934978,0.28971785,0.7009324,0.7009324
FW_01599220,22.41145,71.33476,44_142,1,natural_vegetation_fire,2,other_uncertain,False,0.0018219373,0.36471868,0.6334594,0.6334594
FW_01521900,13.87282,76.74097,27_153,1,natural_vegetation_fire,2,other_uncertain,False,0.0036728433,0.30194035,0.69438684,0.69438684
FW_00635141,20.95404,85.05161,41_170,1,natural_vegetation_fire,2,other_uncertain,False,0.00078198506,0.027157122,0.97206086,0.97206086
FW_01204044,23.82605,84.92926,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.0002323553,0.027647164,0.9721204,0.9721204
FW_00260145,17.46419,80.99504,34_161,1,natural_vegetation_fire,2,other_uncertain,False,0.0014403331,0.25994182,0.7386179,0.7386179
FW_01309931,24.34813,73.73278,48_147,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.055501275,0.8739103,0.07058849,0.8739103
FW_00354035,18.85812,72.92815,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.14293775,0.01571849,0.84134376,0.84134376
FW_00446692,18.86095,72.92525,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.0068179914,0.0093329465,0.98384905,0.98384905
FW_01338718,9.48003,76.47849,18_152,2,other_uncertain,1,natural_vegetation_fire,False,0.00029544125,0.91539675,0.08430778,0.91539675
FW_00609098,15.17205,76.37645,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.0047165537,0.0018970559,0.99338645,0.99338645
FW_00292463,22.43399,80.05249,44_160,2,other_uncertain,1,natural_vegetation_fire,False,0.00031033158,0.89286435,0.10682534,0.89286435
FW_01593518,12.28704,79.81596,24_159,2,other_uncertain,1,natural_vegetation_fire,False,0.00013651852,0.89827555,0.10158794,0.89827555
FW_01398262,23.83003,84.93109,47_169,1,natural_vegetation_fire,2,other_uncertain,False,5.455777e-05,0.01589076,0.98405474,0.98405474
FW_00426888,18.85685,72.92874,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.26422712,0.02846829,0.7073046,0.7073046
FW_00267740,24.44654,82.95349,48_165,2,other_uncertain,0,industrial_fire_candidate,False,0.49857825,0.31772092,0.18370079,0.49857825
FW_00449941,25.41418,86.02704,50_172,0,industrial_fire_candidate,2,other_uncertain,False,0.37324953,0.040615287,0.58613515,0.58613515
FW_01305234,16.43227,74.14513,32_148,1,natural_vegetation_fire,2,other_uncertain,False,0.15163533,0.05469573,0.7936689,0.7936689
FW_01624843,31.312,75.18539,62_150,1,natural_vegetation_fire,2,other_uncertain,False,0.00032387354,0.21841988,0.7812562,0.7812562
FW_01045093,31.93155,77.70431,63_155,2,other_uncertain,1,natural_vegetation_fire,False,6.020029e-05,0.9853513,0.014588506,0.9853513
FW_01198223,17.14693,78.22128,34_156,1,natural_vegetation_fire,2,other_uncertain,False,0.0005518212,0.14755748,0.85189074,0.85189074
FW_00223987,18.85526,72.92865,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.081728384,0.048070204,0.87020135,0.87020135
FW_00022951,26.63164,72.19241,53_144,1,natural_vegetation_fire,2,other_uncertain,False,0.0007042382,0.4436399,0.5556559,0.5556559
FW_00616741,19.7865,79.14897,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.03202034,0.0023005663,0.9656791,0.9656791
FW_01689981,22.36684,73.11494,44_146,0,industrial_fire_candidate,2,other_uncertain,False,0.36824974,0.00812206,0.6236282,0.6236282
FW_01301371,17.32969,77.49207,34_154,1,natural_vegetation_fire,2,other_uncertain,False,0.0038957591,0.038645472,0.95745873,0.95745873
FW_00815052,15.1668,76.37924,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.0049427915,0.0030266775,0.9920305,0.9920305
FW_00016171,17.14538,78.22143,34_156,1,natural_vegetation_fire,2,other_uncertain,False,0.0008134723,0.11412354,0.88506293,0.88506293
FW_00490806,15.30857,76.25442,30_152,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.011223995,0.8908309,0.097945146,0.8908309
FW_01560708,23.83008,84.93114,47_169,1,natural_vegetation_fire,2,other_uncertain,False,4.337981e-05,0.013919652,0.98603696,0.98603696
FW_01127168,30.61915,74.35625,61_148,2,other_uncertain,1,natural_vegetation_fire,False,0.00014098374,0.79181314,0.20804587,0.79181314
FW_00387528,31.97234,75.34396,63_150,2,other_uncertain,1,natural_vegetation_fire,False,0.0013753567,0.9690045,0.029620178,0.9690045
FW_01643817,29.3565,73.70479,58_147,2,other_uncertain,1,natural_vegetation_fire,False,9.2621456e-05,0.93195355,0.06795381,0.93195355
FW_00096870,15.14271,76.40674,30_152,2,other_uncertain,1,natural_vegetation_fire,False,0.000114435374,0.9505493,0.04933631,0.9505493
FW_01071117,28.32852,78.75665,56_157,2,other_uncertain,1,natural_vegetation_fire,False,0.0002758139,0.888304,0.11142017,0.888304
FW_00832288,22.97925,76.11827,45_152,1,natural_vegetation_fire,2,other_uncertain,False,0.00747111,0.48496485,0.50756407,0.50756407
FW_00566311,22.36547,73.11723,44_146,0,industrial_fire_candidate,2,other_uncertain,False,0.26008317,0.004983284,0.73493356,0.73493356
FW_00508453,29.98775,75.98265,59_151,2,other_uncertain,1,natural_vegetation_fire,False,9.1939335e-05,0.87105876,0.1288493,0.87105876
FW_00241600,18.8555,72.92642,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.011050717,0.052858666,0.93609065,0.93609065
FW_00691432,18.85515,72.92812,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.013471458,0.015820604,0.970708,0.970708
FW_01222503,15.31641,76.25491,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.015842587,0.002649839,0.9815076,0.9815076
FW_00696960,27.0411,75.79904,54_151,2,other_uncertain,1,natural_vegetation_fire,False,0.00032709638,0.556999,0.4426739,0.556999
FW_01129287,30.59559,74.21518,61_148,1,natural_vegetation_fire,2,other_uncertain,False,0.00017037887,0.36158895,0.63824064,0.63824064
FW_00322032,23.80423,84.84296,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.004330378,0.12998007,0.8656896,0.8656896
FW_01585296,32.64676,76.76431,65_153,2,other_uncertain,1,natural_vegetation_fire,False,0.0020537013,0.70646304,0.29148322,0.70646304
FW_01532341,15.16819,76.38056,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.027862955,0.0010789245,0.97105813,0.97105813
FW_00319303,18.85943,72.92653,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.16465974,0.021323675,0.8140166,0.8140166
FW_01422724,21.14865,74.8811,42_149,1,natural_vegetation_fire,2,other_uncertain,False,0.00028482015,0.35508254,0.64463264,0.64463264
FW_01698570,18.9395,76.74567,37_153,2,other_uncertain,1,natural_vegetation_fire,False,0.0013929602,0.88763624,0.11097077,0.88763624
FW_00524920,22.4624,73.42986,44_146,2,other_uncertain,1,natural_vegetation_fire,False,0.0046297326,0.6546047,0.34076563,0.6546047
FW_01123925,30.61463,74.23931,61_148,1,natural_vegetation_fire,2,other_uncertain,False,0.0057369536,0.22939682,0.76486623,0.76486623
FW_01147782,15.6455,76.86913,31_153,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.0045296224,0.7690795,0.22639084,0.7690795
FW_00513068,30.27886,76.30497,60_152,1,natural_vegetation_fire,2,other_uncertain,False,0.0009928711,0.47415456,0.5248526,0.5248526
FW_00447434,15.1783,77.10143,30_154,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.0190221,0.7510972,0.22988069,0.7510972
FW_00728269,18.44636,74.64463,36_149,2,other_uncertain,1,natural_vegetation_fire,False,0.0002812426,0.8948887,0.1048301,0.8948887
FW_00419367,19.81888,79.42393,39_158,2,other_uncertain,1,natural_vegetation_fire,False,5.335428e-05,0.96604675,0.033899944,0.96604675
FW_01412417,17.08144,78.25151,34_156,1,natural_vegetation_fire,2,other_uncertain,False,0.00035535212,0.41417876,0.58546585,0.58546585
FW_00994360,31.87099,75.17825,63_150,2,other_uncertain,1,natural_vegetation_fire,False,0.00025843698,0.8051418,0.19459982,0.8051418
FW_00457594,30.20079,76.54469,60_153,2,other_uncertain,1,natural_vegetation_fire,False,5.8771144e-05,0.98535293,0.014588301,0.98535293
FW_00679851,22.21453,84.83975,44_169,1,natural_vegetation_fire,2,other_uncertain,False,0.0009315388,0.069453135,0.9296153,0.9296153
FW_00979846,29.37255,75.89668,58_151,2,other_uncertain,1,natural_vegetation_fire,False,0.004949214,0.7587713,0.23627955,0.7587713
FW_00237437,24.22563,82.82134,48_165,2,other_uncertain,1,natural_vegetation_fire,False,0.00053101406,0.8742698,0.1251992,0.8742698
FW_01723614,15.30835,76.25241,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.0027053251,0.36745358,0.6298411,0.6298411
FW_00750090,17.14952,77.33761,34_154,2,other_uncertain,1,natural_vegetation_fire,False,0.00035471562,0.78883797,0.2108073,0.78883797
FW_01539963,24.94941,79.90904,49_159,2,other_uncertain,1,natural_vegetation_fire,False,0.00016796221,0.98274404,0.01708795,0.98274404
FW_00372420,26.79337,72.00654,53_144,0,industrial_fire_candidate,2,other_uncertain,False,0.01524166,0.014127244,0.97063106,0.97063106
FW_00031789,18.85568,72.92731,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.26368365,0.015125684,0.7211907,0.7211907
FW_00528865,25.56944,82.12969,51_164,2,other_uncertain,1,natural_vegetation_fire,False,4.6072222e-05,0.97167814,0.028275855,0.97167814
FW_01043343,24.20526,82.5249,48_165,2,other_uncertain,1,natural_vegetation_fire,False,0.00045704123,0.7830229,0.21652006,0.7830229
FW_00592513,15.33223,76.24747,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.0004905496,0.034947127,0.96456236,0.96456236
FW_01626712,29.36194,73.51589,58_147,2,other_uncertain,1,natural_vegetation_fire,False,0.00024851089,0.8957056,0.10404585,0.8957056
FW_01205401,19.92149,79.11234,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.002854287,0.025153767,0.9719919,0.9719919
FW_01110025,22.20169,84.57687,44_169,2,other_uncertain,0,industrial_fire_candidate,False,0.8887304,0.0096699335,0.10159969,0.8887304
FW_00455656,31.40236,75.11766,62_150,2,other_uncertain,1,natural_vegetation_fire,False,6.920369e-05,0.8010532,0.19887753,0.8010532
FW_00623208,17.06049,77.01093,34_154,2,other_uncertain,1,natural_vegetation_fire,False,0.0016163555,0.7275282,0.27085537,0.7275282
FW_01716368,15.16564,76.37988,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.12135736,0.0020162135,0.8766264,0.8766264
FW_01243379,12.42453,75.96995,24_151,2,other_uncertain,1,natural_vegetation_fire,False,0.00012233909,0.90278804,0.09708963,0.90278804
FW_00601974,15.23253,77.74269,30_155,2,other_uncertain,1,natural_vegetation_fire,False,0.0058603794,0.51138836,0.48275122,0.51138836
FW_01536841,23.83238,84.92445,47_169,1,natural_vegetation_fire,2,other_uncertain,False,2.3646731e-05,0.0006629022,0.9993135,0.9993135
FW_00500106,29.96471,75.53416,59_151,2,other_uncertain,1,natural_vegetation_fire,False,6.5710825e-05,0.96939063,0.030543735,0.96939063
FW_01000417,12.97472,79.99457,25_159,2,other_uncertain,1,natural_vegetation_fire,False,0.00018649547,0.6715797,0.32823384,0.6715797
FW_01691829,21.23288,79.63125,42_159,0,industrial_fire_candidate,2,other_uncertain,False,0.006719541,0.0041627306,0.9891178,0.9891178
FW_01723615,15.3127,76.26781,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.0042764074,0.3229124,0.6728112,0.6728112
FW_01106891,30.27773,76.08202,60_152,1,natural_vegetation_fire,2,other_uncertain,False,0.0001972546,0.22714505,0.7726577,0.7726577
FW_00670015,23.38996,68.59457,46_137,2,other_uncertain,1,natural_vegetation_fire,False,0.0011326866,0.57021564,0.42865166,0.57021564
FW_00589252,15.17303,76.37752,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.0049762637,0.0016748986,0.9933488,0.9933488
FW_01043707,27.47079,95.4241,54_190,2,other_uncertain,1,natural_vegetation_fire,False,0.071044564,0.5425108,0.3864446,0.5425108
FW_00006137,15.18004,77.10332,30_154,0,industrial_fire_candidate,2,other_uncertain,False,0.0016364987,0.03552331,0.96284014,0.96284014
FW_00582610,15.17875,77.10149,30_154,0,industrial_fire_candidate,2,other_uncertain,False,0.0002567881,0.03875182,0.9609914,0.9609914
FW_01689932,19.72429,79.17611,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.058717515,0.0035247065,0.9377578,0.9377578
FW_01052562,21.23378,79.62777,42_159,0,industrial_fire_candidate,2,other_uncertain,False,0.014770404,0.0015613099,0.98366827,0.98366827
FW_01076088,30.65182,74.29272,61_148,2,other_uncertain,1,natural_vegetation_fire,False,0.00019399702,0.87736356,0.12244249,0.87736356
FW_01069612,30.47202,76.53697,60_153,1,natural_vegetation_fire,2,other_uncertain,False,0.00056969724,0.4695027,0.5299276,0.5299276
FW_00932501,23.23996,75.683,46_151,1,natural_vegetation_fire,2,other_uncertain,False,0.00044009142,0.15365462,0.84590524,0.84590524
FW_00558707,19.92985,79.12083,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.20173706,0.0011284389,0.79713446,0.79713446
FW_00569770,15.17758,77.10445,30_154,0,industrial_fire_candidate,2,other_uncertain,False,0.0013418051,0.050532747,0.9481254,0.9481254
FW_00899223,26.04866,85.82922,52_171,2,other_uncertain,1,natural_vegetation_fire,False,0.00023249158,0.9652637,0.034503788,0.9652637
FW_01301906,25.41516,86.02838,50_172,0,industrial_fire_candidate,2,other_uncertain,False,0.012061255,0.10470636,0.88323236,0.88323236
FW_00573646,21.79589,72.09075,43_144,2,other_uncertain,1,natural_vegetation_fire,False,0.00027616209,0.69926405,0.30045977,0.69926405
FW_00345289,20.90774,79.22424,41_158,2,other_uncertain,1,natural_vegetation_fire,False,0.00043752693,0.6140929,0.3854696,0.6140929
FW_01698096,15.62675,76.87503,31_153,2,other_uncertain,1,natural_vegetation_fire,False,1.5361229e-05,0.93988997,0.06009471,0.93988997
FW_01404720,12.96968,78.18917,25_156,2,other_uncertain,1,natural_vegetation_fire,False,0.0010000682,0.53264284,0.4663571,0.53264284
FW_00705414,25.41639,86.02964,50_172,0,industrial_fire_candidate,2,other_uncertain,False,0.0022381179,0.04311112,0.95465076,0.95465076
FW_00267742,24.45044,82.95667,48_165,2,other_uncertain,0,industrial_fire_candidate,False,0.5147792,0.27380508,0.21141568,0.5147792
FW_01580949,27.53098,70.67934,55_141,1,natural_vegetation_fire,2,other_uncertain,False,0.0006047479,0.04278901,0.9566062,0.9566062
FW_00049344,18.19797,77.44763,36_154,1,natural_vegetation_fire,2,other_uncertain,False,0.04086739,0.20218657,0.7569461,0.7569461
