observation_id,actual_class,raw_prob_industrial,raw_prob_natural,raw_prob_other,calibrated_prob_industrial,calibrated_prob_natural,calibrated_prob_other,raw_predicted_class,calibrated_predicted_class,frozen_threshold_027_industrial_candidate
FW25_00000705,natural_vegetation_fire,0.04570120762915048,0.07754830964722238,0.8767504827236272,0.03897935593621766,0.05499449854537598,0.9060261455184064,other_uncertain,other_uncertain,False
FW25_00000759,other_uncertain,0.01678217645094326,0.3246789505568303,0.6585388729922265,0.008456109556056858,0.3763924529247273,0.615151437519216,other_uncertain,other_uncertain,False
FW25_00000781,natural_vegetation_fire,0.00304952629271583,0.8172897427698886,0.17966073093739549,0.0010266178851797766,0.8865424955383541,0.1124308865764662,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00000793,natural_vegetation_fire,0.0014632089872878779,0.9405606935855928,0.057976097427119296,0.0004911984020213945,0.96572508411266,0.03378371748531873,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00000800,natural_vegetation_fire,0.0029130553927166777,0.8924932484645738,0.10459369614270937,0.0008446124748556125,0.9371102066875581,0.062045180837586277,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00000811,natural_vegetation_fire,0.004399837735386036,0.8729561287987236,0.1226440334658904,0.001133335027976515,0.9254741957767815,0.07339246919524196,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00000859,other_uncertain,0.004644974384099936,0.0677094109795612,0.927645614636339,0.010201767217846096,0.043425702733835565,0.9463725300483182,other_uncertain,other_uncertain,False
FW25_00000906,other_uncertain,0.02898892177946853,0.12181164800945123,0.8491994302110802,0.02286620568177458,0.10363448024890067,0.8734993140693249,other_uncertain,other_uncertain,False
FW25_00000968,natural_vegetation_fire,0.002824762960315088,0.13288108987689634,0.8642941471627885,0.005169837380398563,0.11285256161545629,0.8819776010041451,other_uncertain,other_uncertain,False
FW25_00000986,natural_vegetation_fire,0.03102581408489995,0.8525575269341794,0.11641665898092053,0.003833051893136017,0.9258569621493641,0.07030998595749997,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00001066,other_uncertain,0.08761533307783995,0.1011464493645607,0.8112382175575994,0.051512510529761385,0.08349442885532983,0.8649930606149089,other_uncertain,other_uncertain,False
FW25_00001143,other_uncertain,0.37784691862520736,0.008175876420687265,0.6139772049541055,0.42126623177455713,0.002042862194494737,0.5766909060309482,other_uncertain,other_uncertain,True
FW25_00001221,natural_vegetation_fire,0.006999700682547606,0.7933159923944126,0.1996843069230398,0.0017829199351240164,0.8718296627058753,0.12638741735900083,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00001286,industrial_fire_candidate,0.23011332160251727,0.01468517573305948,0.7552015026644232,0.24507726702262395,0.004985437131466462,0.7499372958459096,other_uncertain,other_uncertain,False
FW25_00001316,natural_vegetation_fire,0.31195937459208967,0.06851208902161121,0.6195285363862991,0.15953942549597674,0.05725209504080665,0.7832084794632167,other_uncertain,other_uncertain,False
FW25_00001332,natural_vegetation_fire,0.009541987788276423,0.6718120336129985,0.3186459785987251,0.0027635868115631207,0.7742055481026834,0.22303086508575337,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00001346,natural_vegetation_fire,0.1677998085822547,0.4335063522028026,0.3986938392149428,0.028692327108337443,0.5908100279605062,0.38049764493115645,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00001373,natural_vegetation_fire,0.002317963822528133,0.8055137884837824,0.1921682476936896,0.0008917915176049348,0.8773890154258319,0.12171919305656312,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00001547,natural_vegetation_fire,0.002155997493744425,0.49372886733655647,0.5041151351696992,0.0016261170889047417,0.5830295074822929,0.4153443754288024,other_uncertain,natural_vegetation_fire,False
FW25_00001569,natural_vegetation_fire,0.002093236903693766,0.937498061592664,0.060408701503642144,0.0006147338776829707,0.9642870894531863,0.03509817666913078,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00001581,natural_vegetation_fire,0.08172664985559264,0.43317074901869035,0.48510260112571696,0.017646276441481475,0.5495560004879261,0.4327977230705924,other_uncertain,natural_vegetation_fire,False
FW25_00001637,natural_vegetation_fire,0.008194516683132142,0.6049404553131114,0.3868650280037566,0.0028933164921408805,0.7097982524045817,0.28730843110327736,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00001639,other_uncertain,0.01453717998162962,0.48560703523964843,0.49985578477872206,0.005301813030688735,0.5834138881312101,0.41128429883810114,other_uncertain,natural_vegetation_fire,False
FW25_00001729,natural_vegetation_fire,0.0036548233821782814,0.9083091025223518,0.08803607409547017,0.0009308248136080352,0.9474703543660481,0.05159882082034379,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00001808,natural_vegetation_fire,0.003190655543490964,0.8936624575171994,0.10314688693930961,0.0008896388926124697,0.9380281180907214,0.06108224301666612,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00001882,natural_vegetation_fire,0.0036877902567811287,0.8986093709810398,0.09770283876217917,0.0009589195058011279,0.9414479173268436,0.057593163167355264,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00001889,natural_vegetation_fire,0.002307419371333179,0.8965596516231962,0.10113292900547072,0.0007269022770345101,0.9392810800135468,0.05999201770941868,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00001969,natural_vegetation_fire,0.0036439627385685953,0.8366446577702029,0.1597113794912284,0.0010967343419064969,0.9006029225355183,0.09830034312257507,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00001970,natural_vegetation_fire,0.004419608011217848,0.888562539135944,0.10701785285283821,0.001095557329075707,0.9355312886051078,0.06337315406581648,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00001980,natural_vegetation_fire,0.06383341223751693,0.7104461482399733,0.22572043952250964,0.008140607299087624,0.8366638448468533,0.1551955478540591,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00002032,natural_vegetation_fire,0.0020710385116992458,0.748943692128165,0.24898526936013587,0.0009360511083552113,0.8337897121310751,0.16527423676056957,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00002043,natural_vegetation_fire,0.02431091317888159,0.4219704986747098,0.5537185881464086,0.008407055340810633,0.5098185522622143,0.4817743923969751,other_uncertain,natural_vegetation_fire,False
FW25_00002050,natural_vegetation_fire,0.001806331719206492,0.6660768088816329,0.33211685939916075,0.0010195602342089932,0.7622712383219804,0.23670920144381044,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00002141,natural_vegetation_fire,0.0024535281330417495,0.9245788539656273,0.07296761790133072,0.0007017748748379157,0.9567274415998787,0.04257078352528326,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00002147,natural_vegetation_fire,0.007302493762279109,0.8492897511298647,0.1434077551078562,0.0016217995656185285,0.9114836988793641,0.08689450155501735,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00002201,industrial_fire_candidate,0.9471487861752905,0.00295531879562122,0.0498958950290882,0.952489273160461,0.00044992353463191276,0.047060803304907035,industrial_fire_candidate,industrial_fire_candidate,True
FW25_00002266,natural_vegetation_fire,0.0013753013238020592,0.8715195290431622,0.1271051696330357,0.0005643806342761641,0.9223249733900483,0.07711064597567552,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00002290,natural_vegetation_fire,0.001442410264144553,0.8990054455484794,0.09955214418737598,0.0005445719790375088,0.9401695000228747,0.059285927998087566,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00002296,natural_vegetation_fire,0.0013586537402477802,0.8740607009861963,0.12458064527355592,0.0005570284345764127,0.9239844282803986,0.07545854328502502,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00002308,natural_vegetation_fire,0.011005594884758914,0.8790859459766682,0.10990845913857296,0.0019378272843888014,0.9330148617460934,0.0650473109695178,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00002322,other_uncertain,0.0018198126531105078,0.8130790546053374,0.1851011327415522,0.0007585004188382833,0.8823815637172274,0.1168599358639345,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00002323,natural_vegetation_fire,0.002579282348423139,0.8751727776623511,0.12224793998922569,0.0008175343173749883,0.9257326561956609,0.07344980948696395,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00002331,natural_vegetation_fire,0.0015347866928482562,0.8507974902816707,0.1476677230254809,0.0006314052029949773,0.9085761710892901,0.09079242370771493,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00002379,natural_vegetation_fire,0.007202206890722061,0.7732498644481335,0.2195479286611444,0.0018914160326202669,0.8568929547910167,0.14121562917636304,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00002394,other_uncertain,0.7066026619286078,0.01564236648737124,0.27775497158402107,0.598098545973181,0.007684341680520904,0.3942171123462981,industrial_fire_candidate,industrial_fire_candidate,True
FW25_00002403,other_uncertain,0.07449873488165606,0.014312730748099257,0.9111885343702446,0.12247686837198109,0.004591465384403942,0.8729316662436151,other_uncertain,other_uncertain,False
FW25_00002459,other_uncertain,0.024857574716248533,0.023048216262002093,0.9520942090217492,0.04991677503879192,0.009230910251183989,0.9408523147100241,other_uncertain,other_uncertain,False
FW25_00002591,natural_vegetation_fire,0.0065504249524082556,0.8636157111398257,0.12983386390776602,0.001471029305174928,0.920602465203306,0.07792650549151914,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00002622,natural_vegetation_fire,0.04174550947084089,0.07780434205706384,0.8804501484720952,0.03675039604444905,0.055090623078306575,0.9081589808772443,other_uncertain,other_uncertain,False
FW25_00002735,other_uncertain,0.020126428716756663,0.08152981502403088,0.8983437562592125,0.022740412497601302,0.05789615615837155,0.9193634313440272,other_uncertain,other_uncertain,False
FW25_00002756,natural_vegetation_fire,0.010861180632807837,0.15643946790288876,0.8326993514643034,0.010737986752390708,0.14418062515816626,0.845081388089443,other_uncertain,other_uncertain,False
FW25_00002757,natural_vegetation_fire,0.05972296360354671,0.1622252111971724,0.7780518251992808,0.030608978313184668,0.15915696439809354,0.8102340572887218,other_uncertain,other_uncertain,False
FW25_00002809,other_uncertain,0.018786930962756077,0.030349802007082437,0.9508632670301614,0.03657452837922321,0.01377217199094262,0.9496532996298342,other_uncertain,other_uncertain,False
FW25_00002836,natural_vegetation_fire,0.06780552575130275,0.17193937172784832,0.7602551025208489,0.03208349613916765,0.17368379733912484,0.7942327065217075,other_uncertain,other_uncertain,False
FW25_00002918,natural_vegetation_fire,0.001521797204868318,0.8920017301356221,0.10647647265950962,0.0005720115900162959,0.935780031933581,0.06364795647640266,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00002931,natural_vegetation_fire,0.08563008816695097,0.7137742308588347,0.20059568097421426,0.009686780566651662,0.8510228246080873,0.1392903948252609,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00002940,natural_vegetation_fire,0.002490229650145315,0.8991812823316616,0.09832848801819315,0.0007561712979721513,0.9410595909313136,0.058184237770714166,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00003059,natural_vegetation_fire,0.005112091012389473,0.8331901304191801,0.1616977785684304,0.0013551569758666992,0.8991852908748013,0.09945955214933207,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00003087,natural_vegetation_fire,0.003944950697277842,0.8327698141668527,0.16328523513586943,0.0011601531402630877,0.8981249187081107,0.10071492815162608,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00003089,natural_vegetation_fire,0.002950039946086581,0.9268889350947457,0.07016102495916772,0.0007788711178584484,0.958415834897551,0.04080529398459048,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00003100,natural_vegetation_fire,0.006516649862557134,0.870708998249847,0.12277435188759583,0.0014428494619515744,0.92523014938971,0.07332700114833837,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00003112,natural_vegetation_fire,0.08619225378431726,0.3963502583424368,0.5174574878732459,0.019956603955844553,0.5022616227900502,0.4777817732541053,other_uncertain,natural_vegetation_fire,False
FW25_00003116,natural_vegetation_fire,0.11351194482771265,0.21481829260994484,0.6716697625623425,0.03927179599717804,0.24450895385254529,0.7162192501502768,other_uncertain,other_uncertain,False
FW25_00003126,natural_vegetation_fire,0.014505700799538099,0.5964000758184304,0.38909422338203165,0.004171671161351091,0.7051713845117611,0.2906569443268879,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00003190,natural_vegetation_fire,0.006552186266346459,0.8941143012187539,0.09933351251489964,0.0013692687661544167,0.9402197556648044,0.05841097556904102,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00003256,natural_vegetation_fire,0.007091579827759192,0.8514756733356907,0.14143274683655016,0.0015857086671305575,0.912834542307481,0.08557974902538848,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00003300,natural_vegetation_fire,0.007430710603275719,0.853110601939342,0.1394586874573825,0.001624989872363747,0.914120271918426,0.08425473820921012,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00003363,natural_vegetation_fire,0.0025552828060453813,0.9423240497604661,0.055120667433488466,0.0006826841098000481,0.9674212662675536,0.031896049622646326,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00003398,other_uncertain,0.002804139025497907,0.3773527411176497,0.6198431198568525,0.0024813017299329366,0.43871407571440313,0.5588046225556639,other_uncertain,other_uncertain,False
FW25_00003409,natural_vegetation_fire,0.001401213056155873,0.9380606530700945,0.06053813387374973,0.00048221554949789513,0.9641880618183826,0.035329722632119594,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00003491,natural_vegetation_fire,0.0022817688944290248,0.6190506950396968,0.37866753606587417,0.0012930600234594693,0.7183238586289227,0.28038308134761786,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00003527,natural_vegetation_fire,0.014282938739606163,0.7088268672621276,0.27689019399826625,0.0032714347300978903,0.8093218319564819,0.18740673331342028,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00003543,natural_vegetation_fire,0.010336358987140979,0.7456758119789239,0.2439878290339352,0.002491749243429371,0.837293428565879,0.1602148221906916,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00003544,natural_vegetation_fire,0.001781456674234247,0.8857479969314109,0.11247054639435478,0.0006383250535098457,0.9319823625792498,0.06737931236724046,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00003614,natural_vegetation_fire,0.006807642788398228,0.5594231463501904,0.4337692108614114,0.002843813606199805,0.6616499147231824,0.33550627167061775,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00003615,natural_vegetation_fire,0.0017738258742605027,0.9516527199156685,0.04657345421007117,0.000531967252498888,0.9724865706258536,0.026981462121647454,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00003626,natural_vegetation_fire,0.004120793904251489,0.8080629549743834,0.18781625112136496,0.0012553541045262852,0.8807147400047372,0.11802990589073654,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00003750,natural_vegetation_fire,0.002413304319152973,0.891687879772765,0.10589881590808205,0.0007556289716598812,0.936263090025258,0.06298128100308235,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00003763,natural_vegetation_fire,0.0008423899951779784,0.9541849099833856,0.04497270002143628,0.0003371867879428176,0.9733913131022568,0.026271500109800398,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00003892,natural_vegetation_fire,0.0012595655173826673,0.8989547104735588,0.09978572400905844,0.0005019452446915159,0.9399750554055103,0.059522999349798184,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00003915,natural_vegetation_fire,0.0033662438433182083,0.8255425722880582,0.17109118386862363,0.001070749352309843,0.8926478606940835,0.10628138995360656,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00003942,natural_vegetation_fire,0.004630688364316107,0.19586922591358133,0.7995000857221025,0.005523303372404272,0.19370660096924758,0.8007700956583482,other_uncertain,other_uncertain,False
FW25_00004104,other_uncertain,0.00647626412450898,0.09275020632270324,0.9007735295527877,0.010542720331400947,0.0684870540314798,0.9209702256371194,other_uncertain,other_uncertain,False
FW25_00004271,other_uncertain,0.01815982046106157,0.3088956045464127,0.6729445749925257,0.009246823661403808,0.3550715748875266,0.6356816014510694,other_uncertain,other_uncertain,False
FW25_00004273,natural_vegetation_fire,0.6012816108096732,0.037224985327106774,0.3614934038632201,0.3931265934134715,0.03000224862105216,0.5768711579654763,industrial_fire_candidate,other_uncertain,True
FW25_00004291,natural_vegetation_fire,0.0061971905468980616,0.8735071944726058,0.12029561498049612,0.0013908717855700007,0.9268715265346579,0.07173760167977208,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00004314,natural_vegetation_fire,0.015266446741329055,0.3986375091292295,0.5860960441294414,0.006659548730894883,0.47528376716256165,0.5180566841065434,other_uncertain,other_uncertain,False
FW25_00004318,natural_vegetation_fire,0.01017798804772616,0.6825618520982337,0.30726015985404004,0.002811131012092397,0.7841939809000009,0.2129948880879067,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00004475,natural_vegetation_fire,0.001653690957881229,0.853236456770944,0.14510985227117484,0.0006569441891287189,0.9103571215324727,0.08898593427839856,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00004482,natural_vegetation_fire,0.0012513955065350754,0.9028844302912127,0.09586417420225217,0.0004951867413328083,0.9424530162830365,0.05705179697563063,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00004484,natural_vegetation_fire,0.013808049724927204,0.2680173736626693,0.7181745766124035,0.00870915191686975,0.2963907842168068,0.6949000638663233,other_uncertain,other_uncertain,False
FW25_00004552,natural_vegetation_fire,0.012393291348195126,0.49972343615824955,0.4878832724935553,0.004660886767377268,0.5987429369071504,0.3965961763254724,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00004601,natural_vegetation_fire,0.03361657084764001,0.5160395908293268,0.45034383832303315,0.008316235435507453,0.6286479906581178,0.3630357739063746,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00004618,natural_vegetation_fire,0.011753362028053426,0.6818654465071678,0.3063811914647787,0.0030723352997077073,0.7845368610054931,0.21239080369479924,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00004623,natural_vegetation_fire,0.0016973642211532193,0.9107516441044664,0.08755099167438048,0.0005832884128578218,0.9477394796915687,0.051677231895573356,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00004655,natural_vegetation_fire,0.002139946672763464,0.9443254243234885,0.05353462900374799,0.0006099268529795354,0.9683733662165696,0.031016706930450815,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00004674,natural_vegetation_fire,0.006578415785372638,0.8149648889376268,0.17845669527700062,0.0016406259767362888,0.8872783392708203,0.11108103475244337,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00004680,natural_vegetation_fire,0.004824601488358947,0.8195799271816525,0.17559547132998865,0.0013474214020618494,0.8894530903555892,0.10919948824234899,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00004683,natural_vegetation_fire,0.0030331443394007655,0.739143122317983,0.25782373334261627,0.001202694447345839,0.8269164709765601,0.17188083457609396,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00004689,natural_vegetation_fire,0.001931085405444538,0.8802662981719597,0.11780261642259583,0.0006787223644558536,0.9285565300152604,0.07076474762028366,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00004708,natural_vegetation_fire,0.005245712807939944,0.8084570645308528,0.1862972226612073,0.001451013475748336,0.8817704871448597,0.11677849937939193,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00004718,natural_vegetation_fire,0.00159289328803881,0.9301839817658641,0.06822312494609714,0.0005329222334152621,0.959575609651092,0.0398914681154925,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00004823,industrial_fire_candidate,0.855765716770182,0.004451376226085312,0.13978290700373266,0.8596274610845032,0.0008804644203433459,0.13949207449515355,industrial_fire_candidate,industrial_fire_candidate,True
FW25_00004868,natural_vegetation_fire,0.0014220129070919088,0.8681475096042216,0.1304304774886865,0.0005802595596216026,0.9201382358354399,0.07928150460493852,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00004936,natural_vegetation_fire,0.003092810787997949,0.8164709922564755,0.18043619695552648,0.0010371798585563292,0.8859913366916683,0.11297148344977548,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00004960,natural_vegetation_fire,0.003118271619149759,0.9003680615595844,0.09651366682126579,0.0008631760222735865,0.9422070524734061,0.056929771504320145,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00004985,natural_vegetation_fire,0.06103929540216226,0.468061566069682,0.47089913852815574,0.01347832640029596,0.5845396585416596,0.40198201505804454,other_uncertain,natural_vegetation_fire,False
FW25_00004998,natural_vegetation_fire,0.03561883010804669,0.48513280494475747,0.4792483649471958,0.009233681304735541,0.593455434007224,0.39731088468804043,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00005028,natural_vegetation_fire,0.05335911223317947,0.6774308274790233,0.26921006028779737,0.007825186134116164,0.8026465982728034,0.1895282155930805,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00005128,natural_vegetation_fire,0.0016618208827879684,0.8868838806691258,0.1114542984480861,0.0006105161037381814,0.9326146908533608,0.06677479304290107,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00005170,natural_vegetation_fire,0.002597903836606909,0.9079453327687594,0.08945676339463364,0.0007588915007850938,0.9466086545814497,0.05263245391776521,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00005183,natural_vegetation_fire,0.012730324157614553,0.47868978800456014,0.5085798878378254,0.004962813958067199,0.5741480061328689,0.4208891799090638,other_uncertain,natural_vegetation_fire,False
FW25_00005298,natural_vegetation_fire,0.004059596418172167,0.835665485672217,0.1602749179096109,0.001173017657805757,0.900212771060842,0.09861421128135237,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00005333,natural_vegetation_fire,0.08845390470102257,0.6312155027130992,0.2803305925858782,0.011866460697245106,0.7781675432439283,0.20996599605882668,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00005342,other_uncertain,0.0014365584727466935,0.0307990906233606,0.9677643509038928,0.007559769093510523,0.013759134645021645,0.9786810962614679,other_uncertain,other_uncertain,False
FW25_00005344,other_uncertain,0.0012267396521567324,0.025748054543743872,0.9730252058040993,0.007546448114218359,0.010606931574315887,0.9818466203114657,other_uncertain,other_uncertain,False
FW25_00005346,natural_vegetation_fire,0.005852862767652167,0.8852782904229749,0.10886884680937271,0.001307228624298181,0.9342501125455689,0.06444265883013307,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00005363,natural_vegetation_fire,0.004205131324166516,0.1867127540799864,0.8090821145958472,0.0053685271829544265,0.18136844470510274,0.8132630281119428,other_uncertain,other_uncertain,False
FW25_00005372,natural_vegetation_fire,0.0033563763152299085,0.8541621014703782,0.14248152221439186,0.0010045075818904826,0.9123554014535026,0.08664009096460695,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00005423,natural_vegetation_fire,0.00470234816682541,0.7842105226036058,0.21108712922956874,0.0014289893351332175,0.8635316352540828,0.13503937541078403,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00005436,natural_vegetation_fire,0.0020487609124723158,0.9443430562691546,0.053608182818373,0.00059416756605256,0.9683315589141671,0.031074273519780315,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00005443,other_uncertain,0.07649553018471311,0.05718641005419965,0.8663180597610872,0.06341078669913747,0.03603399049534827,0.9005552228055144,other_uncertain,other_uncertain,False
FW25_00005457,other_uncertain,0.008056625457863032,0.053143759223530485,0.9387996153186063,0.016269024228116154,0.030804107253160653,0.9529268685187231,other_uncertain,other_uncertain,False
FW25_00005515,other_uncertain,0.0015677175617037217,0.028134339560538606,0.9702979428777576,0.008366520114584516,0.012084236404553365,0.9795492434808621,other_uncertain,other_uncertain,False
FW25_00005575,other_uncertain,0.006028804010706837,0.059862787264595055,0.9341084087246981,0.012786007939333842,0.03646789508835094,0.9507460969723153,other_uncertain,other_uncertain,False
FW25_00005644,other_uncertain,0.754332278122509,0.01827014820553268,0.22739757367195823,0.6270497022575824,0.01071295925311344,0.3622373384893043,industrial_fire_candidate,industrial_fire_candidate,True
FW25_00005661,natural_vegetation_fire,0.0013778333951763025,0.9403013079423134,0.05832085866251037,0.00047414417269454553,0.9655135302659842,0.03401232556132111,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00005684,other_uncertain,0.001981154453951746,0.032935763816176224,0.965083081729872,0.00888229118049883,0.015207626813225515,0.9759100820062757,other_uncertain,other_uncertain,False
FW25_00005699,natural_vegetation_fire,0.009385962303481299,0.02700004258421813,0.9636139951123006,0.0254718559957962,0.011554383038584274,0.9629737609656196,other_uncertain,other_uncertain,False
FW25_00005714,other_uncertain,0.04297538301170633,0.023432434797117693,0.9335921821911759,0.06905649246599953,0.009505013484709822,0.9214384940492906,other_uncertain,other_uncertain,False
FW25_00005741,industrial_fire_candidate,0.6768339870227816,0.01924827106562593,0.30391774191159243,0.5436927983109966,0.01070060175488529,0.4456065999341181,industrial_fire_candidate,industrial_fire_candidate,True
