observation_id,actual_class,raw_prob_industrial,raw_prob_natural,raw_prob_other,calibrated_prob_industrial,calibrated_prob_natural,calibrated_prob_other
FW_00872132,other_uncertain,0.11675633063741797,0.07473069682418405,0.808512972538398,0.08630803361827218,0.056801506179803125,0.8568904602019247
FW_00156128,other_uncertain,0.5011327409420455,0.0222253372626182,0.47664192179533627,0.3945619849964168,0.012520403537054843,0.5929176114665283
FW_00728741,natural_vegetation_fire,0.0029270154114646296,0.9780120226343842,0.019060961954151114,0.0002059573492557881,0.9886086460043966,0.011185396646347757
FW_00946463,natural_vegetation_fire,0.0018598637861522535,0.9332181937487025,0.06492194246514509,0.00024308396602259664,0.9640699001340994,0.03568701589987789
FW_00207882,natural_vegetation_fire,0.004367164406433936,0.9379130959367926,0.0577197396567735,0.0004714884924252081,0.9644295587751922,0.035098952732382664
FW_01138360,other_uncertain,0.002945624670972996,0.4416775284883278,0.5553768468406991,0.0017265633313966653,0.5630601416729998,0.4352132949956035
FW_00676922,industrial_fire_candidate,0.34396243419047556,0.0564921064622824,0.599545459347242,0.21797504770715015,0.040930736273750205,0.7410942160190996
FW_00468854,other_uncertain,0.0283041964166875,0.3643524538341162,0.6073433497491963,0.01209801845535784,0.41187607763314027,0.5760259039115019
FW_00064174,natural_vegetation_fire,0.03440883413601993,0.6112712363904913,0.3543199294734887,0.008032749153808813,0.682752607136218,0.3092146437099733
FW_01574890,other_uncertain,0.0032729496413992556,0.7170868105633547,0.279640239795246,0.0009254300639567111,0.8165168377559314,0.18255773218011193
FW_00436859,other_uncertain,0.09934751071169408,0.10246600834535369,0.7981864809429523,0.06653143589703239,0.0852906368686819,0.8481779272342859
FW_00510711,other_uncertain,0.09284854281361782,0.006015848002789448,0.9011356091835927,0.1978329392663893,0.0022732196981076554,0.799893841035503
FW_00483237,natural_vegetation_fire,0.0004831880976032999,0.9625084925573482,0.037008319345048495,6.038995140759469e-05,0.9826210007734658,0.017318609275126625
FW_01206597,other_uncertain,0.04164184622262877,0.605904954812543,0.3524531989648282,0.009450909373092706,0.6756684777660286,0.3148806128608787
FW_00672189,natural_vegetation_fire,0.0012990224116235232,0.9797982407800184,0.018902736808357915,0.00010347316149684079,0.9898428064356455,0.01005372040285779
FW_01632916,other_uncertain,0.019331210275574683,0.46739502053810456,0.5132737691863207,0.007104890010021077,0.5401466181365627,0.4527484918534162
FW_00125594,natural_vegetation_fire,0.0006024098933464192,0.9874721304431133,0.011925459663540283,4.464027651684504e-05,0.9941087741796321,0.0058465855438512
FW_01405566,natural_vegetation_fire,0.0011875260759201627,0.9879169229407209,0.01089555098335897,7.611532081845198e-05,0.9941130172197972,0.005810867459384328
FW_00800366,other_uncertain,0.062482563522616885,0.028329361386283614,0.9091880750910994,0.08329230151459029,0.017579192107656808,0.8991285063777528
FW_01632903,other_uncertain,0.023729530143518918,0.08902493323767281,0.8872455366188082,0.025058351578012537,0.08120270045716146,0.893738947964826
FW_00056501,industrial_fire_candidate,0.5214136862880697,0.012658069280432487,0.46592824443149783,0.4686821452849723,0.0056836924726832005,0.5256341622423445
FW_00831984,natural_vegetation_fire,0.0027595391008499535,0.8054317163061294,0.19180874459302066,0.0006135202986322742,0.8827497919458507,0.11663668775551699
FW_00806931,other_uncertain,0.02629248154113552,0.04278241373250072,0.9309251047263638,0.03788054992216137,0.03258687378276398,0.9295325762950747
FW_00597055,natural_vegetation_fire,0.003451904907661986,0.9424884023048873,0.054059692787450736,0.00037500628830474753,0.9676769121746053,0.03194808153708993
FW_01273915,other_uncertain,0.002550541774509205,0.01121170367130604,0.9862377545541847,0.013058511051365974,0.008389354547123097,0.9785521344015109
FW_00885461,natural_vegetation_fire,0.0021029381862786977,0.9878199033958288,0.010077158417892458,0.00011928602061418127,0.9941077682241971,0.005772945755188678
FW_00874989,natural_vegetation_fire,0.003997028823741121,0.9693669513479893,0.026636019828269516,0.0003092939106011763,0.9835607728615682,0.016129933227830674
FW_00039604,natural_vegetation_fire,0.005549550450873418,0.9185410328871509,0.07590941666197555,0.0006580930376546465,0.9517101876920785,0.04763171927026678
FW_00519225,natural_vegetation_fire,0.001089341450346446,0.8778002367170411,0.12111042183261267,0.00021427426426236677,0.9358947942640367,0.06389093147170105
FW_00845564,other_uncertain,0.0024379121669755653,0.014828635318832684,0.9827334525141918,0.01116149587760248,0.011883558148810971,0.9769549459735865
FW_00566738,natural_vegetation_fire,0.19153915674660826,0.18005121154896145,0.6284096317044302,0.08327077297158136,0.17309169387984888,0.7436375331485696
FW_01009121,other_uncertain,0.018463608819085563,0.4500496078098789,0.5314867833710355,0.007132418399896648,0.52179400721566,0.4710735743844433
FW_00266312,natural_vegetation_fire,0.0027511333688983084,0.9437352606887628,0.05351360594233899,0.00030830607088463947,0.968916523737098,0.030775170192017524
FW_00528475,other_uncertain,0.07540461914047593,0.006237594735181368,0.9183577861243427,0.17124472017796116,0.0024708021117536296,0.8262844777102852
FW_01137528,other_uncertain,0.04048482887354109,0.37875925026119334,0.5807559208652655,0.015416549893181083,0.42189624639884415,0.5626872037079748
FW_00967949,natural_vegetation_fire,0.005300720469197153,0.8163659036875455,0.1783333758432573,0.0010092206585433792,0.883249820679699,0.1157409586617575
FW_00554480,other_uncertain,0.011766646339475138,0.1732463076216543,0.8149870460388706,0.010501633145405937,0.19257616206819872,0.7969222047863953
FW_01627182,other_uncertain,0.10922310277185136,0.5130438303068832,0.3777330669212654,0.024709964830437997,0.5787015977318274,0.3965884374377346
FW_00618814,natural_vegetation_fire,0.0010606621709396051,0.9693221501360998,0.02961718769296053,0.00010590319816559588,0.9846415306962252,0.015252566105609213
FW_00211666,natural_vegetation_fire,0.0006096847049262277,0.9898070955973773,0.009583219697696455,4.117179943403104e-05,0.9952259423482105,0.004732885852355583
FW_01140050,other_uncertain,0.018169505874542212,0.4072242710218593,0.5746062231035985,0.007776431368062597,0.4730528405203643,0.519170728111573
FW_00850140,natural_vegetation_fire,0.0013269814130790077,0.9828188477579181,0.015854170829002794,9.778446570691446e-05,0.9914145251788522,0.008487690355440943
FW_01603287,other_uncertain,0.46761270811652716,0.04756092756630113,0.4848263643171716,0.2977820035982978,0.03532401747525461,0.6668939789264476
FW_01655866,natural_vegetation_fire,0.038261374602670595,0.19313866537730331,0.7685999600200261,0.02364440990893702,0.19737186791567968,0.7789837221753833
FW_01604702,other_uncertain,0.11523204980640152,0.05959865099968106,0.8251692991939173,0.09418614376783888,0.042642676487810685,0.8631711797443504
FW_01488026,natural_vegetation_fire,0.0013877583631782902,0.9202555980549066,0.07835664358191509,0.00020851451377185967,0.9580343431565166,0.041757142329711526
FW_00069285,natural_vegetation_fire,0.0009464195039073339,0.9712207240875895,0.027832856408503203,9.364383750551379e-05,0.9857547134182925,0.014151642744202097
FW_01642320,natural_vegetation_fire,0.0005825956656034835,0.9721133472724567,0.027304057061939852,6.176155412963014e-05,0.9868334871439624,0.013104751301908125
FW_00788721,natural_vegetation_fire,0.0004784276260475036,0.9942042423271578,0.0053173300467947,2.6341134352077248e-05,0.9973783004623322,0.002595358403315683
FW_00723905,natural_vegetation_fire,0.0018421484682142769,0.9481327103074335,0.05002514122435217,0.0002132388995595789,0.9723651204924897,0.027421640607950718
FW_00335515,natural_vegetation_fire,0.005629750043062856,0.8879935691183958,0.10637668083854135,0.0007904955547113888,0.931789038476222,0.06742046596906656
FW_00829193,industrial_fire_candidate,0.00461344616458642,0.7339929518453435,0.2613936019900701,0.0011668278749708885,0.8239873412316396,0.17484583089338943
FW_01279329,natural_vegetation_fire,0.036972369871075834,0.8131085779388205,0.14991905219010374,0.004792675068952964,0.8724827115719236,0.12272461335912342
FW_00438500,natural_vegetation_fire,0.024683652742810026,0.6792589464721038,0.29605740078508613,0.005225192396740932,0.7526208734343883,0.24215393416887068
FW_00574036,other_uncertain,0.23893734450147386,0.3038816589538652,0.457180996544661,0.07279969953138973,0.3415840793145599,0.5856162211540502
FW_01263635,other_uncertain,0.0023102848149497133,0.8612705765685197,0.13641913861653066,0.00042953288652994016,0.9205974145402321,0.07897305257323778
FW_00434988,natural_vegetation_fire,0.00452707893128654,0.8552077125074243,0.14026520856128924,0.0007661574540871336,0.9114063460536362,0.08782749649227661
FW_01659118,other_uncertain,0.03676923059963331,0.020702973077286985,0.9425277963230797,0.06567157051193932,0.012654498835491015,0.9216739306525696
FW_00669695,other_uncertain,0.004775561469980914,0.8611244773255746,0.13409996120444445,0.0007810256171521747,0.9149592454576586,0.08425972892518929
FW_01501883,natural_vegetation_fire,0.005441572989246647,0.6444898367637362,0.3500685902470172,0.0016982028185422995,0.7471014907126763,0.2512003064687815
FW_00355459,natural_vegetation_fire,0.002096718067259726,0.9179923791573761,0.07991090277536406,0.00029764872922412024,0.9549900749046337,0.04471227636614208
FW_01187777,industrial_fire_candidate,0.05316496253273307,0.017240641897332345,0.9295943955699345,0.09138049277637678,0.009573488315113227,0.8990460189085099
FW_01411763,natural_vegetation_fire,0.0010443968456549557,0.9563842142802692,0.04257138887407591,0.00012291605298659,0.9780599002717424,0.02181718367527104
FW_00636833,other_uncertain,0.010786270038044827,0.03007705638143193,0.9591366735805232,0.02351380894155283,0.02350967682862294,0.9529765142298243
FW_00687422,other_uncertain,0.01264954227100223,0.03649266694777898,0.9508577907812188,0.024150818152399233,0.02924463226887735,0.9466045495787234
FW_01175334,natural_vegetation_fire,0.09187103136279891,0.24331705406373813,0.6648119145734629,0.03979445733579328,0.24770245511740585,0.7125030875468009
FW_00627316,natural_vegetation_fire,0.002887830844034182,0.8762270547523461,0.12088511440361974,0.0004835722624749285,0.928241732840457,0.07127469489706817
FW_00437353,natural_vegetation_fire,0.010329823132406577,0.4822114396122479,0.5074587372553455,0.004199178190958645,0.5722449373925586,0.42355588441648284
FW_00995905,natural_vegetation_fire,0.0005599315589915855,0.985187473183158,0.01425259525785025,4.5232680213794304e-05,0.993059322488513,0.0068954448312732435
FW_00287118,natural_vegetation_fire,0.0018823879389333427,0.8225744415176823,0.17554317054338414,0.00042158132746653265,0.8981652132395195,0.10141320543301408
FW_01715244,natural_vegetation_fire,0.0023430260524724754,0.941483802043999,0.05617317190352879,0.00027552331790776734,0.9680278905443999,0.03169658613769233
FW_01216684,natural_vegetation_fire,0.6526791542587146,0.10383311683751381,0.24348772890377157,0.3195973583722384,0.13880975210121033,0.5415928895265513
FW_00425827,other_uncertain,0.0020173690918328354,0.030642870358024838,0.9673397605501423,0.0070079773424066875,0.029500387231694198,0.9634916354258992
FW_00756273,natural_vegetation_fire,0.061039721684159554,0.4188242575598292,0.5201360207560112,0.019365260853040734,0.4637880938104881,0.5168466453364713
FW_00703383,natural_vegetation_fire,0.08177489542254415,0.6883777496036962,0.22984735497375952,0.012884220535411618,0.7673792388093262,0.21973654065526205
FW_00679152,other_uncertain,0.0035980104745242628,0.5793440973978332,0.41705789212764255,0.0014351122522804404,0.6976224114450161,0.30094247630270343
FW_01711610,other_uncertain,0.009059335912818184,0.10281303268305078,0.8881276314041311,0.011569494956532965,0.10706017119636001,0.881370333847107
FW_00573097,natural_vegetation_fire,0.010884297189559286,0.4628926502463882,0.5262230525640526,0.004578739797897406,0.5497046024266674,0.44571665777543507
FW_00075413,natural_vegetation_fire,0.0009164172478516237,0.9888221860747393,0.010261396677408979,5.968690254395758e-05,0.9946275405659186,0.005312772531537439
FW_01314968,natural_vegetation_fire,0.0008785753933497251,0.9741707938524597,0.024950630754190517,8.3880995256215e-05,0.9873212747721025,0.01259484423264122
FW_01420042,natural_vegetation_fire,0.0019780925536859897,0.9644192684774958,0.033602638968818335,0.00018914476219842604,0.9811921860745185,0.018618669163282926
FW_00141741,natural_vegetation_fire,0.005833957092560044,0.9631276338605687,0.031038409046871322,0.00045532556751380496,0.9798985537432577,0.01964612068922864
FW_01610566,other_uncertain,0.0015975969290072478,0.01146297589779896,0.9869394271731938,0.009254129487232796,0.009139907918628733,0.9816059625941386
FW_01699553,other_uncertain,0.2098870519682999,0.07886222269157694,0.7112507253401231,0.1304873269811911,0.06040082166018659,0.8091118513586223
FW_00374045,natural_vegetation_fire,0.0011314893052274946,0.8286022794231254,0.17026623127164722,0.00027077263805690946,0.9070193666909194,0.09270986067102381
FW_01256703,natural_vegetation_fire,0.03966681725336728,0.5685828088097008,0.39175037393693196,0.009921878047739533,0.6369394923988512,0.35313862955340924
FW_01116311,other_uncertain,0.003752904765809291,0.7162638302416634,0.27998326499252724,0.001037044887465946,0.8135693632378764,0.18539359187465773
FW_01532420,natural_vegetation_fire,0.008531627216512233,0.7102656295941716,0.2812027431893161,0.0020540145151967735,0.7950625214992906,0.20288346398551263
FW_00360431,natural_vegetation_fire,0.002159224527327043,0.9525927100918089,0.04524806538086406,0.00023272828648350234,0.9744869607753386,0.025280310938178008
FW_01040059,other_uncertain,0.4860534566291652,0.014622293707646132,0.4993242496631888,0.4302933592767046,0.00684540742664605,0.5628612332966495
FW_00566733,natural_vegetation_fire,0.691886273891308,0.09398224853874464,0.21413147756994727,0.3552642648491538,0.13105375560890717,0.5136819795419391
FW_01657158,natural_vegetation_fire,0.0011905251210960945,0.9213944828870168,0.07741499199188727,0.0001822680733508481,0.9593058314422785,0.04051190048437059
FW_00520479,other_uncertain,0.000968196698012773,0.02575630977300871,0.9732754935289786,0.004473425991143925,0.02607713449283062,0.9694494395160255
FW_01613217,other_uncertain,0.012212631705786037,0.0838630093215603,0.9039243589726537,0.015939940608508504,0.08114158760968168,0.9029184717818097
FW_01191401,natural_vegetation_fire,0.0069374764360241705,0.9095219838826915,0.08354053968128437,0.0008332179847024154,0.9452220439793579,0.053944738035939604
FW_00646618,other_uncertain,0.0861825983070484,0.08228691958353174,0.8315304821094197,0.06626369282378938,0.06534982702301312,0.8683864801531975
FW_01657578,other_uncertain,0.2763759850359294,0.15191261500133516,0.5717113999627355,0.12162474609625938,0.14538027036058537,0.7329949835431553
FW_00661231,natural_vegetation_fire,0.0014764651928071886,0.9651536819868765,0.03336985282031617,0.00014742010549977474,0.9819991676031795,0.0178534122913207
FW_00645743,other_uncertain,0.05300370115232792,0.009541521133507614,0.9374547777141644,0.11564686629349373,0.004518530131444225,0.8798346035750619
FW_01301566,natural_vegetation_fire,0.004836000886130952,0.9541694799413417,0.0409945191725274,0.00043932708364184865,0.9742945327545275,0.025266140161830663
FW_00048890,other_uncertain,0.03621155940495401,0.6433070725569552,0.3204813680380908,0.007740311450097359,0.7145573360466899,0.2777023525032126
FW_00095809,natural_vegetation_fire,0.01526949402173415,0.9473993650505798,0.03733114092768606,0.0011234519327654828,0.9721980123066994,0.02667853576053499
FW_00457734,natural_vegetation_fire,0.001907198365718983,0.9548666855240537,0.04322611611022733,0.00020533334686778564,0.9759959307900361,0.023798735863095943
FW_00222698,natural_vegetation_fire,0.0014078966724831196,0.839444625931133,0.15914747739638382,0.0003114123245155761,0.9114859954903084,0.08820259218517612
FW_00965926,natural_vegetation_fire,0.004009946162230946,0.8551568965568206,0.14083315728094842,0.000693744612323427,0.9123185233012416,0.086987732086435
FW_00804422,natural_vegetation_fire,0.002363295207479482,0.7968343740223072,0.20080233077021348,0.0005559459481679246,0.8787566471737142,0.12068740687811802
FW_01031981,natural_vegetation_fire,0.002444190982179477,0.7771058705631042,0.22044993845471617,0.000609362698796246,0.864840050507188,0.13455058679401571
FW_01593631,natural_vegetation_fire,0.01789750969370152,0.718414425834812,0.26368806447148646,0.0036461600674441586,0.7916745822019174,0.2046792577306385
FW_00413585,natural_vegetation_fire,0.002234828654941319,0.9267273158784548,0.07103785546660378,0.00029627852412636034,0.9597485679522595,0.03995515352361413
FW_01177236,natural_vegetation_fire,0.01252822127717945,0.3407989076798535,0.646672871042967,0.006845484435291359,0.4034638169710488,0.5896906985936599
FW_00768190,natural_vegetation_fire,0.01702164885839761,0.7339468575475737,0.24903149359402862,0.003354836633269968,0.8057435412434539,0.19090162212327605
FW_01617926,natural_vegetation_fire,0.0015049202138214873,0.9552664502154444,0.043228629570734145,0.00016824950593294637,0.9766950527715224,0.02313669772254448
FW_00823892,natural_vegetation_fire,0.28508444080961326,0.20441503160180957,0.5105005275885772,0.10738653864737123,0.21462399438737564,0.6779894669652531
FW_00558380,natural_vegetation_fire,0.007410877640656463,0.9046165923712334,0.08797252998811009,0.0009041588743986939,0.9417720391487716,0.05732380197682966
FW_01129648,other_uncertain,0.05188596407771202,0.04713878202836078,0.9009752538939272,0.058855395442450345,0.034041608106422726,0.9071029964511269
FW_00040366,industrial_fire_candidate,0.8184337472350256,0.0043078935467267205,0.17725835921824765,0.7733411739277614,0.0015738032117087082,0.22508502286052998
FW_00679114,natural_vegetation_fire,0.0010287482254819561,0.9680473824517516,0.0309238693227664,0.00010519516334941879,0.9840359564820684,0.015858848354582167
FW_00544311,natural_vegetation_fire,0.00229260847007421,0.82982428989255,0.16788310163737594,0.0004830669749191816,0.9008163081485331,0.09870062487654778
FW_01650149,natural_vegetation_fire,0.004198377814660352,0.3318401926868254,0.6639614294985142,0.0030221156325072386,0.4227983958396289,0.5741794885278638
FW_00407933,natural_vegetation_fire,0.20437403752803512,0.34963517008888867,0.44599079238307615,0.057872611908700064,0.3951033568115052,0.5470240312797947
FW_00405195,natural_vegetation_fire,0.015967139692938233,0.6633299737805349,0.3207028865265268,0.0038456777612739792,0.7436696618928799,0.25248466034584616
FW_00783980,natural_vegetation_fire,0.0014372082380075858,0.9783110530707289,0.020251738691263434,0.00011602425869442989,0.9889965147508168,0.010887460990488667
FW_00013940,other_uncertain,0.009723337187008303,0.057172757390609966,0.9331039054223818,0.01626083914800511,0.05229280993628873,0.9314463509157062
FW_00052824,natural_vegetation_fire,0.007979203333857727,0.7904329688713682,0.20158782779477408,0.0015365522339091892,0.8598950969510102,0.13856835081508062
FW_00684825,natural_vegetation_fire,0.0023108171395405117,0.9354567500500554,0.062232432810403956,0.0002858644463069482,0.9646312489838665,0.03508288656982663
FW_00000029,natural_vegetation_fire,0.010893236331190255,0.667155664171633,0.3219510994971767,0.0028028650741855577,0.7536234019573897,0.24357373296842463
FW_00234241,natural_vegetation_fire,0.0019128932917808722,0.9792114901972968,0.01887561651092217,0.0001432642171897442,0.9893365786858083,0.010520157097002002
FW_00004729,natural_vegetation_fire,0.0033259299737685715,0.957744969324716,0.03892910070151563,0.0003128965532200523,0.9767548412155705,0.022932262231209196
FW_00696958,other_uncertain,0.007351485830680899,0.03542146760179002,0.9572270465675291,0.016604832468970716,0.030119653641388085,0.9532755138896413
FW_01130473,natural_vegetation_fire,0.0006968798289459556,0.907282296596913,0.09202082357414101,0.0001271461858548759,0.95437438479286,0.04549846902128518
FW_01217031,natural_vegetation_fire,0.0009164313678254427,0.9847940698798637,0.014289498752310817,6.853876625256964e-05,0.992596914263328,0.0073345469704195615
FW_01217335,natural_vegetation_fire,0.008535366770990298,0.5414610303225271,0.4500036029064825,0.00313847798502246,0.6393059222183334,0.35755559979664425
FW_01262143,natural_vegetation_fire,0.00611177870579256,0.9639608243572777,0.02992739693692976,0.00046618493021593094,0.9804693834630572,0.01906443160672674
FW_00860587,natural_vegetation_fire,0.002417825450605039,0.9361528698959193,0.06142930465347574,0.0002951198223396748,0.96489215038767,0.034812729789990546
FW_00538131,natural_vegetation_fire,0.002832521059275813,0.92695234211105,0.07021513682967417,0.0003595205618421008,0.9590326388633575,0.04060784057480019
FW_01651743,natural_vegetation_fire,0.0026060307473971473,0.7970243521492413,0.2003696171033615,0.000602113725925401,0.8777172695717114,0.12168061670236335
FW_01380450,other_uncertain,0.03123441962596568,0.7956603637184902,0.17310521665554407,0.004484505276953662,0.8562820305392976,0.13923346418374857
FW_00693372,natural_vegetation_fire,0.011854030412106819,0.917798513102729,0.07034745648516402,0.0012081373688516452,0.9503277039397079,0.04846415869144041
FW_01248763,natural_vegetation_fire,0.0021445007001711313,0.9770705504726729,0.020784948827156022,0.00016436184972792208,0.9881138603838412,0.011721777766430892
FW_01541003,natural_vegetation_fire,0.016340812902029826,0.6847783234311758,0.29888086366679434,0.003707957826901115,0.7628764761581545,0.23341556601494426
FW_00095790,natural_vegetation_fire,0.0072968736529251624,0.9724586153876259,0.020244510959448993,0.00045818747712071456,0.9862507232370923,0.013291089285787084
FW_01648915,other_uncertain,0.09855258507967428,0.007572373753861499,0.8938750411664642,0.1890815971888332,0.003041577360605374,0.8078768254505615
FW_01166053,other_uncertain,0.4860672366721481,0.007005594373367213,0.5069271689544848,0.5116189949813981,0.002374668955700018,0.48600633606290194
FW_01132041,natural_vegetation_fire,0.001828990281046183,0.8153217657756721,0.18284924394328167,0.00042249029235488865,0.893829892460567,0.10574761724707807
FW_00771451,natural_vegetation_fire,0.0014138312237329121,0.9902429399973748,0.008343228778892481,7.893659940089912e-05,0.9953419685817526,0.004579094818846333
FW_01600285,natural_vegetation_fire,0.021925970076159373,0.7440594577859864,0.23401457213785426,0.003988927516138558,0.8122664432400465,0.18374462924381493
FW_00449872,other_uncertain,0.041479370939675464,0.10460009524009622,0.8539205338202283,0.03475577541944799,0.09354190484950528,0.8717023197310467
FW_01175736,natural_vegetation_fire,0.001211258950789694,0.977248013907481,0.02154072714172928,0.00010315255712641441,0.9885664535894049,0.011330393853468537
FW_01176561,natural_vegetation_fire,0.003161105894349515,0.5331182905293115,0.463720603576339,0.0014522204004164907,0.6566350130299701,0.3419127665696135
FW_01372252,natural_vegetation_fire,0.0010156363323031374,0.9859150463601772,0.013069317307519703,7.198684467300526e-05,0.993120975953848,0.00680703720147924
FW_00919835,natural_vegetation_fire,0.00427161963933832,0.9505851593863761,0.045143220974285525,0.00041317407907630294,0.9722012745922625,0.027385551328661304
FW_01513979,natural_vegetation_fire,0.0030287459704708363,0.6419555340434422,0.35501571998608694,0.0010645155455405798,0.7572451735234276,0.24169031093103174
FW_01222556,natural_vegetation_fire,0.0005865857442523287,0.9917743856057663,0.007639028649981422,3.6288493010695205e-05,0.9961840790802379,0.003779632426751445
FW_01351433,other_uncertain,0.000799984301904931,0.019156167083015437,0.9800438486150796,0.004466037299350892,0.018614851557305752,0.9769191111433434
FW_01169256,natural_vegetation_fire,0.00356892759504808,0.5578148396138385,0.43861623279111345,0.0015046060408601533,0.6774859787557619,0.32100941520337806
FW_00069932,natural_vegetation_fire,0.10797043859959037,0.6763137240928419,0.2157158373075678,0.016305348616505413,0.7657852231267341,0.21790942825676038
FW_00146365,natural_vegetation_fire,0.011553196463409722,0.3777092983388959,0.6107375051976944,0.005874763544034942,0.45017997287155437,0.5439452635844106
FW_01657662,other_uncertain,0.009360931179003003,0.08421529380288106,0.9064237750181159,0.013114394423228957,0.0839810405444115,0.9029045650323596
FW_00181831,other_uncertain,0.03208731316730633,0.09418329499873322,0.8737293918339605,0.03034792571587382,0.08432857260052817,0.885323501683598
FW_01437141,industrial_fire_candidate,0.6700856674601459,0.004446934202227376,0.3254673983376267,0.6748950758256776,0.0013410072377221878,0.32376391693660006
FW_00417403,natural_vegetation_fire,0.0066979424251035315,0.6580037481503388,0.33529830942455763,0.0019395785610043406,0.7547202518537891,0.24334016958520666
FW_00535199,natural_vegetation_fire,0.0013143608858182394,0.9293494730511365,0.06933616606304528,0.0001875378965702128,0.9631889542012274,0.036623507902202285
FW_01137526,other_uncertain,0.034352028555080995,0.3147390125588874,0.6509089588860315,0.015779002615946537,0.347839143967548,0.6363818534165055
FW_01116651,other_uncertain,0.017105589041475352,0.021702303252504218,0.9611921077060205,0.03766245668085021,0.01482342608640591,0.9475141172327438
FW_01366879,natural_vegetation_fire,0.002105004044662531,0.9435692655896222,0.0543257303657152,0.0002478738140043704,0.9694907044189421,0.03026142176705367
FW_00751085,other_uncertain,0.00272979090921579,0.6341054535107059,0.36316475558007827,0.000998870525097091,0.7527937532291546,0.24620737624574823
FW_01276650,natural_vegetation_fire,0.002642209751437892,0.9742232259659588,0.02313456428260331,0.0002051918794691297,0.9864416895504151,0.013353118570115681
FW_01070965,natural_vegetation_fire,0.0018501552702678557,0.870009411680888,0.12814043304884426,0.00034427554195460425,0.9276117717327286,0.07204395272531688
FW_01453480,natural_vegetation_fire,0.004391209235044807,0.9583247145340578,0.03728407623089734,0.00038809970287528026,0.9768822519417291,0.022729648355395718
