observation_id,actual_class,raw_prob_industrial,raw_prob_natural,raw_prob_other,calibrated_prob_industrial,calibrated_prob_natural,calibrated_prob_other
FW_01206597,other_uncertain,0.020676914483375178,0.844786278065628,0.13453680745099691,0.003062633509334321,0.9154431067961244,0.08149425969454138
FW_00672189,natural_vegetation_fire,0.0014715830148937668,0.9707290284742845,0.02779938851082181,0.00044093366641898864,0.9834402601282082,0.016118806205372965
FW_01632916,other_uncertain,0.04600804346051489,0.25650225311866787,0.6974897034208172,0.01910234800072414,0.28958664151731517,0.6913110104819608
FW_00125594,natural_vegetation_fire,0.0012522430518932405,0.9292549308756431,0.06949282607246375,0.0004623367688724864,0.958769168990901,0.04076849424022655
FW_01405566,natural_vegetation_fire,0.0006453967604028822,0.9798562536322882,0.01949834960730893,0.0002563416977649283,0.9882856151070014,0.011458043195233743
FW_00800366,other_uncertain,0.14666638374884777,0.05208197379459935,0.801251642456553,0.1024117463332052,0.03294136040511276,0.864646893261682
FW_01632903,other_uncertain,0.08545664632981437,0.28298511307205687,0.6315582405981288,0.026540704216010545,0.33940085223438443,0.634058443549605
FW_00056501,industrial_fire_candidate,0.44622316300177406,0.027841551217109236,0.5259352857811167,0.3180618808498779,0.015835011915389687,0.6661031072347324
FW_00831984,natural_vegetation_fire,0.003661931399631875,0.8310965633941135,0.16524150520625472,0.0011132177807647416,0.8967602171691168,0.10212656505011847
FW_00806931,other_uncertain,0.03529193566611918,0.09166457662906054,0.8730434877048203,0.030285122355193983,0.06944121581377329,0.9002736618310327
FW_00597055,natural_vegetation_fire,0.004046374273793625,0.9035851825577625,0.09236844316844378,0.0010014237151601002,0.9447647287200365,0.05423384756480348
FW_01273915,other_uncertain,0.0047517582237077685,0.02413831117999865,0.9711099305962937,0.01784945064532608,0.009775439914827126,0.9723751094398468
FW_00885461,natural_vegetation_fire,0.00303057384443633,0.9821633452571599,0.014806080898403908,0.0006330653462673194,0.9907839301450809,0.008583004508651862
FW_00874989,natural_vegetation_fire,0.0037398150255575665,0.9717299534438637,0.024530231530578858,0.0007641760789803434,0.9851355441253787,0.014100279795640805
FW_00039604,natural_vegetation_fire,0.001997183494357941,0.8740483113548264,0.12395450515081573,0.0007026032700463771,0.9245518238476926,0.07474557288226082
FW_00519225,natural_vegetation_fire,0.0014279629183367084,0.8865263155921996,0.11204572148946376,0.0005576783621783084,0.9321779828210197,0.06726433881680192
FW_00845564,other_uncertain,0.004045457561542337,0.029303002675544126,0.9666515397629135,0.014614443105834795,0.01292744355646714,0.972458113337698
FW_00566738,natural_vegetation_fire,0.06382892431693209,0.043900287611040194,0.8922707880720278,0.06453458174792044,0.024222358035605126,0.9112430602164744
FW_01009121,other_uncertain,0.03841889305710813,0.3213697141176573,0.6402113928252346,0.014298744978136501,0.3797621507673209,0.6059391042545427
FW_00266312,natural_vegetation_fire,0.0071040496167864,0.942732725039595,0.050163225343618736,0.001255061617967495,0.9699793566397839,0.028765581742248834
FW_00528475,other_uncertain,0.10222677067206988,0.009668806414604799,0.8881044229133253,0.17693860608682171,0.002536690580884361,0.8205247033322939
FW_01137528,other_uncertain,0.05458136562316819,0.3923900775807895,0.5530285567960423,0.014984151314286445,0.48386825302671016,0.5011475956590034
FW_00967949,natural_vegetation_fire,0.0016899013729584668,0.9580680884662559,0.04024201016078549,0.0005050080926565821,0.9761990169600077,0.023295974947335894
FW_00554480,other_uncertain,0.00350770447827632,0.03514197231683024,0.9613503232048934,0.012172080676005812,0.01679342452437249,0.9710344947996217
FW_01627182,other_uncertain,0.04457246180628498,0.11212903681174749,0.8432985013819675,0.03142069101403629,0.09341148712663072,0.8751678218593331
FW_00618814,natural_vegetation_fire,0.0010969763623917715,0.922516865219737,0.0763861584178713,0.00043491569315023585,0.9545308839317042,0.04503420037514547
FW_00211666,natural_vegetation_fire,0.0007398273484498179,0.9833256496079177,0.015934523043632555,0.00027188328911068645,0.9903527555009711,0.009375361209918096
FW_01140050,other_uncertain,0.01385385246288096,0.3375411169990146,0.6486050305381045,0.0072723871958902024,0.3927846339492212,0.5999429788548886
FW_00850140,natural_vegetation_fire,0.00556702177027709,0.9125878368787802,0.08184514135094277,0.0011849069891445856,0.9511498021905946,0.047665290820260636
FW_01603287,other_uncertain,0.3741299226417068,0.0650294189974292,0.5608406583608639,0.19220222209333354,0.05629383555632411,0.7515039423503423
FW_01655866,natural_vegetation_fire,0.12775974352234498,0.1518838998129134,0.7203563566647417,0.053037264773363735,0.15430024329798808,0.7926624919286481
FW_01604702,other_uncertain,0.12959265867298617,0.055247848575260126,0.8151594927517537,0.09141364002804106,0.035529864393873276,0.8730564955780857
FW_01488026,natural_vegetation_fire,0.0008648273638961034,0.9458385983365132,0.05329657429959064,0.0003522189631227328,0.9684509000611924,0.031196880975684932
FW_00069285,natural_vegetation_fire,0.0014602414434182946,0.9472339729626424,0.05130578559393925,0.0004803869469582986,0.969691838546121,0.0298277745069207
FW_01642320,natural_vegetation_fire,0.0011875337005036394,0.8859413917999007,0.11287107449959562,0.0004997309297023803,0.9315658056636035,0.06793446340669404
FW_00788721,natural_vegetation_fire,0.0011071264127643617,0.9788543391581894,0.020038534429046108,0.00035626603721280624,0.9879508258212341,0.011692908141553004
FW_00723905,natural_vegetation_fire,0.0011896659733453658,0.892996081511185,0.1058142525154697,0.0004919957930151512,0.9361104514816699,0.06339755272531486
FW_00335515,natural_vegetation_fire,0.010026898056771335,0.7526889419830083,0.23728415996022056,0.00241108234106672,0.8426668253282227,0.1549220923307105
FW_00829193,industrial_fire_candidate,0.002728368335561353,0.637451936845566,0.35981969481887266,0.0013876625446917123,0.7367799444159232,0.26183239303938516
FW_01279329,natural_vegetation_fire,0.06820977085519524,0.6664775128975929,0.2653127162472118,0.00933128092928799,0.8005366434518346,0.1901320756188774
FW_00438500,natural_vegetation_fire,0.01670228768096191,0.7460552001154267,0.23724251220361123,0.0033301316194706775,0.8411646064451122,0.15550526193541717
FW_00574036,other_uncertain,0.17226404173011942,0.19347662677397506,0.6342593314959056,0.05670174534622315,0.22461670486819343,0.7186815497855834
FW_01263635,other_uncertain,0.0020129792271531923,0.9218010689104087,0.07618595186243816,0.0006278223141678861,0.9547616236622997,0.04461055402353245
FW_00434988,natural_vegetation_fire,0.0021413771515259917,0.7686683044183769,0.22919031843009713,0.0009174139187106857,0.8494415955999587,0.14964099048133073
FW_01659118,other_uncertain,0.026026388601805204,0.021990137638430142,0.9519834737597646,0.052564285268117156,0.008618942747940289,0.9388167719839424
FW_00669695,other_uncertain,0.002853001884686256,0.8010430258726204,0.19610397224269338,0.0010203936550205938,0.8746010773640394,0.12437852898094007
FW_01501883,natural_vegetation_fire,0.013873744490110496,0.8178984343381025,0.1682278211717869,0.002557049818294884,0.8934195424222173,0.10402340775948792
FW_00355459,natural_vegetation_fire,0.0032636353042670083,0.8848819817096905,0.11185438298604253,0.0009209322624992777,0.9324790115230011,0.06660005621449964
FW_01187777,industrial_fire_candidate,0.07668942859124804,0.062490503787915645,0.8608200676208363,0.060713861718708406,0.04105300572577761,0.898233132555514
FW_01411763,natural_vegetation_fire,0.0045435152186142505,0.7719009908815709,0.2235554938998148,0.0014357508652873595,0.8540630052543765,0.14450124388033608
FW_00636833,other_uncertain,0.030055189962617256,0.08872886281404027,0.8812159472233424,0.027874102288795027,0.06597288352172968,0.9061530141894754
FW_00687422,other_uncertain,0.025164219918486462,0.17796203307075212,0.7968737470107614,0.016701748166370434,0.17501416587889512,0.8082840859547343
FW_01175334,natural_vegetation_fire,0.11317038460673838,0.1739390818752577,0.712890533518004,0.0449127644036321,0.18379459573169082,0.771292639864677
FW_00627316,natural_vegetation_fire,0.0021012689637974384,0.6558421590403212,0.3420565719958814,0.001140877939024207,0.753274975281687,0.24558414677928894
FW_00437353,natural_vegetation_fire,0.018048281729510767,0.5374644124582315,0.4444873058122577,0.005406512183676994,0.6447662399640791,0.349827247852244
FW_00995905,natural_vegetation_fire,0.0014632814990348864,0.9283314088228215,0.07020530967814369,0.0005090544081064908,0.9583631899227922,0.04112775566910138
FW_00287118,natural_vegetation_fire,0.005346010007158251,0.7988042929278448,0.19584969706499705,0.0014978039299209161,0.8748130341729144,0.1236891618971645
FW_01715244,natural_vegetation_fire,0.0015405212864156113,0.9333839429680864,0.06507553574549807,0.0005175577286341036,0.9614718474644631,0.03801059480690276
FW_01216684,natural_vegetation_fire,0.8256427028367455,0.04744223194305699,0.12691506522019746,0.6021163401493635,0.06739154749518168,0.3304921123554547
FW_00425827,other_uncertain,0.0061454810747894354,0.09214713073506653,0.901707388190144,0.010245451657037814,0.06780687944864312,0.921947668894319
FW_00756273,natural_vegetation_fire,0.03206817097459241,0.2981799768160592,0.6697518522093485,0.013556824905929117,0.34492908534319716,0.6415140897508737
FW_00703383,natural_vegetation_fire,0.07459185337744273,0.672097537286117,0.2533106093364402,0.009746634354142771,0.8089678120104639,0.18128555363539345
FW_00679152,other_uncertain,0.0024415445261532355,0.5912740387837889,0.4062844166900578,0.001426760423974574,0.6906509454049115,0.3079222941711141
FW_01711610,other_uncertain,0.027675725842078627,0.11623947161415608,0.8560848025437653,0.022809211704839055,0.09686061723601753,0.8803301710591434
FW_00573097,natural_vegetation_fire,0.010942830273704128,0.6809859340801646,0.3080712356461312,0.002947148930813605,0.7832693689218411,0.21378348214734533
FW_00075413,natural_vegetation_fire,0.001013613003357316,0.9607936809493439,0.03819270604729875,0.0003678207170861748,0.9773964661803767,0.0222357131025371
FW_01314968,natural_vegetation_fire,0.0017929470905595545,0.9746113572568157,0.023595695652624635,0.0004865784332632994,0.9858461123604306,0.01366730920630599
FW_01420042,natural_vegetation_fire,0.001916956427462802,0.9449497129792425,0.053133330593294836,0.0005698242266165264,0.9686143479801369,0.030815827793246518
FW_00141741,natural_vegetation_fire,0.019199732606225543,0.7522250636494343,0.22857520374434,0.0035774270493925038,0.8473747470853328,0.14904782586527476
FW_01610566,other_uncertain,0.0015978374957695315,0.02546996898436187,0.9729321935198686,0.008922110170547129,0.010468948520378605,0.9806089413090742
FW_01699553,other_uncertain,0.10969330188464495,0.0656551831575236,0.8246515149578314,0.07495190375523811,0.045208616493740715,0.8798394797510213
FW_00374045,natural_vegetation_fire,0.0021978839079163,0.7282400938319027,0.2695620222601809,0.00101203714161779,0.8170588849001525,0.18192907795822966
FW_01256703,natural_vegetation_fire,0.01664415605192032,0.5948747814205166,0.38848106252756315,0.00455203727798075,0.7048485996500257,0.2905993630719937
FW_01116311,other_uncertain,0.00315688210040074,0.726622809672082,0.2702203082275171,0.0012639706648234956,0.8167608137037552,0.18197521563142138
FW_01532420,natural_vegetation_fire,0.0028292290677875516,0.8624504464724096,0.13472032445980262,0.0008896710520448662,0.9175284289131935,0.08158190003476166
FW_00360431,natural_vegetation_fire,0.001821847292331914,0.9770724944713738,0.02110565823629421,0.00048458378406170973,0.9872784835726995,0.01223693264323883
FW_01040059,other_uncertain,0.5864214044648789,0.021368496260883545,0.3922100992742375,0.4522819938977576,0.01164806807254563,0.5360699380296968
FW_00566733,natural_vegetation_fire,0.5260966688633387,0.03187428003544605,0.44202905110121526,0.3561700237549487,0.021300589538490393,0.6225293867065609
FW_01657158,natural_vegetation_fire,0.0016545652311995263,0.7766394892824785,0.221705945486322,0.0007723224873459877,0.8550091257683399,0.14421855174431414
FW_00520479,other_uncertain,0.001144657572468138,0.030679986471248755,0.9681753559562831,0.006591547919058974,0.013650327165727562,0.9797581249152135
FW_01613217,other_uncertain,0.014346724287151792,0.08154956226337563,0.9041037134494726,0.018447698333169317,0.05758099984605684,0.9239713018207739
FW_01191401,natural_vegetation_fire,0.009750482859536159,0.8425887264825045,0.14766079065795934,0.0019589808489695244,0.9082994846224491,0.08974153452858144
FW_00646618,other_uncertain,0.02894996942634619,0.06592801412528142,0.9051220164483724,0.03190443761123337,0.042907102123190315,0.9251884602655763
FW_01657578,other_uncertain,0.5298656503600825,0.06238800134530756,0.4077463482946099,0.2811045353358254,0.06334983117591689,0.6555456334882577
FW_00661231,natural_vegetation_fire,0.0017027484926083792,0.9098944359384585,0.08840281556893316,0.000585680131270889,0.9472105937310801,0.0522037261376491
FW_00645743,other_uncertain,0.0866514191538609,0.015512600409844226,0.8978359804362949,0.12926344272193252,0.005192087931956496,0.865544469346111
FW_01301566,natural_vegetation_fire,0.005136233605465851,0.9356845400781505,0.059179226316383664,0.001058110704063681,0.9648405892632035,0.03410130003273285
FW_00048890,other_uncertain,0.04795955419623308,0.35965816216656316,0.5923822836372038,0.014943983213630978,0.43661696239129644,0.5484390543950726
FW_00095809,natural_vegetation_fire,0.006384825261846752,0.8700284135775176,0.12358676116063559,0.0014274641195032862,0.9247131554497718,0.07385938043072489
FW_00457734,natural_vegetation_fire,0.0021137249137918794,0.7826640937689889,0.21522218131721915,0.0008844324753883376,0.8601581432831289,0.13895742424148275
FW_00222698,natural_vegetation_fire,0.0021600169831445036,0.8402946960428277,0.15754528697402764,0.0007938123466685348,0.9019658786073135,0.09724030904601799
FW_00965926,natural_vegetation_fire,0.0026127844329402205,0.8444243703570103,0.15296284521004952,0.0008824028727943714,0.9051898846120225,0.09392771251518317
FW_00804422,natural_vegetation_fire,0.0037984271538813313,0.8119026919238315,0.1842988809222871,0.0011855004585194363,0.8832522424807598,0.11556225706072076
FW_01031981,natural_vegetation_fire,0.0035075417985164915,0.6112196233153461,0.3852728348861376,0.001705635530253904,0.7121193511650039,0.2861750133047421
FW_01593631,natural_vegetation_fire,0.009868752772954908,0.6658883858364785,0.32424286139056674,0.002855321676172082,0.769057379897741,0.22808729842608674
FW_00413585,natural_vegetation_fire,0.0010915032472992945,0.8913283988169439,0.10758009793575683,0.00046897981107800734,0.9349402565489036,0.0645907636400184
FW_01177236,natural_vegetation_fire,0.02636322284227943,0.43323856990698195,0.5403982072507386,0.00861346968878104,0.5251440433342539,0.4662424869769652
FW_00768190,natural_vegetation_fire,0.004360490624808833,0.6508921815878875,0.3447473277873036,0.0017937941820729765,0.7512061983007663,0.2470000075171608
FW_01617926,natural_vegetation_fire,0.0015671086697794225,0.8407165021157862,0.1577163892144345,0.0006535384831478356,0.9016790856463314,0.09766737587052078
FW_00823892,natural_vegetation_fire,0.2041459728272668,0.3778976091103733,0.41795641806236006,0.03806175034573654,0.5290729500697297,0.43286529958453374
FW_00558380,natural_vegetation_fire,0.0058148428556575385,0.9321634723803859,0.06202168476395655,0.0011515741423941141,0.9630920518135491,0.03575637404405695
FW_01129648,other_uncertain,0.0691465632034483,0.03673483339629712,0.8941186034002546,0.07419071114149142,0.018674358826493747,0.9071349300320147
FW_00040366,industrial_fire_candidate,0.7932856598886512,0.0101874877818824,0.19652685232946657,0.7329230918188641,0.0038937404309151574,0.26318316775022094
FW_00679114,natural_vegetation_fire,0.0011474202396466236,0.9459531571129484,0.052899422647404964,0.00041733213896817325,0.9687267452981914,0.03085592256284056
FW_00544311,natural_vegetation_fire,0.004658818792725033,0.8426232214655917,0.15271795974168323,0.001255408989729122,0.9053923234365172,0.09335226757375362
FW_01650149,natural_vegetation_fire,0.0033553956117707965,0.8656108951257809,0.13103370926244823,0.0009789658236211145,0.9199911631022265,0.07902987107415238
FW_00407933,natural_vegetation_fire,0.17966276345898283,0.40007789030303365,0.42025934623798344,0.03274355630163195,0.549747083767272,0.417509359931096
FW_00405195,natural_vegetation_fire,0.012746840316349328,0.7789873185170456,0.20826584116660501,0.0026393040511331267,0.8644630018646695,0.13289769408419738
FW_00783980,natural_vegetation_fire,0.0023412019967974365,0.955004885930447,0.04265391207275565,0.000620833193670125,0.9747627726445176,0.024616394161812175
FW_00013940,other_uncertain,0.014173519201599597,0.14963901340695332,0.8361874673914471,0.012999106077207391,0.13616856976689312,0.8508323241558995
FW_00052824,natural_vegetation_fire,0.0059306738281918745,0.8087769419093461,0.1852923842624619,0.001561512888145223,0.8824420507622752,0.11599643634957951
FW_00684825,natural_vegetation_fire,0.0037084551821348643,0.8801396014515919,0.11615194336627342,0.001005662500871969,0.929708352344413,0.0692859851547152
FW_00000029,natural_vegetation_fire,0.010671552552847364,0.791770537827087,0.1975579096200657,0.0023076411668338406,0.8728351518016517,0.12485720703151448
FW_00234241,natural_vegetation_fire,0.004116399997480933,0.9706313288224635,0.025252271180055633,0.0008132241948581665,0.9846861789479507,0.014500596857191163
FW_00004729,natural_vegetation_fire,0.0032867148110054365,0.9471157777939727,0.04959750739502193,0.0007815446359889786,0.9706383261689333,0.028580129195077603
FW_00696958,other_uncertain,0.031044702304753435,0.09389283705697872,0.8750624606382678,0.027584018562644363,0.07162196636690034,0.9007940150704554
FW_01130473,natural_vegetation_fire,0.0015549539881270051,0.7786957040243132,0.2197493419875598,0.0007407585074189117,0.8564535615281947,0.14280567996438645
FW_01217031,natural_vegetation_fire,0.0018505464817852172,0.9561124336086609,0.042037019909553795,0.0005371118793924969,0.9751449170947897,0.024317971025817776
FW_01217335,natural_vegetation_fire,0.008925503330152098,0.4256876240250259,0.565386872644822,0.004498738468949144,0.5065242527392928,0.488977008791758
FW_01262143,natural_vegetation_fire,0.004038959877085103,0.9535767686705627,0.04238427145235202,0.0008642513078412791,0.9747982315319168,0.024337517160241944
FW_00860587,natural_vegetation_fire,0.011836745103555252,0.8130993652019318,0.17506388969451286,0.0023477115252064124,0.8889310461005598,0.10872124237423365
FW_00538131,natural_vegetation_fire,0.005757266415722836,0.8976019128825243,0.09664082070175302,0.0012561722884849949,0.9419793278071464,0.05676449990436866
FW_01651743,natural_vegetation_fire,0.003434672571257571,0.8631958574118744,0.13336947001686814,0.0009982489770292973,0.918445286736174,0.0805564642867967
FW_01380450,other_uncertain,0.056943325986473184,0.6402242973495462,0.3028323766639807,0.008824353416010403,0.7703319338671178,0.22084371271687173
FW_00693372,natural_vegetation_fire,0.008868167274899325,0.8855926069000832,0.10553922582501749,0.0016762101550127546,0.936057536391674,0.0622662534533132
FW_01248763,natural_vegetation_fire,0.0022890275477537646,0.9587838396176643,0.03892713283458172,0.0006039912288588736,0.9769386242492861,0.02245738452185516
FW_01541003,natural_vegetation_fire,0.012340645892504772,0.7407900879509879,0.24686926615650734,0.002802354525186664,0.834547194533524,0.16265045094128935
FW_00095790,natural_vegetation_fire,0.004965477737275903,0.842612439557956,0.15242208270476823,0.0013046093937469215,0.905578477973629,0.09311691263262414
FW_01648915,other_uncertain,0.08145395843326918,0.007151827052852399,0.9113942145138785,0.17720086177267158,0.0016040026652645002,0.8211951355620639
FW_01166053,other_uncertain,0.3109985940926613,0.012444344751322134,0.6765570611560165,0.3202732431479826,0.003961006407433024,0.6757657504445843
FW_01132041,natural_vegetation_fire,0.0021340463256877733,0.842291184316054,0.15557476935825817,0.0007846466413871388,0.9033207159553721,0.09589463740324061
FW_00771451,natural_vegetation_fire,0.0010426531775342683,0.9852399600349264,0.013717386787539258,0.000328884113602015,0.9916137937042944,0.008057322182103751
FW_01600285,natural_vegetation_fire,0.01900555085122609,0.5974922911260206,0.38350215802275317,0.0049098545889838426,0.7088126029734599,0.2862775424375563
FW_00449872,other_uncertain,0.030054987107471277,0.1748642087667828,0.795080804125746,0.01887386784442119,0.17170456537492682,0.809421566780652
FW_01175736,natural_vegetation_fire,0.0030788773879103495,0.7987972785016894,0.19812384411040035,0.0010734459784180529,0.8731413942505718,0.12578515977101015
FW_01176561,natural_vegetation_fire,0.0014319289462530332,0.9195914728346652,0.07897659821908164,0.0005145700494292668,0.9530025276036876,0.046482902346882855
FW_01372252,natural_vegetation_fire,0.0020327843186290196,0.9557621469949535,0.04220506868641756,0.0005689251202571568,0.9750398358215401,0.02439123905820274
FW_00919835,natural_vegetation_fire,0.0018297267547905133,0.9850360463638812,0.013134226881328223,0.000459928203103384,0.9918698453191034,0.0076702264777932586
FW_01513979,natural_vegetation_fire,0.0036268755210586696,0.6274211993056258,0.36895192517331554,0.0016834138435368896,0.728151514449091,0.27016507170737203
FW_01222556,natural_vegetation_fire,0.0011724101380108077,0.9437630270688033,0.055064562793186,0.00042571560291386473,0.967439795028116,0.03213448936897028
FW_01351433,other_uncertain,0.0011577470163146098,0.02890140800769965,0.9699408449759858,0.006851126212379516,0.01252440251560411,0.9806244712720164
FW_01169256,natural_vegetation_fire,0.0025553814272457637,0.615830903669426,0.3816137149033281,0.0013941833007616034,0.715534936542367,0.28307088015687143
FW_00069932,natural_vegetation_fire,0.21459792159596233,0.4486109199511776,0.33679115845286,0.03299997112978868,0.6366313471462983,0.3303686817239129
FW_00146365,natural_vegetation_fire,0.009077704496929394,0.5566903811457747,0.4342319143572958,0.0034083912015086806,0.6603582545771727,0.33623335422131867
FW_01657662,other_uncertain,0.02671260377781273,0.12572000515423887,0.8475673910679484,0.02133786195762443,0.10813238460063199,0.8705297534417437
FW_00181831,other_uncertain,0.031250804741056716,0.15202062583869436,0.8167285694202489,0.021068209856436954,0.14172791311174898,0.8372038770318141
FW_01437141,industrial_fire_candidate,0.832770576655177,0.00522706474122509,0.16200235860359813,0.8289631235635739,0.0011686340274140582,0.169868242409012
FW_00417403,natural_vegetation_fire,0.010456540638178337,0.7110602600611922,0.27848319930062954,0.0026948473031018563,0.8089801848218698,0.18832496787502828
FW_00535199,natural_vegetation_fire,0.0008869071079777223,0.9354899955517284,0.063623097340294,0.00036904703243552676,0.9622533668224809,0.03737758614508362
FW_01137526,other_uncertain,0.04372690286915681,0.3160162420941102,0.640256855036733,0.015736461021776792,0.3740191391576416,0.6102443998205815
FW_01116651,other_uncertain,0.04032843575270721,0.07955965230934361,0.8801119119379492,0.03553622282917621,0.056836753110799394,0.9076270240600244
FW_01366879,natural_vegetation_fire,0.003636590923317476,0.80363357731786,0.19272983175882252,0.0011750009772286754,0.8771355130359181,0.12168948598685325
FW_00751085,other_uncertain,0.002116313887141121,0.9421915519842837,0.05569213412857501,0.0006099695795401306,0.9670949670303901,0.03229506339006973
FW_01276650,natural_vegetation_fire,0.0021019997096215267,0.9509404293197676,0.046957570970610964,0.0005903963931974276,0.9722525200426295,0.027157083564173123
FW_01070965,natural_vegetation_fire,0.0013118380404188205,0.9271115926583212,0.07157656930126007,0.000478299319949977,0.9575110750735943,0.04201062560645575
FW_01453480,natural_vegetation_fire,0.004472174856404294,0.9521987086116912,0.04332911653190444,0.0009228707503097911,0.9742115538871569,0.024865575362533438
