observation_id,actual_class,prob_industrial,prob_natural,prob_other,predicted_class
FW_00443372,natural_vegetation_fire,0.00395048537578401,0.7299662640971942,0.2660832505270217,natural_vegetation_fire
FW_01213709,natural_vegetation_fire,0.33589100804665395,0.09221741111834889,0.5718915808349972,other_uncertain
FW_01025195,natural_vegetation_fire,0.004120226347559648,0.9425294812902375,0.053350292362202754,natural_vegetation_fire
FW_01248604,natural_vegetation_fire,0.003198113072444641,0.8568505835117026,0.1399513034158526,natural_vegetation_fire
FW_00099968,natural_vegetation_fire,0.001598899371267598,0.9712303521994314,0.02717074842930091,natural_vegetation_fire
FW_01663781,other_uncertain,0.6493687956308404,0.06625350520654544,0.28437769916261413,industrial_fire_candidate
FW_00210506,natural_vegetation_fire,0.0007059223514832072,0.9894758342621793,0.009818243386337534,natural_vegetation_fire
FW_00540565,other_uncertain,0.001541024101967933,0.7175219041339641,0.28093707176406807,natural_vegetation_fire
FW_01579661,other_uncertain,0.0013555829974938064,0.05235925550704501,0.9462851614954613,other_uncertain
FW_00683901,other_uncertain,0.010264876043667149,0.7380995010747651,0.25163562288156793,natural_vegetation_fire
FW_01012808,natural_vegetation_fire,0.002470059050273588,0.8813357130630909,0.11619422788663532,natural_vegetation_fire
FW_01379162,natural_vegetation_fire,0.003888229924823739,0.9481004404883674,0.04801132958680895,natural_vegetation_fire
FW_00839920,natural_vegetation_fire,0.0013200792760338076,0.9550011752726466,0.04367874545131946,natural_vegetation_fire
FW_00975868,other_uncertain,0.33788419538844083,0.16611215943140467,0.49600364518015455,other_uncertain
FW_01587737,other_uncertain,0.0020294949617349583,0.046325858248445984,0.951644646789819,other_uncertain
FW_00854170,natural_vegetation_fire,0.22391822204174147,0.48956917081738716,0.28651260714087123,natural_vegetation_fire
FW_00856722,other_uncertain,0.009217401345726453,0.0962639357597165,0.894518662894557,other_uncertain
FW_00994374,natural_vegetation_fire,0.0058443749827048665,0.8271737625797934,0.16698186243750177,natural_vegetation_fire
FW_01081513,natural_vegetation_fire,0.0014201225272996766,0.8814125201836409,0.1171673572890593,natural_vegetation_fire
FW_00920240,natural_vegetation_fire,0.010987217286279851,0.9376286899303518,0.05138409278336839,natural_vegetation_fire
FW_00989815,natural_vegetation_fire,0.014256103870736593,0.6119032074543183,0.3738406886749452,natural_vegetation_fire
FW_01311001,natural_vegetation_fire,0.004511697906786714,0.7343658371823809,0.26112246491083235,natural_vegetation_fire
FW_00707516,natural_vegetation_fire,0.0032432692891355137,0.9169311969214397,0.07982553378942492,natural_vegetation_fire
FW_00857094,natural_vegetation_fire,0.0017028212839603255,0.9425142731903147,0.05578290552572506,natural_vegetation_fire
FW_01534228,other_uncertain,0.003916351725969988,0.9196242517322227,0.07645939654180735,natural_vegetation_fire
FW_01680293,natural_vegetation_fire,0.0012694507178151388,0.5914286118031855,0.4073019374789994,natural_vegetation_fire
FW_00069506,natural_vegetation_fire,0.009103039325235155,0.7402415779625282,0.25065538271223664,natural_vegetation_fire
FW_00666841,other_uncertain,0.014523001083959881,0.8075835430174233,0.177893455898617,natural_vegetation_fire
FW_00214659,natural_vegetation_fire,0.0027119033103736164,0.9699639013792986,0.027324195310327867,natural_vegetation_fire
FW_01028869,natural_vegetation_fire,0.09054003712779182,0.44456515764852195,0.4648948052236863,other_uncertain
FW_00172410,natural_vegetation_fire,0.019951790988678008,0.6376084824111462,0.34243972660017574,natural_vegetation_fire
FW_00528628,other_uncertain,0.008865995813195316,0.6656710324205748,0.32546297176622985,natural_vegetation_fire
FW_00045205,natural_vegetation_fire,0.0032970222634269874,0.8272438307339902,0.16945914700258283,natural_vegetation_fire
FW_00635898,natural_vegetation_fire,0.00404101099084758,0.9048383964182878,0.09112059259086475,natural_vegetation_fire
FW_01002741,natural_vegetation_fire,0.0019179684064412252,0.8041693173878925,0.19391271420566625,natural_vegetation_fire
FW_00418955,natural_vegetation_fire,0.00690693836360449,0.7711847097119022,0.22190835192449332,natural_vegetation_fire
FW_00447208,industrial_fire_candidate,0.18455580154974913,0.07554123657431219,0.7399029618759386,other_uncertain
FW_01513910,natural_vegetation_fire,0.002762188146662578,0.7923266011922587,0.2049112106610786,natural_vegetation_fire
FW_00101936,natural_vegetation_fire,0.001406104902616011,0.9737831094995465,0.024810785597837344,natural_vegetation_fire
FW_01437009,natural_vegetation_fire,0.0021712733069410213,0.9409582813306668,0.05687044536239214,natural_vegetation_fire
FW_01486299,natural_vegetation_fire,0.0036219956310885805,0.9572324065656651,0.03914559780324628,natural_vegetation_fire
FW_00944885,other_uncertain,0.0036586004504582837,0.8739553445100717,0.12238605503947005,natural_vegetation_fire
FW_01159188,other_uncertain,0.357345190606172,0.018897564620318053,0.6237572447735099,other_uncertain
FW_00990713,other_uncertain,0.0032293389285305498,0.8762600635670625,0.12051059750440679,natural_vegetation_fire
FW_00487814,other_uncertain,0.012829874612481581,0.4971768734630689,0.48999325192444954,natural_vegetation_fire
FW_00662745,natural_vegetation_fire,0.0013821126751582056,0.9441616853752404,0.054456201949601296,natural_vegetation_fire
FW_01659500,other_uncertain,0.03145004427463162,0.4174606117140638,0.5510893440113045,other_uncertain
FW_01565926,natural_vegetation_fire,0.0027150637014633663,0.7779873670945324,0.21929756920400428,natural_vegetation_fire
FW_00180681,natural_vegetation_fire,0.004413624334520864,0.9639492970836966,0.03163707858178251,natural_vegetation_fire
FW_01345011,natural_vegetation_fire,0.0008158073033248388,0.9567091249316291,0.04247506776504609,natural_vegetation_fire
FW_00691401,natural_vegetation_fire,0.003904612296399731,0.8468469004165026,0.14924848728709766,natural_vegetation_fire
FW_01277126,natural_vegetation_fire,0.0015821091285361613,0.9624134840813983,0.0360044067900655,natural_vegetation_fire
FW_00031437,other_uncertain,0.3855976242824059,0.010271727164524005,0.6041306485530701,other_uncertain
FW_00915601,natural_vegetation_fire,0.0012442880890146577,0.9878138962518553,0.010941815659130067,natural_vegetation_fire
FW_00052978,other_uncertain,0.044407893468852794,0.041652754189394986,0.9139393523417522,other_uncertain
FW_01221350,natural_vegetation_fire,0.0016492630810798412,0.9367068646049286,0.061643872313991516,natural_vegetation_fire
FW_00995441,natural_vegetation_fire,0.002000512575093557,0.6138216051052069,0.3841778823196995,natural_vegetation_fire
FW_00257542,natural_vegetation_fire,0.0055994167788000265,0.9682788140023566,0.02612176921884344,natural_vegetation_fire
FW_01428233,natural_vegetation_fire,0.0025478700102927114,0.9022261318745368,0.09522599811517067,natural_vegetation_fire
FW_00338017,natural_vegetation_fire,0.004082837435849169,0.7390106636690842,0.2569064988950666,natural_vegetation_fire
FW_01027058,industrial_fire_candidate,0.02404003625455462,0.0802329690808845,0.895726994664561,other_uncertain
FW_00443881,industrial_fire_candidate,0.8171128657245735,0.006923235018003219,0.17596389925742328,industrial_fire_candidate
FW_01710306,natural_vegetation_fire,0.006048828425807055,0.8471296095506597,0.14682156202353325,natural_vegetation_fire
FW_00478768,natural_vegetation_fire,0.00392583320996161,0.6465427167521223,0.3495314500379161,natural_vegetation_fire
FW_00464563,natural_vegetation_fire,0.0017065461301637363,0.9444296687752977,0.053863785094538534,natural_vegetation_fire
FW_01572217,natural_vegetation_fire,0.002547150309164256,0.6891630725345724,0.30828977715626327,natural_vegetation_fire
FW_00433356,other_uncertain,0.0026366522586516307,0.13757299015884408,0.8597903575825043,other_uncertain
FW_01087393,natural_vegetation_fire,0.01636096746809225,0.302674152804637,0.6809648797272708,other_uncertain
FW_01134035,natural_vegetation_fire,0.006132579081750413,0.30194160371626505,0.6919258172019845,other_uncertain
FW_01091632,natural_vegetation_fire,0.0008361462945436094,0.8576078120015845,0.14155604170387193,natural_vegetation_fire
FW_01506237,other_uncertain,0.005512784171375441,0.8749463083377141,0.11954090749091029,natural_vegetation_fire
FW_00268530,other_uncertain,0.017899188275540965,0.28454139868525036,0.6975594130392087,other_uncertain
FW_00725566,natural_vegetation_fire,0.003476657666364296,0.9299567533195134,0.06656658901412216,natural_vegetation_fire
FW_00026708,other_uncertain,0.0022441082602039342,0.05196688820306545,0.9457890035367306,other_uncertain
FW_00567093,other_uncertain,0.6483366672644044,0.009905462885493807,0.34175786985010176,industrial_fire_candidate
FW_00584015,other_uncertain,0.01990225010952089,0.3561856969540079,0.6239120529364711,other_uncertain
FW_00125910,natural_vegetation_fire,0.001357117344307434,0.9647067256155354,0.03393615704015713,natural_vegetation_fire
FW_01559827,industrial_fire_candidate,0.0247944793823936,0.49602151773732206,0.47918400288028423,natural_vegetation_fire
FW_01409533,natural_vegetation_fire,0.003087106614661088,0.9096113331052676,0.08730156028007142,natural_vegetation_fire
FW_00437275,other_uncertain,0.001689976024995273,0.043200155120816194,0.9551098688541886,other_uncertain
FW_01216254,natural_vegetation_fire,0.052844136308748124,0.7401657086335616,0.2069901550576904,natural_vegetation_fire
FW_00553419,other_uncertain,0.0009688071536137759,0.015277448233939556,0.9837537446124467,other_uncertain
FW_00892950,other_uncertain,0.1080489799341823,0.02105450592743302,0.8708965141383848,other_uncertain
FW_00958784,natural_vegetation_fire,0.002559359690066206,0.7719817209297054,0.2254589193802283,natural_vegetation_fire
FW_01661576,other_uncertain,0.007498362974983941,0.6008212003918048,0.3916804366332113,natural_vegetation_fire
FW_00722475,other_uncertain,0.0035436961962890274,0.035184776446618445,0.9612715273570924,other_uncertain
FW_01665754,natural_vegetation_fire,0.005598085396354811,0.6787866877785739,0.31561522682507126,natural_vegetation_fire
FW_00877021,other_uncertain,0.003438092579826309,0.08735980646544889,0.9092021009547248,other_uncertain
FW_00756506,natural_vegetation_fire,0.001869938450297953,0.9810518772950938,0.01707818425460822,natural_vegetation_fire
FW_00302887,natural_vegetation_fire,0.003203142651534677,0.9077412900578301,0.08905556729063528,natural_vegetation_fire
FW_00484277,natural_vegetation_fire,0.0012849704026385886,0.7676873543342034,0.231027675263158,natural_vegetation_fire
FW_01252533,natural_vegetation_fire,0.0027072743582586,0.14302108791220683,0.8542716377295346,other_uncertain
FW_00217616,other_uncertain,0.003175027690213281,0.06032738464625586,0.9364975876635309,other_uncertain
FW_01152801,natural_vegetation_fire,0.0012915989358327675,0.8632130973751466,0.1354953036890206,natural_vegetation_fire
FW_01185568,natural_vegetation_fire,0.001829400285326722,0.926133808898878,0.07203679081579534,natural_vegetation_fire
FW_01504527,natural_vegetation_fire,0.0014513387045503418,0.9785729910596009,0.019975670235848744,natural_vegetation_fire
FW_01474811,natural_vegetation_fire,0.003476827758672476,0.9626139549040929,0.033909217337234586,natural_vegetation_fire
FW_01269031,natural_vegetation_fire,0.0029238501248443514,0.9490273237618977,0.04804882611325784,natural_vegetation_fire
FW_01338881,natural_vegetation_fire,0.0016191213317257684,0.9267954206276537,0.07158545804062044,natural_vegetation_fire
FW_00189415,natural_vegetation_fire,0.0010752074738489504,0.9714666691247297,0.027458123401421473,natural_vegetation_fire
FW_00676448,natural_vegetation_fire,0.0035308692740169843,0.9700817421760687,0.02638738854991445,natural_vegetation_fire
FW_01557233,natural_vegetation_fire,0.004642314267198559,0.7412936850556849,0.25406400067711654,natural_vegetation_fire
FW_00154857,natural_vegetation_fire,0.0008688705261263838,0.962158761413866,0.03697236806000764,natural_vegetation_fire
FW_00990768,natural_vegetation_fire,0.0019515535403636034,0.9207727578110096,0.07727568864862674,natural_vegetation_fire
FW_01156551,natural_vegetation_fire,0.0014031083888567972,0.7699228792674823,0.22867401234366086,natural_vegetation_fire
FW_00984331,natural_vegetation_fire,0.001378613804980639,0.9251230096711085,0.07349837652391085,natural_vegetation_fire
FW_00020228,industrial_fire_candidate,0.04123927232803283,0.06653163067577783,0.8922290969961895,other_uncertain
FW_00008156,industrial_fire_candidate,0.2651944255978121,0.1058664345213179,0.62893913988087,other_uncertain
FW_00691154,natural_vegetation_fire,0.0019744455254035705,0.9398934786258589,0.0581320758487375,natural_vegetation_fire
FW_00054259,other_uncertain,0.05873279903692269,0.03573578680707729,0.905531414156,other_uncertain
FW_01254909,natural_vegetation_fire,0.0021419469924489204,0.9206385128527869,0.07721954015476416,natural_vegetation_fire
FW_00628254,natural_vegetation_fire,0.05296720031142751,0.48994675912804886,0.4570860405605237,natural_vegetation_fire
FW_00487528,natural_vegetation_fire,0.0022286009493819128,0.8697611246354168,0.12801027441520113,natural_vegetation_fire
FW_00902677,natural_vegetation_fire,0.005000101475297774,0.8532242456739318,0.14177565285077048,natural_vegetation_fire
FW_00046898,natural_vegetation_fire,0.00982493887694862,0.5552013834450225,0.4349736776780289,natural_vegetation_fire
FW_00006892,natural_vegetation_fire,0.003865453085964587,0.7150126988154276,0.28112184809860785,natural_vegetation_fire
FW_01617939,other_uncertain,0.0664303634902984,0.009937496694458432,0.9236321398152433,other_uncertain
FW_00905508,natural_vegetation_fire,0.004355203664829972,0.8906477773807955,0.10499701895437454,natural_vegetation_fire
FW_01194706,natural_vegetation_fire,0.016687962620118933,0.6213389312520415,0.36197310612783956,natural_vegetation_fire
FW_00300183,natural_vegetation_fire,0.004104493138170448,0.8245416898988599,0.17135381696296947,natural_vegetation_fire
FW_00470151,natural_vegetation_fire,0.00832881690777373,0.8497399688282596,0.14193121426396654,natural_vegetation_fire
FW_00186807,natural_vegetation_fire,0.0015047461386623582,0.9762175250415434,0.02227772881979421,natural_vegetation_fire
FW_00254394,other_uncertain,0.22280232781453704,0.2038945641802821,0.5733031080051809,other_uncertain
FW_01558535,natural_vegetation_fire,0.0012151829829952095,0.940934964521423,0.057849852495581694,natural_vegetation_fire
FW_01508558,natural_vegetation_fire,0.014115348104631577,0.8844356384813674,0.10144901341400088,natural_vegetation_fire
FW_00172201,natural_vegetation_fire,0.001426116731527177,0.9598591316393861,0.03871475162908677,natural_vegetation_fire
FW_00393016,natural_vegetation_fire,0.035421820687993585,0.6432966648842334,0.32128151442777303,natural_vegetation_fire
FW_01204692,industrial_fire_candidate,0.7046425524166148,0.09007339174316398,0.2052840558402212,industrial_fire_candidate
FW_00515222,industrial_fire_candidate,0.3309297666708374,0.21224834482936933,0.4568218884997932,other_uncertain
FW_00936720,natural_vegetation_fire,0.0041785934393295966,0.8752885028294137,0.12053290373125668,natural_vegetation_fire
FW_00220067,natural_vegetation_fire,0.007421321057127836,0.7894817491949074,0.2030969297479647,natural_vegetation_fire
FW_01550471,other_uncertain,0.1364350049998702,0.31838713445686195,0.5451778605432678,other_uncertain
FW_01043567,other_uncertain,0.009387410898802342,0.618567731939597,0.3720448571616007,natural_vegetation_fire
FW_01328085,natural_vegetation_fire,0.0050337644314971805,0.8656241607434895,0.1293420748250133,natural_vegetation_fire
FW_01568139,natural_vegetation_fire,0.00286151873815893,0.8869421625190985,0.11019631874274254,natural_vegetation_fire
FW_01559828,industrial_fire_candidate,0.2171608650375598,0.37980592812160957,0.4030332068408307,other_uncertain
