observation_id,independent_industrial_distance_km,independent_industrial_reference_id,independent_industrial_reference_name,independent_industrial_reference_type,independent_industrial_reference_subtype,independent_industrial_reference_source,independent_industrial_location_accuracy,independent_industrial_capacity_mw,independent_industrial_reference_latitude,independent_industrial_reference_longitude,independent_industrial_within_0_5km,independent_industrial_within_1_0km,independent_industrial_within_2_0km,independent_industrial_within_3_0km,independent_industrial_within_5_0km,independent_industrial_within_10_0km,independent_industrial_within_25_0km,latitude,longitude,acq_date,acq_time,acquired_at,year,month,day_of_year,hour,minute,brightness,bright_t31,frp,scan,track,confidence,daynight,type,confidence_code,daynight_code,brightness_t31_delta,log_frp,brightness_at_upper_bound,hour_sin,hour_cos,month_sin,month_cos,satellite,instrument,version,detections_3d,detections_7d,detections_10d,detections_30d,distinct_active_days_30d,hours_since_previous_detection,mean_frp_previous_30d,median_frp_previous_30d,max_frp_previous_30d,frp_ratio_to_history,active_days_fraction_30d,distance_to_strong_industrial_km,nearest_strong_industrial_category,nearest_strong_industrial_strength,nearest_strong_industrial_osm_type,nearest_strong_industrial_osm_id,distance_to_supporting_industrial_km,nearest_supporting_industrial_category,nearest_supporting_industrial_strength,nearest_supporting_industrial_osm_type,nearest_supporting_industrial_osm_id,distance_to_infrastructure_km,nearest_infrastructure_category,nearest_infrastructure_strength,nearest_infrastructure_osm_type,nearest_infrastructure_osm_id,distance_to_vegetation_km,nearest_vegetation_category,nearest_vegetation_strength,nearest_vegetation_osm_type,nearest_vegetation_osm_id,strong_industrial_within_1_0km,strong_industrial_within_1_5km,strong_industrial_within_3_0km,strong_industrial_within_5_0km,supporting_industrial_within_1_0km,supporting_industrial_within_1_5km,supporting_industrial_within_3_0km,supporting_industrial_within_5_0km,infrastructure_within_1_0km,infrastructure_within_1_5km,infrastructure_within_3_0km,infrastructure_within_5_0km,vegetation_within_1_0km,vegetation_within_1_5km,vegetation_within_3_0km,vegetation_within_5_0km,strong_industrial_vs_vegetation_distance_km,osm_context_relation,sample_year,sample_month,sample_frp_group,sample_temporal_group,sample_context_group,sample_grid_lat,sample_grid_lon,sample_grid_id,sample_stratum,sampling_reason,worldcover_extraction_status,worldcover_source,worldcover_point_class,worldcover_point_available,worldcover_point_name,worldcover_dominant_100m,worldcover_dominant_100m_name,worldcover_dominant_fraction_100m,worldcover_100m_available,wc_fraction_10,wc_fraction_20,wc_fraction_30,wc_fraction_40,wc_fraction_50,wc_fraction_60,wc_fraction_70,wc_fraction_80,wc_fraction_90,wc_fraction_95,wc_fraction_100
FW25_00081039,0.15593806020152828,WRI1020012,VIJAIPUR WORKS,thermal_power_plant,Gas,WRI,database_coordinate,75.0,24.4978,77.1513,True,True,True,True,True,True,True,24.49662,77.15047,2025-02-19,1951,2025-02-19 19:51:00,2025,2,50,19,51,306.55,289.73,2.09,0.4,0.6,n,N,0,1,0,16.82,1.1281711,0,-0.9659258,0.25881904,0.5,0.8660254,SNPP,SNPP,2,2,4,5,5,4,36.15,2.178,2.34,3.24,0.89316237,0.12903225,0.09537259,industrial_landuse,3,way,550944978,17.981327,industrial_chimney,2,way,430995859,0.79479825,power_substation,1,way,193207150,6.0216,forest_woodland,3,way,1295017370,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,5.926227,strong_industrial_context,2025,2,low,repeated_low_active_days,strong_industrial_context,97,308,97_308,strong_industrial_context|repeated_low_active_days|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.9604713603818616,True,0.0,0.0,0.0188291720212961,0.0060698549660363,0.9604713603818616,0.0146296126308059,0.0,0.0,0.0,0.0,0.0
FW25_00599319,0.15673437283905586,WRI1020004,KYMORE,thermal_power_plant,Coal,WRI,database_coordinate,50.0,24.0529,80.6144,True,True,True,True,True,True,True,24.05149,80.61443,2025-12-07,2038,2025-12-07 20:38:00,2025,12,341,20,38,305.3,286.94,1.69,0.5,0.41,n,N,2,1,0,18.36,0.9895412,0,-0.8660254,0.5,-0.5,0.8660254,SNPP,SNPP,2,0,0,0,4,4,240.2,0.9925,1.01,1.39,1.6732674,0.12903225,0.14118874,industrial_landuse,3,way,203151423,40.776096,power_generation,2,way,1425961173,0.26991558,power_substation,1,way,195459387,2.3701315,forest_woodland,3,way,203151442,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,2.2289429,mixed_context,2025,12,low,repeated_low_active_days,mixed_context,96,322,96_322,mixed_context|repeated_low_active_days|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,50.0,Built-up,0.710797181541862,True,0.2803951367781154,0.0,0.0,0.0,0.710797181541862,0.0088076816800221,0.0,0.0,0.0,0.0,0.0
FW25_00079038,0.15918302129053025,WRI1019994,WARDHA WORKS,thermal_power_plant,Coal,WRI,database_coordinate,80.0,20.6964,78.6385,True,True,True,True,True,True,True,20.69576,78.63713,2025-02-18,2010,2025-02-18 20:10:00,2025,2,49,20,10,309.33,293.87,1.32,0.46,0.39,n,N,2,1,0,15.46,0.84156716,0,-0.8660254,0.5,0.5,0.8660254,SNPP,SNPP,2,0,2,3,6,5,143.78334,1.1733333,0.935,2.32,1.4117647,0.16129032,0.39755324,industrial_landuse,3,way,374941186,1.7835491,industrial_chimney,2,node,11369786548,0.4681293,power_substation,1,way,201845416,6.2046824,grassland,2,way,1161997350,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,5.807129,strong_industrial_context,2025,2,low,high_recurrence,strong_industrial_context,82,314,82_314,strong_industrial_context|high_recurrence|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,60,True,Bare / sparse vegetation,50.0,Built-up,0.6847406848232506,True,0.0385345773227492,0.0,0.0060154987556174,0.0733301093405362,0.6847406848232506,0.1973791297578467,0.0,0.0,0.0,0.0,0.0
FW25_00378710,0.1771920147194252,WRI1019912,DANAPUR BMM,thermal_power_plant,Coal,WRI,database_coordinate,25.0,15.1707,76.377,True,True,True,True,True,True,True,15.17093,76.37537,2025-04-14,1941,2025-04-14 19:41:00,2025,4,104,19,41,304.59,290.49,1.51,0.58,0.69,n,N,2,1,0,14.1,0.9202828,0,-0.9659258,0.25881904,1.0,6.123234e-17,SNPP,SNPP,2,2,8,9,36,20,0.016666668,2.1041667,1.815,6.76,0.8319559,0.6451613,0.19670026,industrial_landuse,3,way,1186902443,0.26612797,industrial_chimney,2,node,11023012270,0.045751825,power_substation,1,way,251260610,8.006257,forest,3,way,1373498449,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,7.809557,strong_industrial_context,2025,4,low,high_recurrence,strong_industrial_context,60,305,60_305,strong_industrial_context|high_recurrence|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,10.0,Tree cover,0.5712581991651762,True,0.5712581991651762,0.0017037226339551,0.0,0.0835675951955022,0.3093595219841069,0.03411096102126,0.0,0.0,0.0,0.0,0.0
FW25_00025878,0.18121897524867703,WRI1020001,JAYPEE SIDHI CEMENT,thermal_power_plant,Coal,WRI,database_coordinate,155.0,24.3272,81.3293,True,True,True,True,True,True,True,24.32566,81.32871,2025-01-22,2016,2025-01-22 20:16:00,2025,1,22,20,16,299.34,288.39,0.41,0.38,0.36,n,N,2,1,0,10.95,0.3435897,0,-0.8660254,0.5,0.0,1.0,SNPP,SNPP,2,0,0,1,8,8,192.85,0.86875,0.81,1.27,0.50617284,0.2580645,0.10988866,industrial_landuse,3,way,355326091,0.3222043,industrial_chimney,2,node,8743096943,0.58382356,power_substation,1,way,328548879,4.29764,scrub,3,way,355326031,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,4.1877513,strong_industrial_context,2025,1,low,high_recurrence,strong_industrial_context,97,325,97_325,strong_industrial_context|high_recurrence|low,geographic_coverage,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.9970700432025004,True,0.0,0.0,0.0,0.0,0.9970700432025004,0.0029299567974997,0.0,0.0,0.0,0.0,0.0
FW25_00098950,0.19139393604832797,WRI1019909,BELLARY JANKI,thermal_power_plant,Coal,WRI,database_coordinate,18.0,15.1777,77.1036,True,True,True,True,True,True,True,15.17865,77.10509,2025-02-26,2102,2025-02-26 21:02:00,2025,2,57,21,2,303.02,292.19,0.79,0.35,0.57,n,N,2,1,0,10.83,0.5822156,0,-0.70710677,0.70710677,0.5,0.8660254,SNPP,SNPP,2,3,9,11,31,24,23.683332,1.2632258,1.33,1.86,0.59398496,0.7741935,0.3812711,industrial_landuse,3,way,426252018,18.49099,power_generation,2,node,9115238856,3.9192939,power_substation,1,way,1355922177,9.6027565,forest,3,way,1414021594,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,9.221485,strong_industrial_context,2025,2,low,high_recurrence,strong_industrial_context,60,308,60_308,strong_industrial_context|high_recurrence|low,diversity_fill,pending,ESA_WorldCover_2021_v200,60,True,Bare / sparse vegetation,60.0,Bare / sparse vegetation,0.9198749148252702,True,0.0063881047405821,0.0031027937311398,0.0,0.0,0.0706341867030078,0.9198749148252702,0.0,0.0,0.0,0.0,0.0
FW25_00098903,0.20657529787815615,WRI1019968,MANIKGARH CEMENT,thermal_power_plant,Coal,WRI,database_coordinate,50.0,19.7235,79.1761,True,True,True,True,True,True,True,19.7248,79.17469,2025-02-26,2101,2025-02-26 21:01:00,2025,2,57,21,1,305.29,293.82,1.22,0.39,0.59,n,N,2,1,0,11.47,0.79750717,0,-0.70710677,0.70710677,0.5,0.8660254,SNPP,SNPP,2,1,2,3,17,16,49.05,1.0547059,1.0,1.58,1.22,0.516129,0.40624064,industrial_landuse,3,way,195858879,0.8346352,power_generation,2,way,1537954885,0.11069988,power_substation,1,way,242827253,2.5770814,grassland,2,way,745787868,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2.1708407,mixed_context,2025,2,low,high_recurrence,mixed_context,78,316,78_316,mixed_context|high_recurrence|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.99131281004486,True,0.0065984666872374,0.0,0.0,0.0020887232679024,0.99131281004486,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00107491,0.2085253142339209,WRI1019953,DOLVI ISPAT,thermal_power_plant,Oil,WRI,database_coordinate,67.6,18.69,73.039,True,True,True,True,True,True,True,18.6918,73.03956,2025-03-01,2005,2025-03-01 20:05:00,2025,3,60,20,5,305.0,285.07,1.8,0.4,0.6,n,N,2,1,0,19.93,1.0296195,0,-0.8660254,0.5,0.8660254,0.5,SNPP,SNPP,2,6,15,24,74,28,23.683332,2.7025676,2.18,8.7,0.825688,0.9032258,0.63900906,industrial_landuse,3,way,122091059,0.8243113,industrial_chimney,2,node,11396969856,0.20314108,power_substation,1,way,294715959,4.2119265,forest_woodland,3,way,1484522668,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.5729175,strong_industrial_context,2025,3,low,high_recurrence,strong_industrial_context,74,292,74_292,strong_industrial_context|high_recurrence|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.8136510211393767,True,0.0882718261077272,0.0,0.0,0.0,0.8136510211393767,0.0758987220828854,0.0,0.0221784306700107,0.0,0.0,0.0
FW25_00090268,0.21530774586408047,WRI1020005,MAIHAR CEMENT PLANT,thermal_power_plant,Coal,WRI,database_coordinate,31.4,24.2021,80.7997,True,True,True,True,True,True,True,24.20184,80.8018,2025-02-23,2016,2025-02-23 20:16:00,2025,2,54,20,16,303.6,289.01,1.08,0.39,0.36,n,N,2,1,0,14.59,0.7323679,0,-0.8660254,0.5,0.5,0.8660254,SNPP,SNPP,2,0,1,1,4,4,143.8,0.9,0.89,1.03,1.2134832,0.12903225,0.3827181,industrial_landuse,3,way,504750029,44.317074,industrial_chimney,2,node,11382251648,0.5057645,power_substation,1,way,195459390,0.7400225,forest,3,way,504750035,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0.3573044,mixed_context,2025,2,low,repeated_low_active_days,mixed_context,96,323,96_323,mixed_context|repeated_low_active_days|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.8590405649418613,True,0.0005865642287830519,0.0,0.0296387454426259,0.0,0.8590405649418613,0.1107341253867298,0.0,0.0,0.0,0.0,0.0
FW25_00637135,0.21884261760417828,WRI1019956,GRACE INDUSTRIES,thermal_power_plant,Coal,WRI,database_coordinate,25.0,20.0058,79.1845,True,True,True,True,True,True,True,20.00696,79.18281,2025-12-25,2003,2025-12-25 20:03:00,2025,12,359,20,3,298.1,287.79,0.72,0.42,0.45,n,N,0,1,0,10.31,0.5423243,0,-0.8660254,0.5,-0.5,0.8660254,SNPP,SNPP,2,3,8,8,13,9,23.7,0.5853846,0.57,0.85,1.263158,0.29032257,0.16422127,industrial_landuse,3,way,242827285,2.1187966,industrial_chimney,2,node,8572719246,0.29440168,power_substation,1,way,202180615,4.1853423,farmland,3,way,1024792884,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,4.021121,strong_industrial_context,2025,12,low,high_recurrence,strong_industrial_context,80,316,80_316,strong_industrial_context|high_recurrence|low,diversity_fill,pending,ESA_WorldCover_2021_v200,50,True,Built-up,60.0,Bare / sparse vegetation,0.497642626990144,True,0.2566811978771796,0.0,0.1426269901440485,0.0061599696739954,0.0968892153146323,0.497642626990144,0.0,0.0,0.0,0.0,0.0
