observation_id,latitude,longitude,source_class,label_quality,label_source,label_evidence,label_review_priority,independent_industrial_distance_km,independent_industrial_reference_name,independent_industrial_reference_type,independent_industrial_reference_subtype,worldcover_point_name_label,worldcover_dominant_100m_name_label,label_conflict_industrial_vs_vegetation,detections_30d,distinct_active_days_30d,temporal_status,sample_context_group
FW25_00016327,18.69261,73.04332,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.5396621632285389,DOLVI ISPAT,thermal_power_plant,Oil,built_up,built_up,False,61,23,PERSISTENT,strong_industrial_context
FW25_00017383,21.1049,72.64806,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.9888152059625898,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,130,30,PERSISTENT,strong_industrial_context
FW25_00017385,21.10714,72.64613,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.0149993710707552,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,153,30,PERSISTENT,strong_industrial_context
FW25_00017771,21.10367,72.64441,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.3679551991865244,ESSAR GT IMP.,thermal_power_plant,Gas,bare_sparse,built_up,False,195,31,PERSISTENT,strong_industrial_context
FW25_00020083,23.68008,86.09245,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.4213973313493075,BOKARO A ''EXP'',thermal_power_plant,Coal,bare_sparse,bare_sparse,False,94,26,PERSISTENT,mixed_context
FW25_00021246,21.10657,72.64723,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.9444769234759329,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,136,30,PERSISTENT,strong_industrial_context
FW25_00021512,23.67457,86.08536,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.5430496108175795,BOKARO A ''EXP'',thermal_power_plant,Coal,tree_cover,built_up,False,66,23,PERSISTENT,mixed_context
FW25_00022373,21.10523,72.6468,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.0656688555224214,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,145,30,PERSISTENT,strong_industrial_context
FW25_00022887,21.1052,72.64645,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.0969491782810066,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,147,30,PERSISTENT,strong_industrial_context
FW25_00024447,19.78603,79.14912,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.36307378350838215,AWARPUR CEMENT PLANT,thermal_power_plant,Coal,built_up,built_up,False,10,10,PERSISTENT,strong_industrial_context
FW25_00024463,21.10876,72.63682,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.90244274678134,ESSAR GT IMP.,thermal_power_plant,Gas,bare_sparse,bare_sparse,False,163,30,PERSISTENT,strong_industrial_context
FW25_00024473,15.17178,76.66658,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.427349426713922,TORANGALLU IMP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,58,17,PERSISTENT,mixed_context
FW25_00025878,24.32566,81.32871,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.18121897524867703,JAYPEE SIDHI CEMENT,thermal_power_plant,Coal,built_up,built_up,False,8,8,PERSISTENT,strong_industrial_context
FW25_00025926,21.10401,72.64555,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.2507717565927088,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,164,31,PERSISTENT,strong_industrial_context
FW25_00025928,21.10875,72.64616,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.9509037694317246,ESSAR GT IMP.,thermal_power_plant,Gas,water,built_up,False,132,31,PERSISTENT,strong_industrial_context
FW25_00027511,23.68383,86.08425,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.7698673431156275,BOKARO A ''EXP'',thermal_power_plant,Coal,built_up,built_up,False,69,24,PERSISTENT,mixed_context
FW25_00029057,21.10425,72.64641,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.1652191179001437,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,157,29,PERSISTENT,strong_industrial_context
FW25_00029379,23.54892,87.24832,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.9999130492706723,DURGAPUR,thermal_power_plant,Coal,built_up,built_up,False,54,21,PERSISTENT,mixed_context
FW25_00029621,30.26495,75.17316,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,high,0.7021223323464029,GHTP (LEH.MOH.),thermal_power_plant,Coal,cropland,tree_cover,True,4,3,RECURRENT,mixed_context
FW25_00030405,16.65365,74.81139,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.0715914832546023,BELGAUM UGAR,thermal_power_plant,Biomass,shrubland,cropland,True,0,0,EPISODIC,strong_industrial_context
FW25_00030691,21.1051,72.64577,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.1608649221692173,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,172,30,PERSISTENT,strong_industrial_context
FW25_00030724,21.34077,72.99815,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.8970150381565496,UNO SUGEN,thermal_power_plant,Gas,built_up,built_up,False,0,0,EPISODIC,mixed_context
FW25_00031831,15.17588,76.65556,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.1412459450352896,TORANGALLU IMP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,106,30,PERSISTENT,mixed_context
FW25_00031832,15.1764,76.67501,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.6079433433270793,TORANGALLU IMP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,67,25,PERSISTENT,mixed_context
FW25_00033406,23.67021,86.09237,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.9702334800327184,BOKARO A ''EXP'',thermal_power_plant,Coal,tree_cover,built_up,False,36,18,PERSISTENT,mixed_context
FW25_00033416,23.68303,86.09551,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.86241155882852,BOKARO A ''EXP'',thermal_power_plant,Coal,cropland,bare_sparse,False,65,24,PERSISTENT,mixed_context
FW25_00033524,24.59557,80.86016,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.22154001202648596,SATNA CEMENT PLANT,thermal_power_plant,Coal,built_up,built_up,False,2,2,EPISODIC,mixed_context
FW25_00034958,23.68197,86.09126,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.47904751529596384,BOKARO A ''EXP'',thermal_power_plant,Coal,bare_sparse,bare_sparse,False,114,27,PERSISTENT,mixed_context
FW25_00035556,21.43469,81.85563,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.72195089982333,RAIKHEDA,thermal_power_plant,Coal,cropland,cropland,True,1,1,EPISODIC,strong_industrial_context
FW25_00037441,24.6928,74.68254,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.6526407161201044,BAMANIA CEMENT,thermal_power_plant,Coal,built_up,built_up,False,9,9,PERSISTENT,mixed_context
FW25_00037455,21.10578,72.64722,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.9943947060580907,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,142,29,PERSISTENT,strong_industrial_context
FW25_00038008,18.6923,73.04073,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.3143020662471269,DOLVI ISPAT,thermal_power_plant,Oil,built_up,built_up,False,73,28,PERSISTENT,strong_industrial_context
FW25_00038650,26.08081,74.38002,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.9259189678059343,SHREE MEGA POWER,thermal_power_plant,Coal,built_up,built_up,False,1,1,EPISODIC,strong_industrial_context
FW25_00039108,15.17469,76.65491,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.2888931940168207,TORANGALLU IMP,thermal_power_plant,Coal,tree_cover,bare_sparse,False,106,30,PERSISTENT,mixed_context
FW25_00040478,21.108,72.64681,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.9124919689286147,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,133,31,PERSISTENT,strong_industrial_context
FW25_00041135,21.19403,81.41775,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.2747219072352918,BHILAI TPP,thermal_power_plant,Coal,tree_cover,tree_cover,True,14,9,PERSISTENT,strong_industrial_context
FW25_00041788,23.68131,86.09583,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.7905534580382146,BOKARO A ''EXP'',thermal_power_plant,Coal,built_up,built_up,False,76,25,PERSISTENT,mixed_context
FW25_00042153,20.91063,71.46018,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.6389624295220817,PIPAVAV CCCP,thermal_power_plant,Gas,built_up,built_up,False,36,29,PERSISTENT,strong_industrial_context
FW25_00046592,21.10492,72.64491,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.2458317346367305,ESSAR GT IMP.,thermal_power_plant,Gas,tree_cover,built_up,False,184,30,PERSISTENT,strong_industrial_context
FW25_00047197,18.68744,73.03142,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.8478258637189442,DOLVI ISPAT,thermal_power_plant,Oil,built_up,built_up,False,87,27,PERSISTENT,strong_industrial_context
FW25_00048818,21.10465,72.64512,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.2446557221342514,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,183,30,PERSISTENT,strong_industrial_context
FW25_00049536,26.52333,90.53142,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.018483608068943,BONGAIGAON TPP,thermal_power_plant,Coal,tree_cover,tree_cover,True,4,2,RECURRENT,mixed_context
FW25_00052379,19.78542,79.14738,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.5504578208559733,AWARPUR CEMENT PLANT,thermal_power_plant,Coal,built_up,built_up,False,16,16,PERSISTENT,strong_industrial_context
FW25_00053435,21.10687,72.6478,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.8770323144787704,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,126,30,PERSISTENT,strong_industrial_context
FW25_00054396,26.52305,90.53314,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.0484595990192314,BONGAIGAON TPP,thermal_power_plant,Coal,built_up,tree_cover,False,11,5,PERSISTENT,mixed_context
FW25_00055018,15.17817,76.65662,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.8746407204861931,TORANGALLU IMP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,128,30,PERSISTENT,mixed_context
FW25_00056788,24.69082,73.00227,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.6120211027030691,JAYKAYPURAM PLANT,thermal_power_plant,Coal,built_up,built_up,False,13,12,PERSISTENT,mixed_context
FW25_00059673,21.34104,72.99757,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.8354497187405944,UNO SUGEN,thermal_power_plant,Gas,bare_sparse,built_up,False,8,1,RECURRENT,mixed_context
FW25_00059674,21.34166,73.00141,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.2352389635797034,UNO SUGEN,thermal_power_plant,Gas,built_up,built_up,False,8,1,RECURRENT,mixed_context
FW25_00060792,21.10457,72.64586,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.187576934081613,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,168,31,PERSISTENT,strong_industrial_context
FW25_00060865,16.50073,75.82692,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.8636099449341091,KUDGI,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,0,0,EPISODIC,strong_industrial_context
FW25_00060867,16.50426,75.82757,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.9502536096021813,KUDGI,thermal_power_plant,Coal,bare_sparse,grassland,False,0,0,EPISODIC,strong_industrial_context
FW25_00062170,21.10482,72.63746,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.9450496159052364,ESSAR GT IMP.,thermal_power_plant,Gas,bare_sparse,bare_sparse,False,197,30,PERSISTENT,strong_industrial_context
FW25_00062171,21.10655,72.64648,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.0131832179527305,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,145,30,PERSISTENT,strong_industrial_context
FW25_00062935,24.49803,77.14886,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.24849909421264108,VIJAIPUR WORKS,thermal_power_plant,Gas,built_up,built_up,False,1,1,EPISODIC,strong_industrial_context
FW25_00063222,18.68653,73.02819,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.2022112895424173,DOLVI ISPAT,thermal_power_plant,Oil,tree_cover,built_up,False,66,26,PERSISTENT,strong_industrial_context
FW25_00065498,23.67586,86.10641,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.8134468823348653,BOKARO A ''EXP'',thermal_power_plant,Coal,built_up,tree_cover,False,22,13,PERSISTENT,mixed_context
FW25_00066890,21.1947,81.41907,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.2830990436917302,BHILAI TPP,thermal_power_plant,Coal,tree_cover,tree_cover,True,10,7,PERSISTENT,strong_industrial_context
FW25_00068888,21.10196,72.639,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.9404761320903106,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,tree_cover,False,203,30,PERSISTENT,strong_industrial_context
FW25_00075082,17.05618,76.96949,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,high,0.858426567534642,WADI CEMENT PLANT,thermal_power_plant,Coal,cropland,cropland,True,1,1,EPISODIC,strong_industrial_context
FW25_00075902,21.10523,72.64842,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.9365806351981332,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,127,30,PERSISTENT,strong_industrial_context
FW25_00075903,21.10681,72.64574,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.0679276575427792,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,160,30,PERSISTENT,strong_industrial_context
FW25_00078961,23.66958,86.09147,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.0069424389512662,BOKARO A ''EXP'',thermal_power_plant,Coal,tree_cover,built_up,False,50,24,PERSISTENT,mixed_context
FW25_00078965,23.68032,86.09377,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.5540172586569736,BOKARO A ''EXP'',thermal_power_plant,Coal,bare_sparse,bare_sparse,False,125,30,PERSISTENT,mixed_context
FW25_00079038,20.69576,78.63713,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.15918302129053025,WARDHA WORKS,thermal_power_plant,Coal,bare_sparse,built_up,False,6,5,PERSISTENT,strong_industrial_context
FW25_00081039,24.49662,77.15047,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.15593806020152828,VIJAIPUR WORKS,thermal_power_plant,Gas,built_up,built_up,False,5,4,RECURRENT,strong_industrial_context
