observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_01002741,natural_vegetation_fire,natural_vegetation_fire,0.0007504817023344457,0.8450292926208934,0.15422022567677227
FW_00418955,natural_vegetation_fire,natural_vegetation_fire,0.006622458066859916,0.7555583441735951,0.237819197759545
FW_00447208,industrial_fire_candidate,other_uncertain,0.10620519369460825,0.059721084120338344,0.8340737221850535
FW_01513910,natural_vegetation_fire,natural_vegetation_fire,0.004088201878145083,0.688311750756307,0.3076000473655479
FW_00101936,natural_vegetation_fire,natural_vegetation_fire,0.0009828174234104467,0.9849470766529232,0.014070105923666434
FW_01437009,natural_vegetation_fire,natural_vegetation_fire,0.0006582754595770187,0.966814784627735,0.032526939912687965
FW_01486299,natural_vegetation_fire,natural_vegetation_fire,0.006001446319599038,0.9511843375391119,0.042814216141289094
FW_00944885,other_uncertain,natural_vegetation_fire,0.0009889603440791392,0.8163128294188848,0.18269821023703595
FW_01159188,other_uncertain,other_uncertain,0.1972327304436802,0.02335451004525474,0.7794127595110651
FW_00990713,other_uncertain,natural_vegetation_fire,0.0017431285960265322,0.7193568327275733,0.27890003867640006
FW_00487814,other_uncertain,other_uncertain,0.0013561992444841519,0.13654651466475054,0.8620972860907654
FW_00662745,natural_vegetation_fire,natural_vegetation_fire,0.0008658132101206088,0.985838457605346,0.013295729184533218
FW_01659500,other_uncertain,other_uncertain,0.04874174667129128,0.374615299227563,0.5766429541011456
FW_01565926,natural_vegetation_fire,natural_vegetation_fire,0.002604620693444237,0.634741575710837,0.36265380359571875
FW_00180681,natural_vegetation_fire,natural_vegetation_fire,0.002105144369035001,0.9765521192338461,0.021342736397118887
FW_01345011,natural_vegetation_fire,natural_vegetation_fire,0.00046977882434366187,0.9833110919188774,0.016219129256778864
FW_00691401,natural_vegetation_fire,natural_vegetation_fire,0.002017728406734153,0.9281735149292588,0.06980875666400715
FW_01277126,natural_vegetation_fire,natural_vegetation_fire,0.0025150605540946737,0.9637072292158539,0.03377771023005153
FW_00031437,other_uncertain,other_uncertain,0.3992758986780204,0.006108754095838072,0.5946153472261415
FW_00915601,natural_vegetation_fire,natural_vegetation_fire,0.0003930095661771957,0.9945891303886799,0.005017860045143024
FW_00052978,other_uncertain,other_uncertain,0.03780329427974623,0.03855196610663208,0.9236447396136218
FW_01221350,natural_vegetation_fire,natural_vegetation_fire,0.0008660533502113856,0.9534207868089104,0.045713159840878204
FW_00995441,natural_vegetation_fire,natural_vegetation_fire,0.0009820999934226787,0.7508678348714775,0.2481500651350998
FW_00257542,natural_vegetation_fire,natural_vegetation_fire,0.0038123872885211557,0.9838896018756135,0.012298010835865585
FW_01428233,natural_vegetation_fire,natural_vegetation_fire,0.0005387143798748075,0.9778276672194215,0.021633618400703634
FW_00338017,natural_vegetation_fire,natural_vegetation_fire,0.0008997411460311115,0.7773360342313977,0.22176422462257114
FW_01027058,industrial_fire_candidate,other_uncertain,0.09663079971190078,0.21977912598185273,0.6835900743062465
FW_00443881,industrial_fire_candidate,industrial_fire_candidate,0.6692995024627785,0.008710526771349324,0.32198997076587216
FW_01710306,natural_vegetation_fire,natural_vegetation_fire,0.0018800377599320999,0.9106354971478747,0.08748446509219317
FW_00478768,natural_vegetation_fire,natural_vegetation_fire,0.003753738940199083,0.6443298686239591,0.3519163924358418
FW_00464563,natural_vegetation_fire,natural_vegetation_fire,0.0010590354391150226,0.9390604937880799,0.05988047077280497
FW_01572217,natural_vegetation_fire,natural_vegetation_fire,0.0010014722239545658,0.9610892892460293,0.03790923853001603
FW_00433356,other_uncertain,other_uncertain,0.0007421299304248016,0.033587254073997964,0.9656706159955771
FW_01087393,natural_vegetation_fire,other_uncertain,0.023378119614930807,0.36437350448803124,0.612248375897038
FW_01134035,natural_vegetation_fire,other_uncertain,0.00424402249623341,0.29031236700016105,0.7054436105036055
FW_01091632,natural_vegetation_fire,natural_vegetation_fire,0.0004420552435448941,0.8156551619400554,0.1839027828163997
FW_01506237,other_uncertain,other_uncertain,0.002672604339772624,0.36975316611477,0.6275742295454573
FW_00268530,other_uncertain,other_uncertain,0.010869214684532679,0.07151972023381736,0.9176110650816499
FW_00725566,natural_vegetation_fire,natural_vegetation_fire,0.0007538047797321067,0.9774214330332839,0.021824762186984002
FW_00026708,other_uncertain,other_uncertain,0.0014087567251896032,0.009140718796123467,0.9894505244786869
FW_00567093,other_uncertain,industrial_fire_candidate,0.7330343626789484,0.010248970991162608,0.2567166663298888
FW_00584015,other_uncertain,other_uncertain,0.021387980366557213,0.05985186188743766,0.9187601577460052
FW_00125910,natural_vegetation_fire,natural_vegetation_fire,0.0006667065407842948,0.9837512363763035,0.01558205708291215
FW_01559827,industrial_fire_candidate,natural_vegetation_fire,0.01796190304461939,0.5911446486466306,0.39089344830875006
FW_01409533,natural_vegetation_fire,natural_vegetation_fire,0.000666246688005909,0.9801021599374002,0.019231593374593736
FW_00437275,other_uncertain,other_uncertain,0.0022638628168957205,0.10463164158033318,0.8931044956027712
FW_01216254,natural_vegetation_fire,natural_vegetation_fire,0.01806678848978606,0.7206185013973212,0.26131471011289276
FW_00553419,other_uncertain,other_uncertain,0.0009884012798535371,0.01574191868132718,0.9832696800388193
FW_00892950,other_uncertain,other_uncertain,0.12409283135555266,0.04207094459948121,0.8338362240449663
FW_00958784,natural_vegetation_fire,natural_vegetation_fire,0.0011845265692763582,0.867780130087767,0.13103534334295644
FW_01661576,other_uncertain,other_uncertain,0.004075378886373291,0.377288358689977,0.6186362624236497
FW_00722475,other_uncertain,other_uncertain,0.0009282721156928608,0.01273683200160538,0.9863348958827017
FW_01665754,natural_vegetation_fire,natural_vegetation_fire,0.005942004889298232,0.6951536187227515,0.2989043763879503
FW_00877021,other_uncertain,other_uncertain,0.0006619295691636406,0.030670429069837395,0.9686676413609989
FW_00756506,natural_vegetation_fire,natural_vegetation_fire,0.0026756189504609377,0.9854309563512463,0.011893424698292642
FW_00302887,natural_vegetation_fire,natural_vegetation_fire,0.00043609742990256134,0.9804743289496646,0.019089573620432964
FW_00484277,natural_vegetation_fire,natural_vegetation_fire,0.0006168909736059032,0.6510766045886891,0.34830650443770494
FW_01252533,natural_vegetation_fire,other_uncertain,0.0006425664198327887,0.016406549046676832,0.9829508845334904
FW_00217616,other_uncertain,other_uncertain,0.0011791699758208064,0.02114983081551213,0.9776709992086671
FW_01152801,natural_vegetation_fire,natural_vegetation_fire,0.0007285649145843186,0.9155177414475417,0.08375369363787394
FW_01185568,natural_vegetation_fire,natural_vegetation_fire,0.0010568846565123743,0.9891466461030707,0.009796469240416964
FW_01504527,natural_vegetation_fire,natural_vegetation_fire,0.00026991873235184487,0.9939461574369168,0.00578392383073117
FW_01474811,natural_vegetation_fire,natural_vegetation_fire,0.0010786211570259002,0.9729841710255311,0.025937207817443034
FW_01269031,natural_vegetation_fire,natural_vegetation_fire,0.0006292021592573737,0.9803578600094663,0.019012937831276295
FW_01338881,natural_vegetation_fire,natural_vegetation_fire,0.0021492593465289272,0.9537288347060892,0.044121905947381884
FW_00189415,natural_vegetation_fire,natural_vegetation_fire,0.0009385176269268383,0.9694578743667566,0.029603608006316586
FW_00676448,natural_vegetation_fire,natural_vegetation_fire,0.002513722197207442,0.9840142789665199,0.013471998836272807
FW_01557233,natural_vegetation_fire,natural_vegetation_fire,0.004868568656317517,0.6638201454199674,0.3313112859237151
FW_00154857,natural_vegetation_fire,natural_vegetation_fire,0.0003435960287558749,0.9796195433359298,0.02003686063531428
FW_00990768,natural_vegetation_fire,natural_vegetation_fire,0.0010966082306171608,0.9321109119367672,0.0667924798326156
FW_01156551,natural_vegetation_fire,natural_vegetation_fire,0.000508884989473483,0.9064047114699869,0.09308640354053978
FW_00984331,natural_vegetation_fire,natural_vegetation_fire,0.00037622781436903117,0.9838446058653382,0.015779166320292866
FW_00020228,industrial_fire_candidate,other_uncertain,0.04991156147117849,0.36887497647594214,0.5812134620528793
FW_00008156,industrial_fire_candidate,other_uncertain,0.43247711661766414,0.12325938565469102,0.4442634977276448
FW_00691154,natural_vegetation_fire,natural_vegetation_fire,0.00048705331895246653,0.9813512670275797,0.018161679653467724
FW_00054259,other_uncertain,other_uncertain,0.024637803337664143,0.022180284244184424,0.9531819124181515
FW_01254909,natural_vegetation_fire,natural_vegetation_fire,0.0013534562736381263,0.982034761584033,0.016611782142328994
FW_00628254,natural_vegetation_fire,natural_vegetation_fire,0.011491861856182381,0.7130726373269476,0.27543550081687
FW_00487528,natural_vegetation_fire,natural_vegetation_fire,0.0006609877005750472,0.9244661712304244,0.07487284106900055
FW_00902677,natural_vegetation_fire,natural_vegetation_fire,0.0020372016685197523,0.937323854895602,0.060638943435878195
FW_00046898,natural_vegetation_fire,natural_vegetation_fire,0.011521360847832009,0.7582204855392746,0.23025815361289337
FW_00006892,natural_vegetation_fire,natural_vegetation_fire,0.0014501123211547698,0.9612426343305684,0.037307253348276816
FW_01617939,other_uncertain,other_uncertain,0.03502292486820645,0.016716454739481492,0.9482606203923122
FW_00905508,natural_vegetation_fire,natural_vegetation_fire,0.0014909430796977258,0.9548306678104432,0.04367838910985909
FW_01194706,natural_vegetation_fire,natural_vegetation_fire,0.01588944663081223,0.702987671928463,0.2811228814407247
FW_00300183,natural_vegetation_fire,natural_vegetation_fire,0.002122481579308984,0.7389391809839292,0.25893833743676176
FW_00470151,natural_vegetation_fire,natural_vegetation_fire,0.004278406750115383,0.8372590041604129,0.15846258908947175
FW_00186807,natural_vegetation_fire,natural_vegetation_fire,0.000989598366931553,0.9920070112652339,0.007003390367834632
FW_00254394,other_uncertain,other_uncertain,0.1448521503653544,0.31620888811619274,0.5389389615184529
FW_01558535,natural_vegetation_fire,natural_vegetation_fire,0.0014148168853439934,0.9635046523595969,0.0350805307550592
FW_01508558,natural_vegetation_fire,natural_vegetation_fire,0.006152250357096883,0.8177885741509643,0.17605917549193895
FW_00172201,natural_vegetation_fire,natural_vegetation_fire,0.002366541576580305,0.918014747612184,0.07961871081123577
FW_00393016,natural_vegetation_fire,natural_vegetation_fire,0.006698453892202837,0.7563304268988994,0.2369711192088978
FW_01204692,industrial_fire_candidate,industrial_fire_candidate,0.8116337408954983,0.052789046359266,0.13557721274523568
FW_00515222,industrial_fire_candidate,natural_vegetation_fire,0.311552919932804,0.4742125869409787,0.21423449312621734
FW_00936720,natural_vegetation_fire,natural_vegetation_fire,0.0097634467882715,0.8903696051139637,0.09986694809776493
FW_00220067,natural_vegetation_fire,natural_vegetation_fire,0.0034007068240576805,0.7913752581430427,0.20522403503289946
FW_01550471,other_uncertain,other_uncertain,0.13128739744263504,0.08155388961667709,0.7871587129406878
FW_01043567,other_uncertain,other_uncertain,0.012260880387384198,0.44355979721163385,0.544179322400982
FW_01328085,natural_vegetation_fire,natural_vegetation_fire,0.002161642560562515,0.9669014999597451,0.030936857479692534
FW_01568139,natural_vegetation_fire,natural_vegetation_fire,0.002680200750235899,0.8670716002398743,0.13024819900988982
