observation_id,latitude,longitude,acquired_at,brightness,frp,confidence,daynight,type,detections_30d,distinct_active_days_30d,distance_to_industrial_km,nearest_industrial_category,nearest_industrial_strength,nearest_industrial_osm_type,nearest_industrial_osm_id,nearest_industrial_name,nearest_industrial_latitude,nearest_industrial_longitude,distance_to_vegetation_km,nearest_vegetation_category,nearest_vegetation_strength,nearest_vegetation_osm_type,nearest_vegetation_osm_id,nearest_vegetation_name,nearest_vegetation_latitude,nearest_vegetation_longitude,osm_distance_difference_km,industrial_within_1_0km,vegetation_within_1_0km,industrial_within_1_5km,vegetation_within_1_5km,industrial_within_3_0km,vegetation_within_3_0km,industrial_within_5_0km,vegetation_within_5_0km
FW_00003550,26.8796,95.11472,2022-01-05 07:17:00,328.58,4.43,n,D,0,0,0,6.234159077793736,industrial_landuse,3,way,971215096,,26.913877166666666,95.06497490833333,0.3279044435410379,forest_woodland,3,way,1350923656,,26.882549363829785,95.11470002127659,-5.906254634252698,0,1,0,1,0,1,0,1
FW_00003581,15.995,75.85106,2022-01-05 08:55:00,353.46,5.69,n,D,0,0,0,7.0630573884319645,industrial_landuse,3,way,1218614561,,16.057135536842104,75.83733903684211,1.026707828399356,farmland,3,way,1393103064,,15.991995935078545,75.86014160575918,-6.036349560032608,0,0,0,1,0,1,0,1
FW_00003604,18.20593,76.52502,2022-01-05 08:56:00,334.86,7.97,n,D,0,0,0,1.608192627588169,industrial_landuse,3,way,1152379571,,18.220218826666667,76.52265751333333,4.728846218088615,grassland,2,way,263641072,,18.24088922195122,76.49952047073171,3.1206535905004458,0,0,0,0,1,0,1,1
FW_00003952,20.90881,71.45772,2022-01-05 21:26:00,304.22,2.43,n,N,2,5,4,0.16678223812508575,industrial_landuse,3,way,169375800,,20.90840336,71.45926349999999,5.258868782216369,forest,3,way,1309050747,,20.950014483333334,71.48257178333334,5.092086544091283,1,0,1,0,1,0,1,0
FW_00004091,26.0556,94.386,2022-01-06 06:58:00,331.78,4.26,n,D,0,5,1,4.784755902345302,power_substation,1,way,1456113148,,26.0984756,94.38195346666667,16.105940408003587,forest_woodland,3,way,1067964916,,26.190729658333336,94.32791914166665,11.321184505658284,0,0,0,0,0,0,1,0
FW_00004174,26.92365,95.351,2022-01-06 06:58:00,333.0,3.03,n,D,0,0,0,16.59820237453083,industrial_landuse,3,way,1088882839,,27.0607978,95.28486592499998,11.221227749240452,farmland,3,way,734735305,,26.869145651351356,95.44622875405402,-5.3769746252903765,0,0,0,0,0,0,0,0
FW_00004210,9.80137,77.04377,2022-01-06 08:34:00,353.15,6.03,n,D,0,0,0,4.346995753959175,manufacturing,3,way,1167914900,,9.838754124999998,77.05537213749999,1.8422467921998416,forest_woodland,3,way,553609581,,9.785314442528739,77.0396205494253,-2.5047489617593333,0,0,0,0,0,1,1,1
FW_00004215,12.08367,78.94984,2022-01-06 08:35:00,344.31,2.48,n,D,0,0,0,3.2316399746940427,power_substation,1,way,1198858423,kallakurichi Sugar Mills,12.064111100000002,78.97181974,4.949881849764806,forest_woodland,3,way,54036107,,12.11991230625,78.9762714875,1.7182418750707629,0,0,0,0,0,0,1,1
FW_00004224,15.11378,75.86623,2022-01-06 08:36:00,342.52,6.16,n,D,0,0,0,3.1122924469756805,power_substation,1,way,516716924,Vijaynagar Sugars,15.08591882,75.86899856,4.737696187247463,scrub,3,way,103907730,Kappatagudda range and forest,15.091317516292131,75.82872603539325,1.625403740271783,0,0,0,0,0,0,1,1
FW_00004482,20.9416,86.05598,2022-01-06 19:26:00,304.45,1.6,n,N,2,15,5,0.15642004217108577,industrial_tag,3,way,209343438,VISA STEEL LTD,20.941865797058817,86.05745611176472,1.3063604154113941,forest_woodland,3,way,1149859559,,20.935317700000002,86.04534791111111,1.1499403732403084,1,0,1,1,1,1,1,1
FW_00004493,20.96619,85.17715,2022-01-06 19:26:00,300.33,1.38,n,N,2,47,6,0.6417291145994353,mining,3,way,982272879,Lingaraj Coal Mine,20.962585091666664,85.181972925,7.852299128294397,forest_woodland,3,way,71890912,,21.02749502105263,85.13960346052633,7.210570013694961,1,0,1,0,1,0,1,0
FW_00005167,22.79686,86.19344,2022-01-07 19:07:00,298.76,1.09,n,N,2,21,6,0.06115297582302777,industrial_chimney,2,node,9598238259,,22.7973963,86.1933124,0.9542386837325901,forest_woodland,3,way,886929475,Natural Area,22.79632223333334,86.18415276666667,0.8930857079095623,1,1,1,1,1,1,1,1
FW_00005180,20.94324,85.01739,2022-01-07 20:47:00,298.54,1.67,n,N,0,32,7,1.2811872203665513,mining,3,way,982263322,,20.953848333333333,85.01257455,10.407094013111806,forest_woodland,3,way,1489542962,,20.85135632,85.03645168,9.125906792745255,0,0,1,0,1,0,1,0
FW_00005545,14.12639,76.13762,2022-01-08 07:58:00,332.29,3.31,n,D,0,0,0,2.2180297046121233,power_substation,1,way,256774692,Chikkajajuru,14.14633727142857,76.13774574285715,6.261114635484519,scrub,3,way,1424427006,,14.146250957575754,76.08328500303031,4.043084930872396,0,0,0,0,1,0,1,0
FW_00005615,17.88468,80.91843,2022-01-08 07:59:00,330.49,1.56,n,D,0,0,0,4.816993284773064,power_plant,3,way,242749525,,17.85519732,80.88507768,3.1844690872535613,forest_woodland,3,way,873221754,,17.913091993548385,80.92220306129033,-1.6325241975195026,0,0,0,0,0,0,1,1
FW_00005623,18.02496,82.53516,2022-01-08 07:59:00,330.43,4.33,n,D,0,0,0,2.0281280566134217,fuel_facility,1,node,12096889744,,18.0085878,82.5267018,0.7073069521351921,scrub,3,way,1394133787,,18.018686352631576,82.53404904210525,-1.3208211044782296,0,1,0,1,1,1,1,1
FW_00005573,16.49865,75.6124,2022-01-08 07:59:00,334.93,4.05,n,D,0,1,1,2.991686265239697,power_substation,1,way,1355620627,Bellubbi,16.47613072,75.59704176,16.14987841755469,farmland,3,way,910454084,,16.523147799999993,75.46308121363637,13.158192152314992,0,0,0,0,1,0,1,0
FW_00005708,20.99715,76.33069,2022-01-08 08:00:00,330.92,1.55,n,D,0,0,0,2.1843463497267446,power_substation,1,way,439885290,Bhota LIS,20.980609400000002,76.31933862,9.512001466574343,scrub,3,way,1227713825,,21.068505881521734,76.38123751521735,7.327655116847598,0,0,0,0,1,0,1,0
FW_00005755,21.90052,82.38544,2022-01-08 08:00:00,338.14,5.27,n,D,0,0,0,6.65001741847752,power_substation,1,way,441441186,,21.85623448,82.42874843999999,23.115404501379416,forest,3,way,649086994,,22.10833132205882,82.39127763970586,16.465387082901895,0,0,0,0,0,0,0,0
FW_00005800,23.6846,86.3917,2022-01-08 08:00:00,336.82,4.74,n,D,2,66,7,0.07464664857573686,mining,3,way,117807509,,23.684812490625,86.39239641250002,8.837313183536923,scrub,3,way,117807510,,23.75206015,86.43759688749999,8.762666534961186,1,0,1,0,1,0,1,0
FW_00005923,23.77462,86.20197,2022-01-08 20:28:00,302.01,2.34,n,N,2,39,7,0.6719298476271286,mining,3,way,117858814,,23.780462255172413,86.20028566551728,2.711897315539278,forest_woodland,3,way,528344209,Rajabandh Talab,23.79430531111111,86.21770707777779,2.0399674679121493,1,0,1,0,1,1,1,1
FW_00006223,17.39395,76.44817,2022-01-09 07:40:00,339.07,3.41,n,D,0,0,0,1.3909886375409528,power_substation,1,way,1304241345,Jodhpur Wind,17.39034462,76.43562086,23.109484057658747,farmland,3,way,1485298065,,17.5642740125,76.57302741250001,21.718495420117794,0,0,1,0,1,0,1,0
FW_00006330,21.31152,82.93884,2022-01-09 07:41:00,332.93,1.93,n,D,0,1,1,9.404789984670714,industrial_landuse,3,way,859281447,,21.254192624999998,83.00558163333332,10.837255030490406,agricultural,2,way,665814066,,21.294049383333334,82.8359279,1.4324650458196917,0,0,0,0,0,0,0,0
FW_00006506,23.72369,86.43945,2022-01-09 20:09:00,306.22,2.76,n,N,2,40,8,1.244634732558025,mining,3,way,117807504,Cluster 8 and Cluster 9 Coal Mines,23.734428804651177,86.43600439689921,3.1602706000376037,scrub,3,way,117807510,,23.75206015,86.43759688749999,1.9156358674795788,0,0,1,0,1,0,1,1
FW_00006551,20.8055,85.2574,2022-01-09 20:10:00,325.17,4.44,n,N,2,21,8,0.3303430356634646,industrial_chimney,2,node,9957503710,,20.8070618,85.254697,15.2934551287571,farmland,3,way,1286011651,,20.927471,85.32541913888889,14.963112093093637,1,0,1,0,1,0,1,0
FW_00007073,14.90376,75.48193,2022-01-10 19:53:00,302.04,1.1,n,N,0,2,1,8.072034882716693,power_substation,1,way,1457740126,,14.89474632,75.55647128000001,13.840565103781797,forest,3,way,123964760,,15.022025252941175,75.52210755441175,5.768530221065104,0,0,0,0,0,0,0,0
FW_00007138,24.45535,92.74689,2022-01-11 07:04:00,331.43,3.92,n,D,0,0,0,8.674409570026121,mining,3,way,1305838343,,24.510931784615387,92.80703524615386,0.05247120395900314,forest_woodland,3,way,668441116,,24.455388603225828,92.74637047419357,-8.621938366067118,0,1,0,1,0,1,0,1
FW_00007169,26.76679,95.44272,2022-01-11 07:04:00,345.34,8.13,n,D,0,0,0,25.88175814277737,fuel_facility,1,way,1324935902,Indian Oil,26.991896299999997,95.50908799999999,7.368049222741493,farmland,3,way,734733234,,26.833035562500005,95.44440959250001,-18.513708920035878,0,0,0,0,0,0,0,0
FW_00007137,24.35946,93.79175,2022-01-11 07:04:00,326.27,2.04,n,D,0,0,0,8.638879642542147,industrial_landuse,3,way,813245654,,24.295234854999997,93.83972221500001,1.82064958723259,forest_woodland,3,way,995940634,,24.36786951559805,93.77632520937134,-6.818230055309557,0,0,0,0,0,1,0,1
FW_00007220,14.00944,75.41885,2022-01-11 08:42:00,336.39,9.29,n,D,0,0,0,2.1142692015554987,fuel_facility,1,node,2850698529,Bharat Petroleum,14.0090664,75.4384469,7.613809687413123,forest_woodland,3,way,1022341014,,13.963387090000001,75.36663432333332,5.499540485857624,0,0,0,0,1,0,1,0
FW_00007328,23.61626,86.79285,2022-01-11 19:31:00,297.17,0.73,n,N,2,20,8,3.834657854078266,power_substation,1,way,151084258,,23.6506957,86.79488686666667,2.9810079589973806,forest_woodland,3,way,65253867,Panchakot Hill,23.619913375,86.76385984999997,-0.8536498950808853,0,0,0,0,0,1,1,1
FW_00007325,23.60666,87.15014,2022-01-11 19:31:00,297.65,0.99,n,N,2,6,5,0.2352970515711932,manufacturing,3,way,974481162,,23.60877343,87.15000633,6.867946745802209,farmland,3,way,1268865745,,23.557108258333326,87.19036905833332,6.632649694231016,1,0,1,0,1,0,1,0
FW_00007675,23.77748,86.39493,2022-01-12 20:53:00,296.53,1.34,n,N,2,85,10,0.7323574859176171,industrial_tag,3,way,1010056601,,23.77699816153846,86.4021058923077,4.652573708975989,scrub,3,way,840747846,,23.773210624999997,86.34944472,3.920216223058372,1,0,1,0,1,0,1,1
FW_00007755,16.30065,75.19832,2022-01-12 20:55:00,302.1,0.72,n,N,0,0,0,2.1143772720339107,power_substation,1,way,1301947262,,16.299507939999994,75.17854288,14.021846500391158,forest_woodland,3,way,111546856,,16.179956837499997,75.23637169583333,11.907469228357247,0,0,0,0,1,0,1,0
FW_00007830,12.40665,76.95174,2022-01-13 08:04:00,343.31,8.01,n,D,0,0,0,1.9609954087270327,industrial_landuse,3,way,1269161350,,12.419377041666666,76.93923656666668,3.9147004458729535,forest_woodland,3,way,396759430,,12.371494785714285,76.94979899047618,1.9537050371459208,0,0,0,0,1,0,1,1
FW_00007823,12.02511,77.34991,2022-01-13 08:04:00,344.27,10.76,n,D,0,0,0,7.067239261085467,power_substation,1,way,284189646,Ramapura,12.00026096,77.40971465999999,11.007521071127318,scrub,3,way,986400707,,12.06932613548387,77.25934289354839,3.940281810041851,0,0,0,0,0,0,0,0
FW_00008008,23.77473,86.20761,2022-01-13 08:06:00,326.26,5.24,n,D,2,47,9,0.9807218146533284,mining,3,way,117858814,,23.780462255172413,86.20028566551728,2.4068443731949896,forest_woodland,3,way,528344209,Rajabandh Talab,23.79430531111111,86.21770707777779,1.4261225585416613,1,0,1,0,1,1,1,1
FW_00008175,15.17035,76.37983,2022-01-13 20:37:00,302.75,1.41,n,N,2,12,9,0.1874071747643989,industrial_chimney,2,node,11023012269,,15.1703832,76.3780835,8.256949590322684,forest,3,way,1373498449,,15.113759165065519,76.3300222393013,8.069542415558285,1,0,1,0,1,0,1,0
FW_00008413,13.42057,80.08701,2022-01-14 20:18:00,307.0,1.02,n,N,0,10,6,0.28219787404213104,industrial_chimney,2,node,11511928665,,13.4229698,80.0878632,6.5646326356491045,forest,3,way,636898418,,13.370612633333334,80.05467553333334,6.282434761606973,1,0,1,0,1,0,1,0
FW_00008505,19.53513,75.83035,2022-01-15 07:28:00,340.55,4.14,n,D,0,0,0,7.060002019218253,mining,3,way,1057828391,,19.597808190909088,75.81960147272727,3.453210233545484,forest_woodland,3,way,1057828386,,19.56147052222222,75.84780863333334,-3.6067917856727685,0,0,0,0,0,0,0,1
FW_00008725,20.96179,86.00794,2022-01-15 19:57:00,311.7,0.6,n,N,2,45,10,0.25670900548257003,power_substation,1,way,475959659,,20.964088659999998,86.00817276000001,4.87374510920729,forest_woodland,3,way,1149859559,,20.935317700000002,86.04534791111111,4.61703610372472,1,0,1,0,1,0,1,1
FW_00008885,19.96441,79.33334,2022-01-15 19:58:00,314.36,1.16,n,N,2,6,5,0.15773891108812108,industrial_landuse,3,way,169143581,,19.96577317272727,79.33376407272728,3.6949822067335636,scrub,3,way,745891345,,19.97824245,79.30119604444445,3.5372432956454425,1,0,1,0,1,0,1,1
FW_00009153,23.69327,87.10447,2022-01-16 19:37:00,295.83,0.84,n,N,2,56,12,0.4138547484203797,industrial_landuse,3,way,989819090,,23.696854871428574,87.10337770000001,13.581221891718002,forest,3,way,1550797277,,23.815297203896105,87.09877579870127,13.167367143297621,1,0,1,0,1,0,1,0
FW_00009288,22.03364,83.35899,2022-01-16 19:38:00,298.79,0.89,n,N,2,17,8,2.492201189732668,industrial_landuse,3,way,853863162,,22.022121424999998,83.37973414615382,3.53435886333621,orchard,3,way,864767580,,22.00254228888889,83.36608637407407,1.0421576736035423,0,0,0,0,1,0,1,1
FW_00009323,22.37714,87.27966,2022-01-16 19:38:00,321.7,2.55,n,N,2,24,12,0.33116333217026017,power_substation,1,way,181282245,,22.3801021625,87.27999754999999,2.3002221553699918,farmland,3,way,208922241,,22.397821159090913,87.27915896136363,1.9690588231997315,1,0,1,0,1,1,1,1
FW_00009284,22.00475,82.67264,2022-01-16 19:38:00,306.93,2.33,n,N,2,38,12,0.24751825572411423,industrial_landuse,3,way,261521052,Prakash Industries Steel Plant,22.002526740000004,82.67250482666667,7.756996687925257,farmland,3,way,1169081131,,21.971932259523804,82.60624966309521,7.509478432201143,1,0,1,0,1,0,1,0
FW_00009659,19.00498,75.61222,2022-01-17 08:31:00,335.05,3.75,n,D,0,0,0,3.075800921288443,industrial_landuse,3,way,705286722,,18.983181775,75.63023017500001,7.466214412514329,forest_woodland,3,way,169460310,,18.981472553333333,75.54570365333333,4.390413491225886,0,0,0,0,0,0,1,0
FW_00010125,15.11399,76.82026,2022-01-17 21:02:00,299.76,0.33,n,N,0,4,2,0.3057215493215971,industrial_landuse,3,way,350615355,Benaka Steels,15.116609008333333,76.81939295000001,1.7466834437855128,forest_woodland,3,way,1372202508,,15.106672233333333,76.80586156666668,1.4409618944639155,1,0,1,0,1,1,1,1
FW_00010359,18.33554,79.87767,2022-01-18 08:11:00,334.15,4.27,n,D,0,0,0,3.9033206231035633,industrial_landuse,3,way,1246259496,,18.369677214285712,79.886291,8.861078274483095,scrub,3,way,1246259488,,18.3143834,79.7967364734694,4.957757651379532,0,0,0,0,0,0,1,0
FW_00010377,18.45852,73.72591,2022-01-18 08:12:00,335.13,4.66,l,D,0,3,1,4.380397781116517,industrial_tag,3,way,1270331433,,18.460121666666666,73.76740268333333,1.5539129918555648,forest_woodland,3,way,206488892,,18.46093127316384,73.71139447146895,-2.826484789260952,0,0,0,0,0,1,1,1
FW_00010790,21.7469,83.84151,2022-01-18 20:41:00,303.99,0.85,n,N,2,13,10,0.6704590587594372,industrial_landuse,3,way,968282857,,21.75112985454545,83.83688005909092,13.015787357162047,forest_woodland,3,way,969608043,,21.86394068096025,83.8395919844371,12.34532829840261,1,0,1,0,1,0,1,0
FW_00011056,15.17737,76.65617,2022-01-19 07:52:00,335.37,4.38,l,D,2,68,16,0.2750505699794081,industrial_tag,3,way,666448113,,15.177719479999999,76.65363642,2.8720119383160827,grassland,2,way,1157260555,,15.17826290555556,76.62942759444445,2.596961368336675,1,0,1,0,1,1,1,1
FW_00011115,17.38552,73.47216,2022-01-19 07:52:00,345.05,22.78,n,D,0,0,0,7.462297791633887,fuel_facility,1,node,5253607073,,17.4054632,73.53931,8.168336910048447,forest_woodland,3,way,1166212245,,17.458772752941176,73.46637479411766,0.7060391184145605,0,0,0,0,0,0,0,0
FW_00011257,21.76617,84.18232,2022-01-19 07:53:00,330.12,5.22,l,D,0,0,0,5.274745149526768,fuel_facility,1,node,12362643801,Badbahal,21.8087529,84.2048322,5.286143281152431,forest_woodland,3,way,1021813411,,21.760136982142857,84.13154577321428,0.011398131625663055,0,0,0,0,0,0,0,0
FW_00011268,21.88242,82.50786,2022-01-19 07:53:00,331.63,2.39,l,D,0,1,1,3.076846006493026,power_substation,1,way,1345292767,,21.85795704,82.49392276,12.923391080107574,farmland,3,way,1169081100,,21.94228323421052,82.61523520263155,9.846545073614548,0,0,0,0,0,0,1,0
FW_00011322,23.55776,87.24161,2022-01-19 07:54:00,346.9,12.3,n,D,2,68,15,0.3537479622604553,industrial_chimney,2,way,1393597991,,23.554693850000003,87.2425321125,3.243781529051006,farmland,3,way,1268865743,,23.53299572,87.22478913777776,2.890033566790551,1,0,1,0,1,0,1,1
FW_00011771,16.30624,75.18552,2022-01-19 20:24:00,301.72,0.74,n,N,0,0,0,1.0555868166788287,power_substation,1,way,1301947262,,16.299507939999994,75.17854288,15.05508036700251,forest_woodland,3,way,111546856,,16.179956837499997,75.23637169583333,13.999493550323681,0,0,1,0,1,0,1,0
FW_00012119,23.78318,86.39323,2022-01-20 07:35:00,335.36,3.84,n,D,2,87,16,0.8657315705591166,fuel_facility,1,node,9835462539,Indian Oil,23.7854764,86.4013565,4.590928500647179,scrub,3,way,840747846,,23.773210624999997,86.34944472,3.725196930088062,1,0,1,0,1,0,1,1
FW_00012273,21.9147,83.35367,2022-01-20 20:03:00,299.08,0.51,n,N,2,50,15,0.8187818398377459,power_substation,1,way,203168077,,21.922062855555556,83.35361416666667,7.213325599221763,farmland,3,way,865415818,,21.86155013475,83.39375140124999,6.3945437593840175,1,0,1,0,1,0,1,0
FW_00012311,22.30663,84.76227,2022-01-20 20:03:00,295.35,0.48,n,N,0,4,3,0.39868373437769994,power_substation,1,way,204421833,,22.307274385714287,84.76608027142858,3.581597971360736,forest_woodland,3,way,504992213,,22.325688989285716,84.79033582857143,3.182914236983036,1,0,1,0,1,0,1,1
FW_00012347,23.16999,82.34352,2022-01-20 20:03:00,303.06,0.94,n,N,2,74,16,0.6061138052185802,mining,3,way,77362486,Chirimiri Coal Mine,23.173593049999997,82.3390714,6.541708521432893,forest_woodland,3,way,375633365,,23.219981324271853,82.3772647174757,5.935594716214313,1,0,1,0,1,0,1,0
FW_00012182,20.94115,85.15077,2022-01-20 20:03:00,304.21,1.11,n,N,0,8,6,0.14607970802846323,industrial_tag,3,way,1021846869,,20.941881600000006,85.15194090714284,9.670833158618606,forest_woodland,3,way,71890912,,21.02749502105263,85.13960346052633,9.524753450590143,1,0,1,0,1,0,1,0
FW_00012330,22.58877,85.90601,2022-01-20 20:03:00,309.82,1.58,n,N,2,25,14,0.09672442053833122,industrial_landuse,3,way,1125687468,,22.588586830275236,85.90693452201835,2.4670374234755754,scrub,3,way,1232611408,,22.567432287837846,85.89943031216218,2.370313002937244,1,0,1,0,1,1,1,1
FW_00012792,15.93575,75.70702,2022-01-21 08:55:00,346.57,6.74,n,D,0,0,0,3.2666637247436134,fuel_facility,1,node,14074750462,,15.9296079,75.6771474,0.42283160400637987,scrub,3,way,123394139,,15.932392777777782,75.7051665311111,-2.8438321207372335,0,1,0,1,0,1,1,1
FW_00012875,21.1068,72.62906,2022-01-21 08:56:00,334.55,3.42,n,D,2,71,20,1.0275293929357638,storage,2,way,1221245056,,21.098984740000002,72.62377361500002,3.288806585060147,farmland,3,way,230025518,,21.135935703846158,72.63451549230771,2.2612771921243833,0,0,1,0,1,0,1,1
FW_00013057,24.18297,82.57161,2022-01-21 19:44:00,306.09,1.44,n,N,2,2,2,1.88979066326612,manufacturing,3,way,787091549,,24.198989779999998,82.577831,3.742729468098994,farmland,3,way,793869776,,24.2001155,82.53985593333333,1.8529388048328739,0,0,0,0,1,0,1,1
FW_00013034,23.77122,86.20476,2022-01-21 19:44:00,307.21,0.94,n,N,2,72,16,1.1240139511165403,mining,3,way,117858814,,23.780462255172413,86.20028566551728,2.885469182404525,forest_woodland,3,way,528344209,Rajabandh Talab,23.79430531111111,86.21770707777779,1.7614552312879845,0,0,1,0,1,1,1,1
