observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_00472477,natural_vegetation_fire,natural_vegetation_fire,0.08007699415323956,0.8294087818364089,0.09051422401035142
FW_00831754,other_uncertain,other_uncertain,0.000845554976336226,0.025291534987555778,0.973862910036108
FW_01627520,natural_vegetation_fire,natural_vegetation_fire,0.001347757557910535,0.7604818946982821,0.23817034774380733
FW_00453011,natural_vegetation_fire,natural_vegetation_fire,0.003651873444641635,0.7639843374610565,0.23236378909430186
FW_00861401,other_uncertain,natural_vegetation_fire,0.01772278339462939,0.6804989053394598,0.30177831126591076
FW_00241777,other_uncertain,other_uncertain,0.31390018721888174,0.014750813537778674,0.6713489992433397
FW_00392998,natural_vegetation_fire,natural_vegetation_fire,0.0026359627575656785,0.8255625268811211,0.17180151036131325
FW_01093603,natural_vegetation_fire,natural_vegetation_fire,0.0022825356401838977,0.8085147171147651,0.1892027472450509
FW_00827189,natural_vegetation_fire,natural_vegetation_fire,0.005662564421556691,0.7452400177563642,0.24909741782207917
FW_01286811,natural_vegetation_fire,natural_vegetation_fire,0.0002732973447966002,0.9949980174611488,0.004728685194054627
FW_00493165,natural_vegetation_fire,natural_vegetation_fire,0.0005896051679408868,0.8599543856891951,0.13945600914286396
FW_01692006,other_uncertain,other_uncertain,0.3715974421391356,0.007353649941037398,0.621048907919827
FW_01182628,natural_vegetation_fire,other_uncertain,0.00745344592497478,0.44692767351004137,0.545618880564984
FW_00148607,natural_vegetation_fire,natural_vegetation_fire,0.0007017979045816752,0.9846421801981345,0.014656021897283942
FW_00109867,natural_vegetation_fire,natural_vegetation_fire,0.002469227398445945,0.8799518375543444,0.11757893504720965
FW_00334280,natural_vegetation_fire,natural_vegetation_fire,0.0011938582858411597,0.9772153629655145,0.02159077874864424
FW_01567752,natural_vegetation_fire,natural_vegetation_fire,0.001966727277548247,0.8221772690437162,0.17585600367873555
FW_00016767,other_uncertain,natural_vegetation_fire,0.00977779351436855,0.5483818350566213,0.44184037142901006
FW_01070375,industrial_fire_candidate,industrial_fire_candidate,0.6143590139423847,0.007634582035635798,0.37800640402197944
FW_01541517,natural_vegetation_fire,natural_vegetation_fire,0.0008724006350795699,0.9580826510834191,0.0410449482815015
FW_00442354,other_uncertain,other_uncertain,0.019162339499180128,0.05959928235813448,0.9212383781426853
FW_01345134,natural_vegetation_fire,natural_vegetation_fire,0.0016797364194628792,0.936170539059224,0.06214972452131313
FW_01581336,natural_vegetation_fire,natural_vegetation_fire,0.0008255191187143245,0.9324585968148259,0.06671588406645966
FW_01095201,natural_vegetation_fire,natural_vegetation_fire,0.0026740890333549227,0.8210570316286132,0.1762688793380318
FW_01129842,other_uncertain,industrial_fire_candidate,0.8429160380383811,0.004979547802207376,0.15210441415941156
FW_00129829,natural_vegetation_fire,natural_vegetation_fire,0.0002978755916075357,0.9915197985318536,0.008182325876539045
FW_00052222,other_uncertain,other_uncertain,0.1455200794599763,0.006242198328393111,0.8482377222116306
FW_01155525,other_uncertain,other_uncertain,0.09371300770944653,0.0220586796122837,0.8842283126782697
FW_01668808,other_uncertain,other_uncertain,0.026434469503219756,0.0270626756379867,0.9465028548587935
FW_00537464,natural_vegetation_fire,natural_vegetation_fire,0.007930827484388822,0.5914501481401564,0.40061902437545477
FW_00443664,natural_vegetation_fire,other_uncertain,0.12697122746915374,0.02874536089259835,0.8442834116382479
FW_00753730,natural_vegetation_fire,natural_vegetation_fire,0.0006518035931859419,0.9897865427060168,0.009561653700797276
FW_01162099,other_uncertain,other_uncertain,0.020383719894921774,0.020947365492941322,0.9586689146121369
FW_00001804,other_uncertain,natural_vegetation_fire,0.018209647488696464,0.5262975514470679,0.4554928010642357
FW_00694399,natural_vegetation_fire,natural_vegetation_fire,0.0007154082393814318,0.9755802089710315,0.02370438278958699
FW_00339116,natural_vegetation_fire,industrial_fire_candidate,0.8101588572151613,0.03198698600463169,0.15785415678020706
FW_01482670,industrial_fire_candidate,other_uncertain,0.04324877137313518,0.03771910688480849,0.9190321217420564
FW_01614691,natural_vegetation_fire,other_uncertain,0.2126900660695265,0.23406140220300747,0.5532485317274659
FW_01078391,natural_vegetation_fire,natural_vegetation_fire,0.002353459552238622,0.9013633421724088,0.09628319827535245
FW_01456321,natural_vegetation_fire,natural_vegetation_fire,0.001054398558356808,0.9826136739234835,0.016331927518159626
FW_00645555,natural_vegetation_fire,natural_vegetation_fire,0.1354747025378165,0.6314003200605046,0.233124977401679
FW_00504778,natural_vegetation_fire,natural_vegetation_fire,0.0018680964163519066,0.6793561702203582,0.3187757333632898
FW_01593514,natural_vegetation_fire,natural_vegetation_fire,0.0005237681403726727,0.9223979422067436,0.07707828965288363
FW_01186021,other_uncertain,other_uncertain,0.01918583501275889,0.21135997685264932,0.7694541881345918
FW_01589227,other_uncertain,other_uncertain,0.0006910013711641737,0.04183600225493149,0.9574729963739044
FW_00518181,natural_vegetation_fire,natural_vegetation_fire,0.0010399612092750823,0.8478117135947629,0.1511483251959619
FW_00544937,other_uncertain,other_uncertain,0.0012604084778190788,0.016329935926469703,0.9824096555957111
FW_00003794,other_uncertain,other_uncertain,0.012362366562597508,0.04212282047530349,0.945514812962099
FW_01049670,natural_vegetation_fire,other_uncertain,0.0011678044286116268,0.2697007144099784,0.7291314811614099
FW_00965145,natural_vegetation_fire,natural_vegetation_fire,0.0015106347725390862,0.9090094306330743,0.08947993459438656
FW_00910762,industrial_fire_candidate,natural_vegetation_fire,0.3350436102887376,0.42496694350457465,0.23998944620668775
FW_01699370,natural_vegetation_fire,natural_vegetation_fire,0.004330741297327698,0.6789828359680372,0.31668642273463504
FW_01646537,natural_vegetation_fire,natural_vegetation_fire,0.001191974666703749,0.9501304346561344,0.04867759067716169
FW_01511943,natural_vegetation_fire,natural_vegetation_fire,0.010364346267283796,0.7499210036711653,0.23971465006155096
FW_00733363,natural_vegetation_fire,natural_vegetation_fire,0.0007300899267220246,0.9713194057193261,0.027950504353951775
FW_00074150,other_uncertain,other_uncertain,0.19966155092094867,0.0550301254013817,0.7453083236776696
FW_01474518,natural_vegetation_fire,natural_vegetation_fire,0.0010009050664690293,0.8960584050243644,0.10294068990916655
FW_00371808,other_uncertain,other_uncertain,0.0007990220920896496,0.02394360414389066,0.9752573737640197
FW_00762268,natural_vegetation_fire,natural_vegetation_fire,0.000511731505997388,0.9896976361425104,0.009790632351492298
FW_01413854,natural_vegetation_fire,natural_vegetation_fire,0.0005610461238455468,0.9755818310413358,0.0238571228348185
FW_01115740,other_uncertain,other_uncertain,0.05051586859815336,0.3169538532490275,0.632530278152819
FW_00268769,other_uncertain,other_uncertain,0.0018573664495870944,0.013461389055508179,0.9846812444949047
FW_00349181,natural_vegetation_fire,natural_vegetation_fire,0.0015853112171080486,0.9205026482762922,0.0779120405065997
FW_00048791,other_uncertain,natural_vegetation_fire,0.0023004756584997007,0.8541453537839209,0.14355417055757938
FW_01702192,natural_vegetation_fire,natural_vegetation_fire,0.0015560115881064973,0.7981652603848439,0.20027872802704969
FW_01722875,natural_vegetation_fire,natural_vegetation_fire,0.0025165383415745087,0.9422609179772629,0.05522254368116279
FW_00827430,natural_vegetation_fire,natural_vegetation_fire,0.0014703603326330385,0.9725985902935357,0.025931049373831252
FW_00066001,natural_vegetation_fire,natural_vegetation_fire,0.001172083306333853,0.876272710901475,0.12255520579219122
FW_00868117,natural_vegetation_fire,natural_vegetation_fire,0.0007170976770876674,0.977659529256416,0.02162337306649652
FW_00004558,other_uncertain,other_uncertain,0.2192746935500184,0.009224231622644338,0.7715010748273372
FW_00650314,natural_vegetation_fire,natural_vegetation_fire,0.0008287942547563371,0.9386073249131787,0.060563880832064945
FW_01238911,natural_vegetation_fire,natural_vegetation_fire,0.000831161999037716,0.9625256505955894,0.03664318740537296
FW_01513832,natural_vegetation_fire,natural_vegetation_fire,0.003099904388740938,0.5467458416696956,0.45015425394156344
FW_00082499,natural_vegetation_fire,natural_vegetation_fire,0.0005705838179771733,0.9881789178915792,0.011250498290443486
FW_01566148,natural_vegetation_fire,natural_vegetation_fire,0.005475340901751853,0.8180072542348754,0.1765174048633728
FW_01391033,natural_vegetation_fire,natural_vegetation_fire,0.0010569239234133633,0.9667378313205751,0.03220524475601137
FW_00888383,natural_vegetation_fire,natural_vegetation_fire,0.0056908627798414515,0.9160807215935082,0.07822841562665031
FW_00446629,other_uncertain,other_uncertain,0.0019780079367998234,0.02900099257197043,0.9690209994912298
FW_01123966,natural_vegetation_fire,natural_vegetation_fire,0.0016382615164886346,0.88944672922721,0.10891500925630125
FW_00223988,industrial_fire_candidate,industrial_fire_candidate,0.6467498111320904,0.04971721716940104,0.30353297169850835
FW_01138776,industrial_fire_candidate,other_uncertain,0.02515871257621399,0.13353725572211023,0.8413040317016757
FW_01393433,other_uncertain,other_uncertain,0.0018711313717631945,0.028068434141864898,0.970060434486372
FW_01218307,natural_vegetation_fire,natural_vegetation_fire,0.003245936031445884,0.8998491692020189,0.0969048947665351
FW_00479767,other_uncertain,other_uncertain,0.004404423353349335,0.013860669680032455,0.9817349069666182
FW_00306699,other_uncertain,other_uncertain,0.08275826848739308,0.05232404024089176,0.8649176912717151
FW_00998163,other_uncertain,other_uncertain,0.3255132786710117,0.01129787835871643,0.6631888429702718
FW_01254885,other_uncertain,other_uncertain,0.0007609062817004288,0.025026141364426567,0.9742129523538731
FW_01601359,other_uncertain,other_uncertain,0.0003057082324703575,0.012105057506372313,0.9875892342611572
FW_01085649,natural_vegetation_fire,other_uncertain,0.002632019331130109,0.3575964564596632,0.6397715242092066
FW_00109749,natural_vegetation_fire,natural_vegetation_fire,0.0002401818687763947,0.9934244794420326,0.00633533868919097
FW_00894490,natural_vegetation_fire,natural_vegetation_fire,0.0003536856095424691,0.9798813384030889,0.019764975987368528
FW_00607714,natural_vegetation_fire,natural_vegetation_fire,0.0022214962520731383,0.7894338702799207,0.20834463346800602
FW_00334079,natural_vegetation_fire,natural_vegetation_fire,0.008299186154272236,0.9143301735419979,0.07737064030372985
FW_01427552,other_uncertain,other_uncertain,0.0006474095868953509,0.027494017205020104,0.9718585732080844
FW_00024961,natural_vegetation_fire,other_uncertain,0.003913666053589622,0.2959154071264614,0.700170926819949
FW_01560028,natural_vegetation_fire,natural_vegetation_fire,0.0017505704355987423,0.8325653535846943,0.165684075979707
FW_01163227,natural_vegetation_fire,natural_vegetation_fire,0.001102540688951214,0.9240240132250033,0.07487344608604554
FW_00706986,natural_vegetation_fire,natural_vegetation_fire,0.0006313238206276221,0.9884526053887854,0.010916070790586927
FW_00595530,industrial_fire_candidate,industrial_fire_candidate,0.8322958403718391,0.004270873629062534,0.1634332859990984
FW_00443372,natural_vegetation_fire,natural_vegetation_fire,0.002041971267229713,0.742648654799005,0.25530937393376546
FW_01213709,natural_vegetation_fire,other_uncertain,0.3050381167243568,0.18409683086864928,0.5108650524069939
FW_01025195,natural_vegetation_fire,natural_vegetation_fire,0.00547371580208943,0.9070400395148993,0.08748624468301133
FW_01248604,natural_vegetation_fire,natural_vegetation_fire,0.0017100129973092822,0.8216926956505063,0.17659729135218447
FW_00099968,natural_vegetation_fire,natural_vegetation_fire,0.0017679367991216524,0.9788615151315256,0.019370548069352757
FW_01663781,other_uncertain,industrial_fire_candidate,0.6673647216995994,0.1151778326343377,0.21745744566606282
FW_00210506,natural_vegetation_fire,natural_vegetation_fire,0.0004970032457093116,0.9892674689394325,0.010235527814858323
FW_00540565,other_uncertain,natural_vegetation_fire,0.0006761454697715303,0.7031815583100407,0.29614229622018784
FW_01579661,other_uncertain,other_uncertain,0.0005800761848972031,0.01405106751410759,0.9853688563009951
FW_00683901,other_uncertain,other_uncertain,0.013842832680207548,0.08839826145263141,0.897758905867161
FW_01012808,natural_vegetation_fire,natural_vegetation_fire,0.0018991076045704316,0.8522090484873445,0.14589184390808502
FW_01379162,natural_vegetation_fire,natural_vegetation_fire,0.0016602544217375398,0.9762603078397366,0.022079437738525772
FW_00839920,natural_vegetation_fire,natural_vegetation_fire,0.0015939354234718196,0.9686597234412603,0.029746341135267966
FW_00975868,other_uncertain,other_uncertain,0.3226174696305256,0.11638147170312098,0.5610010586663534
FW_01587737,other_uncertain,other_uncertain,0.0006483113221043185,0.018977779426209367,0.9803739092516863
FW_00854170,natural_vegetation_fire,other_uncertain,0.28366186433955654,0.3329782742740593,0.38335986138638406
FW_00856722,other_uncertain,other_uncertain,0.0045354914638477805,0.017781651985758595,0.9776828565503936
FW_00994374,natural_vegetation_fire,natural_vegetation_fire,0.0030151843078407444,0.6365656352191772,0.36041918047298205
FW_01081513,natural_vegetation_fire,natural_vegetation_fire,0.0005106488645308729,0.9693674386487275,0.03012191248674166
FW_00920240,natural_vegetation_fire,natural_vegetation_fire,0.005688728870203312,0.9745219784221304,0.019789292707666255
FW_00989815,natural_vegetation_fire,natural_vegetation_fire,0.00498034250508013,0.8921418184827796,0.10287783901214036
FW_01311001,natural_vegetation_fire,natural_vegetation_fire,0.0012776498683490472,0.9046468781793827,0.09407547195226822
FW_00707516,natural_vegetation_fire,natural_vegetation_fire,0.004386879772019692,0.9287581601942365,0.06685496003374396
FW_00857094,natural_vegetation_fire,natural_vegetation_fire,0.001086383341389542,0.8947203181182612,0.1041932985403491
FW_01534228,other_uncertain,natural_vegetation_fire,0.0029925904583970046,0.7697016384131946,0.22730577112840844
FW_01680293,natural_vegetation_fire,natural_vegetation_fire,0.0007938489878064782,0.6628050452251849,0.3364011057870086
FW_00069506,natural_vegetation_fire,natural_vegetation_fire,0.002927370106423769,0.8726151449768608,0.12445748491671553
FW_00666841,other_uncertain,natural_vegetation_fire,0.007305640510108073,0.8860384071671061,0.10665595232278591
FW_00214659,natural_vegetation_fire,natural_vegetation_fire,0.003033980204960636,0.9260946373580229,0.0708713824370165
FW_01028869,natural_vegetation_fire,other_uncertain,0.08431555443216411,0.43721347104165786,0.478470974526178
FW_00172410,natural_vegetation_fire,natural_vegetation_fire,0.009915180763178549,0.9310013039930265,0.05908351524379488
FW_00528628,other_uncertain,natural_vegetation_fire,0.008088504214284494,0.6247361751282913,0.3671753206574243
FW_00045205,natural_vegetation_fire,natural_vegetation_fire,0.0014720675489695225,0.9541616735691529,0.0443662588818774
FW_00635898,natural_vegetation_fire,natural_vegetation_fire,0.0012777227347151505,0.963929921026401,0.034792356238883916
FW_01002741,natural_vegetation_fire,natural_vegetation_fire,0.0009604867378666143,0.8813981657170535,0.11764134754507977
FW_00418955,natural_vegetation_fire,natural_vegetation_fire,0.005352901378173056,0.7854925327244469,0.20915456589738002
FW_00447208,industrial_fire_candidate,other_uncertain,0.11408574622008681,0.07730749969096831,0.8086067540889448
FW_01513910,natural_vegetation_fire,natural_vegetation_fire,0.0028299284205662947,0.7972754654836649,0.199894606095769
FW_00101936,natural_vegetation_fire,natural_vegetation_fire,0.0013987150799730042,0.9826221314103237,0.015979153509703328
FW_01437009,natural_vegetation_fire,natural_vegetation_fire,0.0005551141662509346,0.9692554901796488,0.03018939565410028
FW_01486299,natural_vegetation_fire,natural_vegetation_fire,0.008397287430497554,0.9336995871440529,0.057903125425449634
FW_00944885,other_uncertain,natural_vegetation_fire,0.0018668843614223806,0.7959177408384553,0.20221537480012225
FW_01159188,other_uncertain,other_uncertain,0.18807779674693015,0.02748837204299828,0.7844338312100716
FW_00990713,other_uncertain,natural_vegetation_fire,0.002140012748715277,0.6965537424637188,0.30130624478756596
FW_00487814,other_uncertain,other_uncertain,0.004170835631555642,0.12968147997101884,0.8661476843974255
FW_00662745,natural_vegetation_fire,natural_vegetation_fire,0.00039407261776633736,0.9884180063432775,0.011187921038956154
FW_01659500,other_uncertain,other_uncertain,0.057726802272599444,0.36611263721374526,0.5761605605136554
FW_01565926,natural_vegetation_fire,natural_vegetation_fire,0.003609288193016803,0.720075399127033,0.27631531267995013
FW_00180681,natural_vegetation_fire,natural_vegetation_fire,0.002593543457783036,0.974922514110515,0.022483942431702056
FW_01345011,natural_vegetation_fire,natural_vegetation_fire,0.0003161683272583134,0.9861223973316351,0.013561434341106718
FW_00691401,natural_vegetation_fire,natural_vegetation_fire,0.0016332651460654935,0.9400644559368744,0.058302278917059996
FW_01277126,natural_vegetation_fire,natural_vegetation_fire,0.0036104422272236997,0.9638171510862699,0.032572406686506385
FW_00031437,other_uncertain,other_uncertain,0.4209929217284056,0.005271631797061514,0.5737354464745329
FW_00915601,natural_vegetation_fire,natural_vegetation_fire,0.00038906351583028364,0.9953504774838954,0.00426045900027445
FW_00052978,other_uncertain,other_uncertain,0.0476708270511047,0.04117836659946564,0.9111508063494297
FW_01221350,natural_vegetation_fire,natural_vegetation_fire,0.000880171105536565,0.9517506015156185,0.04736922737884495
FW_00995441,natural_vegetation_fire,natural_vegetation_fire,0.00200218260322878,0.7430921979794317,0.2549056194173395
FW_00257542,natural_vegetation_fire,natural_vegetation_fire,0.003501350689771284,0.9846748869910078,0.011823762319220919
FW_01428233,natural_vegetation_fire,natural_vegetation_fire,0.0005424768054215015,0.9749682726506892,0.02448925054388937
FW_00338017,natural_vegetation_fire,natural_vegetation_fire,0.0021643893461028756,0.7182561242434126,0.2795794864104846
FW_01027058,industrial_fire_candidate,other_uncertain,0.07764468539379045,0.15105383225583904,0.7713014823503707
FW_00443881,industrial_fire_candidate,industrial_fire_candidate,0.7939511044436428,0.0059195750354115425,0.20012932052094573
FW_01710306,natural_vegetation_fire,natural_vegetation_fire,0.002858824067397393,0.8917490072589331,0.10539216867366956
FW_00478768,natural_vegetation_fire,natural_vegetation_fire,0.004533287495172892,0.566299799954546,0.429166912550281
FW_00464563,natural_vegetation_fire,natural_vegetation_fire,0.0010545525891826196,0.9491652798297167,0.049780167581100716
FW_01572217,natural_vegetation_fire,natural_vegetation_fire,0.0019347597732573875,0.9654336368641039,0.03263160336263871
FW_00433356,other_uncertain,other_uncertain,0.0012407720804252188,0.037879168227415834,0.960880059692159
FW_01087393,natural_vegetation_fire,other_uncertain,0.04005623422737454,0.4026067508547786,0.5573370149178469
FW_01134035,natural_vegetation_fire,other_uncertain,0.006973526725593512,0.2407748624762745,0.752251610798132
FW_01091632,natural_vegetation_fire,natural_vegetation_fire,0.0012777025739024632,0.8185002041866162,0.1802220932394815
FW_01506237,other_uncertain,other_uncertain,0.005215127521764693,0.3445440749718578,0.6502407975063775
FW_00268530,other_uncertain,other_uncertain,0.01470371891346375,0.08289750375364272,0.9023987773328936
FW_00725566,natural_vegetation_fire,natural_vegetation_fire,0.0010381710250318304,0.979785125984607,0.01917670299036114
FW_00026708,other_uncertain,other_uncertain,0.0019399086052804663,0.008893896292955353,0.9891661951017641
FW_00567093,other_uncertain,industrial_fire_candidate,0.6079270973487276,0.009084787055057107,0.38298811559621526
FW_00584015,other_uncertain,other_uncertain,0.024701358247268525,0.10001913441786212,0.8752795073348695
FW_00125910,natural_vegetation_fire,natural_vegetation_fire,0.000903622132605152,0.9812022995748897,0.017894078292505017
FW_01559827,industrial_fire_candidate,natural_vegetation_fire,0.01328196291514083,0.5398556475706348,0.44686238951422447
FW_01409533,natural_vegetation_fire,natural_vegetation_fire,0.0005880306841420916,0.9839452070611684,0.015466762254689759
FW_00437275,other_uncertain,other_uncertain,0.0033959194871821417,0.10374079211070523,0.8928632884021125
FW_01216254,natural_vegetation_fire,natural_vegetation_fire,0.012607082660303259,0.7856700552963013,0.2017228620433956
FW_00553419,other_uncertain,other_uncertain,0.0014736860486810402,0.01720978548172676,0.9813165284695922
FW_00892950,other_uncertain,other_uncertain,0.1722141521387311,0.015328212225727608,0.8124576356355413
FW_00958784,natural_vegetation_fire,natural_vegetation_fire,0.002168739188139189,0.812497306834795,0.18533395397706584
FW_01661576,other_uncertain,other_uncertain,0.004709280242290036,0.375578120546405,0.6197125992113051
FW_00722475,other_uncertain,other_uncertain,0.001081679858537595,0.015000134384266221,0.9839181857571961
FW_01665754,natural_vegetation_fire,natural_vegetation_fire,0.006273364581251148,0.6682428452540781,0.3254837901646707
FW_00877021,other_uncertain,other_uncertain,0.0010435160488604601,0.03290066588930189,0.9660558180618376
FW_00756506,natural_vegetation_fire,natural_vegetation_fire,0.002129607614850715,0.9858102533291843,0.01206013905596503
FW_00302887,natural_vegetation_fire,natural_vegetation_fire,0.0005802559981527402,0.9762752744203443,0.023144469581503006
FW_00484277,natural_vegetation_fire,natural_vegetation_fire,0.0007609492601976287,0.6477090969824266,0.3515299537573756
FW_01252533,natural_vegetation_fire,other_uncertain,0.0007020799609512543,0.018704284624329163,0.9805936354147196
FW_00217616,other_uncertain,other_uncertain,0.0010590830103767769,0.02354999525899903,0.9753909217306242
FW_01152801,natural_vegetation_fire,natural_vegetation_fire,0.0014019406982519055,0.9300800203814367,0.06851803892031134
FW_01185568,natural_vegetation_fire,natural_vegetation_fire,0.0009874156792302584,0.9886234497680012,0.010389134552768416
FW_01504527,natural_vegetation_fire,natural_vegetation_fire,0.00029066096290743704,0.9926903418448353,0.0070189971922572396
FW_01474811,natural_vegetation_fire,natural_vegetation_fire,0.0032959631762809398,0.9543023432801259,0.04240169354359322
FW_01269031,natural_vegetation_fire,natural_vegetation_fire,0.0007647414910274818,0.9750532937277923,0.0241819647811802
FW_01338881,natural_vegetation_fire,natural_vegetation_fire,0.0020870985504392063,0.9499348983527571,0.04797800309680365
FW_00189415,natural_vegetation_fire,natural_vegetation_fire,0.0013487762847261434,0.9734248867156842,0.025226336999589614
FW_00676448,natural_vegetation_fire,natural_vegetation_fire,0.0031502695243436156,0.9750003541922464,0.02184937628340992
FW_01557233,natural_vegetation_fire,natural_vegetation_fire,0.003399675685953659,0.7113371936367113,0.28526313067733494
FW_00154857,natural_vegetation_fire,natural_vegetation_fire,0.00041132960813859297,0.9757985140664464,0.02379015632541507
FW_00990768,natural_vegetation_fire,natural_vegetation_fire,0.0010813310188051517,0.9538652258159418,0.045053443165253115
FW_01156551,natural_vegetation_fire,natural_vegetation_fire,0.0008747290186153727,0.8849709499596317,0.11415432102175295
FW_00984331,natural_vegetation_fire,natural_vegetation_fire,0.0003802539420837172,0.982697135844073,0.0169226102138432
FW_00020228,industrial_fire_candidate,other_uncertain,0.06938814453013777,0.29588351162599086,0.6347283438438713
FW_00008156,industrial_fire_candidate,other_uncertain,0.3268232892111525,0.10238505804214476,0.5707916527467027
FW_00691154,natural_vegetation_fire,natural_vegetation_fire,0.0007854126085151886,0.962465734709486,0.03674885268199865
FW_00054259,other_uncertain,other_uncertain,0.04182023900041408,0.018234104890028927,0.939945656109557
FW_01254909,natural_vegetation_fire,natural_vegetation_fire,0.0014911321245064536,0.9835407995669562,0.014968068308537348
FW_00628254,natural_vegetation_fire,natural_vegetation_fire,0.01717827106006224,0.6777246279514852,0.3050971009884525
FW_00487528,natural_vegetation_fire,natural_vegetation_fire,0.0009306767337000255,0.9505806416580697,0.04848868160823026
FW_00902677,natural_vegetation_fire,natural_vegetation_fire,0.002415197406369451,0.9229203113450226,0.07466449124860791
FW_00046898,natural_vegetation_fire,natural_vegetation_fire,0.01337668480947581,0.7802062222246228,0.20641709296590147
FW_00006892,natural_vegetation_fire,natural_vegetation_fire,0.0015951289280178819,0.9606145424124638,0.03779032865951828
FW_01617939,other_uncertain,other_uncertain,0.04256660464357734,0.014404047022254228,0.9430293483341684
FW_00905508,natural_vegetation_fire,natural_vegetation_fire,0.0015349444258311753,0.9601376893533419,0.03832736622082689
FW_01194706,natural_vegetation_fire,natural_vegetation_fire,0.01697335404384578,0.6138736513472277,0.3691529946089265
FW_00300183,natural_vegetation_fire,natural_vegetation_fire,0.002526669664886778,0.7905088640799594,0.20696446625515372
FW_00470151,natural_vegetation_fire,natural_vegetation_fire,0.003734022059686447,0.8331917671013684,0.16307421083894513
FW_00186807,natural_vegetation_fire,natural_vegetation_fire,0.0012009151473548248,0.9889258686988519,0.009873216153793359
FW_00254394,other_uncertain,other_uncertain,0.15019781803672838,0.3092991348125442,0.5405030471507274
FW_01558535,natural_vegetation_fire,natural_vegetation_fire,0.004906008690433309,0.9300357260598882,0.06505826524967857
FW_01508558,natural_vegetation_fire,natural_vegetation_fire,0.00475089573043553,0.7864601051226018,0.20878899914696253
FW_00172201,natural_vegetation_fire,natural_vegetation_fire,0.002633730763000567,0.9493201265070697,0.04804614272992971
FW_00393016,natural_vegetation_fire,natural_vegetation_fire,0.009777913311298311,0.7636411115124877,0.22658097517621398
FW_01204692,industrial_fire_candidate,industrial_fire_candidate,0.7689076511927962,0.06211892030333944,0.1689734285038644
FW_00515222,industrial_fire_candidate,natural_vegetation_fire,0.2266546262488979,0.5557978172445303,0.2175475565065719
FW_00936720,natural_vegetation_fire,natural_vegetation_fire,0.009472786828080863,0.9245486062257819,0.06597860694613729
FW_00220067,natural_vegetation_fire,natural_vegetation_fire,0.002190158017005641,0.7852835262549009,0.21252631572809344
FW_01550471,other_uncertain,other_uncertain,0.13322619503143218,0.152946605040849,0.7138271999277189
FW_01043567,other_uncertain,other_uncertain,0.011253302387207805,0.39835211774656243,0.5903945798662297
FW_01328085,natural_vegetation_fire,natural_vegetation_fire,0.0028863067849488806,0.9610414952773831,0.03607219793766798
FW_01568139,natural_vegetation_fire,natural_vegetation_fire,0.002540396143504135,0.8695473284880972,0.12791227536839858
FW_01559828,industrial_fire_candidate,natural_vegetation_fire,0.08558082141888253,0.7964204313487614,0.11799874723235597
