observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_01345134,natural_vegetation_fire,natural_vegetation_fire,0.0008027510039882113,0.9286536137061236,0.07054363528988812
FW_01581336,natural_vegetation_fire,natural_vegetation_fire,0.0010165761332054594,0.9283336353356951,0.07064978853109934
FW_01095201,natural_vegetation_fire,natural_vegetation_fire,0.006593460320184127,0.7823163446211779,0.211090195058638
FW_01129842,other_uncertain,industrial_fire_candidate,0.873293567794984,0.004337560386796491,0.1223688718182194
FW_00129829,natural_vegetation_fire,natural_vegetation_fire,0.00044112936657286257,0.9880133281492426,0.011545542484184566
FW_00052222,other_uncertain,other_uncertain,0.10026997835514093,0.007120232961658893,0.8926097886832002
FW_01155525,other_uncertain,other_uncertain,0.12627769400755723,0.026509189798921685,0.8472131161935211
FW_01668808,other_uncertain,other_uncertain,0.011626650512616278,0.021953785908929675,0.9664195635784539
FW_00537464,natural_vegetation_fire,natural_vegetation_fire,0.005088738812151406,0.6480364938415548,0.34687476734629386
FW_00443664,natural_vegetation_fire,other_uncertain,0.18735138006706192,0.033652109870376694,0.7789965100625613
FW_00753730,natural_vegetation_fire,natural_vegetation_fire,0.0009319733346249632,0.989138252709735,0.009929773955640068
FW_01162099,other_uncertain,other_uncertain,0.03751859827921639,0.023713926801231754,0.9387674749195519
FW_00001804,other_uncertain,natural_vegetation_fire,0.025089244631457702,0.5101656107483573,0.4647451446201849
FW_00694399,natural_vegetation_fire,natural_vegetation_fire,0.0009460274328839342,0.9693807246703029,0.029673247896813228
FW_00339116,natural_vegetation_fire,industrial_fire_candidate,0.8682926618994704,0.024388537862623308,0.1073188002379062
FW_01482670,industrial_fire_candidate,other_uncertain,0.05035883876912759,0.030438263674503096,0.9192028975563694
FW_01614691,natural_vegetation_fire,other_uncertain,0.37569714060142645,0.23868878981508654,0.3856140695834871
FW_01078391,natural_vegetation_fire,natural_vegetation_fire,0.0019989464548024866,0.8827365624038471,0.11526449114135048
FW_01456321,natural_vegetation_fire,natural_vegetation_fire,0.0014017000555806482,0.9726861248419616,0.025912175102457788
FW_00645555,natural_vegetation_fire,natural_vegetation_fire,0.12966134728992854,0.6232014233495436,0.24713722936052787
FW_00504778,natural_vegetation_fire,natural_vegetation_fire,0.0018111919984520396,0.6131245565790174,0.38506425142253065
FW_01593514,natural_vegetation_fire,natural_vegetation_fire,0.0007168041579794989,0.8943429192522543,0.10494027658976603
FW_01186021,other_uncertain,other_uncertain,0.03638734177163066,0.2655103027434306,0.6981023554849386
FW_01589227,other_uncertain,other_uncertain,0.0008237107942356875,0.045861249874847174,0.9533150393309172
FW_00518181,natural_vegetation_fire,natural_vegetation_fire,0.0015482394619726824,0.8336180442567517,0.1648337162812757
FW_00544937,other_uncertain,other_uncertain,0.0010437612820589724,0.016603957370995997,0.9823522813469451
FW_00003794,other_uncertain,other_uncertain,0.020193786476102465,0.04147919246434669,0.9383270210595508
FW_01049670,natural_vegetation_fire,other_uncertain,0.0014842458640648168,0.3293209027008386,0.6691948514350967
FW_00965145,natural_vegetation_fire,natural_vegetation_fire,0.0021815112475909604,0.9027131544552662,0.09510533429714277
FW_00910762,industrial_fire_candidate,natural_vegetation_fire,0.4032876882428007,0.413289283144749,0.18342302861245033
FW_01699370,natural_vegetation_fire,natural_vegetation_fire,0.00360901094281764,0.6624995092269373,0.33389147983024503
FW_01646537,natural_vegetation_fire,natural_vegetation_fire,0.0012581252245996869,0.9730121052614831,0.02572976951391729
FW_01511943,natural_vegetation_fire,natural_vegetation_fire,0.014801779647932766,0.6940619246415412,0.291136295710526
FW_00733363,natural_vegetation_fire,natural_vegetation_fire,0.0010391754106356707,0.9728190545888412,0.02614177000052307
FW_00074150,other_uncertain,other_uncertain,0.16575646026105492,0.040843407136020825,0.7934001326029242
FW_01474518,natural_vegetation_fire,natural_vegetation_fire,0.0014920334045708792,0.8717574173191344,0.12675054927629456
FW_00371808,other_uncertain,other_uncertain,0.0015640967922995474,0.028042937530509713,0.9703929656771908
FW_00762268,natural_vegetation_fire,natural_vegetation_fire,0.0010242848423075164,0.9812325218488775,0.017743193308814985
FW_01413854,natural_vegetation_fire,natural_vegetation_fire,0.0005530421516399578,0.9757184100573356,0.023728547791024443
FW_01115740,other_uncertain,other_uncertain,0.060334818125209605,0.32526907543784545,0.614396106436945
FW_00268769,other_uncertain,other_uncertain,0.0016719416028301603,0.014665500600158213,0.9836625577970117
FW_00349181,natural_vegetation_fire,natural_vegetation_fire,0.001182317566198848,0.9311386124883358,0.06767906994546521
FW_00048791,other_uncertain,natural_vegetation_fire,0.0019152225232038733,0.8277467067512948,0.17033807072550122
FW_01702192,natural_vegetation_fire,natural_vegetation_fire,0.003038240219304896,0.7886927953393286,0.2082689644413666
FW_01722875,natural_vegetation_fire,natural_vegetation_fire,0.002662431971518967,0.9195750134773907,0.07776255455109043
FW_00827430,natural_vegetation_fire,natural_vegetation_fire,0.0024767443081563667,0.9641493758068458,0.033373879884997945
FW_00066001,natural_vegetation_fire,natural_vegetation_fire,0.0015112893926889105,0.8318011694338707,0.1666875411734403
FW_00868117,natural_vegetation_fire,natural_vegetation_fire,0.0007397774585426285,0.9760632370181782,0.023196985523279173
FW_00004558,other_uncertain,other_uncertain,0.12963943662321575,0.007770580344832969,0.8625899830319513
FW_00650314,natural_vegetation_fire,natural_vegetation_fire,0.0014818284165415505,0.9327628672349089,0.06575530434854948
FW_01238911,natural_vegetation_fire,natural_vegetation_fire,0.0013609998984838347,0.9585236564945062,0.04011534360700995
FW_01513832,natural_vegetation_fire,natural_vegetation_fire,0.003958507832835085,0.5369640476104353,0.4590774445567296
FW_00082499,natural_vegetation_fire,natural_vegetation_fire,0.0013246631509484855,0.9812191403335073,0.017456196515544357
FW_01566148,natural_vegetation_fire,natural_vegetation_fire,0.007038488209426754,0.7972598366097535,0.19570167518081974
FW_01391033,natural_vegetation_fire,natural_vegetation_fire,0.0015929770121064207,0.9455709319926279,0.05283609099526573
FW_00888383,natural_vegetation_fire,natural_vegetation_fire,0.004754460431774829,0.8826609972454958,0.1125845423227292
FW_00446629,other_uncertain,other_uncertain,0.0007161285197534294,0.020549436018946602,0.9787344354613
FW_01123966,natural_vegetation_fire,natural_vegetation_fire,0.002164964452808927,0.8467969639410361,0.15103807160615496
FW_00223988,industrial_fire_candidate,industrial_fire_candidate,0.5455604971177733,0.041789931360916174,0.41264957152131054
FW_01138776,industrial_fire_candidate,other_uncertain,0.036204951239221274,0.13954263430027855,0.8242524144605002
FW_01393433,other_uncertain,other_uncertain,0.0035978663651541577,0.028378654854972058,0.9680234787798737
FW_01218307,natural_vegetation_fire,natural_vegetation_fire,0.004049043322174639,0.8905684004419301,0.1053825562358953
FW_00479767,other_uncertain,other_uncertain,0.006108212404120368,0.02281720253698309,0.9710745850588967
FW_00306699,other_uncertain,other_uncertain,0.07216345147375418,0.038760966657503185,0.8890755818687427
FW_00998163,other_uncertain,other_uncertain,0.30251604079570166,0.008297657034436008,0.6891863021698623
FW_01254885,other_uncertain,other_uncertain,0.0008821325135197509,0.021839167117672753,0.9772787003688075
FW_01601359,other_uncertain,other_uncertain,0.0005453609165830139,0.020819408278497327,0.9786352308049195
FW_01085649,natural_vegetation_fire,other_uncertain,0.00300735846007856,0.3504870518929022,0.6465055896470192
FW_00109749,natural_vegetation_fire,natural_vegetation_fire,0.0004471454010442649,0.9932090292763472,0.006343825322608528
FW_00894490,natural_vegetation_fire,natural_vegetation_fire,0.0005240531691454576,0.9802367759886579,0.01923917084219671
FW_00607714,natural_vegetation_fire,natural_vegetation_fire,0.0037096931179061393,0.824979093653904,0.17131121322818993
FW_00334079,natural_vegetation_fire,natural_vegetation_fire,0.009927108533774716,0.8924559533975245,0.0976169380687008
FW_01427552,other_uncertain,other_uncertain,0.0007876656046942842,0.02223597882381127,0.9769763555714944
FW_00024961,natural_vegetation_fire,other_uncertain,0.0041324056964326065,0.3431834284042039,0.6526841658993636
FW_01560028,natural_vegetation_fire,natural_vegetation_fire,0.0013681423946223775,0.8591315733884737,0.13950028421690375
FW_01163227,natural_vegetation_fire,natural_vegetation_fire,0.0015988345796353871,0.8643060774028608,0.13409508801750383
FW_00706986,natural_vegetation_fire,natural_vegetation_fire,0.0008295045946959676,0.9807976095227969,0.01837288588250704
FW_00595530,industrial_fire_candidate,industrial_fire_candidate,0.7950955704946118,0.00742214691702966,0.19748228258835854
FW_00443372,natural_vegetation_fire,natural_vegetation_fire,0.0032393362805433223,0.6530002074477178,0.34376045627173885
FW_01213709,natural_vegetation_fire,other_uncertain,0.32782489926923514,0.16471410239836506,0.5074609983323998
FW_01025195,natural_vegetation_fire,natural_vegetation_fire,0.0035079279737572685,0.9211459271694101,0.07534614485683258
FW_01248604,natural_vegetation_fire,natural_vegetation_fire,0.0030045285004160175,0.8295149120202919,0.16748055947929213
FW_00099968,natural_vegetation_fire,natural_vegetation_fire,0.0015154565814607212,0.975623470411802,0.022861073006737242
FW_01663781,other_uncertain,industrial_fire_candidate,0.6556595960725008,0.12363433655780379,0.2207060673696954
FW_00210506,natural_vegetation_fire,natural_vegetation_fire,0.0008077311658401852,0.9864398556813471,0.012752413152812843
FW_00540565,other_uncertain,natural_vegetation_fire,0.0017173203699371322,0.7084110896450541,0.2898715899850087
FW_01579661,other_uncertain,other_uncertain,0.0004518460561608935,0.013072776296401566,0.9864753776474376
FW_00683901,other_uncertain,other_uncertain,0.006191368781065269,0.07912434312702331,0.9146842880919114
FW_01012808,natural_vegetation_fire,natural_vegetation_fire,0.0017468276112258846,0.8852911769578131,0.11296199543096115
FW_01379162,natural_vegetation_fire,natural_vegetation_fire,0.004307590505174856,0.9619134187963259,0.03377899069849935
FW_00839920,natural_vegetation_fire,natural_vegetation_fire,0.0020374777800934414,0.9413192426019676,0.05664327961793885
FW_00975868,other_uncertain,other_uncertain,0.3687448302084893,0.07693329492862461,0.554321874862886
FW_01587737,other_uncertain,other_uncertain,0.000505878136985919,0.02229042317469596,0.977203698688318
FW_00854170,natural_vegetation_fire,other_uncertain,0.2866870834979443,0.33113163218483727,0.3821812843172184
FW_00856722,other_uncertain,other_uncertain,0.0038559246308714906,0.02322423806340912,0.9729198373057195
FW_00994374,natural_vegetation_fire,natural_vegetation_fire,0.0037694564921013246,0.7316209732859594,0.2646095702219393
FW_01081513,natural_vegetation_fire,natural_vegetation_fire,0.0007692950122482038,0.9766232910162144,0.022607413971537288
FW_00920240,natural_vegetation_fire,natural_vegetation_fire,0.00400244797764104,0.968365762804378,0.02763178921798094
FW_00989815,natural_vegetation_fire,natural_vegetation_fire,0.006195229056523771,0.9107149256260855,0.08308984531739073
FW_01311001,natural_vegetation_fire,natural_vegetation_fire,0.002389237909444091,0.9146503360723031,0.08296042601825282
FW_00707516,natural_vegetation_fire,natural_vegetation_fire,0.006360331356935965,0.9335135662156117,0.060126102427452414
FW_00857094,natural_vegetation_fire,natural_vegetation_fire,0.0018643882882630604,0.7723916928568618,0.22574391885487508
FW_01534228,other_uncertain,natural_vegetation_fire,0.0027716650752604337,0.7631346796112287,0.2340936553135109
FW_01680293,natural_vegetation_fire,natural_vegetation_fire,0.0011400887338801457,0.6421781441006457,0.35668176716547423
FW_00069506,natural_vegetation_fire,natural_vegetation_fire,0.008282323003167407,0.7857981014916813,0.20591957550515125
FW_00666841,other_uncertain,natural_vegetation_fire,0.009987588205174189,0.8273707257903988,0.16264168600442683
FW_00214659,natural_vegetation_fire,natural_vegetation_fire,0.0030550572065872667,0.8918333454131327,0.10511159738027996
FW_01028869,natural_vegetation_fire,other_uncertain,0.11765884863036424,0.4176332434917314,0.4647079078779044
FW_00172410,natural_vegetation_fire,natural_vegetation_fire,0.018703403175791347,0.9064343955848987,0.07486220123930988
FW_00528628,other_uncertain,natural_vegetation_fire,0.011116807183939714,0.6881774519177583,0.30070574089830193
FW_00045205,natural_vegetation_fire,natural_vegetation_fire,0.0019068380697153493,0.9480962674143457,0.04999689451593906
FW_00635898,natural_vegetation_fire,natural_vegetation_fire,0.001861205552615432,0.9585861967256121,0.039552597721772415
FW_01002741,natural_vegetation_fire,natural_vegetation_fire,0.0012249098526077367,0.8683885562537584,0.13038653389363372
FW_00418955,natural_vegetation_fire,natural_vegetation_fire,0.003938197755454226,0.7453786928482133,0.2506831093963324
FW_00447208,industrial_fire_candidate,other_uncertain,0.15131333990217322,0.05344669945373859,0.7952399606440883
FW_01513910,natural_vegetation_fire,natural_vegetation_fire,0.00412026050204435,0.7024002880912266,0.2934794514067292
FW_00101936,natural_vegetation_fire,natural_vegetation_fire,0.0012549094054851336,0.9786796318180617,0.020065458776453143
FW_01437009,natural_vegetation_fire,natural_vegetation_fire,0.0010849009550551307,0.9652286233439805,0.033686475700964405
FW_01486299,natural_vegetation_fire,natural_vegetation_fire,0.006615003202642631,0.9390272691172606,0.05435772768009667
FW_00944885,other_uncertain,natural_vegetation_fire,0.0018016481402925047,0.7601637948312597,0.23803455702844778
FW_01159188,other_uncertain,other_uncertain,0.18562415246714906,0.02495866029920245,0.7894171872336486
FW_00990713,other_uncertain,natural_vegetation_fire,0.00353489921604452,0.6843284447169385,0.312136656067017
FW_00487814,other_uncertain,other_uncertain,0.005457968619017711,0.1445048001818371,0.8500372311991452
FW_00662745,natural_vegetation_fire,natural_vegetation_fire,0.0007274452740200904,0.9817956954094059,0.0174768593165738
FW_01659500,other_uncertain,other_uncertain,0.05761497294742135,0.4062253158595009,0.5361597111930778
FW_01565926,natural_vegetation_fire,natural_vegetation_fire,0.0037841183603517068,0.6783068606706242,0.31790902096902407
FW_00180681,natural_vegetation_fire,natural_vegetation_fire,0.003090861365910123,0.9679094944395638,0.028999644194526154
FW_01345011,natural_vegetation_fire,natural_vegetation_fire,0.0004533401894913728,0.9830687163415304,0.016477943468978254
FW_00691401,natural_vegetation_fire,natural_vegetation_fire,0.002379732244187809,0.942598565497153,0.055021702258659065
FW_01277126,natural_vegetation_fire,natural_vegetation_fire,0.003994076054560774,0.9478917161524101,0.04811420779302906
FW_00031437,other_uncertain,other_uncertain,0.3612284559353986,0.004584367699982963,0.6341871763646184
FW_00915601,natural_vegetation_fire,natural_vegetation_fire,0.0008906243594897639,0.9930502914070379,0.006059084233472235
FW_00052978,other_uncertain,other_uncertain,0.03156438804657784,0.04733349700173614,0.9211021149516859
FW_01221350,natural_vegetation_fire,natural_vegetation_fire,0.0013312768986579726,0.936809716415954,0.061859006685388074
FW_00995441,natural_vegetation_fire,natural_vegetation_fire,0.001300102390748487,0.7692459756882332,0.22945392192101838
FW_00257542,natural_vegetation_fire,natural_vegetation_fire,0.0042233380619035275,0.9780298372058858,0.017746824732210866
FW_01428233,natural_vegetation_fire,natural_vegetation_fire,0.000989452286237433,0.9684841059928768,0.030526441720885773
FW_00338017,natural_vegetation_fire,natural_vegetation_fire,0.0027730755598827767,0.7411753947905351,0.25605152964958205
FW_01027058,industrial_fire_candidate,other_uncertain,0.09877374449177709,0.1752129826413272,0.7260132728668957
FW_00443881,industrial_fire_candidate,industrial_fire_candidate,0.7051646308451203,0.009049390339639083,0.28578597881524065
FW_01710306,natural_vegetation_fire,natural_vegetation_fire,0.0037033200920148198,0.9157820488451173,0.08051463106286799
FW_00478768,natural_vegetation_fire,natural_vegetation_fire,0.003787983970406247,0.6198294270325044,0.3763825889970893
FW_00464563,natural_vegetation_fire,natural_vegetation_fire,0.0016867785284374601,0.9468458791841109,0.05146734228745166
FW_01572217,natural_vegetation_fire,natural_vegetation_fire,0.0016896015639679103,0.9586909461743484,0.039619452261683556
FW_00433356,other_uncertain,other_uncertain,0.000996820964198461,0.03114984822495121,0.9678533308108502
FW_01087393,natural_vegetation_fire,other_uncertain,0.02852473501250785,0.4621588534413777,0.5093164115461145
FW_01134035,natural_vegetation_fire,other_uncertain,0.007982928275438613,0.2899989937044484,0.702018078020113
FW_01091632,natural_vegetation_fire,natural_vegetation_fire,0.0009798178477341604,0.8366112541698443,0.16240892798242146
FW_01506237,other_uncertain,other_uncertain,0.004262626621711694,0.39514588087070796,0.6005914925075804
FW_00268530,other_uncertain,other_uncertain,0.012957520755084436,0.09753513272267313,0.8895073465222425
FW_00725566,natural_vegetation_fire,natural_vegetation_fire,0.0019644092272219763,0.9710846611499347,0.026950929622843227
FW_00026708,other_uncertain,other_uncertain,0.001238120912651205,0.010155276693624057,0.9886066023937247
FW_00567093,other_uncertain,industrial_fire_candidate,0.6478916492865495,0.008972061073142905,0.3431362896403076
FW_00584015,other_uncertain,other_uncertain,0.030695552621105016,0.06038626503729787,0.908918182341597
FW_00125910,natural_vegetation_fire,natural_vegetation_fire,0.0013935072449204875,0.9723570446510349,0.026249448104044695
FW_01559827,industrial_fire_candidate,other_uncertain,0.027850057833611566,0.4812517335232233,0.490898208643165
FW_01409533,natural_vegetation_fire,natural_vegetation_fire,0.0006727922308760903,0.9842899776338985,0.015037230135225326
FW_00437275,other_uncertain,other_uncertain,0.0026900521482129554,0.09606362646812237,0.9012463213836646
FW_01216254,natural_vegetation_fire,natural_vegetation_fire,0.015907876198963763,0.7585708707817966,0.2255212530192396
FW_00553419,other_uncertain,other_uncertain,0.000986120825356115,0.008738312389418659,0.9902755667852252
FW_00892950,other_uncertain,other_uncertain,0.13131765438720155,0.022759578970827633,0.8459227666419709
FW_00958784,natural_vegetation_fire,natural_vegetation_fire,0.0017652839626182933,0.8512367501969982,0.14699796584038344
FW_01661576,other_uncertain,other_uncertain,0.0031216106860153707,0.29353040835417454,0.7033479809598101
FW_00722475,other_uncertain,other_uncertain,0.001721398495195045,0.015262358009561395,0.9830162434952435
FW_01665754,natural_vegetation_fire,natural_vegetation_fire,0.007018619639197628,0.6014379542059256,0.39154342615487686
FW_00877021,other_uncertain,other_uncertain,0.0008346988625865298,0.0270087518782375,0.9721565492591758
FW_00756506,natural_vegetation_fire,natural_vegetation_fire,0.0020689728878970698,0.9818858454329544,0.016045181679148354
FW_00302887,natural_vegetation_fire,natural_vegetation_fire,0.0007309689424325541,0.975512774893863,0.023756256163704473
FW_00484277,natural_vegetation_fire,natural_vegetation_fire,0.0006897668587749724,0.6925143755558404,0.30679585758538463
FW_01252533,natural_vegetation_fire,other_uncertain,0.0009946140747671855,0.021011861040206307,0.9779935248850266
FW_00217616,other_uncertain,other_uncertain,0.001108889710990907,0.019099414090330367,0.9797916961986786
FW_01152801,natural_vegetation_fire,natural_vegetation_fire,0.0012899721763771532,0.9278318437958366,0.07087818402778623
FW_01185568,natural_vegetation_fire,natural_vegetation_fire,0.0014052419624260952,0.9884487050866405,0.01014605295093326
FW_01504527,natural_vegetation_fire,natural_vegetation_fire,0.00048373494693542936,0.9914909970734646,0.008025267979599923
FW_01474811,natural_vegetation_fire,natural_vegetation_fire,0.0018167951843175074,0.9411649548844695,0.057018249931212926
FW_01269031,natural_vegetation_fire,natural_vegetation_fire,0.0012386134915920361,0.969717157807136,0.029044228701272014
FW_01338881,natural_vegetation_fire,natural_vegetation_fire,0.003081259461686934,0.950907973590547,0.04601076694776606
FW_00189415,natural_vegetation_fire,natural_vegetation_fire,0.001279373601640018,0.9685713985962163,0.030149227802143623
FW_00676448,natural_vegetation_fire,natural_vegetation_fire,0.0037059196347632166,0.9727502075338023,0.023543872831434685
FW_01557233,natural_vegetation_fire,natural_vegetation_fire,0.00402301375792432,0.6280929844210245,0.36788400182105124
FW_00154857,natural_vegetation_fire,natural_vegetation_fire,0.0005762586997115747,0.9688207862766852,0.03060295502360316
FW_00990768,natural_vegetation_fire,natural_vegetation_fire,0.001208167870114718,0.9451712099438918,0.05362062218599357
FW_01156551,natural_vegetation_fire,natural_vegetation_fire,0.0009018959983700413,0.9005122659389195,0.09858583806271047
FW_00984331,natural_vegetation_fire,natural_vegetation_fire,0.0005697643261833647,0.9837122476990019,0.015717987974814645
FW_00020228,industrial_fire_candidate,other_uncertain,0.06727619692552872,0.3093474869768154,0.6233763160976559
FW_00008156,industrial_fire_candidate,other_uncertain,0.2811250758683062,0.1372902984038731,0.5815846257278208
FW_00691154,natural_vegetation_fire,natural_vegetation_fire,0.0012139136169120686,0.9716612909630602,0.02712479542002772
FW_00054259,other_uncertain,other_uncertain,0.04145386780067179,0.017954417580070194,0.9405917146192582
FW_01254909,natural_vegetation_fire,natural_vegetation_fire,0.001784282988741196,0.9782951076878927,0.019920609323366048
FW_00628254,natural_vegetation_fire,natural_vegetation_fire,0.029435426580754886,0.6587767501389886,0.31178782328025645
FW_00487528,natural_vegetation_fire,natural_vegetation_fire,0.0010129915373903635,0.9083107511989571,0.09067625726365236
FW_00902677,natural_vegetation_fire,natural_vegetation_fire,0.0032418377788341985,0.9166231493262524,0.0801350128949134
FW_00046898,natural_vegetation_fire,natural_vegetation_fire,0.010885634579563505,0.8032514490700972,0.18586291635033925
FW_00006892,natural_vegetation_fire,natural_vegetation_fire,0.001815343299100078,0.9587055972817895,0.039479059419110514
FW_01617939,other_uncertain,other_uncertain,0.01958786544565335,0.012120933393255512,0.9682912011610911
FW_00905508,natural_vegetation_fire,natural_vegetation_fire,0.0022018409063143435,0.9474278444323628,0.05037031466132269
FW_01194706,natural_vegetation_fire,natural_vegetation_fire,0.015180398847514489,0.7068553821270835,0.27796421902540197
FW_00300183,natural_vegetation_fire,natural_vegetation_fire,0.00347540274411848,0.7375213239508839,0.25900327330499767
FW_00470151,natural_vegetation_fire,natural_vegetation_fire,0.006300525705530947,0.8025748746928313,0.1911245996016376
FW_00186807,natural_vegetation_fire,natural_vegetation_fire,0.001169518280769971,0.9872102262964229,0.01162025542280723
FW_00254394,other_uncertain,other_uncertain,0.2104598908770864,0.2895210401581414,0.5000190689647722
FW_01558535,natural_vegetation_fire,natural_vegetation_fire,0.003256470092114358,0.9283200523555366,0.06842347755234911
FW_01508558,natural_vegetation_fire,natural_vegetation_fire,0.009228317727973896,0.771799368716223,0.21897231355580307
FW_00172201,natural_vegetation_fire,natural_vegetation_fire,0.0030315523489224043,0.9216509069559803,0.07531754069509726
FW_00393016,natural_vegetation_fire,natural_vegetation_fire,0.009430510192159413,0.7986264860527013,0.19194300375513937
FW_01204692,industrial_fire_candidate,industrial_fire_candidate,0.8170469676556401,0.04753607005671887,0.13541696228764094
FW_00515222,industrial_fire_candidate,natural_vegetation_fire,0.3755011834401407,0.4099602978310311,0.21453851872882823
FW_00936720,natural_vegetation_fire,natural_vegetation_fire,0.005013452625752318,0.9216206252108843,0.07336592216336346
FW_00220067,natural_vegetation_fire,natural_vegetation_fire,0.003501063960898445,0.8349293959945411,0.16156954004456062
FW_01550471,other_uncertain,other_uncertain,0.13356113439808756,0.11807865737563306,0.7483602082262794
FW_01043567,other_uncertain,other_uncertain,0.007820644240281314,0.4608539018528065,0.5313254539069121
FW_01328085,natural_vegetation_fire,natural_vegetation_fire,0.0035737093968445607,0.9550597887802723,0.041366501822883095
FW_01568139,natural_vegetation_fire,natural_vegetation_fire,0.006432269878893221,0.8722900522457178,0.12127767787538903
FW_01559828,industrial_fire_candidate,natural_vegetation_fire,0.13137025672462133,0.7316313084112704,0.13699843486410834
