observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_01129842,19.96279,79.33357,39_158,2,other_uncertain,0,industrial_fire_candidate,False,0.8695348358199421,0.00400904707246282,0.12645611710759516,0.8695348358199421
FW_00129829,25.7061,90.49995,51_180,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00015698486426319027,0.9931597134045725,0.0066833017311643044,0.9931597134045725
FW_00052222,20.79452,85.25465,41_170,2,other_uncertain,2,other_uncertain,True,0.162578072243059,0.008943252972635887,0.828478674784305,0.828478674784305
FW_01155525,20.79457,85.25243,41_170,2,other_uncertain,2,other_uncertain,True,0.15134033015376966,0.02930691009526434,0.819352759750966,0.819352759750966
FW_01668808,24.11775,86.35081,48_172,2,other_uncertain,2,other_uncertain,True,0.009584047997549796,0.021191922236686967,0.9692240297657632,0.9692240297657632
FW_00537464,22.30042,71.16919,44_142,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0027319163445782666,0.6766859853165021,0.32058209833891954,0.6766859853165021
FW_00443664,24.20476,82.71164,48_165,1,natural_vegetation_fire,2,other_uncertain,False,0.16762667353132085,0.03688397682295689,0.7954893496457223,0.7954893496457223
FW_00753730,25.5222,94.55535,51_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006540285952872242,0.9888015160051637,0.010544455399549004,0.9888015160051637
FW_01162099,24.20704,82.7066,48_165,2,other_uncertain,2,other_uncertain,True,0.018752262185904214,0.02000765405043489,0.9612400837636609,0.9612400837636609
FW_00001804,28.13577,77.06302,56_154,2,other_uncertain,1,natural_vegetation_fire,False,0.017515378252951807,0.5928708535414005,0.38961376820564786,0.5928708535414005
FW_00694399,12.91964,79.72605,25_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0009843219551516715,0.9764385652791471,0.022577112765701256,0.9764385652791471
FW_00339116,19.95736,79.33961,39_158,1,natural_vegetation_fire,0,industrial_fire_candidate,False,0.7470806060422246,0.04334088634756363,0.20957850761021177,0.7470806060422246
FW_01482670,19.78528,79.14627,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.03562958479843144,0.029046862254908833,0.9353235529466598,0.9353235529466598
FW_01614691,28.27115,77.27496,56_154,1,natural_vegetation_fire,2,other_uncertain,False,0.32402568085726735,0.22894465635855418,0.4470296627841784,0.4470296627841784
FW_01078391,29.94559,75.72118,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0012462118002744737,0.8909207419949434,0.10783304620478211,0.8909207419949434
FW_01456321,22.11062,80.43148,44_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0011207245516168848,0.9795787796846249,0.019300495763758276,0.9795787796846249
FW_00645555,12.24843,75.2373,24_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.1623930070934082,0.5967534517897614,0.24085354111683044,0.5967534517897614
FW_00504778,30.87784,74.38483,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0012033734080637286,0.5644180422952358,0.4343785842967004,0.5644180422952358
FW_01593514,11.35075,78.4759,22_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0005386116090021153,0.8993742586345839,0.10008712975641389,0.8993742586345839
FW_01186021,24.13946,82.57179,48_165,2,other_uncertain,2,other_uncertain,True,0.01831296010971276,0.20164210070898775,0.7800449391812996,0.7800449391812996
FW_01589227,23.83031,84.92589,47_169,2,other_uncertain,2,other_uncertain,True,0.0004089639357080942,0.030593677664277733,0.9689973584000141,0.9689973584000141
FW_00518181,31.00017,75.38127,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0007764286811125459,0.8913056301668814,0.10791794115200609,0.8913056301668814
FW_00544937,20.95822,85.18365,41_170,2,other_uncertain,2,other_uncertain,True,0.0009334434385819518,0.01512709821364089,0.9839394583477771,0.9839394583477771
FW_00003794,20.96132,85.15427,41_170,2,other_uncertain,2,other_uncertain,True,0.010981080941388839,0.03782610980727254,0.9511928092513385,0.9511928092513385
FW_01049670,27.51214,70.3783,55_140,1,natural_vegetation_fire,2,other_uncertain,False,0.0010469157773300404,0.2948662499331839,0.704086834289486,0.704086834289486
FW_00965145,25.32772,83.57346,50_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0009866260220215456,0.9100562644039573,0.08895710957402121,0.9100562644039573
FW_00910762,22.09377,78.17985,44_156,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.2534900428160419,0.48473451506010967,0.2617754421238483,0.48473451506010967
FW_01699370,27.15011,84.62742,54_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003701292714570734,0.685203921206585,0.31109478607884433,0.685203921206585
FW_01646537,20.58877,75.34357,41_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0009381357158645224,0.9579738413426645,0.0410880229414709,0.9579738413426645
FW_01511943,24.22149,82.9978,48_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.014531294099730497,0.7443709011888854,0.24109780471138412,0.7443709011888854
FW_00733363,15.28658,75.08033,30_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00039477543193956293,0.9751789186440877,0.02442630592397266,0.9751789186440877
FW_00074150,29.12518,75.77819,58_151,2,other_uncertain,2,other_uncertain,True,0.2087317300611112,0.04606322864501194,0.745205041293877,0.745205041293877
FW_01474518,25.3714,83.49213,50_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008975719336156004,0.8780311507146661,0.12107127735171823,0.8780311507146661
FW_00371808,20.97438,85.16824,41_170,2,other_uncertain,2,other_uncertain,True,0.0012251369313758178,0.029216969239797528,0.9695578938288267,0.9695578938288267
FW_00762268,24.72832,94.18786,49_188,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0003764273980441319,0.9902812746047605,0.009342297997195277,0.9902812746047605
FW_01413854,23.6852,91.88898,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0004946775761941547,0.9800169989684889,0.019488323455317032,0.9800169989684889
FW_01115740,18.31238,74.5667,36_149,2,other_uncertain,2,other_uncertain,True,0.034353563727427636,0.320140624879714,0.6455058113928583,0.6455058113928583
FW_00268769,20.94912,85.01223,41_170,2,other_uncertain,2,other_uncertain,True,0.001594623058621074,0.011989847657063539,0.9864155292843154,0.9864155292843154
FW_00349181,29.91844,75.57759,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006798284868850313,0.9266165345869343,0.07270363692618058,0.9266165345869343
FW_00048791,9.6404,76.46542,19_152,2,other_uncertain,1,natural_vegetation_fire,False,0.0018971023708748101,0.8095352381420133,0.18856765948711182,0.8095352381420133
FW_01702192,28.05272,77.28837,56_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002506728514422899,0.8126653383155867,0.1848279331699904,0.8126653383155867
FW_01722875,21.61278,71.56731,43_143,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002362324575907981,0.9398240654610512,0.05781360996304091,0.9398240654610512
FW_00827430,15.17561,77.5557,30_155,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008209745919889833,0.9754781799809132,0.023700845427097692,0.9754781799809132
FW_00066001,13.73937,76.69637,27_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0013277114616652304,0.8464647197961608,0.152207568742174,0.8464647197961608
FW_00868117,14.62665,78.9203,29_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00047468974589736794,0.9701592516534439,0.02936605860065879,0.9701592516534439
FW_00004558,22.21284,84.86497,44_169,2,other_uncertain,2,other_uncertain,True,0.22955696721967953,0.011394858940437468,0.7590481738398831,0.7590481738398831
FW_00650314,20.55507,74.0174,41_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0012047467679240007,0.9521574177841369,0.04663783544793914,0.9521574177841369
FW_01238911,24.39658,73.61776,48_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0013220112181929343,0.9612250727835923,0.03745291599821466,0.9612250727835923
FW_01513832,23.12572,75.82848,46_151,1,natural_vegetation_fire,2,other_uncertain,False,0.002497429175226634,0.4531832201181653,0.5443193507066081,0.5443193507066081
FW_00082499,23.82447,92.99522,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00042512514122975564,0.9850146599867338,0.014560214872036467,0.9850146599867338
FW_01566148,31.69069,75.03693,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.004257539283278567,0.812230531744272,0.1835119289724496,0.812230531744272
FW_01391033,17.51137,77.52155,35_155,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0011071590833008544,0.9637969603692497,0.03509588054744943,0.9637969603692497
FW_00888383,25.06463,83.89117,50_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0031249462277917507,0.9324318250720535,0.06444322870015495,0.9324318250720535
FW_00446629,20.96229,85.1759,41_170,2,other_uncertain,2,other_uncertain,True,0.0008651026985458113,0.030168483120895616,0.9689664141805586,0.9689664141805586
FW_01123966,30.70158,74.23226,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001618059037366078,0.8797815351504945,0.1186004058121395,0.8797815351504945
FW_00223988,18.85938,72.92815,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.38690213215471847,0.04024353168311641,0.5728543361621652,0.5728543361621652
FW_01138776,15.31596,76.25436,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.026853153948530634,0.13766605809280627,0.8354807879586631,0.8354807879586631
FW_01393433,20.96272,85.17056,41_170,2,other_uncertain,2,other_uncertain,True,0.0026117492417542898,0.03707267337326996,0.9603155773849759,0.9603155773849759
FW_01218307,15.23096,74.05865,30_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0031365757448433276,0.8729021111686095,0.12396131308654712,0.8729021111686095
FW_00479767,24.16744,82.68203,48_165,2,other_uncertain,2,other_uncertain,True,0.0039729308556415216,0.013204822579850893,0.9828222465645075,0.9828222465645075
FW_00306699,24.14869,82.69758,48_165,2,other_uncertain,2,other_uncertain,True,0.05097441573974446,0.03493625385796978,0.9140893304022857,0.9140893304022857
FW_00998163,22.21399,84.87076,44_169,2,other_uncertain,2,other_uncertain,True,0.396867048539547,0.009784131286313773,0.5933488201741391,0.5933488201741391
FW_01254885,23.83702,84.95256,47_169,2,other_uncertain,2,other_uncertain,True,0.0006252798413857355,0.02308670576431017,0.9762880143943042,0.9762880143943042
FW_01601359,23.83116,84.9257,47_169,2,other_uncertain,2,other_uncertain,True,0.0002615770041182207,0.011960937636915078,0.9877774853589667,0.9877774853589667
FW_01085649,29.92153,75.86205,59_151,1,natural_vegetation_fire,2,other_uncertain,False,0.0019235500960131818,0.3540131145525571,0.6440633353514299,0.6440633353514299
FW_00109749,24.08954,92.87655,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00020907919329299368,0.995895770330772,0.003895150475935036,0.995895770330772
FW_00894490,24.41047,92.69812,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0004350811883464667,0.9762708611236032,0.02329405768805022,0.9762708611236032
FW_00607714,17.49759,76.07923,34_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0031058228516138314,0.8553908987965694,0.1415032783518168,0.8553908987965694
FW_00334079,25.03008,87.68233,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.009950012255677229,0.9255752773155959,0.06447471042872685,0.9255752773155959
FW_01427552,20.96759,85.17159,41_170,2,other_uncertain,2,other_uncertain,True,0.0005010874977847354,0.0328492883752553,0.96664962412696,0.96664962412696
FW_00024961,28.62179,74.81576,57_149,1,natural_vegetation_fire,2,other_uncertain,False,0.003752859164035806,0.21861227748305595,0.7776348633529081,0.7776348633529081
FW_01560028,31.64732,75.18984,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00107934874031141,0.8558589079348837,0.14306174332480467,0.8558589079348837
FW_01163227,25.09206,83.83347,50_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000816522776855623,0.9016330494807295,0.09755042774241482,0.9016330494807295
FW_00706986,23.58303,92.95249,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0005692551779788606,0.9809928063279035,0.018437938494117612,0.9809928063279035
FW_00595530,17.1398,77.18397,34_154,0,industrial_fire_candidate,0,industrial_fire_candidate,True,0.8419525337477226,0.004323370662975903,0.15372409558930156,0.8419525337477226
FW_00443372,25.37266,85.18485,50_170,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0029810773061870236,0.706202326815248,0.29081659587856495,0.706202326815248
FW_01213709,24.14998,86.33101,48_172,1,natural_vegetation_fire,2,other_uncertain,False,0.3557772920485252,0.1967455346478273,0.4474771733036476,0.4474771733036476
FW_01025195,30.13159,76.596,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002501150306614393,0.9527580209672807,0.04474082872610498,0.9527580209672807
FW_01248604,24.11581,73.69704,48_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0011517370526924187,0.8018821438746275,0.19696611907268013,0.8018821438746275
FW_00099968,22.80761,74.17554,45_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000878768811465653,0.9806975484060374,0.01842368278249681,0.9806975484060374
FW_01663781,24.14803,86.33076,48_172,2,other_uncertain,0,industrial_fire_candidate,False,0.5767309425438853,0.13753001299166903,0.2857390444644456,0.5767309425438853
FW_00210506,23.94774,84.55602,47_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00039537122286565615,0.9908628575793476,0.008741771197786822,0.9908628575793476
FW_00540565,21.58286,72.2547,43_144,2,other_uncertain,1,natural_vegetation_fire,False,0.0008596829969835799,0.5896450327352705,0.40949528426774595,0.5896450327352705
FW_01579661,23.83895,84.95447,47_169,2,other_uncertain,2,other_uncertain,True,0.0003574526331457791,0.011187363937841813,0.9884551834290124,0.9884551834290124
FW_00683901,15.91547,77.36283,31_154,2,other_uncertain,2,other_uncertain,True,0.0034445682135397547,0.048867986000749215,0.9476874457857111,0.9476874457857111
FW_01012808,22.5859,71.94295,45_143,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018220536798666872,0.8207035536482054,0.17747439267192794,0.8207035536482054
FW_01379162,24.19104,85.45502,48_170,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0019340698083813023,0.9825511013406352,0.015514828850983571,0.9825511013406352
FW_00839920,19.5882,78.7523,39_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0016117660655830572,0.9479002649577343,0.05048796897668272,0.9479002649577343
FW_00975868,9.96063,76.39945,19_152,2,other_uncertain,2,other_uncertain,True,0.36762606475384435,0.09539491168261333,0.5369790235635422,0.5369790235635422
FW_01587737,23.82965,84.92785,47_169,2,other_uncertain,2,other_uncertain,True,0.00042555492076540183,0.021038379172060324,0.9785360659071743,0.9785360659071743
FW_00854170,23.92295,91.8231,47_183,1,natural_vegetation_fire,2,other_uncertain,False,0.17276385643500994,0.32546843130257014,0.5017677122624199,0.5017677122624199
FW_00856722,20.97088,85.14519,41_170,2,other_uncertain,2,other_uncertain,True,0.0031969614543577033,0.021484642272139098,0.9753183962735033,0.9753183962735033
FW_00994374,31.8855,75.07093,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0032642438717556937,0.7402624390246175,0.2564733171036267,0.7402624390246175
FW_01081513,30.13062,76.3557,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006462140566220303,0.9668390653991329,0.03251472054424517,0.9668390653991329
FW_00920240,23.56647,80.88395,47_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.006725374117017584,0.9708739732537068,0.0224006526292756,0.9708739732537068
FW_00989815,22.87287,71.78658,45_143,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002880893923274612,0.9136341314336249,0.08348497464310038,0.9136341314336249
FW_01311001,12.57867,79.94823,25_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0013258319844735343,0.8970519634511523,0.10162220456437418,0.8970519634511523
FW_00707516,15.73988,77.32638,31_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005460560024041676,0.9300759095648936,0.06446353041106463,0.9300759095648936
FW_00857094,22.35226,77.20226,44_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001289173722728022,0.8456741459973887,0.15303668027988324,0.8456741459973887
FW_01534228,26.53865,77.75574,53_155,2,other_uncertain,1,natural_vegetation_fire,False,0.002390635976090851,0.7400368441976076,0.2575725198263015,0.7400368441976076
FW_01680293,27.24764,83.71884,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0007803275300926548,0.6531345708838789,0.3460851015860285,0.6531345708838789
FW_00069506,12.09894,75.30691,24_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0033122484083926373,0.8325699240787992,0.1641178275128083,0.8325699240787992
FW_00666841,15.33129,74.14206,30_148,2,other_uncertain,1,natural_vegetation_fire,False,0.004681722598736881,0.8874353143652776,0.10788296303598563,0.8874353143652776
FW_00214659,19.56414,81.25557,39_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002124755421439538,0.9273202728552787,0.07055497172328172,0.9273202728552787
FW_01028869,22.19764,84.88511,44_169,1,natural_vegetation_fire,2,other_uncertain,False,0.14862821227243245,0.39049809748647346,0.46087369024109404,0.46087369024109404
FW_00172410,25.0355,87.69135,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.008797958251635412,0.9356410641973498,0.05556097755101475,0.9356410641973498
FW_00528628,23.835,84.95522,47_169,2,other_uncertain,1,natural_vegetation_fire,False,0.007484303044471975,0.6697228901479148,0.3227928068076133,0.6697228901479148
FW_00045205,14.09491,78.37415,28_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0016550178008308532,0.9561879773279416,0.04215700487122748,0.9561879773279416
FW_00635898,17.50599,75.32611,35_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0020999832674314283,0.9615500660907768,0.036349950641791834,0.9615500660907768
FW_01002741,25.49362,87.69463,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0007504817023344457,0.8450292926208934,0.15422022567677227,0.8450292926208934
FW_00418955,17.02014,76.39312,34_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.006622458066859916,0.7555583441735951,0.237819197759545,0.7555583441735951
FW_00447208,18.85766,72.92856,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.10620519369460825,0.059721084120338344,0.8340737221850535,0.8340737221850535
FW_01513910,24.45771,73.84377,48_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.004088201878145083,0.688311750756307,0.3076000473655479,0.688311750756307
FW_00101936,25.92516,94.91193,51_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0009828174234104467,0.9849470766529232,0.014070105923666434,0.9849470766529232
FW_01437009,11.95676,79.06422,23_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006582754595770187,0.966814784627735,0.032526939912687965,0.966814784627735
FW_01486299,19.92424,85.65755,39_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.006001446319599038,0.9511843375391119,0.042814216141289094,0.9511843375391119
FW_00944885,27.13864,83.54707,54_167,2,other_uncertain,1,natural_vegetation_fire,False,0.0009889603440791392,0.8163128294188848,0.18269821023703595,0.8163128294188848
FW_01159188,22.21145,84.86012,44_169,2,other_uncertain,2,other_uncertain,True,0.1972327304436802,0.02335451004525474,0.7794127595110651,0.7794127595110651
FW_00990713,31.53026,75.40973,63_150,2,other_uncertain,1,natural_vegetation_fire,False,0.0017431285960265322,0.7193568327275733,0.27890003867640006,0.7193568327275733
