observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_00832251,22.8418,76.15257,45_152,1,natural_vegetation_fire,2,other_uncertain,False,0.001802003681523544,0.38644081399997177,0.6117571823185046,0.6117571823185046
FW_01301371,17.32969,77.49207,34_154,1,natural_vegetation_fire,2,other_uncertain,False,0.06333074904326119,0.08249061857043717,0.8541786323863017,0.8541786323863017
FW_00815052,15.1668,76.37924,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.14336603933117242,0.012976646654204909,0.8436573140146226,0.8436573140146226
FW_00016171,17.14538,78.22143,34_156,1,natural_vegetation_fire,2,other_uncertain,False,0.0023065467594008122,0.15447553601659197,0.8432179172240072,0.8432179172240072
FW_00490806,15.30857,76.25442,30_152,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.02864453871244806,0.5744181210465239,0.39693734024102806,0.5744181210465239
FW_00679577,28.46517,77.1487,56_154,2,other_uncertain,1,natural_vegetation_fire,False,0.002133940467861292,0.5645899717753518,0.4332760877567869,0.5645899717753518
FW_01191588,27.3766,95.08549,54_190,1,natural_vegetation_fire,2,other_uncertain,False,0.013208441317791303,0.4681195048778413,0.5186720538043674,0.5186720538043674
FW_01560708,23.83008,84.93114,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.00019661525699049272,0.012923523786350692,0.9868798609566588,0.9868798609566588
FW_01127168,30.61915,74.35625,61_148,2,other_uncertain,1,natural_vegetation_fire,False,0.0014643981028675886,0.6541839271932683,0.3443516747038641,0.6541839271932683
FW_01607907,20.79496,85.2571,41_170,2,other_uncertain,0,industrial_fire_candidate,False,0.560608488589924,0.02896551361734271,0.4104259977927335,0.560608488589924
FW_00387528,31.97234,75.34396,63_150,2,other_uncertain,1,natural_vegetation_fire,False,0.01824394650680763,0.8021352250341937,0.17962082845899865,0.8021352250341937
FW_01643817,29.3565,73.70479,58_147,2,other_uncertain,1,natural_vegetation_fire,False,0.0006221004517727639,0.8273820296672372,0.17199586988099008,0.8273820296672372
FW_00096870,15.14271,76.40674,30_152,2,other_uncertain,1,natural_vegetation_fire,False,0.004685696446007106,0.8382070340408707,0.15710726951312223,0.8382070340408707
FW_01071117,28.32852,78.75665,56_157,2,other_uncertain,1,natural_vegetation_fire,False,0.00286321460667964,0.87974959174556,0.11738719364776028,0.87974959174556
FW_00832288,22.97925,76.11827,45_152,1,natural_vegetation_fire,2,other_uncertain,False,0.020062067223429448,0.4017075468099253,0.5782303859666452,0.5782303859666452
FW_00508453,29.98775,75.98265,59_151,2,other_uncertain,1,natural_vegetation_fire,False,0.002019702455235799,0.5653385712198454,0.43264172632491876,0.5653385712198454
FW_00123955,27.46801,95.42234,54_190,1,natural_vegetation_fire,2,other_uncertain,False,0.10351428582098028,0.42756331490070615,0.46892239927831353,0.46892239927831353
FW_00241600,18.8555,72.92642,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.07160523368947488,0.11427203820438485,0.8141227281061404,0.8141227281061404
FW_00691432,18.85515,72.92812,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.12532901218245318,0.03895966105539609,0.8357113267621508,0.8357113267621508
FW_01680215,26.7255,85.54422,53_171,1,natural_vegetation_fire,2,other_uncertain,False,0.0023188653664017976,0.4971570754207213,0.5005240592128769,0.5005240592128769
FW_01222503,15.31641,76.25491,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.044924590367322846,0.027207419914531045,0.9278679897181461,0.9278679897181461
FW_00322032,23.80423,84.84296,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.00892216805381644,0.12785433760628076,0.8632234943399028,0.8632234943399028
FW_01585296,32.64676,76.76431,65_153,2,other_uncertain,1,natural_vegetation_fire,False,0.010094997674483621,0.7505433980865956,0.23936160423892078,0.7505433980865956
FW_01532341,15.16819,76.38056,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.30492258217587104,0.004078746688930771,0.6909986711351982,0.6909986711351982
FW_01698570,18.9395,76.74567,37_153,2,other_uncertain,1,natural_vegetation_fire,False,0.017345760517088162,0.7266177865937288,0.256036452889183,0.7266177865937288
FW_00524920,22.4624,73.42986,44_146,2,other_uncertain,1,natural_vegetation_fire,False,0.04860158835320747,0.5067479615754856,0.4446504500713068,0.5067479615754856
FW_01123925,30.61463,74.23931,61_148,1,natural_vegetation_fire,2,other_uncertain,False,0.010221388903414534,0.2028836841072173,0.7868949269893681,0.7868949269893681
FW_01147782,15.6455,76.86913,31_153,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.00927721652518728,0.6017622510149743,0.38896053245983847,0.6017622510149743
FW_00447434,15.1783,77.10143,30_154,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.18092426003726292,0.4558357662933746,0.3632399736693625,0.4558357662933746
FW_00728269,18.44636,74.64463,36_149,2,other_uncertain,1,natural_vegetation_fire,False,0.0060332273191777116,0.8796030255265577,0.11436374715426446,0.8796030255265577
FW_00419367,19.81888,79.42393,39_158,2,other_uncertain,1,natural_vegetation_fire,False,0.0010179931917621,0.8756961656466227,0.12328584116161527,0.8756961656466227
FW_00994360,31.87099,75.17825,63_150,2,other_uncertain,1,natural_vegetation_fire,False,0.003221720785343135,0.8022155824873941,0.19456269672726265,0.8022155824873941
FW_00457594,30.20079,76.54469,60_153,2,other_uncertain,1,natural_vegetation_fire,False,0.0023851530478804822,0.9509595408148263,0.046655306137293184,0.9509595408148263
FW_00965359,26.3184,78.12446,52_156,1,natural_vegetation_fire,2,other_uncertain,False,0.0016076282446134081,0.46529666242533513,0.5330957093300515,0.5330957093300515
FW_00679851,22.21453,84.83975,44_169,1,natural_vegetation_fire,2,other_uncertain,False,0.026905933688161545,0.10686372922353789,0.8662303370883006,0.8662303370883006
FW_00979846,29.37255,75.89668,58_151,2,other_uncertain,1,natural_vegetation_fire,False,0.01299908164758226,0.6834644999917133,0.30353641836070444,0.6834644999917133
FW_00237437,24.22563,82.82134,48_165,2,other_uncertain,1,natural_vegetation_fire,False,0.006731817743207618,0.7266318712642937,0.26663631099249874,0.7266318712642937
FW_01723614,15.30835,76.25241,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.03464296516838253,0.19742456911257958,0.767932465719038,0.767932465719038
FW_00750090,17.14952,77.33761,34_154,2,other_uncertain,1,natural_vegetation_fire,False,0.004653593755740775,0.7516516979759753,0.24369470826828396,0.7516516979759753
FW_01539963,24.94941,79.90904,49_159,2,other_uncertain,1,natural_vegetation_fire,False,0.0008316652671026128,0.9172248087928971,0.08194352594000028,0.9172248087928971
FW_00372420,26.79337,72.00654,53_144,0,industrial_fire_candidate,2,other_uncertain,False,0.15454145480280956,0.08967905544129555,0.7557794897558948,0.7557794897558948
FW_00015673,22.3646,73.11724,44_146,2,other_uncertain,0,industrial_fire_candidate,False,0.49602565968349016,0.05373861586064239,0.45023572445586735,0.49602565968349016
FW_00592172,27.32059,95.26699,54_190,1,natural_vegetation_fire,2,other_uncertain,False,0.012865858899130304,0.42109501596948995,0.5660391251313797,0.5660391251313797
FW_00619728,18.85475,72.93101,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.17907179042806964,0.32498078636658273,0.4959474232053475,0.4959474232053475
FW_00031789,18.85568,72.92731,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.24100640702168769,0.04937952928683823,0.7096140636914741,0.7096140636914741
FW_00528865,25.56944,82.12969,51_164,2,other_uncertain,1,natural_vegetation_fire,False,0.000700916752385236,0.8007913411623463,0.19850774208526845,0.8007913411623463
FW_00592513,15.33223,76.24747,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.033762615291132905,0.04308895859880333,0.9231484261100636,0.9231484261100636
FW_01626712,29.36194,73.51589,58_147,2,other_uncertain,1,natural_vegetation_fire,False,0.0008648255067501053,0.8050618944923454,0.19407328000090432,0.8050618944923454
FW_01205401,19.92149,79.11234,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.07736365289833559,0.05117437636678025,0.8714619707348842,0.8714619707348842
FW_01110025,22.20169,84.57687,44_169,2,other_uncertain,0,industrial_fire_candidate,False,0.5431713605143238,0.021720957345673503,0.4351076821400027,0.5431713605143238
FW_00455656,31.40236,75.11766,62_150,2,other_uncertain,1,natural_vegetation_fire,False,0.0011198200583471382,0.7207705821592973,0.2781095977823556,0.7207705821592973
FW_00623208,17.06049,77.01093,34_154,2,other_uncertain,1,natural_vegetation_fire,False,0.032001883636452365,0.5248447935117343,0.44315332285181336,0.5248447935117343
FW_01716368,15.16564,76.37988,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.3269476285299087,0.005634533562633018,0.6674178379074582,0.6674178379074582
FW_01243379,12.42453,75.96995,24_151,2,other_uncertain,1,natural_vegetation_fire,False,0.0017532370683665318,0.8756172393493743,0.12262952358225912,0.8756172393493743
FW_00601974,15.23253,77.74269,30_155,2,other_uncertain,1,natural_vegetation_fire,False,0.01272406952787308,0.7259293308887967,0.2613465995833301,0.7259293308887967
FW_01536841,23.83238,84.92445,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.0005179231269489839,0.01225592091417071,0.9872261559588804,0.9872261559588804
FW_00500106,29.96471,75.53416,59_151,2,other_uncertain,1,natural_vegetation_fire,False,0.0013934710169637302,0.8371878029846317,0.16141872599840454,0.8371878029846317
FW_01691829,21.23288,79.63125,42_159,0,industrial_fire_candidate,2,other_uncertain,False,0.06178768588836551,0.027971472372996423,0.9102408417386381,0.9102408417386381
FW_01723615,15.3127,76.26781,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.05169159508006106,0.2175703202449263,0.7307380846750126,0.7307380846750126
FW_01106891,30.27773,76.08202,60_152,1,natural_vegetation_fire,2,other_uncertain,False,0.0030386959407728295,0.3320843255064016,0.6648769785528256,0.6648769785528256
FW_00670015,23.38996,68.59457,46_137,2,other_uncertain,1,natural_vegetation_fire,False,0.01595565937655572,0.5534690955000011,0.43057524512344314,0.5534690955000011
FW_00589252,15.17303,76.37752,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.14748910064791154,0.007292728386008405,0.8452181709660802,0.8452181709660802
FW_01043707,27.47079,95.4241,54_190,2,other_uncertain,1,natural_vegetation_fire,False,0.07226046798577533,0.47819792092607144,0.44954161108815327,0.47819792092607144
FW_01707862,32.99648,76.51436,65_153,1,natural_vegetation_fire,2,other_uncertain,False,0.003084254287140498,0.32389928569539606,0.6730164600174635,0.6730164600174635
FW_00006137,15.18004,77.10332,30_154,0,industrial_fire_candidate,2,other_uncertain,False,0.027113758583732477,0.05109780853532568,0.9217884328809417,0.9217884328809417
FW_00582610,15.17875,77.10149,30_154,0,industrial_fire_candidate,2,other_uncertain,False,0.007247857210965676,0.08368844389237669,0.9090636988966577,0.9090636988966577
FW_01689932,19.72429,79.17611,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.3389931034450758,0.013676444345540528,0.6473304522093837,0.6473304522093837
FW_01031036,23.82872,84.91524,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.0032635486081358032,0.49507927277004243,0.5016571786218217,0.5016571786218217
FW_01052562,21.23378,79.62777,42_159,0,industrial_fire_candidate,2,other_uncertain,False,0.24622710333256345,0.01652400164203451,0.737248895025402,0.737248895025402
FW_01076088,30.65182,74.29272,61_148,2,other_uncertain,1,natural_vegetation_fire,False,0.0014945252739374142,0.848200343727264,0.15030513099879853,0.848200343727264
FW_00590607,17.10959,80.89332,34_161,1,natural_vegetation_fire,2,other_uncertain,False,0.00525278035306586,0.49583102272647067,0.4989161969204635,0.4989161969204635
FW_00932501,23.23996,75.683,46_151,1,natural_vegetation_fire,2,other_uncertain,False,0.0034498742415170727,0.39687638007510007,0.5996737456833827,0.5996737456833827
FW_00558707,19.92985,79.12083,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.29974579482633623,0.004961375927632748,0.695292829246031,0.695292829246031
FW_00569770,15.17758,77.10445,30_154,0,industrial_fire_candidate,2,other_uncertain,False,0.01887777308755357,0.08037000721173178,0.9007522197007146,0.9007522197007146
FW_00899223,26.04866,85.82922,52_171,2,other_uncertain,1,natural_vegetation_fire,False,0.005421184424666986,0.8375998402989414,0.15697897527639157,0.8375998402989414
FW_01301906,25.41516,86.02838,50_172,0,industrial_fire_candidate,2,other_uncertain,False,0.2523089493897944,0.1350949102106891,0.6125961403995165,0.6125961403995165
FW_00345289,20.90774,79.22424,41_158,2,other_uncertain,1,natural_vegetation_fire,False,0.002426744841859541,0.5210540561772222,0.4765191989809182,0.5210540561772222
FW_01698096,15.62675,76.87503,31_153,2,other_uncertain,1,natural_vegetation_fire,False,0.0007271603277259288,0.6794362737100687,0.3198365659622055,0.6794362737100687
FW_01404720,12.96968,78.18917,25_156,2,other_uncertain,1,natural_vegetation_fire,False,0.0020889767749984003,0.546110162904785,0.45180086032021666,0.546110162904785
FW_00705414,25.41639,86.02964,50_172,0,industrial_fire_candidate,2,other_uncertain,False,0.10255316235317209,0.17070649211148192,0.7267403455353459,0.7267403455353459
FW_00267742,24.45044,82.95667,48_165,2,other_uncertain,0,industrial_fire_candidate,False,0.4733963480961636,0.2137402650677027,0.31286338683613385,0.4733963480961636
FW_01580949,27.53098,70.67934,55_141,1,natural_vegetation_fire,2,other_uncertain,False,0.0033228189184804917,0.32075618178860815,0.6759209992929114,0.6759209992929114
FW_00049344,18.19797,77.44763,36_154,1,natural_vegetation_fire,2,other_uncertain,False,0.032109406631938474,0.14147262475101174,0.8264179686170499,0.8264179686170499
