observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_01163227,natural_vegetation_fire,natural_vegetation_fire,0.001901743610066238,0.907717053071074,0.09038120331885978
FW_00706986,natural_vegetation_fire,natural_vegetation_fire,0.0007555709857784792,0.9858461981760828,0.01339823083813863
FW_00595530,industrial_fire_candidate,industrial_fire_candidate,0.8586692989974323,0.007135746997570845,0.1341949540049969
FW_00443372,natural_vegetation_fire,natural_vegetation_fire,0.003448006182701067,0.7204243456019644,0.2761276482153344
FW_01213709,natural_vegetation_fire,other_uncertain,0.31747453915344964,0.15729409835927186,0.5252313624872784
FW_01025195,natural_vegetation_fire,natural_vegetation_fire,0.004463488081896423,0.9240513489383204,0.07148516297978295
FW_01248604,natural_vegetation_fire,natural_vegetation_fire,0.0023987337175173313,0.8356044867999445,0.16199677948253816
FW_00099968,natural_vegetation_fire,natural_vegetation_fire,0.002649086992668203,0.9644628907250284,0.03288802228230338
FW_01663781,other_uncertain,industrial_fire_candidate,0.5314456317682252,0.1488232903616751,0.31973107787009974
FW_00210506,natural_vegetation_fire,natural_vegetation_fire,0.0009757572852773846,0.9871515004106158,0.011872742304106815
FW_00540565,other_uncertain,natural_vegetation_fire,0.0017007313162228372,0.7244398589093215,0.2738594097744556
FW_01579661,other_uncertain,other_uncertain,0.001033475045174415,0.012887390811083891,0.9860791341437416
FW_00683901,other_uncertain,other_uncertain,0.013789844426625867,0.07312008264088886,0.9130900729324853
FW_01012808,natural_vegetation_fire,natural_vegetation_fire,0.002257973022537263,0.8779545611296748,0.11978746584778792
FW_01379162,natural_vegetation_fire,natural_vegetation_fire,0.00275918170334436,0.9694121216371626,0.027828696659493054
FW_00839920,natural_vegetation_fire,natural_vegetation_fire,0.002944299141907447,0.9496167986870317,0.04743890217106092
FW_00975868,other_uncertain,other_uncertain,0.3424775418582488,0.09725424454104543,0.5602682136007058
FW_01587737,other_uncertain,other_uncertain,0.0014533123892362435,0.02771703163577549,0.9708296559749882
FW_00854170,natural_vegetation_fire,natural_vegetation_fire,0.18596525931682406,0.4318272001632245,0.3822075405199514
FW_00856722,other_uncertain,other_uncertain,0.004742869881695776,0.021991400164698423,0.9732657299536058
FW_00994374,natural_vegetation_fire,natural_vegetation_fire,0.004817646458350238,0.6862985440150333,0.3088838095266165
FW_01081513,natural_vegetation_fire,natural_vegetation_fire,0.0007657111888879303,0.9654721441029691,0.033762144708142906
FW_00920240,natural_vegetation_fire,natural_vegetation_fire,0.006651250778671859,0.9710063384394567,0.02234241078187159
FW_00989815,natural_vegetation_fire,natural_vegetation_fire,0.008650487819590234,0.8797690028675115,0.11158050931289812
FW_01311001,natural_vegetation_fire,natural_vegetation_fire,0.0021620921226696175,0.9028625504795957,0.09497535739773472
FW_00707516,natural_vegetation_fire,natural_vegetation_fire,0.00688975121575907,0.9380986786358255,0.05501157014841545
FW_00857094,natural_vegetation_fire,natural_vegetation_fire,0.0024012164866078723,0.8871165333373591,0.1104822501760331
FW_01534228,other_uncertain,natural_vegetation_fire,0.004351078601181069,0.7905314429390117,0.20511747845980713
FW_01680293,natural_vegetation_fire,natural_vegetation_fire,0.0016951919472908382,0.6050825671499628,0.3932222409027464
FW_00069506,natural_vegetation_fire,natural_vegetation_fire,0.004658063626357642,0.8490132130140874,0.146328723359555
FW_00666841,other_uncertain,natural_vegetation_fire,0.008234059977120645,0.8408227361771049,0.1509432038457744
FW_00214659,natural_vegetation_fire,natural_vegetation_fire,0.0025447953776018242,0.9247480250484801,0.07270717957391806
FW_01028869,natural_vegetation_fire,natural_vegetation_fire,0.11598011481329101,0.4509897186663774,0.4330301665203315
FW_00172410,natural_vegetation_fire,natural_vegetation_fire,0.012990244955315044,0.9047620410726898,0.08224771397199519
FW_00528628,other_uncertain,natural_vegetation_fire,0.010757293965234893,0.6720872601249506,0.31715544590981465
FW_00045205,natural_vegetation_fire,natural_vegetation_fire,0.0017664715444076216,0.9556820836305068,0.042551444825085466
FW_00635898,natural_vegetation_fire,natural_vegetation_fire,0.002095054084048602,0.9621367029264609,0.03576824298949057
FW_01002741,natural_vegetation_fire,natural_vegetation_fire,0.001911035805696282,0.8633354389059218,0.13475352528838203
FW_00418955,natural_vegetation_fire,natural_vegetation_fire,0.008847727878706507,0.735383694071898,0.2557685780493955
FW_00447208,industrial_fire_candidate,other_uncertain,0.15986341502070983,0.044797179196213906,0.7953394057830763
FW_01513910,natural_vegetation_fire,natural_vegetation_fire,0.004069685049977637,0.7650485430596204,0.23088177189040177
FW_00101936,natural_vegetation_fire,natural_vegetation_fire,0.0016367454370086016,0.9828442746853233,0.015518979877668128
FW_01437009,natural_vegetation_fire,natural_vegetation_fire,0.0014345364357012027,0.9682198276999308,0.03034563586436818
FW_01486299,natural_vegetation_fire,natural_vegetation_fire,0.006683071033321812,0.9378143692781215,0.055502559688556725
FW_00944885,other_uncertain,natural_vegetation_fire,0.002711163649386557,0.8237969270425379,0.1734919093080755
FW_01159188,other_uncertain,other_uncertain,0.17265438070215344,0.03491910987940689,0.7924265094184396
FW_00990713,other_uncertain,natural_vegetation_fire,0.0038716306527524307,0.7635474192002798,0.2325809501469679
FW_00487814,other_uncertain,other_uncertain,0.00547117287769267,0.13432396658967005,0.8602048605326372
FW_00662745,natural_vegetation_fire,natural_vegetation_fire,0.0012153396154248805,0.9841261453171136,0.014658515067461575
FW_01659500,other_uncertain,other_uncertain,0.0783848956946031,0.4122311917587067,0.5093839125466902
FW_01565926,natural_vegetation_fire,natural_vegetation_fire,0.0045271772806447915,0.6270127979412357,0.3684600247781195
FW_00180681,natural_vegetation_fire,natural_vegetation_fire,0.004139727184331765,0.9626626611621503,0.033197611653517894
FW_01345011,natural_vegetation_fire,natural_vegetation_fire,0.0006470757424733942,0.9874321407096637,0.01192078354786277
FW_00691401,natural_vegetation_fire,natural_vegetation_fire,0.0029701419232301867,0.9358191406551167,0.06121071742165302
FW_01277126,natural_vegetation_fire,natural_vegetation_fire,0.002876484185564837,0.9573621024175777,0.039761413396857404
FW_00031437,other_uncertain,other_uncertain,0.39008522536605506,0.004873196274136974,0.6050415783598079
FW_00915601,natural_vegetation_fire,natural_vegetation_fire,0.0006212046411631706,0.9934422092824496,0.005936586076386974
FW_00052978,other_uncertain,other_uncertain,0.061192205587038445,0.05264638825627482,0.8861614061566867
FW_01221350,natural_vegetation_fire,natural_vegetation_fire,0.001581014379469638,0.9448296767218609,0.05358930889866935
FW_00995441,natural_vegetation_fire,natural_vegetation_fire,0.0025300296478005108,0.7440306406655365,0.2534393296866631
FW_00257542,natural_vegetation_fire,natural_vegetation_fire,0.010168152061911491,0.9706610898635639,0.019170758074524664
FW_01428233,natural_vegetation_fire,natural_vegetation_fire,0.0008624907263819148,0.9633392616332038,0.03579824764041422
FW_00338017,natural_vegetation_fire,natural_vegetation_fire,0.0033126741016411484,0.7929575537894487,0.20372977210891013
FW_01027058,industrial_fire_candidate,other_uncertain,0.09118831202633629,0.2389907405120745,0.6698209474615892
FW_00443881,industrial_fire_candidate,industrial_fire_candidate,0.6949330128172938,0.010221791676007428,0.29484519550669885
FW_01710306,natural_vegetation_fire,natural_vegetation_fire,0.004516868797430286,0.912043350985445,0.08343978021712471
FW_00478768,natural_vegetation_fire,natural_vegetation_fire,0.007786716456104631,0.6275108292452408,0.36470245429865467
FW_00464563,natural_vegetation_fire,natural_vegetation_fire,0.0012556859635382998,0.9488182577523113,0.049926056284150304
FW_01572217,natural_vegetation_fire,natural_vegetation_fire,0.002694722667303351,0.9726133763211662,0.02469190101153057
FW_00433356,other_uncertain,other_uncertain,0.0019173152820853145,0.03137671019336043,0.9667059745245543
FW_01087393,natural_vegetation_fire,other_uncertain,0.04701048809022413,0.32035503193943987,0.6326344799703361
FW_01134035,natural_vegetation_fire,other_uncertain,0.007006267069714549,0.2219708531147593,0.7710228798155262
FW_01091632,natural_vegetation_fire,natural_vegetation_fire,0.0013498070969644987,0.808604714870059,0.19004547803297644
FW_01506237,other_uncertain,other_uncertain,0.00794356448828306,0.4444947702930329,0.547561665218684
FW_00268530,other_uncertain,other_uncertain,0.01673846358825352,0.07139196535236168,0.9118695710593848
FW_00725566,natural_vegetation_fire,natural_vegetation_fire,0.0010411158585408465,0.9717986787725493,0.027160205368909843
FW_00026708,other_uncertain,other_uncertain,0.003120253220542636,0.01192235416301554,0.9849573926164419
FW_00567093,other_uncertain,industrial_fire_candidate,0.589038876608699,0.014828669451505743,0.3961324539397953
FW_00584015,other_uncertain,other_uncertain,0.02402785129695763,0.07768744144296308,0.8982847072600794
FW_00125910,natural_vegetation_fire,natural_vegetation_fire,0.001143892564053081,0.9761747201971571,0.02268138723878994
FW_01559827,industrial_fire_candidate,natural_vegetation_fire,0.022687580292889552,0.5861655323022628,0.39114688740484777
FW_01409533,natural_vegetation_fire,natural_vegetation_fire,0.001396574353826484,0.9713467891182004,0.027256636527973273
FW_00437275,other_uncertain,other_uncertain,0.004693750306638251,0.0675497087871599,0.9277565409062019
FW_01216254,natural_vegetation_fire,natural_vegetation_fire,0.028749858423429347,0.6609951205330302,0.3102550210435404
FW_00553419,other_uncertain,other_uncertain,0.0029330915293939042,0.02188620605125211,0.975180702419354
FW_00892950,other_uncertain,other_uncertain,0.21868667934755492,0.03216468016292379,0.7491486404895213
FW_00958784,natural_vegetation_fire,natural_vegetation_fire,0.003306244985316941,0.839608732254303,0.1570850227603802
FW_01661576,other_uncertain,other_uncertain,0.00761118594967469,0.33719326090907936,0.6551955531412459
FW_00722475,other_uncertain,other_uncertain,0.0023278091963582705,0.013051500757909652,0.9846206900457322
FW_01665754,natural_vegetation_fire,natural_vegetation_fire,0.007367057285523204,0.6778852076937686,0.3147477350207081
FW_00877021,other_uncertain,other_uncertain,0.003381346211563235,0.03158778944453127,0.9650308643439054
FW_00756506,natural_vegetation_fire,natural_vegetation_fire,0.0016872759864804202,0.9840029443942608,0.014309779619258686
FW_00302887,natural_vegetation_fire,natural_vegetation_fire,0.0010235296938607252,0.9660892145871187,0.03288725571902043
FW_00484277,natural_vegetation_fire,natural_vegetation_fire,0.001479945564756275,0.7097636997523513,0.28875635468289246
FW_01252533,natural_vegetation_fire,other_uncertain,0.0016908880535465623,0.020908940884456682,0.9774001710619967
FW_00217616,other_uncertain,other_uncertain,0.003463855314570386,0.023538387482731408,0.9729977572026981
FW_01152801,natural_vegetation_fire,natural_vegetation_fire,0.0017655513363310988,0.9275557616052472,0.07067868705842165
FW_01185568,natural_vegetation_fire,natural_vegetation_fire,0.0017478509177310726,0.9830117430616155,0.015240406020653319
FW_01504527,natural_vegetation_fire,natural_vegetation_fire,0.0004916080786496013,0.9887767326988369,0.010731659222513236
FW_01474811,natural_vegetation_fire,natural_vegetation_fire,0.003982101698153551,0.9450823058500539,0.05093559245179255
FW_01269031,natural_vegetation_fire,natural_vegetation_fire,0.0010581805731966615,0.9631356978083387,0.03580612161846462
FW_01338881,natural_vegetation_fire,natural_vegetation_fire,0.002410332715662166,0.9529463845673046,0.04464328271703326
FW_00189415,natural_vegetation_fire,natural_vegetation_fire,0.0021085099189784434,0.9647371054537855,0.033154384627236036
FW_00676448,natural_vegetation_fire,natural_vegetation_fire,0.004873210797807448,0.9731843598267913,0.021942429375401116
FW_01557233,natural_vegetation_fire,natural_vegetation_fire,0.004068753047273094,0.6537994497132993,0.3421317972394275
FW_00154857,natural_vegetation_fire,natural_vegetation_fire,0.0006566868326446475,0.9695557730053224,0.02978754016203303
FW_00990768,natural_vegetation_fire,natural_vegetation_fire,0.0019303202454739568,0.9346471456228387,0.06342253413168739
FW_01156551,natural_vegetation_fire,natural_vegetation_fire,0.001313941925966606,0.9140009015018072,0.08468515657222622
FW_00984331,natural_vegetation_fire,natural_vegetation_fire,0.0005756071825736716,0.9779431579851458,0.021481234832280673
FW_00020228,industrial_fire_candidate,other_uncertain,0.0782433292366999,0.18851059074656387,0.7332460800167363
FW_00008156,industrial_fire_candidate,other_uncertain,0.3846236242574289,0.10370966503137895,0.5116667107111922
FW_00691154,natural_vegetation_fire,natural_vegetation_fire,0.001410142856722895,0.970728943346718,0.027860913796559306
FW_00054259,other_uncertain,other_uncertain,0.06515945621157185,0.03438831282412734,0.9004522309643009
FW_01254909,natural_vegetation_fire,natural_vegetation_fire,0.0017146586668343611,0.981740400446863,0.016544940886302723
FW_00628254,natural_vegetation_fire,natural_vegetation_fire,0.017888823346362638,0.6853458878182185,0.29676528883541886
FW_00487528,natural_vegetation_fire,natural_vegetation_fire,0.0024901058427419976,0.911343262709137,0.08616663144812087
FW_00902677,natural_vegetation_fire,natural_vegetation_fire,0.00412552271420908,0.9393533610908288,0.05652111619496217
FW_00046898,natural_vegetation_fire,natural_vegetation_fire,0.015640254405438404,0.8073535064139362,0.17700623918062536
FW_00006892,natural_vegetation_fire,natural_vegetation_fire,0.0018596653928169451,0.9606751608241,0.03746517378308313
FW_01617939,other_uncertain,other_uncertain,0.03606646931528897,0.01366715671850356,0.9502663739662075
FW_00905508,natural_vegetation_fire,natural_vegetation_fire,0.0024240818416005508,0.9577622840486885,0.039813634109710956
FW_01194706,natural_vegetation_fire,natural_vegetation_fire,0.020124850906738913,0.6731888601561405,0.3066862889371205
FW_00300183,natural_vegetation_fire,natural_vegetation_fire,0.003534254491192084,0.7919434820893906,0.20452226341941734
FW_00470151,natural_vegetation_fire,natural_vegetation_fire,0.005274523756211693,0.8339014937445174,0.16082398249927093
FW_00186807,natural_vegetation_fire,natural_vegetation_fire,0.0016530670511530727,0.9851064657971118,0.013240467151734957
FW_00254394,other_uncertain,other_uncertain,0.14384941608495772,0.2611302245705597,0.5950203593444826
FW_01558535,natural_vegetation_fire,natural_vegetation_fire,0.003203845983379334,0.9311827969367175,0.06561335707990318
FW_01508558,natural_vegetation_fire,natural_vegetation_fire,0.007781906788426052,0.7789576488718922,0.2132604443396816
FW_00172201,natural_vegetation_fire,natural_vegetation_fire,0.002963252780617083,0.9446276733160108,0.052409073903372225
FW_00393016,natural_vegetation_fire,natural_vegetation_fire,0.018424560806263392,0.7715371884454362,0.21003825074830046
FW_01204692,industrial_fire_candidate,industrial_fire_candidate,0.7629560713055781,0.0635546458590117,0.17348928283541018
FW_00515222,industrial_fire_candidate,natural_vegetation_fire,0.2946596417029416,0.48416184163295356,0.2211785166641049
FW_00936720,natural_vegetation_fire,natural_vegetation_fire,0.00851946051139279,0.906250180340105,0.08523035914850212
FW_00220067,natural_vegetation_fire,natural_vegetation_fire,0.004824942404811317,0.7522794363446565,0.24289562125053213
FW_01550471,other_uncertain,other_uncertain,0.09374972340266266,0.08677870824898563,0.8194715683483517
FW_01043567,other_uncertain,other_uncertain,0.013521498653289693,0.43746270596589326,0.5490157953808171
FW_01328085,natural_vegetation_fire,natural_vegetation_fire,0.0024624921521018742,0.9710987617664855,0.02643874608141266
FW_01568139,natural_vegetation_fire,natural_vegetation_fire,0.003632949595315047,0.8795230967715894,0.11684395363309576
FW_01559828,industrial_fire_candidate,natural_vegetation_fire,0.16744140206079206,0.6330867481619971,0.19947184977721097
