observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_01093624,29.97165,75.70154,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.02114337951261073,0.8553747426405599,0.12348187784682985,0.8553747426405599
FW_00406183,31.36398,75.27506,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018963898916967508,0.869151551626543,0.1289520584817605,0.869151551626543
FW_00044098,17.47551,78.45539,34_156,2,other_uncertain,1,natural_vegetation_fire,False,0.05649301054329915,0.5826492026370778,0.3608577868196234,0.5826492026370778
FW_00513874,30.58096,74.30906,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9468621320541282,0.053137867945872046,0.9468621320541282
FW_01128107,20.96236,85.17518,41_170,2,other_uncertain,2,other_uncertain,True,0.011880864664023048,0.07224082167098184,0.9158783136649946,0.9158783136649946
FW_00601520,19.72302,79.17346,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.2897999174186394,0.06326304847329632,0.6469370341080641,0.6469370341080641
FW_00472477,29.55618,75.53979,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.12134398334820894,0.696135822612847,0.18252019403894457,0.696135822612847
FW_00831754,20.96189,85.17382,41_170,2,other_uncertain,2,other_uncertain,True,0.003436702649656526,0.05512015685406416,0.9414431404962788,0.9414431404962788
FW_01627520,25.24708,75.92477,50_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8544897748826853,0.1455102251173151,0.8544897748826853
FW_00453011,31.39459,75.06087,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.019608607957672324,0.7726918433264734,0.20769954871585472,0.7726918433264734
FW_00861401,9.46025,76.42058,18_152,2,other_uncertain,1,natural_vegetation_fire,False,0.0033530405634373314,0.6581707668808682,0.33847619255569494,0.6581707668808682
FW_00241777,20.79759,85.25902,41_170,2,other_uncertain,2,other_uncertain,True,0.28742099460142284,0.052749823623843325,0.6598291817747335,0.6598291817747335
FW_00392998,31.06729,75.22839,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.8882822829099793,0.10986985067072635,0.8882822829099793
FW_01093603,29.96334,75.97634,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005152834083448952,0.8243036096288466,0.170543556287705,0.8243036096288466
FW_00827189,9.67894,76.49619,19_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0015045317220543806,0.8299476310936943,0.1685478371842515,0.8299476310936943
FW_01286811,23.80258,92.55355,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9823417143766879,0.01765828562331223,0.9823417143766879
FW_00493165,31.46989,75.27615,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.8436887196994918,0.15446341388121337,0.8436887196994918
FW_01692006,9.97866,76.37612,19_152,2,other_uncertain,2,other_uncertain,True,0.2601354984202434,0.02818391300604497,0.7116805885737107,0.7116805885737107
FW_01182628,26.01556,85.7341,52_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003896389891696751,0.5397710666665848,0.4563325434417187,0.5397710666665848
FW_00148607,22.35121,80.11906,44_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001603864734299517,0.9852733958813598,0.013122739384340762,0.9852733958813598
FW_00109867,24.33519,92.89869,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001603864734299517,0.8359176154710806,0.16247851979462025,0.8359176154710806
FW_00334280,25.30287,83.49904,50_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9486837608404144,0.051316239159585865,0.9486837608404144
FW_01567752,30.49718,76.76963,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003663821183870605,0.8130509155661182,0.18328526325001138,0.8130509155661182
FW_00016767,27.45997,95.47503,54_190,2,other_uncertain,1,natural_vegetation_fire,False,0.02284147404334825,0.5679299489210435,0.4092285770356084,0.5679299489210435
FW_01070375,17.13994,77.17563,34_154,0,industrial_fire_candidate,2,other_uncertain,False,0.4257503572644652,0.030197997814802778,0.5440516449207319,0.5440516449207319
FW_01541517,25.42664,75.95255,50_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9699355532863323,0.03006444671366811,0.9699355532863323
FW_00442354,24.17252,82.64666,48_165,2,other_uncertain,2,other_uncertain,True,0.06685916068085151,0.08830715185681667,0.8448336874623315,0.8448336874623315
FW_01345134,21.51262,76.19573,43_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9484321187365541,0.051567881263446184,0.9484321187365541
FW_01581336,22.24848,78.30606,44_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9319916625902187,0.06800833740978161,0.9319916625902187
FW_01095201,31.30648,75.26761,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8879540767165085,0.11204592328349153,0.8879540767165085
FW_01129842,19.96279,79.33357,39_158,2,other_uncertain,0,industrial_fire_candidate,False,0.5224916391581323,0.01601732477226219,0.46149103606960573,0.5224916391581323
FW_00129829,25.7061,90.49995,51_180,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.9884543106266258,0.009697822954079303,0.9884543106266258
FW_00052222,20.79452,85.25465,41_170,2,other_uncertain,2,other_uncertain,True,0.18899877486963046,0.03875497264412273,0.7722462524862462,0.7722462524862462
FW_01155525,20.79457,85.25243,41_170,2,other_uncertain,2,other_uncertain,True,0.14351581689903992,0.07414357831652219,0.7823406047844375,0.7823406047844375
FW_01668808,24.11775,86.35081,48_172,2,other_uncertain,2,other_uncertain,True,0.08496385254695522,0.08770167987571656,0.8273344675773275,0.8273344675773275
FW_00537464,22.30042,71.16919,44_142,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.02038164796127885,0.5967591849013997,0.38285916713732165,0.5967591849013997
FW_00443664,24.20476,82.71164,48_165,1,natural_vegetation_fire,2,other_uncertain,False,0.1338118019123248,0.08887773720554497,0.7773104608821293,0.7773104608821293
FW_00753730,25.5222,94.55535,51_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9927241451866304,0.007275854813369784,0.9927241451866304
FW_01162099,24.20704,82.7066,48_165,2,other_uncertain,2,other_uncertain,True,0.04041514270823529,0.06844704078431829,0.8911378165074461,0.8911378165074461
FW_00001804,28.13577,77.06302,56_154,2,other_uncertain,1,natural_vegetation_fire,False,0.023665241523361854,0.662771127396266,0.31356363108037255,0.662771127396266
FW_00694399,12.91964,79.72605,25_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.9704278316500399,0.027724301930665274,0.9704278316500399
FW_00339116,19.95736,79.33961,39_158,1,natural_vegetation_fire,2,other_uncertain,False,0.3681278201394788,0.1408031664881192,0.49106901337240216,0.49106901337240216
FW_01482670,19.78528,79.14627,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.08005527530566432,0.09653425128476334,0.8234104734095719,0.8234104734095719
FW_01614691,28.27115,77.27496,56_154,1,natural_vegetation_fire,2,other_uncertain,False,0.19042506579777924,0.30261099975316536,0.5069639344490557,0.5069639344490557
FW_01078391,29.94559,75.72118,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.007208697648172979,0.8311997107933773,0.16159159155844993,0.8311997107933773
FW_01456321,22.11062,80.43148,44_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9966883049639093,0.0033116950360907718,0.9966883049639093
FW_00645555,12.24843,75.2373,24_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.10009448311184445,0.6646835381466243,0.23522197874153197,0.6646835381466243
FW_00504778,30.87784,74.38483,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0091474391651406,0.5801978597722662,0.4106547010625937,0.5801978597722662
FW_01593514,11.35075,78.4759,22_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9514880891891836,0.048511910810816745,0.9514880891891836
FW_01186021,24.13946,82.57179,48_165,2,other_uncertain,2,other_uncertain,True,0.03472186824616223,0.3283900917753716,0.636888039978466,0.636888039978466
FW_01589227,23.83031,84.92589,47_169,2,other_uncertain,2,other_uncertain,True,0.0,0.29438038547189016,0.7056196145281092,0.7056196145281092
FW_00518181,31.00017,75.38127,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8906867509371662,0.10931324906283438,0.8906867509371662
FW_00544937,20.95822,85.18365,41_170,2,other_uncertain,2,other_uncertain,True,0.007566860166211214,0.0675517206462164,0.9248814191875717,0.9248814191875717
FW_00003794,20.96132,85.15427,41_170,2,other_uncertain,2,other_uncertain,True,0.028555986020815396,0.14107334150780648,0.8303706724713771,0.8303706724713771
FW_01049670,27.51214,70.3783,55_140,1,natural_vegetation_fire,2,other_uncertain,False,0.0,0.34441980732541383,0.6555801926745857,0.6555801926745857
FW_00965145,25.32772,83.57346,50_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002,0.9386432464156079,0.059356753584392574,0.9386432464156079
FW_00910762,22.09377,78.17985,44_156,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.1922856823375265,0.5856205856629186,0.22209373199955462,0.5856205856629186
FW_01699370,27.15011,84.62742,54_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.018378574028195194,0.7466981809029977,0.2349232450688079,0.7466981809029977
FW_01646537,20.58877,75.34357,41_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9532346574502876,0.04676534254971248,0.9532346574502876
FW_01511943,24.22149,82.9978,48_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.01907253284477806,0.7721294879914647,0.2087979791637579,0.7721294879914647
FW_00733363,15.28658,75.08033,30_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9660901773761482,0.033909822623851935,0.9660901773761482
FW_00074150,29.12518,75.77819,58_151,2,other_uncertain,2,other_uncertain,True,0.17934818738408798,0.16340633802763424,0.6572454745882775,0.6572454745882775
FW_01474518,25.3714,83.49213,50_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8336000934720141,0.16639990652798692,0.8336000934720141
FW_00371808,20.97438,85.16824,41_170,2,other_uncertain,2,other_uncertain,True,0.006730824443107833,0.08132372408684391,0.9119454514700478,0.9119454514700478
FW_00762268,24.72832,94.18786,49_188,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9958709005038944,0.0041290994961056685,0.9958709005038944
FW_01413854,23.6852,91.88898,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9510748731024364,0.04892512689756367,0.9510748731024364
FW_01115740,18.31238,74.5667,36_149,2,other_uncertain,2,other_uncertain,True,0.025819791586503653,0.32818879605140877,0.6459914123620872,0.6459914123620872
FW_00268769,20.94912,85.01223,41_170,2,other_uncertain,2,other_uncertain,True,0.02427601653780416,0.1116512950858756,0.8640726883763192,0.8640726883763192
FW_00349181,29.91844,75.57759,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8863137681179558,0.11368623188204446,0.8863137681179558
FW_00048791,9.6404,76.46542,19_152,2,other_uncertain,1,natural_vegetation_fire,False,0.013999937387412401,0.7209931174164207,0.26500694519616724,0.7209931174164207
FW_01702192,28.05272,77.28837,56_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8707103127725635,0.12928968722743683,0.8707103127725635
FW_01722875,21.61278,71.56731,43_143,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002,0.9158020027837288,0.08219799721627163,0.9158020027837288
FW_00827430,15.17561,77.5557,30_155,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9531721076757493,0.046827892324251025,0.9531721076757493
FW_00066001,13.73937,76.69637,27_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.925948061500956,0.07405193849904455,0.925948061500956
FW_00868117,14.62665,78.9203,29_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.9484260006910403,0.04972613288966504,0.9484260006910403
FW_00004558,22.21284,84.86497,44_169,2,other_uncertain,2,other_uncertain,True,0.1510570529615287,0.04269345823601985,0.8062494888024508,0.8062494888024508
FW_00650314,20.55507,74.0174,41_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005169940712478798,0.8979058958588876,0.0969241634286342,0.8979058958588876
FW_01238911,24.39658,73.61776,48_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9463435454016403,0.05365645459836018,0.9463435454016403
FW_01513832,23.12572,75.82848,46_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001506236559139785,0.7312761293115345,0.2672176341293259,0.7312761293115345
FW_00082499,23.82447,92.99522,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9871712699085079,0.012828730091491967,0.9871712699085079
FW_01566148,31.69069,75.03693,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.025665887082419153,0.8527579038914871,0.12157620902609415,0.8527579038914871
FW_01391033,17.51137,77.52155,35_155,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9888136244174431,0.011186375582556916,0.9888136244174431
FW_00888383,25.06463,83.89117,50_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00568971791399123,0.9201020308187359,0.07420825126727336,0.9201020308187359
FW_00446629,20.96229,85.1759,41_170,2,other_uncertain,2,other_uncertain,True,0.012875440402456449,0.07840772188327992,0.9087168377142626,0.9087168377142626
FW_01123966,30.70158,74.23226,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017801608579088473,0.8657390151130233,0.13248082402906808,0.8657390151130233
FW_00223988,18.85938,72.92815,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.2754907301209016,0.08709433961432027,0.6374149302647779,0.6374149302647779
FW_01138776,15.31596,76.25436,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.024808794525117937,0.19975219665024826,0.7754390088246335,0.7754390088246335
FW_01393433,20.96272,85.17056,41_170,2,other_uncertain,2,other_uncertain,True,0.0049429392087963105,0.07253038495989883,0.9225266758313044,0.9225266758313044
FW_01218307,15.23096,74.05865,30_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.010767324874974903,0.8496931995540965,0.13953947557092897,0.8496931995540965
FW_00479767,24.16744,82.68203,48_165,2,other_uncertain,2,other_uncertain,True,0.02604292610118351,0.057606359408403786,0.9163507144904119,0.9163507144904119
FW_00306699,24.14869,82.69758,48_165,2,other_uncertain,2,other_uncertain,True,0.1287882534260565,0.09949247488537498,0.7717192716885681,0.7717192716885681
FW_00998163,22.21399,84.87076,44_169,2,other_uncertain,2,other_uncertain,True,0.21111582601100395,0.015356844538033184,0.773527329450962,0.773527329450962
FW_01254885,23.83702,84.95256,47_169,2,other_uncertain,2,other_uncertain,True,0.001506236559139785,0.07239496678218675,0.9260987966586731,0.9260987966586731
FW_01601359,23.83116,84.9257,47_169,2,other_uncertain,2,other_uncertain,True,0.0,0.2332469752435802,0.7667530247564195,0.7667530247564195
FW_01085649,29.92153,75.86205,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.009443982041779453,0.5439744419578243,0.4465815760003962,0.5439744419578243
FW_00109749,24.08954,92.87655,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9909682612585425,0.009031738741457698,0.9909682612585425
FW_00894490,24.41047,92.69812,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9663067032047945,0.03369329679520565,0.9663067032047945
FW_00607714,17.49759,76.07923,34_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8860402677216149,0.11395973227838553,0.8860402677216149
FW_00334079,25.03008,87.68233,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.01568029026514718,0.836836250567109,0.14748345916774444,0.836836250567109
FW_01427552,20.96759,85.17159,41_170,2,other_uncertain,2,other_uncertain,True,0.0055662177441232535,0.03447108383414683,0.9599626984217297,0.9599626984217297
FW_00024961,28.62179,74.81576,57_149,1,natural_vegetation_fire,2,other_uncertain,False,0.0,0.47625289747121496,0.523747102528785,0.523747102528785
FW_01560028,31.64732,75.18984,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00530591951913043,0.8938750551826908,0.10081902529817903,0.8938750551826908
FW_01163227,25.09206,83.83347,50_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9184736442470424,0.08152635575295816,0.9184736442470424
FW_00706986,23.58303,92.95249,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017801608579088473,0.9762163408109857,0.022003498331105556,0.9762163408109857
FW_00595530,17.1398,77.18397,34_154,0,industrial_fire_candidate,0,industrial_fire_candidate,True,0.6715120324269972,0.027209791890163874,0.30127817568283904,0.6715120324269972
FW_00443372,25.37266,85.18485,50_170,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002,0.8039373050343814,0.194062694965619,0.8039373050343814
FW_01213709,24.14998,86.33101,48_172,1,natural_vegetation_fire,2,other_uncertain,False,0.18585529346544696,0.20280873744001132,0.6113359690945416,0.6113359690945416
FW_01025195,30.13159,76.596,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8838130845800088,0.11618691541999138,0.8838130845800088
FW_01248604,24.11581,73.69704,48_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8405914429766211,0.15940855702337933,0.8405914429766211
FW_00099968,22.80761,74.17554,45_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9807657748678106,0.019234225132189475,0.9807657748678106
FW_01663781,24.14803,86.33076,48_172,2,other_uncertain,2,other_uncertain,True,0.22838812634722436,0.27666037096816637,0.49495150268460986,0.49495150268460986
FW_00210506,23.94774,84.55602,47_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.998,0.002,0.998
FW_00540565,21.58286,72.2547,43_144,2,other_uncertain,1,natural_vegetation_fire,False,0.0,0.8216302056084267,0.17836979439157372,0.8216302056084267
FW_01579661,23.83895,84.95447,47_169,2,other_uncertain,2,other_uncertain,True,0.005145513631316168,0.1291528279308128,0.8657016584378703,0.8657016584378703
FW_00683901,15.91547,77.36283,31_154,2,other_uncertain,2,other_uncertain,True,0.08307571625001756,0.16048497772118728,0.7564393060287945,0.7564393060287945
FW_01012808,22.5859,71.94295,45_143,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018959390862944162,0.8562598624615301,0.14184419845217586,0.8562598624615301
FW_01379162,24.19104,85.45502,48_170,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9802477431379527,0.019752256862047336,0.9802477431379527
FW_00839920,19.5882,78.7523,39_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.975985000418835,0.02216713316187008,0.975985000418835
FW_00975868,9.96063,76.39945,19_152,2,other_uncertain,2,other_uncertain,True,0.14955179831863108,0.2630074202977452,0.5874407813836235,0.5874407813836235
FW_01587737,23.82965,84.92785,47_169,2,other_uncertain,2,other_uncertain,True,0.0,0.2739560393860322,0.7260439606139677,0.7260439606139677
FW_00854170,23.92295,91.8231,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.11663834560595476,0.6670832093243158,0.21627844506972962,0.6670832093243158
FW_00856722,20.97088,85.14519,41_170,2,other_uncertain,2,other_uncertain,True,0.017155072469753247,0.049655359487754326,0.9331895680424922,0.9331895680424922
FW_00994374,31.8855,75.07093,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017172413793103446,0.7952887247250888,0.20299403389560097,0.7952887247250888
FW_01081513,30.13062,76.3557,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9567319116834819,0.043268088316518113,0.9567319116834819
FW_00920240,23.56647,80.88395,47_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9897953994983211,0.010204600501679024,0.9897953994983211
FW_00989815,22.87287,71.78658,45_143,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001718351324828263,0.7865681640912412,0.21171348458393116,0.7865681640912412
FW_01311001,12.57867,79.94823,25_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9375595672214153,0.06244043277858505,0.9375595672214153
FW_00707516,15.73988,77.32638,31_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017172413793103446,0.9635067002195455,0.034776058401144186,0.9635067002195455
FW_00857094,22.35226,77.20226,44_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017172413793103446,0.8948812174947989,0.10340154112589114,0.8948812174947989
FW_01534228,26.53865,77.75574,53_155,2,other_uncertain,1,natural_vegetation_fire,False,0.0,0.8248749514042613,0.17512504859573919,0.8248749514042613
FW_01680293,27.24764,83.71884,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.7208696714722586,0.2772824621084467,0.7208696714722586
FW_00069506,12.09894,75.30691,24_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005354745400522736,0.81213979551935,0.18250545908012755,0.81213979551935
FW_00666841,15.33129,74.14206,30_148,2,other_uncertain,1,natural_vegetation_fire,False,0.012866457739100714,0.8144313564150021,0.17270218584589778,0.8144313564150021
FW_00214659,19.56414,81.25557,39_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.915278505124063,0.08472149487593737,0.915278505124063
FW_01028869,22.19764,84.88511,44_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.08322209514686862,0.6102363550476709,0.3065415498054609,0.6102363550476709
FW_00172410,25.0355,87.69135,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005560202819524502,0.9345682943936541,0.05987150278682202,0.9345682943936541
FW_00528628,23.835,84.95522,47_169,2,other_uncertain,1,natural_vegetation_fire,False,0.049060538505792964,0.5842392575421362,0.36670020395207154,0.5842392575421362
FW_00045205,14.09491,78.37415,28_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9370070321701557,0.0629929678298447,0.9370070321701557
FW_00635898,17.50599,75.32611,35_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9758348415468202,0.02416515845317978,0.9758348415468202
FW_01002741,25.49362,87.69463,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9125785435869033,0.08742145641309682,0.9125785435869033
FW_00418955,17.02014,76.39312,34_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.010353637221605667,0.7598637588647388,0.2297826039136557,0.7598637588647388
FW_00447208,18.85766,72.92856,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.11373997765151851,0.11783710023116332,0.7684229221173174,0.7684229221173174
FW_01513910,24.45771,73.84377,48_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.012666741577650385,0.7734978598842631,0.2138353985380871,0.7734978598842631
FW_00101936,25.92516,94.91193,51_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0019209257473481196,0.9355607993943212,0.06251827485833117,0.9355607993943212
FW_01437009,11.95676,79.06422,23_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9653685410362945,0.03463145896370566,0.9653685410362945
FW_01486299,19.92424,85.65755,39_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.9576365855997966,0.040515547980908805,0.9576365855997966
FW_00944885,27.13864,83.54707,54_167,2,other_uncertain,1,natural_vegetation_fire,False,0.0,0.8928000069028561,0.10719999309714451,0.8928000069028561
FW_01159188,22.21145,84.86012,44_169,2,other_uncertain,2,other_uncertain,True,0.16597287353529566,0.03804461873277409,0.7959825077319292,0.7959825077319292
FW_00990713,31.53026,75.40973,63_150,2,other_uncertain,1,natural_vegetation_fire,False,0.007335009910766364,0.8380553363834137,0.15460965370582036,0.8380553363834137
FW_00487814,29.96109,75.7774,59_151,2,other_uncertain,2,other_uncertain,True,0.020618341006599726,0.3925872027233963,0.5867944562700039,0.5867944562700039
FW_00662745,22.20662,77.48911,44_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0015045317220543806,0.9831789318538013,0.015316536424144487,0.9831789318538013
FW_01659500,17.02279,82.13847,34_164,2,other_uncertain,1,natural_vegetation_fire,False,0.10940711020475076,0.5829023718873806,0.3076905179078688,0.5829023718873806
FW_01565926,31.5223,75.42887,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.008979279232056143,0.6799373155664283,0.311083405201516,0.6799373155664283
FW_00180681,22.03135,77.13533,44_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003794446223855251,0.9856735036561602,0.01053205011998458,0.9856735036561602
