observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_00540565,21.58286,72.2547,43_144,2,other_uncertain,1,natural_vegetation_fire,False,0.0,0.8216302056084267,0.17836979439157372,0.8216302056084267
FW_01534228,26.53865,77.75574,53_155,2,other_uncertain,1,natural_vegetation_fire,False,0.0,0.8248749514042613,0.17512504859573919,0.8248749514042613
FW_00666841,15.33129,74.14206,30_148,2,other_uncertain,1,natural_vegetation_fire,False,0.012866457739100714,0.8144313564150021,0.17270218584589778,0.8144313564150021
FW_00528628,23.835,84.95522,47_169,2,other_uncertain,1,natural_vegetation_fire,False,0.049060538505792964,0.5842392575421362,0.36670020395207154,0.5842392575421362
FW_00447208,18.85766,72.92856,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.11373997765151851,0.11783710023116332,0.7684229221173174,0.7684229221173174
FW_00944885,27.13864,83.54707,54_167,2,other_uncertain,1,natural_vegetation_fire,False,0.0,0.8928000069028561,0.10719999309714451,0.8928000069028561
FW_00990713,31.53026,75.40973,63_150,2,other_uncertain,1,natural_vegetation_fire,False,0.007335009910766364,0.8380553363834137,0.15460965370582036,0.8380553363834137
FW_01659500,17.02279,82.13847,34_164,2,other_uncertain,1,natural_vegetation_fire,False,0.10940711020475076,0.5829023718873806,0.3076905179078688,0.5829023718873806
FW_01027058,15.17768,77.10188,30_154,0,industrial_fire_candidate,2,other_uncertain,False,0.07720021394158538,0.3544578673380458,0.5683419187203691,0.5683419187203691
FW_01134035,17.14615,78.22596,34_156,1,natural_vegetation_fire,2,other_uncertain,False,0.019971424186415083,0.34283181380213856,0.6371967620114458,0.6371967620114458
FW_01506237,27.32339,84.58381,54_169,2,other_uncertain,1,natural_vegetation_fire,False,0.0,0.5187551874674501,0.48124481253254997,0.5187551874674501
FW_01559827,31.37918,75.12902,62_150,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.04455147288374981,0.6781178612233335,0.2773306658929171,0.6781178612233335
FW_01661576,30.6344,74.23049,61_148,2,other_uncertain,1,natural_vegetation_fire,False,0.008559341019737241,0.5104608202633375,0.4809798387169251,0.5104608202633375
FW_01252533,23.82575,84.92861,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.002,0.18041817633800836,0.8175818236619911,0.8175818236619911
FW_00020228,18.85355,72.92986,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.08652738211280761,0.36552925203151354,0.5479433658556788,0.5479433658556788
FW_00008156,18.85599,72.92638,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.18267657488558703,0.18767612793243799,0.6296472971819749,0.6296472971819749
FW_00515222,22.38405,73.10536,44_146,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.15651840320471783,0.5631330245149094,0.2803485722803726,0.5631330245149094
FW_01043567,24.14083,82.57185,48_165,2,other_uncertain,1,natural_vegetation_fire,False,0.010351755797328294,0.6906905947709671,0.29895764943170505,0.6906905947709671
FW_01559828,31.38324,75.13108,62_150,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.11557531441829828,0.6740073429643054,0.21041734261739645,0.6740073429643054
FW_01236186,20.98455,85.12521,41_170,1,natural_vegetation_fire,2,other_uncertain,False,0.0,0.0741033002621724,0.9258966997378272,0.9258966997378272
FW_00003790,20.95894,85.14488,41_170,1,natural_vegetation_fire,2,other_uncertain,False,0.09265268547399567,0.23796439768429012,0.669382916841714,0.669382916841714
FW_01007112,31.47058,75.31805,62_150,2,other_uncertain,1,natural_vegetation_fire,False,0.003603864734299517,0.7501115568798112,0.24628457838588946,0.7501115568798112
FW_01112668,26.23809,73.03157,52_146,1,natural_vegetation_fire,2,other_uncertain,False,0.062433778529446746,0.4545689668919733,0.48299725457858006,0.48299725457858006
FW_01228098,11.70362,78.02635,23_156,2,other_uncertain,1,natural_vegetation_fire,False,0.0018478664192949905,0.8665959624063289,0.13155617117437673,0.8665959624063289
FW_00987729,31.89317,75.48376,63_150,2,other_uncertain,1,natural_vegetation_fire,False,0.0017801608579088473,0.840326293271135,0.1578935458709563,0.840326293271135
FW_00400710,28.32022,77.37907,56_154,2,other_uncertain,1,natural_vegetation_fire,False,0.009471353122103126,0.5668340439152265,0.423694602962671,0.5668340439152265
FW_01659953,22.47689,73.45734,44_146,2,other_uncertain,1,natural_vegetation_fire,False,0.010472217969245265,0.5014846598302459,0.4880431222005087,0.5014846598302459
FW_01591470,23.83274,84.92346,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.00517153518625023,0.2485742960855705,0.7462541687281791,0.7462541687281791
FW_01599220,22.41145,71.33476,44_142,1,natural_vegetation_fire,2,other_uncertain,False,0.03810007059914502,0.3212176590086289,0.6406822703922257,0.6406822703922257
FW_01521900,13.87282,76.74097,27_153,1,natural_vegetation_fire,2,other_uncertain,False,0.02088504240343549,0.358312872445545,0.6208020851510191,0.6208020851510191
FW_00517504,30.62043,74.27608,61_148,2,other_uncertain,1,natural_vegetation_fire,False,0.007816864833642537,0.5634894764286421,0.42869365873771575,0.5634894764286421
FW_00635141,20.95404,85.05161,41_170,1,natural_vegetation_fire,2,other_uncertain,False,0.023555776959175958,0.31686536597407194,0.6595788570667517,0.6595788570667517
FW_01204044,23.82605,84.92926,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.005136648209854055,0.20572174144394076,0.789141610346205,0.789141610346205
FW_00260145,17.46419,80.99504,34_161,1,natural_vegetation_fire,2,other_uncertain,False,0.0019209257473481196,0.4865397682188933,0.5115393060337586,0.5115393060337586
FW_00883172,17.14782,78.22298,34_156,1,natural_vegetation_fire,2,other_uncertain,False,0.015072454303263039,0.31920207716997545,0.6657254685267613,0.6657254685267613
FW_01309931,24.34813,73.73278,48_147,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.2197396487271669,0.55894260034359,0.22131775092924277,0.55894260034359
FW_00354035,18.85812,72.92815,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.16765613866479995,0.07586537194268589,0.7564784893925133,0.7564784893925133
FW_00446692,18.86095,72.92525,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.12161908548753209,0.14226722815549933,0.736113686356968,0.736113686356968
FW_01338718,9.48003,76.47849,18_152,2,other_uncertain,1,natural_vegetation_fire,False,0.0071943322913596555,0.8297580709701347,0.16304759673850586,0.8297580709701347
FW_01487873,17.14769,77.2715,34_154,2,other_uncertain,1,natural_vegetation_fire,False,0.0016048329138734626,0.5691964040359926,0.42919876305013427,0.5691964040359926
FW_00609098,15.17205,76.37645,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.1739393782381756,0.027458361776915546,0.7986022599849082,0.7986022599849082
FW_00292463,22.43399,80.05249,44_160,2,other_uncertain,1,natural_vegetation_fire,False,0.003603864734299517,0.8484049531596873,0.14799118210601345,0.8484049531596873
FW_01593518,12.28704,79.81596,24_159,2,other_uncertain,1,natural_vegetation_fire,False,0.0,0.8675559027443752,0.1324440972556254,0.8675559027443752
FW_01398262,23.83003,84.93109,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.0,0.23987068173612908,0.7601293182638706,0.7601293182638706
FW_00426888,18.85685,72.92874,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.2289179433934721,0.09516451533560871,0.6759175412709192,0.6759175412709192
FW_00267740,24.44654,82.95349,48_165,2,other_uncertain,1,natural_vegetation_fire,False,0.27744911385991167,0.44207795932759775,0.28047292681249036,0.44207795932759775
FW_00449941,25.41418,86.02704,50_172,0,industrial_fire_candidate,2,other_uncertain,False,0.2778712854837467,0.08847616988564443,0.6336525446306086,0.6336525446306086
FW_01305234,16.43227,74.14513,32_148,1,natural_vegetation_fire,2,other_uncertain,False,0.2887726655944278,0.24561899089736958,0.4656083435082031,0.4656083435082031
FW_01045093,31.93155,77.70431,63_155,2,other_uncertain,1,natural_vegetation_fire,False,0.0,0.8770855608601209,0.12291443913987933,0.8770855608601209
FW_01681345,21.73879,72.02348,43_144,1,natural_vegetation_fire,2,other_uncertain,False,0.05908081894859834,0.35129243355610323,0.5896267474952983,0.5896267474952983
FW_01198223,17.14693,78.22128,34_156,1,natural_vegetation_fire,2,other_uncertain,False,0.013354808156320357,0.2749972451623052,0.711647946681374,0.711647946681374
FW_00223987,18.85526,72.92865,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.15184931535628515,0.18260069158388983,0.665549993059825,0.665549993059825
FW_00616741,19.7865,79.14897,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.10413422299502294,0.03398937647208358,0.8618764005328927,0.8618764005328927
FW_01689981,22.36684,73.11494,44_146,0,industrial_fire_candidate,2,other_uncertain,False,0.354084056956035,0.09795144603908784,0.5479644970048773,0.5479644970048773
FW_01301371,17.32969,77.49207,34_154,1,natural_vegetation_fire,2,other_uncertain,False,0.06758390565819573,0.24999012324939604,0.6824259710924078,0.6824259710924078
FW_00041370,22.08752,73.17419,44_146,2,other_uncertain,1,natural_vegetation_fire,False,0.021858394335661883,0.508533265842886,0.46960833982145195,0.508533265842886
FW_00815052,15.1668,76.37924,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.21286158023556923,0.03743806206438957,0.7497003577000406,0.7497003577000406
FW_00016171,17.14538,78.22143,34_156,1,natural_vegetation_fire,2,other_uncertain,False,0.006858634700489156,0.1536531933030449,0.8394881719964655,0.8394881719964655
FW_00490806,15.30857,76.25442,30_152,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.0941153155559633,0.5091424702216034,0.396742214222433,0.5091424702216034
FW_00679577,28.46517,77.1487,56_154,2,other_uncertain,1,natural_vegetation_fire,False,0.009322216059127779,0.6960495243842488,0.2946282595566239,0.6960495243842488
FW_01191588,27.3766,95.08549,54_190,1,natural_vegetation_fire,2,other_uncertain,False,0.0410174213782445,0.3790232014105158,0.579959377211239,0.579959377211239
FW_01560708,23.83008,84.93114,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.0,0.23759457590493274,0.7624054240950667,0.7624054240950667
FW_01127168,30.61915,74.35625,61_148,2,other_uncertain,1,natural_vegetation_fire,False,0.0034355927041386076,0.8118811510279017,0.1846832562679601,0.8118811510279017
FW_00387528,31.97234,75.34396,63_150,2,other_uncertain,1,natural_vegetation_fire,False,0.0598908581280796,0.7100165573720728,0.23009258449984787,0.7100165573720728
FW_01643817,29.3565,73.70479,58_147,2,other_uncertain,1,natural_vegetation_fire,False,0.0,0.9403330619591147,0.05966693804088566,0.9403330619591147
FW_00096870,15.14271,76.40674,30_152,2,other_uncertain,1,natural_vegetation_fire,False,0.0,0.8487842701647295,0.15121572983527085,0.8487842701647295
FW_01071117,28.32852,78.75665,56_157,2,other_uncertain,1,natural_vegetation_fire,False,0.0018478664192949905,0.8216067035087232,0.17654543007198234,0.8216067035087232
FW_00054168,22.38408,73.1041,44_146,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.21494661872523563,0.41026165083655797,0.374791730438206,0.41026165083655797
FW_00566311,22.36547,73.11723,44_146,0,industrial_fire_candidate,2,other_uncertain,False,0.32474799292443524,0.11685560387780594,0.5583964031977589,0.5583964031977589
FW_00508453,29.98775,75.98265,59_151,2,other_uncertain,1,natural_vegetation_fire,False,0.001603864734299517,0.7297584617129168,0.26863767355278445,0.7297584617129168
FW_00123955,27.46801,95.42234,54_190,1,natural_vegetation_fire,2,other_uncertain,False,0.10419783927350793,0.35775904353943894,0.538043117187053,0.538043117187053
FW_00241600,18.8555,72.92642,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.11023403833829025,0.1508821761286485,0.7388837855330609,0.7388837855330609
FW_00691432,18.85515,72.92812,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.10901706349742254,0.09979328536520385,0.7911896511373732,0.7911896511373732
FW_01222503,15.31641,76.25491,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.10712852488970823,0.12169416737669873,0.7711773077335922,0.7711773077335922
FW_00696960,27.0411,75.79904,54_151,2,other_uncertain,1,natural_vegetation_fire,False,0.005233456391502164,0.6814463035802464,0.3133202400282513,0.6814463035802464
FW_00322032,23.80423,84.84296,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.06146423628566297,0.1480508545680295,0.7904849091463068,0.7904849091463068
FW_01585296,32.64676,76.76431,65_153,2,other_uncertain,1,natural_vegetation_fire,False,0.02413815558036158,0.7109499621331355,0.2649118822865031,0.7109499621331355
FW_01532341,15.16819,76.38056,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.2187867126377583,0.012950825257338356,0.768262462104903,0.768262462104903
FW_00319303,18.85943,72.92653,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.25816737991121147,0.06178974035517775,0.6800428797336107,0.6800428797336107
FW_01698570,18.9395,76.74567,37_153,2,other_uncertain,1,natural_vegetation_fire,False,0.014302025707826939,0.6921487271197347,0.29354924717243874,0.6921487271197347
FW_00524920,22.4624,73.42986,44_146,2,other_uncertain,1,natural_vegetation_fire,False,0.1052396826602081,0.4719487091293645,0.42281160821042724,0.4719487091293645
FW_01123925,30.61463,74.23931,61_148,1,natural_vegetation_fire,2,other_uncertain,False,0.04194031595987364,0.35739181476355647,0.6006678692765697,0.6006678692765697
FW_01147782,15.6455,76.86913,31_153,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.03188456730611167,0.6625968348154466,0.3055185978784421,0.6625968348154466
FW_00447434,15.1783,77.10143,30_154,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.10581424809777036,0.5444622353907591,0.34972351651147016,0.5444622353907591
FW_00728269,18.44636,74.64463,36_149,2,other_uncertain,1,natural_vegetation_fire,False,0.0,0.8871656186491212,0.11283438135087907,0.8871656186491212
FW_00419367,19.81888,79.42393,39_158,2,other_uncertain,1,natural_vegetation_fire,False,0.002,0.7304937773229065,0.2675062226770942,0.7304937773229065
FW_00994360,31.87099,75.17825,63_150,2,other_uncertain,1,natural_vegetation_fire,False,0.0,0.8663476880878052,0.1336523119121951,0.8663476880878052
FW_00457594,30.20079,76.54469,60_153,2,other_uncertain,1,natural_vegetation_fire,False,0.0,0.9169687993126664,0.08303120068733413,0.9169687993126664
FW_00679851,22.21453,84.83975,44_169,1,natural_vegetation_fire,2,other_uncertain,False,0.04920132773726061,0.20453995850271822,0.7462587137600206,0.7462587137600206
FW_00979846,29.37255,75.89668,58_151,2,other_uncertain,1,natural_vegetation_fire,False,0.018187197352723273,0.7024047255620179,0.27940807708525933,0.7024047255620179
FW_00237437,24.22563,82.82134,48_165,2,other_uncertain,1,natural_vegetation_fire,False,0.0015045317220543806,0.7314227604977847,0.26707270778016123,0.7314227604977847
FW_01723614,15.30835,76.25241,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.0672218102464952,0.2998919449405966,0.6328862448129079,0.6328862448129079
FW_00750090,17.14952,77.33761,34_154,2,other_uncertain,1,natural_vegetation_fire,False,0.010920963144645988,0.7294842875913338,0.25959474926402015,0.7294842875913338
FW_01539963,24.94941,79.90904,49_159,2,other_uncertain,1,natural_vegetation_fire,False,0.003497402237219192,0.888743019838166,0.10775957792461496,0.888743019838166
FW_00372420,26.79337,72.00654,53_144,0,industrial_fire_candidate,2,other_uncertain,False,0.10072080500725691,0.26537752783847657,0.6339016671542661,0.6339016671542661
FW_00592172,27.32059,95.26699,54_190,1,natural_vegetation_fire,2,other_uncertain,False,0.01932234594780642,0.36189429245557286,0.6187833615966204,0.6187833615966204
FW_00619728,18.85475,72.93101,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.16026312054393219,0.3016273381686369,0.538109541287431,0.538109541287431
FW_00031789,18.85568,72.92731,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.16222158432291453,0.11159436055997116,0.7261840551171136,0.7261840551171136
FW_00528865,25.56944,82.12969,51_164,2,other_uncertain,1,natural_vegetation_fire,False,0.0018478664192949905,0.8862434792777897,0.11190865430291597,0.8862434792777897
FW_00592513,15.33223,76.24747,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.05726328902925349,0.07014943872305753,0.8725872722476883,0.8725872722476883
FW_01626712,29.36194,73.51589,58_147,2,other_uncertain,1,natural_vegetation_fire,False,0.0018478664192949905,0.8813708817250406,0.11678125185566483,0.8813708817250406
FW_01205401,19.92149,79.11234,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.04227840989347277,0.14933132622338827,0.8083902638831384,0.8083902638831384
FW_00455656,31.40236,75.11766,62_150,2,other_uncertain,1,natural_vegetation_fire,False,0.0016048329138734626,0.8313620615856568,0.16703310550046985,0.8313620615856568
FW_00623208,17.06049,77.01093,34_154,2,other_uncertain,1,natural_vegetation_fire,False,0.016389607734532227,0.6683433108189919,0.31526708144647575,0.6683433108189919
FW_01716368,15.16564,76.37988,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.3020207586880927,0.02118718875178496,0.6767920525601218,0.6767920525601218
FW_01243379,12.42453,75.96995,24_151,2,other_uncertain,1,natural_vegetation_fire,False,0.0019209257473481196,0.9257035892484953,0.0723754850041568,0.9257035892484953
FW_00601974,15.23253,77.74269,30_155,2,other_uncertain,1,natural_vegetation_fire,False,0.025733158005459177,0.6994269207119078,0.274839921282633,0.6994269207119078
FW_01536841,23.83238,84.92445,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.0033547454005227358,0.21555450331181575,0.7810907512876611,0.7810907512876611
FW_00500106,29.96471,75.53416,59_151,2,other_uncertain,1,natural_vegetation_fire,False,0.010700244329692488,0.860244456696643,0.12905529897366502,0.860244456696643
FW_01000417,12.97472,79.99457,25_159,2,other_uncertain,1,natural_vegetation_fire,False,0.001718351324828263,0.6397307595196825,0.3585508891554897,0.6397307595196825
FW_01691829,21.23288,79.63125,42_159,0,industrial_fire_candidate,2,other_uncertain,False,0.0926880624109987,0.0715309040609696,0.835781033528031,0.835781033528031
FW_01723615,15.3127,76.26781,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.06613648393428373,0.2988848261105845,0.634978689955132,0.634978689955132
FW_00670015,23.38996,68.59457,46_137,2,other_uncertain,1,natural_vegetation_fire,False,0.02787531614307336,0.618539007723691,0.35358567613323655,0.618539007723691
FW_00589252,15.17303,76.37752,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.18689428942869865,0.023555251015618055,0.7895504595556827,0.7895504595556827
FW_01043707,27.47079,95.4241,54_190,2,other_uncertain,1,natural_vegetation_fire,False,0.06717213577047759,0.5189888211814171,0.4138390430481055,0.5189888211814171
FW_01555884,31.39312,75.13801,62_150,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.2958884471190214,0.3586909015176637,0.34542065136331485,0.3586909015176637
FW_01707862,32.99648,76.51436,65_153,1,natural_vegetation_fire,2,other_uncertain,False,0.013868795390360228,0.480509135989148,0.5056220686204917,0.5056220686204917
FW_00006137,15.18004,77.10332,30_154,0,industrial_fire_candidate,2,other_uncertain,False,0.06186725476008336,0.15908482356717638,0.7790479216727397,0.7790479216727397
FW_00582610,15.17875,77.10149,30_154,0,industrial_fire_candidate,2,other_uncertain,False,0.019525883263060786,0.1451001870543699,0.8353739296825684,0.8353739296825684
FW_00998826,31.44695,75.32678,62_150,2,other_uncertain,1,natural_vegetation_fire,False,0.007264651625553882,0.6730813668488437,0.31965398152560287,0.6730813668488437
FW_01689932,19.72429,79.17611,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.24792281558078547,0.047507548804467746,0.7045696356147458,0.7045696356147458
FW_01052562,21.23378,79.62777,42_159,0,industrial_fire_candidate,2,other_uncertain,False,0.19364648974375312,0.1068638276621705,0.6994896825940757,0.6994896825940757
FW_01076088,30.65182,74.29272,61_148,2,other_uncertain,1,natural_vegetation_fire,False,0.0,0.871912995040017,0.12808700495998313,0.871912995040017
FW_00603168,19.72166,79.17494,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.4110321952304593,0.03234223113850592,0.5566255736310348,0.5566255736310348
FW_00932501,23.23996,75.683,46_151,1,natural_vegetation_fire,2,other_uncertain,False,0.03195717986883815,0.4259770209292782,0.5420657992018837,0.5420657992018837
FW_00558707,19.92985,79.12083,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.23211972578630127,0.045082946767898285,0.7227973274457994,0.7227973274457994
FW_00569770,15.17758,77.10445,30_154,0,industrial_fire_candidate,2,other_uncertain,False,0.042084364014103995,0.16871926822110456,0.789196367764791,0.789196367764791
FW_00899223,26.04866,85.82922,52_171,2,other_uncertain,1,natural_vegetation_fire,False,0.003506236559139785,0.8814145550183846,0.11507920842247613,0.8814145550183846
FW_01301906,25.41516,86.02838,50_172,0,industrial_fire_candidate,2,other_uncertain,False,0.1951333345789602,0.3336238558245113,0.4712428095965284,0.4712428095965284
FW_00345289,20.90774,79.22424,41_158,2,other_uncertain,1,natural_vegetation_fire,False,0.010322145460592002,0.5722027425301329,0.41747511200927545,0.5722027425301329
FW_01698096,15.62675,76.87503,31_153,2,other_uncertain,1,natural_vegetation_fire,False,0.0,0.7818484228489424,0.2181515771510579,0.7818484228489424
FW_01404720,12.96968,78.18917,25_156,2,other_uncertain,1,natural_vegetation_fire,False,0.0,0.6767040308104818,0.32329596918951864,0.6767040308104818
FW_01257230,26.1689,85.89308,52_171,2,other_uncertain,1,natural_vegetation_fire,False,0.058366779339985214,0.5684946857872079,0.3731385348728071,0.5684946857872079
FW_00705414,25.41639,86.02964,50_172,0,industrial_fire_candidate,2,other_uncertain,False,0.09979850660297843,0.3982604541587585,0.501941039238263,0.501941039238263
FW_00267742,24.45044,82.95667,48_165,2,other_uncertain,1,natural_vegetation_fire,False,0.2357902618489189,0.47258622620365603,0.2916235119474249,0.47258622620365603
FW_01580949,27.53098,70.67934,55_141,1,natural_vegetation_fire,2,other_uncertain,False,0.004695480469435447,0.417940707642574,0.5773638118879904,0.5773638118879904
FW_00049344,18.19797,77.44763,36_154,1,natural_vegetation_fire,2,other_uncertain,False,0.04973920679141318,0.2962103207527885,0.6540504724557977,0.6540504724557977
